Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
108700;342.764648;108700;356.567719;108700;-13.8030853;108700;-0.011551445290566283;108700;-0.09020063;108700;-0.2760617;108700;151.06662;108700;12.3905144;108700;65.98102;108700;94.77828
108710;342.649048;108710;356.375366;108710;-13.726325;108710;-0.011568151288627574;108710;-0.08998318;108710;-0.2745265;108710;151.115448;108710;12.1463671;108710;65.37064;108710;94.10687
108720;342.5333;108720;356.2215;108720;-13.6882029;108720;-0.01158482874342554;108720;-0.08955367;108720;-0.273764044;108720;151.432846;108720;11.9510479;108720;64.6137848;108720;93.44768
108730;342.417358;108730;356.0676;108730;-13.6502476;108730;-0.011601477613810302;108730;-0.0894187242;108730;-0.273004949;108730;151.384018;108730;11.7069006;108730;64.0522461;108730;92.62978
108740;342.301239;108740;355.875244;108740;-13.5739861;108740;-0.011618097858702384;108740;-0.08925412;108740;-0.271479726;108740;151.5183;108740;11.42613;108740;63.61278;108740;92.0072
108750;342.185;108750;355.759827;108750;-13.5748348;108750;-0.011634689437092985;108750;-0.08929482;108750;-0.2714967;108750;151.286362;108750;11.2552261;108750;63.209938;108750;91.33579
108760;342.068573;108760;355.567474;108760;-13.4989061;108760;-0.011651252308044039;108760;-0.08910143;108760;-0.2699781;108760;151.298569;108760;10.9988708;108760;62.58736;108760;90.7254257
108770;341.951965;108770;355.413574;108770;-13.4616146;108770;-0.011667786430688267;108770;-0.08896505;108770;-0.269232273;108770;151.384018;108770;10.7181005;108770;62.147892;108770;90.11505
108780;341.8352;108780;355.221222;108780;-13.3860159;108780;-0.01168429176422944;108780;-0.08892682;108780;-0.2677203;108780;151.2009;108780;10.5105743;108780;61.63518;108780;89.5291
108790;341.7183;108790;355.02887;108790;-13.3105822;108790;-0.011700768267942252;108790;-0.0889311;108790;-0.266211659;108790;151.06662;108790;10.4007082;108790;61.256752;108790;89.00418
108800;341.6012;108800;354.874969;108800;-13.2737856;108800;-0.011717215901172568;108800;-0.0889353;108800;-0.26547572;108800;150.8713;108800;10.168767;108800;60.8172874;108800;88.46706
108810;341.483948;108810;354.682617;108810;-13.1986809;108810;-0.011733634623337489;108810;-0.0887955055;108810;-0.263973624;108810;150.8713;108810;9.887997;108810;60.28016;108810;88.0397949
108820;341.366516;108820;354.5672;108820;-13.2006836;108820;-0.011750024393925409;108820;-0.08882383;108820;-0.264013678;108820;150.627151;108820;9.692678;108820;59.8406944;108820;87.64916
108830;341.248932;108830;354.4133;108830;-13.1643791;108830;-0.011766385172496278;108830;-0.08869148;108830;-0.263287574;108830;150.7004;108830;9.509567;108830;59.38902;108830;87.41722
108840;341.1312;108840;354.220947;108840;-13.0897655;108840;-0.011782716918681463;108840;-0.08881459;108840;-0.2617953;108840;150.309769;108840;9.326456;108840;58.9983826;108840;87.2219
108850;341.013275;108850;354.10553;108850;-13.0922594;108850;-0.011799019592184;108850;-0.08869472;108850;-0.261845171;108850;150.236511;108850;9.131138;108850;58.424633;108850;87.0509949
108860;340.8952;108860;353.9901;108860;-13.0949154;108860;-0.011815293152778633;108860;-0.08876985;108860;-0.2618983;108860;150.016785;108860;8.960235;108860;58.1072426;108860;86.8923
108870;340.776978;108870;353.79776;108870;-13.0207911;108870;-0.011831537560312036;108870;-0.0886860043;108870;-0.260415822;108870;149.943542;108870;8.740501;108870;57.60674;108870;86.79464
108880;340.658569;108880;353.759277;108880;-13.1007156;108880;-0.011847752774702713;108880;-0.08853873;108880;-0.2620143;108880;149.980164;108880;8.520768;108880;57.08182;108880;86.80685
108890;340.54;108890;353.566925;108890;-13.0269156;108890;-0.011863938755941238;108890;-0.08851442;108890;-0.2605383;108890;149.760437;108890;8.27662;108890;56.5569;108890;86.90451
108900;340.4213;108900;353.413055;108900;-12.9917488;108900;-0.011880095464090306;108900;-0.08834615;108900;-0.259834975;108900;149.894714;108900;8.191168;108900;56.0808144;108900;86.98996
108910;340.302429;108910;353.259155;108910;-12.9567432;108910;-0.011896222859284815;108910;-0.08838561;108910;-0.259134859;108910;149.674973;108910;8.020265;108910;55.6901779;108910;87.23411
108920;340.18338;108920;353.1053;108920;-12.9218988;108920;-0.011912320901732089;108920;-0.08822491;108920;-0.258437961;108920;149.797058;108920;7.93481255;108920;55.21409;108920;87.42943
108930;340.064178;108930;352.989868;108930;-12.9256868;108930;-0.011928389551711775;108930;-0.0883610249;108930;-0.258513749;108930;149.382;108930;7.727287;108930;54.83566;108930;87.51488
108940;339.9448;108940;352.874451;108940;-12.929636;108940;-0.011944428769576075;108940;-0.0882295743;108940;-0.258592725;108940;149.577316;108940;7.531968;108940;54.49385;108940;87.80785
108950;339.8253;108950;352.7975;108950;-12.9722166;108950;-0.011960438515749815;108950;-0.0882346258;108950;-0.259444326;108950;149.638351;108950;7.33665;108950;54.3107376;108950;88.10083
108960;339.7056;108960;352.6821;108960;-12.9764862;108960;-0.0119764187507305;108960;-0.08815518;108960;-0.2595297;108960;149.8825;108960;7.05587959;108960;54.12763;108960;88.24732
108970;339.585754;108970;352.5282;108970;-12.9424429;108970;-0.011992369435088562;108970;-0.0882500857;108970;-0.258848846;108970;149.809265;108970;6.884976;108970;54.0055542;108970;88.29615
108980;339.465759;108980;352.412781;108980;-12.947031;108980;-0.012008290529467235;108980;-0.08828292;108980;-0.2589406;108980;149.7116;108980;6.860561;108980;53.7247849;108980;88.49147
108990;339.345581;108990;352.258881;108990;-12.9133062;108990;-0.012024181994582807;108990;-0.08826515;108990;-0.258266121;108990;149.931335;108990;6.738487;108990;53.65154;108990;88.57692
109000;339.225281;109000;352.066528;109000;-12.8412685;109000;-0.012040043791224624;109000;-0.0883367956;109000;-0.256825358;109000;150.016785;109000;6.64082766;109000;53.63933;109000;88.66238
109010;339.1048;109010;351.9511;109010;-12.8463326;109010;-0.012055875880255359;109010;-0.08838022;109010;-0.256926656;109010;150.260941;109010;6.494339;109010;53.7247849;109010;88.85769
109020;338.984161;109020;351.8357;109020;-12.8515558;109020;-0.012071678222610863;109020;-0.08861942;109020;-0.2570311;109020;150.187683;109020;6.176946;109020;53.9201;109020;88.89432
109030;338.863342;109030;351.681824;109030;-12.8184643;109030;-0.012087450779300435;109030;-0.08866777;109030;-0.2563693;109030;150.407425;109030;6.12811661;109030;53.9933472;109030;88.88211
109040;338.7424;109040;351.527924;109040;-12.78553;109040;-0.012103193511406851;109040;-0.08890717;109040;-0.2557106;109040;150.321976;109040;5.99383545;109040;54.1764565;109040;88.78445
109050;338.621277;109050;351.489471;109050;-12.8681688;109050;-0.012118906380086456;109050;-0.08897741;109050;-0.257363379;109050;150.67598;109050;5.957213;109050;54.43281;109050;88.65017
109060;338.500031;109060;351.374054;109060;-12.8740215;109060;-0.012134589346569375;109060;-0.08934791;109060;-0.2574804;109060;150.566116;109060;5.93279839;109060;54.87228;109060;88.49147
109070;338.3786;109070;351.258636;109070;-12.8800306;109070;-0.012150242372159415;109070;-0.08958897;109070;-0.2576006;109070;150.59053;109070;5.883969;109070;55.1652565;109070;88.41823
109080;338.257019;109080;351.181671;109080;-12.9246674;109080;-0.012165865418234289;109080;-0.08973286;109080;-0.258493334;109080;150.932343;109080;5.81072426;109080;55.5681038;109080;88.28394
109090;338.135284;109090;351.0278;109090;-12.8925171;109090;-0.012181458446245651;109090;-0.08997466;109090;-0.257850349;109090;151.054413;109090;5.774102;109090;55.95874;109090;88.076416
109100;338.0134;109100;350.950867;109100;-12.9374657;109100;-0.012197021417719323;109100;-0.09024033;109100;-0.2587493;109100;151.18869;109100;5.81072426;109100;56.41041;109100;87.92993
109110;337.891327;109110;350.835449;109110;-12.9440985;109110;-0.012212554294255187;109110;-0.0906182453;109110;-0.258881956;109110;150.968964;109110;5.749687;109110;56.7400131;109110;87.7224045
109120;337.769135;109120;350.681549;109120;-12.9124146;109120;-0.012228057037527411;109120;-0.09078622;109120;-0.2582483;109120;151.2131;109120;5.79851675;109120;57.09403;109120;87.5637054
109130;337.6468;109130;350.6046;109130;-12.9578285;109130;-0.01224352960928452;109130;-0.09116753;109130;-0.259156585;109130;151.127655;109130;5.79851675;109130;57.5579071;109130;87.3806
109140;337.524261;109140;350.527679;109140;-13.0033979;109140;-0.012258971971349446;109140;-0.09129443;109140;-0.26006797;109140;151.396225;109140;5.73747969;109140;57.8508873;109140;87.14866
109150;337.4016;109150;350.412262;109150;-13.01065;109150;-0.012274384085619764;109150;-0.0916848;109150;-0.260213;109150;151.322983;109150;5.67644262;109150;58.3391838;109150;86.9655457
109160;337.278778;109160;350.296844;109160;-13.018055;109160;-0.012289765914067581;109160;-0.09184795;109160;-0.2603611;109160;151.493881;109160;5.835139;109160;58.6077461;109160;86.8923
109170;337.1558;109170;350.104462;109170;-12.94867;109170;-0.012305117418739764;109170;-0.09215667;109170;-0.25897342;109170;151.420639;109170;5.920591;109170;58.9251366;109170;86.8801
109180;337.032684;109180;349.989075;109180;-12.9563828;109180;-0.012320438561758002;109180;-0.0924485;109180;-0.259127676;109180;151.286362;109180;5.859554;109180;59.14487;109180;86.8556747
109190;336.9094;109190;349.989075;109190;-13.0796642;109190;-0.012335729305318861;109190;-0.0926615;109190;-0.261593282;109190;151.33519;109190;5.957213;109190;59.38902;109190;86.91672
109200;336.78595;109200;349.7967;109200;-13.0107393;109200;-0.012350989611694023;109200;-0.09293048;109200;-0.260214776;109200;151.237518;109200;5.93279839;109200;59.5965462;109200;87.087616
109210;336.662384;109210;349.681274;109210;-13.0189095;109210;-0.012366219443230164;109210;-0.09306367;109210;-0.260378182;109210;151.371811;109210;5.94500542;109210;59.76745;109210;87.31956
109220;336.538635;109220;349.60434;109220;-13.0657043;109220;-0.012381418762349185;109220;-0.0935151353;109220;-0.2613141;109220;150.907928;109220;6.05487251;109220;59.96277;109220;87.4416351
109230;336.414734;109230;349.45047;109230;-13.0357075;109230;-0.012396587531548247;109230;-0.0935983;109230;-0.260714144;109230;150.981171;109230;6.15253162;109230;59.9749756;109230;87.60033
109240;336.2907;109240;349.335052;109240;-13.0443335;109240;-0.012411725713399989;109240;-0.09388276;109240;-0.260886669;109240;150.688187;109240;6.06707954;109240;60.0115967;109240;87.99097
109250;336.1665;109250;349.29657;109250;-13.1300545;109250;-0.012426833270552416;109250;-0.0940033644;109250;-0.2626011;109250;150.602737;109250;6.115909;109250;59.9383545;109250;88.18629
109260;336.042175;109260;349.14267;109260;-13.1005116;109260;-0.012441910165729132;109260;-0.0941998959;109260;-0.262010247;109260;150.492874;109260;6.21356869;109260;59.9871826;109260;88.3938141
109270;335.917664;109270;348.9888;109270;-13.0711193;109270;-0.012456956361729398;109270;-0.09434563;109270;-0.261422366;109270;150.383011;109270;6.176946;109270;59.9383545;109270;88.80886
109280;335.79303;109280;348.873383;109280;-13.080348;109280;-0.012471971821428189;109280;-0.09449762;109280;-0.261606961;109280;150.285355;109280;6.22577572;109280;59.9139366;109280;89.21171
109290;335.668243;109290;348.757965;109290;-13.0897274;109290;-0.012486956507776417;109290;-0.09468793;109290;-0.261794567;109290;150.004578;109290;6.25019073;109290;59.7796555;109290;89.60234
109300;335.5433;109300;348.68103;109300;-13.1377287;109300;-0.012501910383800822;109300;-0.0947052762;109300;-0.26275456;109300;150.004578;109300;6.26239824;109300;59.5965462;109300;89.91974
109310;335.4182;109310;348.52713;109310;-13.1089354;109310;-0.012516833412604204;109310;-0.09486958;109310;-0.262178719;109310;149.797058;109310;6.32343531;109310;59.48668;109310;90.22492
109320;335.292969;109320;348.4117;109320;-13.118763;109320;-0.012531725557365474;109320;-0.0948863;109320;-0.262375265;109320;149.931335;109320;6.42109442;109320;59.43785;109320;90.71322
109330;335.167572;109330;348.2963;109330;-13.1287394;109330;-0.012546586781339708;109330;-0.09519164;109330;-0.2625748;109330;149.5529;109330;6.3966794;109330;59.42564;109330;91.0428162
109340;335.042023;109340;348.21936;109340;-13.1773357;109340;-0.012561417047858386;109340;-0.09523968;109340;-0.2635467;109340;149.650558;109340;6.372265;109340;59.401226;109340;91.14048
109350;334.916321;109350;347.988525;109350;-13.0721931;109350;-0.012576216320329261;109350;-0.09534544;109350;-0.261443853;109350;149.736008;109350;6.311228;109350;59.474472;109350;91.31138
109360;334.7905;109360;347.8731;109360;-13.0826139;109360;-0.012590984562236602;109360;-0.09533499;109360;-0.2616523;109360;149.8581;109360;6.36005735;109360;59.3646049;109360;91.53111
109370;334.66452;109370;347.834656;109370;-13.170126;109370;-0.012605721737141204;109370;-0.0956144;109370;-0.263402522;109370;149.736008;109370;6.33564234;109370;59.55992;109370;91.65319
109380;334.5384;109380;347.642273;109380;-13.103898;109380;-0.012620427808680623;109380;-0.09584929;109380;-0.262077957;109380;149.626144;109380;6.12811661;109380;59.6819954;109380;91.73864
109390;334.4121;109390;347.526855;109390;-13.11476;109390;-0.012635102740569056;109390;-0.0959868059;109390;-0.262295216;109390;149.7116;109390;6.22577572;109390;59.81628;109390;91.86071
109400;334.285675;109400;347.373;109400;-13.0872974;109400;-0.012649746496597565;109400;-0.09616336;109400;-0.26174596;109400;149.662766;109400;6.36005735;109400;59.8895226;109400;91.89734
109410;334.159119;109410;347.296051;109410;-13.1369247;109410;-0.01266435904063414;109410;-0.0963137448;109410;-0.2627385;109410;149.821472;109410;6.34785;109410;60.1214638;109410;91.75085
109420;334.0324;109420;347.180634;109420;-13.1482258;109420;-0.012678940336623748;109420;-0.0965824947;109420;-0.262964517;109420;149.772644;109420;6.42109442;109420;60.365612;109420;91.62878
109430;333.905548;109430;347.026733;109430;-13.1212015;109430;-0.012693490348588554;109430;-0.09660105;109430;-0.262424022;109430;150.0534;109430;6.433302;109430;60.47548;109430;91.5189056
109440;333.778534;109440;346.988251;109440;-13.2097368;109440;-0.01270800904062782;109440;-0.0969297439;109440;-0.264194727;109440;149.845886;109440;6.237983;109440;60.6707954;109440;91.2869644
109450;333.651367;109450;346.911316;109450;-13.2599459;109450;-0.012722496376918116;109450;-0.09701368;109450;-0.265198916;109450;150.138855;109450;6.34785;109450;60.9149437;109450;91.12827
109460;333.524078;109460;346.757446;109460;-13.2333565;109460;-0.012736952321713379;109460;-0.09724373;109460;-0.264667124;109460;150.236511;109460;6.433302;109460;61.232338;109460;90.95737
109470;333.396637;109470;346.565063;109470;-13.1684389;109470;-0.01275137683934497;109470;-0.09740063;109470;-0.2633688;109470;150.3708;109470;6.42109442;109470;61.4520721;109470;90.78646
109480;333.269043;109480;346.449646;109480;-13.18061;109480;-0.012765769894221894;109480;-0.0976918;109480;-0.263612181;109480;150.444046;109480;6.57979059;109480;61.8549156;109480;90.70101
109490;333.141327;109490;346.3727;109490;-13.2313957;109490;-0.01278013145083068;109490;-0.09795705;109490;-0.2646279;109490;150.456253;109490;6.506546;109490;62.147892;109490;90.38362
109500;333.013458;109500;346.295776;109500;-13.2823248;109500;-0.012794461473735622;109500;-0.0981415361;109500;-0.2656465;109500;150.566116;109500;6.51875353;109500;62.39204;109500;90.1272659
109510;332.885437;109510;346.103424;109510;-13.2179823;109510;-0.012808759927578777;109510;-0.09846958;109510;-0.264359653;109510;150.407425;109510;6.555376;109510;62.62398;109510;90.04181
109520;332.757263;109520;346.064941;109520;-13.30767;109520;-0.012823026777080195;109520;-0.09853816;109520;-0.2661534;109520;150.67598;109520;6.689657;109520;62.8193;109520;89.8709
109530;332.628967;109530;345.949524;109530;-13.3205557;109530;-0.01283726198703781;109530;-0.0987849;109530;-0.266411126;109530;150.602737;109530;6.799524;109530;62.9902039;109530;89.76104
109540;332.500519;109540;345.795654;109540;-13.2951126;109540;-0.012851465522327661;109540;-0.09883225;109540;-0.265902251;109540;150.8469;109540;6.823939;109540;63.124485;109540;89.65118
109550;332.371948;109550;345.7187;109550;-13.3467541;109550;-0.012865637347903936;109550;-0.0991138;109550;-0.26693508;109550;150.7004;109550;6.83614635;109550;63.28318;109550;89.5291
109560;332.243225;109560;345.603271;109560;-13.3600664;109560;-0.01287977742879903;109560;-0.09915352;109560;-0.267201334;109560;150.8469;109560;6.860561;109560;63.3075943;109560;89.56572
109570;332.114349;109570;345.4494;109570;-13.3350477;109570;-0.012893885730123763;109570;-0.09932448;109570;-0.266700953;109570;150.883514;109570;6.884976;109570;63.4540863;109570;89.67559
109580;331.985352;109580;345.333984;109580;-13.3486414;109580;-0.012907962217067274;109580;-0.09932895;109580;-0.26697284;109580;150.920135;109580;6.884976;109580;63.3075943;109580;89.79766
109590;331.8562;109590;345.218567;109590;-13.3623762;109590;-0.012922006854897229;109590;-0.09937474;109590;-0.267247528;109590;151.017792;109590;6.99484253;109590;63.2953873;109590;89.84649
109600;331.7269;109600;345.103149;109600;-13.3762512;109600;-0.012936019608959883;109600;-0.0995102;109600;-0.267525017;109600;150.8591;109600;7.12912369;109600;63.18552;109600;89.94415
109610;331.597473;109610;344.987732;109610;-13.3902664;109610;-0.012950000444680122;109610;-0.09944482;109610;-0.2678053;109610;150.94455;109610;7.373272;109610;62.96579;109610;90.1760941
109620;331.4679;109620;344.8723;109620;-13.4044209;109620;-0.012963949327561692;109620;-0.09954503;109620;-0.2680884;109620;150.773651;109620;7.373272;109620;62.7826767;109620;90.45686
109630;331.3382;109630;344.7569;109630;-13.4187145;109630;-0.012977866223187078;109630;-0.09936968;109630;-0.2683743;109630;151.017792;109630;7.19016075;109630;62.52632;109630;90.70101
109640;331.208344;109640;344.603027;109640;-13.3946753;109640;-0.012991751097217719;109640;-0.09964108;109640;-0.267893523;109640;150.663773;109640;7.23899031;109640;62.4652863;109640;90.93295
109650;331.078339;109650;344.526062;109650;-13.4477186;109650;-0.013005603915394045;109650;-0.0996990353;109650;-0.268954366;109650;150.59053;109650;7.38547945;109650;62.3065872;109650;91.2869644
109660;330.948242;109660;344.3722;109660;-13.4239569;109660;-0.013019424643535662;109660;-0.09981188;109660;-0.268479139;109660;150.492874;109660;7.36106443;109660;62.221138;109660;91.6043549
109670;330.817963;109670;344.17984;109670;-13.3618612;109670;-0.013033213247541269;109670;-0.0998279;109670;-0.267237216;109670;150.517288;109670;7.44651651;109670;62.0868568;109670;91.7630539
109680;330.687561;109680;344.102875;109680;-13.4153185;109680;-0.013046969693388854;109680;-0.09985748;109680;-0.268306375;109680;150.578323;109680;7.495346;109680;62.01361;109680;91.87292
109690;330.557037;109690;343.949;109690;-13.39197;109690;-0.013060693947135753;109690;-0.09985247;109690;-0.2678394;109690;150.46846;109690;7.409894;109690;61.7084274;109690;92.03162
109700;330.426361;109700;343.8336;109700;-13.40723;109700;-0.013074385974918706;109700;-0.09979943;109700;-0.2681446;109700;150.5417;109700;7.434309;109700;61.5009;109700;92.17811
109710;330.295532;109710;343.641235;109710;-13.3456841;109710;-0.013088045742954059;109710;-0.09999285;109710;-0.266913682;109710;150.309769;109710;7.409894;109710;61.4276543;109710;92.37342
109720;330.164581;109720;343.525818;109720;-13.3612165;109720;-0.013101673217537657;109720;-0.100028291;109720;-0.267224342;109720;150.3708;109720;7.373272;109720;61.36662;109720;92.5077057
109730;330.0335;109730;343.333435;109730;-13.299943;109730;-0.013115268365045066;109730;-0.100318007;109730;-0.26599887;109730;150.0412;109730;7.28782;109730;61.36662;109730;92.5931549
109740;329.902283;109740;343.179565;109740;-13.277276;109740;-0.013128831151931605;109740;-0.100325115;109740;-0.265545517;109740;150.126648;109740;7.251198;109740;61.2811661;109740;92.64199
109750;329.770935;109750;343.025665;109750;-13.2547455;109750;-0.013142361544732421;109750;-0.10054601;109750;-0.2650949;109750;149.95575;109750;7.251198;109750;61.31779;109750;92.56874
109760;329.639435;109760;342.94873;109760;-13.3092928;109760;-0.013155859510062673;109760;-0.100690886;109760;-0.26618585;109760;149.943542;109760;7.33665;109760;61.3788261;109760;92.53212
109770;329.5078;109770;342.8333;109770;-13.3255033;109770;-0.013169325014617443;109770;-0.100926191;109770;-0.266510069;109770;149.906921;109770;7.28782;109770;61.5741463;109770;92.53212
109780;329.376038;109780;342.640961;109780;-13.264905;109780;-0.013182758025171938;109780;-0.10101518;109780;-0.2652981;109780;149.8825;109780;7.20236826;109780;61.5253143;109780;92.54433
109790;329.244141;109790;342.564026;109790;-13.3198566;109790;-0.013196158508581511;109790;-0.101208791;109790;-0.266397119;109790;149.894714;109790;7.26340532;109790;61.69622;109790;92.42226
109800;329.112122;109800;342.3332;109800;-13.2210541;109800;-0.013209526431781858;109800;-0.101536423;109800;-0.264421076;109800;149.626144;109800;7.312235;109800;61.8182945;109800;92.20252
109810;328.97995;109810;342.217773;109810;-13.2378016;109810;-0.013222861761788929;109810;-0.101554252;109810;-0.264756024;109810;149.760437;109810;7.348857;109810;61.8060837;109810;92.09265
109820;328.847656;109820;342.1408;109820;-13.2931528;109820;-0.013236164465699125;109820;-0.101811975;109820;-0.265863061;109820;149.60173;109820;7.409894;109820;61.91595;109820;91.77526
109830;328.71524;109830;342.102356;109830;-13.3871088;109830;-0.013249434510689344;109830;-0.102013513;109830;-0.2677422;109830;149.638351;109830;7.470931;109830;62.1234779;109830;91.43346
109840;328.582672;109840;341.948456;109840;-13.3657827;109840;-0.013262671864017039;109840;-0.102430247;109840;-0.267315656;109840;149.382;109840;7.409894;109840;62.4042473;109840;91.31138
109850;328.449982;109850;341.7561;109850;-13.3061161;109850;-0.013275876493020419;109850;-0.102424473;109850;-0.266122341;109850;149.748215;109850;7.373272;109850;62.58736;109850;91.21372
109860;328.317169;109860;341.717621;109860;-13.40047;109860;-0.013289048365118343;109860;-0.102698848;109860;-0.2680094;109860;149.7238;109860;7.30002737;109860;62.8559227;109860;90.969574
109870;328.1842;109870;341.6022;109870;-13.4180107;109870;-0.013302187447810525;109870;-0.102829292;109870;-0.2683602;109870;149.760437;109870;7.348857;109870;62.9413757;109870;90.66439
109880;328.051117;109880;341.486816;109880;-13.4356823;109880;-0.013315293708677586;109880;-0.102988541;109880;-0.268713653;109880;149.845886;109880;7.36106443;109880;63.124485;109880;90.46907
109890;327.9179;109890;341.3714;109890;-13.4534855;109890;-0.013328367115381103;109890;-0.10317684;109890;-0.2690697;109890;149.8825;109890;7.39768648;109890;63.3075943;109890;90.38362
109900;327.784546;109900;341.332916;109900;-13.5483627;109900;-0.013341407635663799;109900;-0.103357978;109900;-0.270967245;109900;149.992371;109900;7.531968;109900;63.5517426;109900;90.34699
109910;327.651062;109910;341.140564;109910;-13.4894829;109910;-0.013354415237349461;109910;-0.103561178;109910;-0.269789666;109910;149.8825;109910;7.434309;109910;63.61278;109910;90.3592
109920;327.517456;109920;341.102081;109920;-13.58462;109920;-0.013367389888343122;109920;-0.103632465;109920;-0.2716924;109920;149.992371;109920;7.44651651;109920;63.6738167;109920;90.4080353
109930;327.383728;109930;340.986664;109930;-13.6029434;109930;-0.013380331556631092;109930;-0.103960939;109930;-0.272058874;109930;149.760437;109930;7.54417562;109930;63.82031;109930;90.46907
109940;327.249847;109940;340.7943;109940;-13.5444527;109940;-0.013393240210281151;109940;-0.104009539;109940;-0.270889044;109940;149.8825;109940;7.593005;109940;63.85693;109940;90.55452
109950;327.115875;109950;340.6789;109950;-13.5630341;109950;-0.013406115817442448;109950;-0.104176074;109950;-0.271260679;109950;149.797058;109950;7.678457;109950;63.8813438;109950;90.65218
109960;326.98175;109960;340.525;109960;-13.543273;109960;-0.013418958346345707;109960;-0.1041059;109960;-0.27086547;109960;150.0534;109960;7.739494;109960;63.85693;109960;90.76205
109970;326.847473;109970;340.4096;109970;-13.5621109;109970;-0.013431767765303259;109970;-0.104316138;109970;-0.271242231;109970;149.931335;109970;7.763909;109970;63.9179649;109970;90.98178
109980;326.7131;109980;340.217224;109980;-13.5041342;109980;-0.01344454404270911;109980;-0.104430184;109980;-0.270082682;109980;149.8581;109980;7.84936047;109980;63.8691368;109980;91.26255
109990;326.578583;109990;340.217224;109990;-13.6386433;109990;-0.013457287147039124;109990;-0.104499504;109990;-0.272772878;109990;149.943542;109990;7.861568;109990;63.9057579;109990;91.53111
110000;326.44397;110000;340.063354;110000;-13.6193924;110000;-0.013469997046850927;110000;-0.104605615;110000;-0.272387862;110000;149.906921;110000;7.824946;110000;63.8813438;110000;91.70202
110010;326.3092;110010;339.871;110010;-13.5617971;110010;-0.013482673710784106;110010;-0.104504056;110010;-0.271235943;110010;150.114441;110010;7.89819;110010;63.75927;110010;91.92175
110020;326.174316;110020;339.678619;110020;-13.5043287;110020;-0.01349531710756025;110020;-0.104720548;110020;-0.270086557;110020;149.845886;110020;7.94702;110020;63.6860237;110020;92.22694
110030;326.039276;110030;339.601685;110030;-13.5624008;110030;-0.013507927205983011;110030;-0.104766458;110030;-0.271248;110030;149.931335;110030;7.93481255;110030;63.6860237;110030;92.4710846
110040;325.904144;110040;339.5632;110040;-13.6590719;110040;-0.013520503974938279;110040;-0.105042577;110040;-0.273181438;110040;149.613937;110040;7.87377548;110040;63.66161;110040;92.64199
110050;325.7689;110050;339.486267;110050;-13.7173958;110050;-0.0135330473833941;110050;-0.104939014;110050;-0.274347931;110050;149.797058;110050;8.032472;110050;63.51512;110050;92.93497
110060;325.633484;110060;339.255432;110060;-13.6219587;110060;-0.013545557400400858;110060;-0.105021164;110060;-0.272439182;110060;149.845886;110060;8.044679;110060;63.5395355;110060;93.27677
110070;325.497955;110070;339.06308;110070;-13.5651178;110070;-0.013558033995091302;110070;-0.10521467;110070;-0.271302342;110070;149.845886;110070;8.069094;110070;63.6982346;110070;93.44768
110080;325.362335;110080;338.9092;110080;-13.5468731;110080;-0.013570477136680734;110080;-0.10535603;110080;-0.270937473;110080;149.833679;110080;8.22779;110080;63.75927;110080;93.47209
110090;325.226563;110090;338.716827;110090;-13.4902811;110090;-0.013582886794466906;110090;-0.105332933;110090;-0.2698056;110090;149.748215;110090;8.22779;110090;63.4785;110090;93.63079
110100;325.090668;110100;338.678375;110100;-13.5877;110100;-0.013595262937830227;110100;-0.105265185;110100;-0.271754;110100;149.943542;110100;8.239998;110100;63.4052544;110100;93.85052
110110;324.954651;110110;338.524475;110110;-13.569828;110110;-0.013607605536233788;110110;-0.105494775;110110;-0.271396548;110110;149.821472;110110;8.117924;110110;63.5029144;110110;93.94818
110120;324.8185;110120;338.3706;110120;-13.5520782;110120;-0.013619914559223432;110120;-0.105649978;110120;-0.271041572;110120;149.894714;110120;8.093509;110120;63.6738167;110120;93.87493
110130;324.682251;110130;338.2167;110130;-13.5344515;110130;-0.013632189976427922;110130;-0.105895236;110130;-0.27068904;110130;149.7238;110130;8.117924;110130;63.7470627;110130;93.78948
110140;324.545868;110140;338.024353;110140;-13.4784765;110140;-0.013644431757558854;110140;-0.105862647;110140;-0.269569516;110140;149.980164;110140;8.056887;110140;63.79589;110140;93.75286
110150;324.409363;110150;337.908936;110150;-13.4995661;110150;-0.013656639872410859;110150;-0.106243677;110150;-0.269991338;110150;149.760437;110150;8.044679;110150;64.04004;110150;93.67962
110160;324.272736;110160;337.755035;110160;-13.4823065;110160;-0.013668814290861619;110160;-0.106361113;110160;-0.269646138;110160;149.736008;110160;8.215583;110160;64.0522461;110160;93.6918259
110170;324.136;110170;337.6781;110170;-13.5421124;110170;-0.013680954982871944;110170;-0.1065239;110170;-0.270842224;110170;149.8581;110170;8.239998;110170;64.28419;110170;93.60637
110180;323.9991;110180;337.447266;110180;-13.4481516;110180;-0.013693061918485936;110180;-0.106679052;110180;-0.268963039;110180;149.8825;110180;8.154546;110180;64.4062653;110180;93.36222
