Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
103610;394.810181;103610;394.1639;103610;0.646276951;103610;0.0049946084607377155;103610;0.332053363;103610;0.0129255392;103610;152.421646;103610;69.70428;103610;1.61137736;103610;65.68804;103610;81.86285
103620;394.860016;103620;394.202545;103620;0.657468438;103620;0.0049712088318961088;103620;0.331700534;103620;0.0131493686;103620;152.409439;103620;69.6310349;103620;1.68462169;103620;65.6758347;103620;81.67974
103630;394.9096;103630;394.3571;103630;0.552513838;103630;0.0049477969370909378;103630;0.331341922;103630;0.0110502765;103630;152.5071;103630;69.65545;103630;1.68462169;103630;65.68804;103630;81.7774
103640;394.958984;103640;394.3571;103640;0.6018747;103640;0.0049243728340886712;103640;0.331008136;103640;0.0120374942;103640;152.458267;103640;69.5944061;103640;1.53813291;103640;65.6025848;103640;81.87506
103650;395.0081;103650;394.3571;103650;0.6510013;103650;0.0049009365806860078;103650;0.33061257;103650;0.0130200246;103650;152.616959;103650;69.5944061;103650;1.44047368;103650;65.57817;103650;81.7774
103660;395.057;103660;394.395752;103660;0.6612562;103660;0.0048774882347095211;103660;0.3302823;103660;0.0132251242;103660;152.629166;103660;69.60661;103660;1.48930323;103660;65.55376;103660;81.65533
103670;395.105652;103670;394.473022;103670;0.632639647;103670;0.0048540278540156988;103670;0.329910874;103670;0.012652793;103670;152.702408;103670;69.5822;103670;1.51371813;103670;65.56596;103670;81.69195
103680;395.154083;103680;394.511658;103680;0.6424256;103680;0.0048305554964907264;103680;0.329558879;103680;0.0128485123;103680;152.604752;103680;69.4357147;103680;1.48930323;103680;65.65142;103680;81.704155
103690;395.202271;103690;394.627563;103690;0.5747034;103690;0.0048070712200502571;103690;0.329201132;103690;0.0114940684;103690;152.641373;103690;69.4113;103690;1.50151062;103690;65.6758347;103690;81.65533
103700;395.2502;103700;394.704834;103700;0.5453835;103700;0.0047835750826394638;103700;0.328957468;103700;0.0109076705;103700;152.494888;103700;69.48454;103700;1.48930323;103700;65.6025848;103700;81.6187
103710;395.297943;103710;394.6662;103710;0.631738245;103710;0.0047600671422326759;103710;0.328597844;103710;0.0126347654;103710;152.5071;103710;69.4357147;103710;1.50151062;103710;65.56596;103710;81.6187
103720;395.345428;103720;394.743469;103720;0.6019484;103720;0.0047365474568334519;103720;0.3282077;103720;0.0120389676;103720;152.787872;103720;69.5822;103720;1.50151062;103720;65.5171356;103720;81.5088348
103730;395.39267;103730;394.82074;103730;0.571923554;103730;0.0047130160844742241;103730;0.3278467;103730;0.0114384713;103730;152.763458;103730;69.49675;103730;1.53813291;103730;65.52934;103730;81.4233856
103740;395.439667;103740;394.898;103740;0.5416637;103740;0.0046894730832163414;103740;0.327484936;103740;0.0108332746;103740;152.763458;103740;69.4357147;103740;1.51371813;103740;65.55376;103740;81.3867645
103750;395.48645;103750;394.898;103750;0.5884407;103750;0.0046659185111498462;103750;0.327225626;103750;0.0117688142;103750;152.641373;103750;69.50896;103750;1.50151062;103750;65.44389;103750;81.46001
103760;395.533;103760;394.975281;103760;0.5577101;103760;0.0046423524263932495;103760;0.32681787;103760;0.0111542018;103760;152.873322;103760;69.56999;103760;1.53813291;103760;65.40727;103760;81.52104
103770;395.5793;103770;395.013916;103770;0.565379858;103770;0.0046187748870935756;103770;0.3264341;103770;0.0113075972;103770;152.8367;103770;69.42351;103770;1.48930323;103770;65.3218155;103770;81.39897
103780;395.625366;103780;395.013916;103780;0.6114497;103780;0.0045951859514260073;103780;0.326035172;103780;0.0122289937;103780;152.885529;103780;69.32584;103780;1.47709584;103780;65.24857;103780;81.37455
103790;395.6712;103790;395.013916;103790;0.657283545;103790;0.0045715856775939492;103790;0.325693727;103790;0.0131456712;103790;152.92215;103790;69.3624649;103790;1.53813291;103790;65.30961;103790;81.37455
103800;395.7168;103800;395.0912;103800;0.6256099;103800;0.00454797412382868;103800;0.325351357;103800;0.0125121977;103800;152.995392;103800;69.4357147;103800;1.47709584;103800;65.44389;103800;81.33793
103810;395.762177;103810;395.2071;103810;0.555065;103810;0.0045243513483893853;103810;0.325056165;103810;0.011101299;103810;152.958771;103810;69.5211639;103810;1.36722922;103810;65.43169;103810;81.3135147
103820;395.807281;103820;395.2071;103820;0.600190341;103820;0.004500717409562943;103820;0.324697345;103820;0.0120038064;103820;152.812286;103820;69.33805;103820;1.391644;103820;65.33402;103820;81.3135147
103830;395.852173;103830;395.323;103830;0.529173434;103830;0.004477072365663695;103830;0.3243281;103830;0.0105834687;103830;152.897736;103830;69.3624649;103830;1.36722922;103830;65.35844;103830;81.16703
103840;395.89682;103840;395.361633;103840;0.5351908;103840;0.00445341627503349;103840;0.324039131;103840;0.0107038161;103840;152.726822;103840;69.33805;103840;1.391644;103840;65.24857;103840;81.15482
103850;395.941254;103850;395.400269;103850;0.540971637;103850;0.0044297491960413249;103850;0.3236537;103850;0.0108194323;103850;152.787872;103850;69.30143;103850;1.51371813;103850;65.18754;103850;81.24027
103860;395.9854;103860;395.361633;103860;0.623785734;103860;0.0044060711870834192;103860;0.323305458;103860;0.012475715;103860;152.702408;103860;69.21598;103860;1.44047368;103860;65.27299;103860;81.13041
103870;396.029358;103870;395.361633;103870;0.667728;103870;0.0043823823065828509;103870;0.322918445;103870;0.01335456;103870;152.812286;103870;69.22819;103870;1.31839967;103870;65.35844;103870;81.06937
103880;396.073059;103880;395.477539;103880;0.595528543;103880;0.0043586826129896061;103880;0.322577775;103880;0.0119105708;103880;152.787872;103880;69.22819;103880;1.36722922;103880;65.40727;103880;81.00833
103890;396.116547;103890;395.516174;103890;0.600362062;103890;0.00433497216478035;103890;0.322254837;103890;0.0120072411;103890;152.65358;103890;69.16715;103890;1.36722922;103890;65.38286;103890;81.00833
103900;396.15976;103900;395.5548;103900;0.6049585;103900;0.0043112510204582014;103900;0.3219214;103900;0.01209917;103900;152.702408;103900;69.26481;103900;1.34281445;103900;65.33402;103900;81.04495
103910;396.202759;103910;395.516174;103910;0.686587036;103910;0.0042875192385527791;103910;0.3215588;103910;0.01373174;103910;152.678;103910;69.21598;103910;1.29398477;103910;65.27299;103910;81.02054
103920;396.2455;103920;395.63208;103920;0.613439739;103920;0.0042637768776198435;103920;0.321144074;103920;0.0122687947;103920;152.800079;103920;69.17936;103920;1.23294783;103920;65.22416;103920;80.92288
103930;396.288055;103930;395.748;103930;0.5400557;103930;0.004240023996241361;103930;0.320761234;103930;0.0108011132;103930;152.775665;103930;69.0816956;103930;1.30619216;103930;65.13871;103930;80.9472961
103940;396.330322;103940;395.825256;103940;0.505068839;103940;0.0042162606530251551;103940;0.3204237;103940;0.0101013761;103940;152.739029;103940;69.0939;103940;1.31839967;103940;65.17533;103940;81.00833
103950;396.372375;103950;395.825256;103950;0.5471126;103950;0.0041924869066049366;103950;0.320108056;103950;0.0109422514;103950;152.580338;103950;69.0450745;103950;1.19632554;103950;65.1265;103950;80.89847
103960;396.414185;103960;395.825256;103960;0.5889185;103960;0.0041687028156400909;103960;0.319699317;103960;0.0117783705;103960;152.6902;103960;69.02066;103960;1.23294783;103960;65.22416;103960;80.81301
103970;396.45575;103970;395.902527;103970;0.553218663;103970;0.0041449084388154415;103970;0.319385946;103970;0.011064373;103970;152.726822;103970;69.17936;103970;1.30619216;103970;65.2974;103970;80.8008041
103980;396.49707;103980;395.9798;103980;0.5172811;103980;0.004121103834841303;103980;0.319011927;103980;0.010345622;103980;152.726822;103980;69.14274;103980;1.28177738;103980;65.18754;103980;80.8374252
103990;396.538177;103990;395.9798;103990;0.558373034;103990;0.0040972890624531152;103990;0.3186415;103990;0.0111674611;103990;152.65358;103990;69.0450745;103990;1.31839967;103990;65.07767;103990;80.77639
104000;396.579;104000;395.941162;104000;0.6378606;104000;0.0040734641804115145;104000;0.318297267;104000;0.0127572119;104000;152.629166;104000;69.06949;104000;1.31839967;104000;64.99222;104000;80.73977
104010;396.619629;104010;395.9798;104010;0.639842331;104010;0.0040496292475019771;104010;0.317893177;104010;0.0127968462;104010;152.763458;104010;69.0939;104010;1.28177738;104010;65.02884;104010;80.76418
104020;396.66;104020;396.057068;104020;0.6029521;104020;0.0040257843225348549;104020;0.317533255;104020;0.0120590422;104020;152.629166;104020;68.97183;104020;1.24515522;104020;65.05325;104020;80.76418
104030;396.700134;104030;396.134338;104030;0.565823734;104030;0.0040019294643451591;104030;0.317140877;104030;0.0113164745;104030;152.65358;104030;68.9230042;104030;1.22074044;104030;65.13871;104030;80.7153549
104040;396.740051;104040;396.172943;104040;0.5670904;104040;0.0039780647317923246;104040;0.316787779;104040;0.0113418074;104040;152.592545;104040;68.89859;104040;1.26957;104040;65.05325;104040;80.59328
104050;396.779724;104050;396.211578;104050;0.5681184;104050;0.003954190183760262;104050;0.3163624;104050;0.0113623673;104050;152.775665;104050;68.9230042;104050;1.24515522;104050;65.11429;104050;80.59328
104060;396.819122;104060;396.172943;104060;0.646174133;104060;0.0039303058791569914;104060;0.315949738;104060;0.0129234828;104060;152.726822;104060;68.7521;104060;1.20853293;104060;65.15092;104060;80.59328
104070;396.8583;104070;396.2502;104070;0.6080913;104070;0.0039064118769147121;104070;0.315606654;104070;0.0121618258;104070;152.787872;104070;68.88638;104070;1.24515522;104070;64.967804;104070;80.5200348
104080;396.897247;104080;396.327484;104080;0.5697698;104080;0.0038825082359894478;104080;0.315231621;104080;0.0113953957;104080;152.873322;104080;68.9596252;104080;1.19632554;104080;64.98001;104080;80.5200348
104090;396.935974;104090;396.327484;104090;0.6084753;104090;0.0038585950153610807;104090;0.3148206;104090;0.0121695064;104090;152.909943;104090;68.88638;104090;1.1352886;104090;65.02884;104090;80.50783
104100;396.974426;104100;396.366119;104100;0.608308733;104100;0.0038346722740331342;104100;0.31448698;104100;0.0121661741;104100;152.885529;104100;68.97183;104100;1.12308121;104100;64.967804;104100;80.42238
104110;397.012665;104110;396.366119;104110;0.6465358;104110;0.0038107400710325392;104110;0.314069659;104110;0.0129307155;104110;152.946564;104110;68.9108;104110;1.12308121;104110;65.004425;104110;80.44679
104120;397.050659;104120;396.4434;104120;0.6072579;104120;0.0037867984654096822;104120;0.313716263;104120;0.0121451579;104120;152.995392;104120;69.02066;104120;1.18411815;104120;65.05325;104120;80.44679
104130;397.0884;104130;396.482025;104130;0.6063734;104130;0.0037628475162380408;104130;0.3133272;104130;0.0121274693;104130;152.8367;104130;68.82534;104130;1.23294783;104130;65.05325;104130;80.41017
104140;397.125916;104140;396.5593;104140;0.566617;104140;0.0037388872826142547;104140;0.312928528;104140;0.0113323405;104140;152.909943;104140;68.83755;104140;1.18411815;104140;64.98001;104140;80.42238
104150;397.163177;104150;396.636566;104150;0.5266213;104150;0.0037149178236577647;104150;0.312597126;104150;0.0105324257;104150;152.8245;104150;68.88638;104150;1.1108737;104150;64.85793;104150;80.34913
104160;397.2002;104160;396.675171;104160;0.525018334;104160;0.0036909391985108547;104160;0.312124;104160;0.0105003659;104160;153.04422;104160;68.83755;104160;1.147496;104160;64.87014;104160;80.3613358
104170;397.237;104170;396.636566;104170;0.60044;104170;0.0036669514663384261;104170;0.31172666;104170;0.0120088011;104170;153.068634;104170;68.81313;104170;1.17191076;104170;64.87014;104170;80.3613358
104180;397.273529;104180;396.675171;104180;0.5983573;104180;0.003642954686327768;104180;0.3113325;104180;0.0119671458;104180;153.0198;104180;68.727684;104180;1.12308121;104180;64.7969;104180;80.25147
104190;397.309845;104190;396.791077;104190;0.5187706;104190;0.0036189489176886051;104190;0.310933083;104190;0.0103754112;104190;152.983185;104190;68.6422348;104190;1.19632554;104190;64.85793;104190;80.26368
104200;397.345917;104200;396.791077;104200;0.554839969;104200;0.0035949342196527297;104200;0.310553432;104200;0.0110968;104200;152.995392;104200;68.66665;104200;1.24515522;104200;64.89456;104200;80.2392654
104210;397.381744;104210;396.791077;104210;0.5906692;104210;0.003570910651474077;104210;0.31022656;104210;0.0118133845;104210;152.983185;104210;68.82534;104210;1.1352886;104210;64.74807;104210;80.17823
104220;397.417328;104220;396.791077;104220;0.626258135;104220;0.0035468782724283588;104220;0.309798747;104220;0.0125251636;104220;152.983185;104220;68.70327;104220;1.08645892;104220;64.69924;104220;80.2392654
104230;397.4527;104230;396.8297;104230;0.6229748;104230;0.0035228371418131077;104230;0.309390724;104230;0.012459496;104230;153.068634;104230;68.727684;104230;1.1352886;104230;64.83352;104230;80.21485
104240;397.4878;104240;396.8297;104240;0.658082962;104240;0.0034987873189474506;104240;0.309002131;104240;0.0131616592;104240;152.970978;104240;68.63003;104240;1.19632554;104240;64.83352;104240;80.05615
104250;397.522675;104250;396.945618;104250;0.5770553;104250;0.0034747288631718815;104250;0.308579743;104250;0.0115411049;104250;153.093048;104250;68.65444;104250;1.147496;104250;64.74807;104250;80.0439453
104260;397.557281;104260;397.022858;104260;0.5344191;104260;0.0034506618338483014;104260;0.308253884;104260;0.0106883822;104260;152.92215;104260;68.6788559;104260;1.12308121;104260;64.78469;104260;80.08057
104270;397.591675;104270;397.022858;104270;0.5688054;104270;0.0034265862903596592;104270;0.307853431;104270;0.0113761071;104270;152.92215;104270;68.65444;104270;1.03762937;104270;64.73586;104270;80.06836
104280;397.625824;104280;397.022858;104280;0.6029508;104280;0.0034025022921100189;104280;0.307459861;104280;0.0120590162;104280;152.946564;104280;68.6788559;104280;1.00100708;104280;64.65041;104280;80.05615
104290;397.659729;104290;397.100128;104290;0.5595926;104290;0.0033784098985241971;104290;0.307036966;104290;0.0111918524;104290;152.92215;104290;68.568985;104290;1.07425153;104290;64.6870346;104290;80.06836
104300;397.6934;104300;397.138763;104300;0.554625;104300;0.003354309169047835;104300;0.306649059;104300;0.0110925;104300;153.0076;104300;68.6788559;104300;1.08645892;104300;64.73586;104300;80.03174
104310;397.7268;104310;397.100128;104310;0.626678765;104310;0.0033302001631470321;104310;0.306228;104310;0.0125335753;104310;152.983185;104310;68.58119;104310;0.9765923;104310;64.74807;104310;79.89746
104320;397.759979;104320;397.216034;104320;0.5439667;104320;0.0033060829403083912;104320;0.305798054;104320;0.0108793341;104320;152.995392;104320;68.49574;104320;0.9399701;104320;64.73586;104320;79.94629
104330;397.792938;104330;397.216034;104330;0.5769069;104330;0.0032819575600387882;104330;0.305398583;104330;0.0115381377;104330;152.909943;104330;68.41029;104330;1.07425153;104330;64.6870346;104330;79.93408
104340;397.825623;104340;397.216034;104340;0.6096058;104340;0.0032578240818651469;104340;0.304997861;104340;0.0121921161;104340;152.983185;104340;68.4835358;104340;1.04983675;104340;64.7236557;104340;79.8486252
104350;397.8581;104350;397.216034;104350;0.6420633;104350;0.0032336825653344805;104350;0.304619223;104350;0.0128412666;104350;152.885529;104350;68.45912;104350;0.9887997;104350;64.63821;104350;79.8120041
104360;397.89032;104360;397.254669;104360;0.6356484;104360;0.0032095330700135254;104360;0.3041693;104360;0.0127129685;104360;152.983185;104360;68.41029;104360;0.9765923;104360;64.54054;104360;79.763176
104370;397.922272;104370;397.3319;104370;0.590361238;104370;0.0031853756554888163;104370;0.3037957;104370;0.0118072247;104370;152.946564;104370;68.47133;104370;1.00100708;104370;64.6137848;104370;79.71435
104380;397.954;104380;397.370544;104380;0.5834634;104380;0.0031612103813663164;104380;0.303405166;104380;0.0116692679;104380;152.885529;104380;68.45912;104380;1.025422;104380;64.63821;104380;79.71435
104390;397.9855;104390;397.40918;104390;0.576324;104390;0.0031370373072714649;104390;0.303028524;104390;0.0115264794;104390;152.885529;104390;68.55678;104390;1.00100708;104390;64.66262;104390;79.71435
104400;398.016754;104400;397.40918;104400;0.60757345;104400;0.0031128564928489468;104400;0.302566469;104400;0.0121514685;104400;152.958771;104400;68.45912;104400;1.08645892;104400;64.6870346;104400;79.5312347
104410;398.04776;104410;397.48645;104410;0.56132;104410;0.0030886679977624623;104410;0.302164257;104410;0.0112264;104410;153.056427;104410;68.58119;104410;1.12308121;104410;64.66262;104410;79.5312347
104420;398.078522;104420;397.40918;104420;0.6693468;104420;0.0030644718816947737;104420;0.301749319;104420;0.0133869359;104420;152.958771;104420;68.47133;104420;1.01321447;104420;64.4917145;104420;79.58006
104430;398.109039;104430;397.48645;104430;0.6226094;104430;0.0030402682043473373;104430;0.301250845;104430;0.0124521879;104430;153.093048;104430;68.32484;104430;0.9399701;104430;64.47951;104430;79.68993
104440;398.139343;104440;397.5637;104440;0.575630248;104440;0.003016057025440375;104440;0.3009007;104440;0.0115126055;104440;152.885529;104440;68.32484;104440;0.9521775;104440;64.51613;104440;79.66552
104450;398.169373;104450;397.602325;104450;0.5670395;104450;0.0029918384047125093;104450;0.30047828;104450;0.01134079;104450;152.885529;104450;68.30042;104450;0.9765923;104450;64.45509;104450;79.4457855
104460;398.199158;104460;397.602325;104460;0.596836746;104460;0.0029676124019208066;104460;0.300080359;104460;0.0119367354;104460;152.8367;104460;68.31263;104460;0.9521775;104460;64.38185;104460;79.43358
104470;398.228729;104470;397.640961;104470;0.5877616;104470;0.0029433790768405481;104470;0.2996846;104470;0.0117552308;104470;152.873322;104470;68.4225;104470;0.9277627;104470;64.32081;104470;79.45799
104480;398.258026;104480;397.640961;104480;0.617074132;104480;0.0029191384892649995;104480;0.299258053;104480;0.0123414835;104480;152.92215;104480;68.4469147;104480;0.9277627;104480;64.4673;104480;79.55565
104490;398.2871;104490;397.640961;104490;0.646144331;104490;0.0028948906990054557;104490;0.2987758;104490;0.0129228858;104490;152.995392;104490;68.31263;104490;0.9277627;104490;64.47951;104490;79.5312347
104500;398.315948;104500;397.718231;104500;0.597711861;104500;0.0028706357658908731;104500;0.298368543;104500;0.0119542368;104500;152.995392;104500;68.36146;104500;0.891140461;104500;64.4062653;104500;79.49461
104510;398.3445;104510;397.795471;104510;0.549037158;104510;0.002846373749767944;104510;0.297909647;104510;0.010980743;104510;152.970978;104510;68.21497;104510;0.9033479;104510;64.51613;104510;79.42137
104520;398.372864;104520;397.795471;104520;0.5773796;104520;0.0028221047105007249;104520;0.297435582;104520;0.0115475915;104520;153.154083;104520;68.22718;104520;0.891140461;104520;64.56496;104520;79.3359146
104530;398.40097;104530;397.795471;104530;0.60547924;104530;0.002797828707970686;104530;0.2969679;104530;0.0121095842;104530;153.1785;104530;68.1051;104530;0.9277627;104530;64.44289;104530;79.36033
104540;398.428833;104540;397.872742;104540;0.5560767;104540;0.0027735458020764774;104540;0.296492368;104540;0.0111215338;104540;153.300583;104540;68.0562744;104540;0.9765923;104540;64.4673;104540;79.32371
104550;398.456421;104550;397.872742;104550;0.5836907;104550;0.0027492560527337005;104550;0.296134233;104550;0.0116738137;104550;153.141876;104550;68.14173;104550;0.891140461;104550;64.4673;104550;79.2504654
104560;398.4838;104560;397.911377;104560;0.5724322;104560;0.0027249595198749516;104560;0.295715123;104560;0.0114486441;104560;153.154083;104560;68.19056;104560;0.9033479;104560;64.34522;104560;79.23826
104570;398.510925;104570;397.911377;104570;0.5995603;104570;0.0027006562634494555;104570;0.295284152;104570;0.0119912056;104570;153.1785;104570;68.21497;104570;0.9033479;104570;64.2963943;104570;79.20164
104580;398.5378;104580;397.872742;104580;0.6650749;104580;0.0026763463434231367;104580;0.29485172;104580;0.0133014983;104580;153.1785;104580;68.21497;104580;0.8789331;104580;64.3086;104580;79.26267
104590;398.564453;104590;397.95;104590;0.614457667;104590;0.0026520298197782502;104590;0.294394046;104590;0.0122891543;104590;153.288376;104590;68.23939;104590;0.9155553;104590;64.32081;104590;79.23826
104600;398.590851;104600;397.988617;104600;0.602227;104600;0.0026277067525134297;104600;0.2938881;104600;0.01204454;104600;153.422653;104600;68.11731;104600;0.9399701;104600;64.25977;104600;79.18943
104610;398.617;104610;398.104523;104610;0.5124946;104610;0.002603377201643452;104610;0.293451935;104610;0.0102498932;104610;153.43486;104610;68.1295242;104610;0.9033479;104610;64.28419;104610;79.10397
104620;398.6429;104620;397.95;104620;0.6929239;104620;0.0025790412271990103;104620;0.293057561;104620;0.0138584785;104620;153.1907;104620;68.04407;104620;0.781273842;104620;64.32081;104620;79.06735
104630;398.668579;104630;397.988617;104630;0.6799632;104630;0.0025546988892267575;104630;0.2926116;104630;0.0135992635;104630;153.251755;104630;68.08069;104630;0.7324442;104630;64.22315;104630;79.10397
104640;398.694031;104640;398.104523;104640;0.5895007;104640;0.0025303502477889376;104640;0.292170823;104640;0.0117900139;104640;153.227325;104640;68.0562744;104640;0.781273842;104640;64.22315;104640;78.99411
104650;398.7192;104650;398.104523;104650;0.614682436;104650;0.0025059953629634579;104650;0.291669875;104650;0.0122936489;104650;153.325;104650;67.9342041;104650;0.793481231;104650;64.3086;104650;78.90866
104660;398.744141;104660;398.143158;104660;0.6009915;104660;0.00248163429484352;104660;0.291265368;104660;0.01201983;104660;153.154083;104660;67.90979;104660;0.817896068;104660;64.2963943;104660;78.87203
104670;398.768829;104670;398.181763;104670;0.587057;104670;0.0024572671035376654;104670;0.290833175;104670;0.0117411409;104670;153.16629;104670;67.9708252;104670;0.817896068;104670;64.27198;104670;78.95749
104680;398.793274;104680;398.181763;104680;0.611507833;104680;0.0024328938491695444;104680;0.2903865;104680;0.0122301569;104680;153.1907;104680;67.99524;104680;0.756859064;104680;64.27198;104680;78.969696
104690;398.8175;104690;398.181763;104690;0.6357149;104690;0.0024085145918776836;104690;0.289928764;104690;0.0127142975;104690;153.056427;104690;67.82433;104690;0.756859064;104690;64.18653;104690;78.87203
104700;398.841461;104700;398.2204;104700;0.621049166;104700;0.0023841293918155319;104700;0.2894602;104700;0.012420984;104700;153.1907;104700;67.885376;104700;0.781273842;104700;64.1377;104700;78.79879
104710;398.865173;104710;398.2204;104710;0.644768536;104710;0.0023597383091510907;104710;0.289043635;104710;0.0128953708;104710;153.117462;104710;67.94641;104710;0.756859064;104710;64.08887;104710;78.823204
104720;398.888641;104720;398.259033;104720;0.6296151;104720;0.0023353414040669872;104720;0.288597077;104720;0.0125923017;104720;153.105255;104720;67.95862;104720;0.756859064;104720;64.02783;104720;78.8598251
104730;398.9119;104730;398.2204;104730;0.691475332;104730;0.0023109387367601045;104730;0.2881365;104730;0.0138295069;104730;153.0198;104730;67.84875;104730;0.781273842;104730;64.1377;104730;78.78658
104740;398.934875;104740;398.259033;104740;0.6758339;104740;0.0022865303674416255;104740;0.2876776;104740;0.0135166775;104740;153.056427;104740;67.87316;104740;0.708029449;104740;64.25977;104740;78.6523056
104750;398.9576;104750;398.297668;104750;0.659948349;104750;0.0022621163563368023;104750;0.2872415;104750;0.0131989671;104750;152.958771;104750;67.8609543;104750;0.6103702;104750;64.22315;104750;78.59126
104760;398.9801;104760;398.3749;104760;0.605190158;104760;0.0022376967636847257;104760;0.286767274;104760;0.0121038035;104760;153.0198;104760;67.8609543;104760;0.708029449;104760;64.18653;104760;78.55464
104770;399.00238;104770;398.3749;104770;0.627445042;104770;0.0022132716497383674;104770;0.2862708;104770;0.0125489;104770;153.093048;104770;67.78771;104770;0.781273842;104770;64.22315;104770;78.55464
104780;399.024384;104780;398.3749;104780;0.6494556;104780;0.0021888410747642134;104780;0.285770446;104780;0.0129891122;104780;153.093048;104780;67.62902;104780;0.7446516;104780;64.19874;104780;78.61568
104790;399.046143;104790;398.3749;104790;0.671221852;104790;0.0021644050990423337;104790;0.2853132;104790;0.0134244366;104790;153.16629;104790;67.72668;104790;0.7324442;104790;64.1254959;104790;78.53023
104800;399.067657;104800;398.413544;104800;0.6541152;104800;0.0021399637828660137;104800;0.284857154;104800;0.013082304;104800;153.1785;104800;67.7755051;104800;0.708029449;104800;64.16212;104800;78.43257
104810;399.088928;104810;398.4908;104810;0.5981358;104810;0.0021155171865417984;104810;0.2844081;104810;0.0119627174;104810;153.093048;104810;67.7633;104810;0.695822;104810;64.11328;104810;78.3227
104820;399.11;104820;398.4908;104820;0.619168758;104820;0.0020910653703892631;104820;0.28394565;104820;0.0123833753;104820;152.983185;104820;67.67785;104820;0.708029449;104820;64.02783;104820;78.20063
104830;399.130768;104830;398.4908;104830;0.63995713;104830;0.0020666083947407771;104830;0.283424735;104830;0.0127991429;104830;153.202911;104830;67.67785;104830;0.659199834;104830;64.08887;104830;78.33491
104840;399.1513;104840;398.4908;104840;0.660500944;104840;0.0020421463199415519;104840;0.2829875;104840;0.0132100182;104840;153.093048;104840;67.71447;104840;0.6469924;104840;64.1010742;104840;78.43257
104850;399.1716;104850;398.452179;104850;0.71942836;104850;0.0020176792063492694;104850;0.282520175;104850;0.0143885678;104850;153.141876;104850;67.78771;104850;0.634785;104850;64.015625;104850;78.40816
104860;399.19165;104860;398.452179;104860;0.7394828;104860;0.0019932071143341562;104860;0.2820428;104860;0.0147896567;104860;153.105255;104860;67.738884;104860;0.6103702;104860;64.04004;104860;78.38374
104870;399.211456;104870;398.529419;104870;0.6820359;104870;0.0019687301042786106;104870;0.2815529;104870;0.0136407185;104870;153.117462;104870;67.6900558;104870;0.634785;104870;64.04004;104870;78.3471146
104880;399.231049;104880;398.4908;104880;0.74022907;104880;0.0019442482365772497;104880;0.2810562;104880;0.0148045812;104880;153.239532;104880;67.72668;104880;0.6225776;104880;64.0522461;104880;78.3471146
104890;399.250366;104890;398.4908;104890;0.759549141;104890;0.0019197615716366756;104890;0.280568928;104890;0.0151909823;104890;153.263962;104890;67.71447;104890;0.659199834;104890;64.1010742;104890;78.4203644
104900;399.26944;104900;398.568054;104900;0.7013679;104900;0.0018952701698752444;104900;0.280082852;104900;0.014027358;104900;153.300583;104900;67.72668;104900;0.6225776;104900;64.07666;104900;78.33491
104910;399.288269;104910;398.529419;104910;0.758826256;104910;0.0018707740917231108;104910;0.2796031;104910;0.0151765253;104910;153.1785;104910;67.616806;104910;0.6103702;104910;63.9667969;104910;78.21284
104920;399.306854;104920;398.529419;104920;0.7774115;104920;0.0018462733976218569;104920;0.279098183;104920;0.01554823;104920;153.288376;104920;67.62902;104920;0.634785;104920;63.9057579;104920;78.23725
104930;399.3252;104930;398.568054;104930;0.7571236;104930;0.0018217681480245649;104930;0.278622925;104930;0.0151424715;104930;153.1785;104930;67.56798;104930;0.5615406;104930;63.9179649;104930;78.1762161
104940;399.3433;104940;398.568054;104940;0.7752187;104940;0.001797258403395447;104940;0.2781279;104940;0.0155043742;104940;153.263962;104940;67.616806;104940;0.5859554;104940;63.95459;104940;78.10297
104950;399.361145;104950;398.568054;104950;0.7930687;104950;0.0017727442242098891;104950;0.277613729;104950;0.0158613753;104950;153.373825;104950;67.6046;104950;0.6103702;104950;63.85693;104950;78.0297241
104960;399.378723;104960;398.6067;104960;0.7720455;104960;0.0017482256709542188;104960;0.2771059;104960;0.01544091;104960;153.447067;104960;67.59239;104960;0.6103702;104960;63.7836838;104960;78.00531
104970;399.3961;104970;398.6067;104970;0.789405167;104970;0.0017237028041254736;104970;0.2766485;104970;0.0157881025;104970;153.288376;104970;67.6046;104970;0.549333155;104970;63.9057579;104970;77.980896
104980;399.4132;104980;398.6067;104980;0.8065195;104980;0.001699175684231445;104980;0.276132524;104980;0.0161303915;104980;153.239532;104980;67.44591;104980;0.50050354;104980;63.8813438;104980;78.00531
104990;399.430084;104990;398.68396;104990;0.746132731;104990;0.0016746443717903072;104990;0.275629818;104990;0.0149226552;104990;153.373825;104990;67.5435638;104990;0.50050354;104990;63.85693;104990;77.96869
105000;399.446716;105000;398.68396;105000;0.7627565;105000;0.0016501089273306909;105000;0.275111258;105000;0.01525513;105000;153.3372;105000;67.39708;105000;0.549333155;105000;63.9057579;105000;77.8710251
