Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
117220;255.865082;117220;264.997681;117220;-9.132597;117220;-0.014095311835766129;117220;-0.117390446;117220;-0.182651937;117220;150.566116;117220;8.655049;117220;102.542191;117220;72.26783;117220;98.23298
117230;255.724182;117230;264.842;117230;-9.117829;117230;-0.014084404595201896;117230;-0.117121115;117230;-0.182356581;117230;150.785858;117230;8.569597;117230;102.615433;117230;72.34107;117230;98.3306351
117240;255.583389;117240;264.64743;117240;-9.064034;117240;-0.014073462602769466;117240;-0.116985664;117240;-0.181280687;117240;150.810272;117240;8.50856;117240;102.603226;117240;72.30445;117240;98.4038849
117250;255.4427;117250;264.45285;117250;-9.010127;117250;-0.014062485885467144;117250;-0.116702482;117250;-0.180202544;117250;150.932343;117250;8.78933048;117250;102.566605;117250;72.14576;117250;98.34284
117260;255.302139;117260;264.375;117260;-9.072862;117260;-0.014051474470378892;117260;-0.116906546;117260;-0.181457236;117260;150.785858;117260;8.423109;117260;102.664268;117260;72.10913;117260;98.35505
117270;255.161682;117270;264.25824;117270;-9.096568;117270;-0.014040428384674279;117270;-0.116740629;117270;-0.181931362;117270;150.651566;117270;8.655049;117270;102.468948;117270;72.0969238;117270;98.23298
117280;255.021332;117280;264.10257;117280;-9.081244;117280;-0.014029347655608447;117280;-0.116633721;117280;-0.181624889;117280;150.639359;117280;8.50856;117280;102.444534;117280;72.13355;117280;98.3306351
117290;254.881088;117290;263.869049;117290;-8.987971;117290;-0.014018232310521945;117290;-0.116364606;117290;-0.179759413;117290;150.749222;117290;8.50856;117290;102.407913;117290;72.219;117290;98.23298
117300;254.740967;117300;263.752319;117300;-9.011341;117300;-0.014007082376840809;117300;-0.116374955;117300;-0.180226818;117300;150.749222;117300;8.447523;117300;102.493362;117300;72.219;117300;98.13532
117310;254.600952;117310;263.596619;117310;-8.995679;117310;-0.013995897882076388;117310;-0.116296738;117310;-0.17991358;117310;150.663773;117310;8.471938;117310;102.42012;117310;72.19459;117310;98.0986938
117320;254.461044;117320;263.5577;117320;-9.09666252;117320;-0.013984678853825341;117320;-0.116012864;117320;-0.181933239;117320;150.810272;117320;8.703879;117320;102.407913;117320;72.17017;117320;97.97662
117330;254.321259;117330;263.402039;117330;-9.080774;117330;-0.013973425319769448;117330;-0.116065964;117330;-0.181615487;117330;150.578323;117330;8.386486;117330;102.298042;117330;72.07251;117330;97.95221
117340;254.18158;117340;263.207428;117340;-9.025852;117340;-0.013962137307675718;117340;-0.115607396;117340;-0.180517033;117340;150.773651;117340;8.594012;117340;102.188179;117340;72.02368;117340;98.0132446
117350;254.042023;117350;263.129578;117350;-9.087576;117350;-0.013950814845396193;117350;-0.1156736;117350;-0.181751519;117350;150.737015;117350;8.398694;117350;102.285835;117350;72.02368;117350;97.98883
117360;253.902557;117360;262.9739;117360;-9.071345;117360;-0.013939457960867926;117360;-0.115521237;117360;-0.181426913;117360;150.761444;117360;8.362072;117360;102.261421;117360;72.02368;117360;97.8179245
117370;253.763229;117370;262.818237;117370;-9.054999;117370;-0.013928066682112925;117370;-0.115368776;117370;-0.181099981;117370;150.810272;117370;8.337657;117370;102.261421;117370;72.0114746;117370;97.83013
117380;253.624008;117380;262.623627;117380;-8.999617;117380;-0.013916641037237987;117380;-0.115317635;117380;-0.179992333;117380;150.761444;117380;8.349864;117380;102.249214;117380;71.93823;117380;97.83013
117390;253.4849;117390;262.5847;117390;-9.099804;117390;-0.01390518105443478;117390;-0.115251683;117390;-0.181996092;117390;150.785858;117390;8.435316;117390;102.298042;117390;71.96265;117390;97.96442
117400;253.3459;117400;262.390076;117400;-9.044189;117400;-0.013893686761979674;117400;-0.115055069;117400;-0.1808838;117400;150.785858;117400;8.362072;117400;102.212593;117400;71.96265;117400;97.95221
117410;253.207016;117410;262.351166;117410;-9.144147;117410;-0.013882158188233691;117410;-0.115046374;117410;-0.182882935;117410;150.822479;117410;8.386486;117410;102.322456;117410;71.93823;117410;97.90338
117420;253.068253;117420;262.2344;117420;-9.166144;117420;-0.013870595361642469;117420;-0.114820577;117420;-0.183322892;117420;150.724808;117420;8.362072;117420;102.114929;117420;71.98706;117420;97.86675
117430;252.929611;117430;262.0398;117430;-9.11018;117430;-0.013858998310736077;117430;-0.114494778;117430;-0.182203591;117430;150.834686;117430;8.386486;117430;102.02948;117430;71.9260254;117430;97.8545456
117440;252.791077;117440;261.923035;117440;-9.131943;117440;-0.013847367064129115;117440;-0.114859276;117440;-0.182638854;117440;150.5417;117440;8.471938;117440;102.127144;117440;71.98706;117440;97.7813
117450;252.652664;117450;261.806244;117450;-9.153589;117450;-0.013835701650520525;117450;-0.1146037;117450;-0.183071777;117450;150.627151;117450;8.484145;117450;102.078308;117450;72.02368;117450;97.70806
117460;252.514359;117460;261.689484;117460;-9.17511749;117460;-0.013824002098693585;117460;-0.114665471;117460;-0.183502346;117460;150.602737;117460;8.398694;117460;102.188179;117460;71.98706;117460;97.8911743
117470;252.376175;117470;261.494873;117470;-9.11868;117470;-0.013812268437515721;117470;-0.11426603;117470;-0.182373613;117470;150.724808;117470;8.520768;117470;102.053894;117470;72.0114746;117470;97.8545456
117480;252.238113;117480;261.378082;117480;-9.139972;117480;-0.013800500695938602;117480;-0.114154361;117480;-0.182799444;117480;150.749222;117480;8.27662;117480;102.0661;117480;71.99927;117480;97.7691
117490;252.100174;117490;261.222382;117490;-9.122221;117490;-0.013788698902997961;117490;-0.114214368;117490;-0.182444423;117490;150.602737;117490;8.471938;117490;102.053894;117490;72.0480957;117490;97.79351
117500;251.962341;117500;261.183472;117500;-9.221124;117500;-0.013776863087813548;117500;-0.113944553;117500;-0.184422478;117500;150.724808;117500;8.362072;117500;102.02948;117500;72.02368;117500;97.8911743
117510;251.824631;117510;261.027771;117510;-9.203135;117510;-0.013764993279589089;117510;-0.1139464;117510;-0.18406269;117510;150.59053;117510;8.337657;117510;101.980652;117510;71.93823;117510;97.79351
117520;251.687042;117520;260.87207;117520;-9.185024;117520;-0.013753089507612101;117520;-0.113690935;117520;-0.183700487;117520;150.737015;117520;8.337657;117520;101.992859;117520;71.97485;117520;97.70806
117530;251.549576;117530;260.75528;117530;-9.20572;117530;-0.013741151801253985;117530;-0.113649189;117530;-0.1841144;117530;150.651566;117530;8.288827;117530;101.956238;117530;71.93823;117530;97.80572
117540;251.412216;117540;260.599579;117540;-9.187368;117540;-0.013729180189969842;117540;-0.113450676;117540;-0.183747381;117540;150.749222;117540;8.423109;117540;101.968445;117540;71.8772;117540;97.7691
117550;251.275;117550;260.482819;117550;-9.207823;117550;-0.013717174703298437;117550;-0.113536306;117550;-0.184156448;117550;150.627151;117550;8.337657;117550;102.005066;117550;71.8527756;117550;97.65923
117560;251.137878;117560;260.288177;117560;-9.150303;117560;-0.01370513537086214;117560;-0.113167055;117560;-0.183006063;117560;150.773651;117560;8.22779;117560;101.919617;117560;71.8161545;117560;97.70806
117570;251.000885;117570;260.1714;117570;-9.170514;117570;-0.013693062222366752;117570;-0.113166384;117570;-0.183410287;117570;150.749222;117570;8.447523;117570;101.980652;117570;71.82836;117570;97.7324753
117580;250.864014;117580;260.0157;117580;-9.151676;117580;-0.013680955287601597;117580;-0.1132081;117580;-0.183033526;117580;150.602737;117580;8.423109;117580;101.956238;117580;71.8527756;117580;97.68365
117590;250.727264;117590;259.937836;117590;-9.210571;117590;-0.013668814596439328;117590;-0.112937719;117590;-0.184211418;117590;150.810272;117590;8.313242;117590;102.017273;117590;71.90161;117590;97.72027
117600;250.590637;117600;259.7432;117600;-9.152561;117600;-0.013656640178835926;117600;-0.112794809;117600;-0.183051214;117600;150.785858;117600;8.349864;117600;101.956238;117600;71.96265;117600;97.6104
117610;250.454132;117610;259.5875;117610;-9.133355;117610;-0.013644432064830497;117610;-0.112792715;117610;-0.1826671;117610;150.749222;117610;8.386486;117610;102.005066;117610;71.90161;117610;97.59819
117620;250.317749;117620;259.431763;117620;-9.114025;117620;-0.013632190284545377;117620;-0.112818733;117620;-0.182280511;117620;150.627151;117620;8.337657;117620;101.992859;117620;71.76733;117620;97.6958542
117630;250.181488;117630;259.276062;117630;-9.094572;117630;-0.013619914868185944;117630;-0.11233712;117630;-0.181891441;117630;150.8591;117630;8.264412;117630;101.8952;117630;71.79174;117630;97.63482
117640;250.045349;117640;259.081421;117640;-9.036065;117640;-0.013607605846040568;117640;-0.112460129;117640;-0.180721313;117640;150.67598;117640;8.374279;117640;101.90741;117640;71.8161545;117640;97.5371552
117650;249.909332;117650;259.003571;117650;-9.094221;117650;-0.013595263248480561;117650;-0.112245791;117650;-0.181884423;117650;150.785858;117650;8.093509;117650;101.919617;117650;71.8527756;117650;97.56157
117660;249.773453;117660;258.8089;117660;-9.035464;117660;-0.013582887105960003;117660;-0.112185657;117660;-0.180709288;117660;150.761444;117660;8.178961;117660;101.931824;117660;71.82836;117660;97.6470261
117670;249.63768;117670;258.614258;117670;-8.976583;117670;-0.013570477449015822;117670;-0.111999191;117670;-0.179531649;117670;150.773651;117670;8.093509;117670;101.870781;117670;71.8772;117670;97.59819
117680;249.502045;117680;258.5364;117680;-9.034365;117680;-0.013558034308267615;117680;-0.111868575;117680;-0.1806873;117680;150.8591;117680;8.22779;117680;101.931824;117680;71.98706;117680;97.59819
117690;249.366516;117690;258.302826;117690;-8.936299;117690;-0.013545557714417591;117690;-0.111682065;117690;-0.178725988;117690;150.761444;117690;8.081302;117690;101.760918;117690;71.90161;117690;97.51274
117700;249.231125;117700;258.186035;117700;-8.9549;117700;-0.013533047698250538;117700;-0.111481756;117700;-0.179098;117700;150.907928;117700;8.288827;117700;101.821953;117700;71.82836;117700;97.56157
117710;249.095856;117710;258.108154;117710;-9.012305;117710;-0.013520504290633615;117710;-0.111586757;117710;-0.1802461;117710;150.67598;117710;8.337657;117710;101.773125;117710;71.80395;117710;97.52495
117720;248.960724;117720;258.0303;117720;-9.069585;117720;-0.013507927522516469;117720;-0.1111919;117720;-0.1813917;117720;150.834686;117720;8.313242;117720;101.675468;117720;71.82836;117720;97.39067
117730;248.8257;117730;257.991364;117730;-9.165669;117730;-0.013495317424931017;117730;-0.111060522;117730;-0.1833134;117730;150.834686;117730;8.313242;117730;101.651054;117730;71.91382;117730;97.37846
117740;248.690811;117740;257.874573;117740;-9.183765;117740;-0.013482674028991455;117740;-0.110491246;117740;-0.1836753;117740;151.054413;117740;8.313242;117740;101.455734;117740;71.93823;117740;97.341835
117750;248.556046;117750;257.679932;117750;-9.123869;117750;-0.013469997365894045;117750;-0.110400945;117750;-0.182477385;117750;150.968964;117750;8.22779;117750;101.382492;117750;71.9260254;117750;97.32963
117760;248.421417;117760;257.5242;117760;-9.102777;117760;-0.013457287466917227;117760;-0.110323936;117760;-0.182055533;117760;150.920135;117760;8.252205;117760;101.35807;117760;71.76733;117760;97.20756
117770;248.2869;117770;257.368469;117770;-9.081555;117770;-0.013444544363421409;117770;-0.110533;117770;-0.1816311;117770;150.8591;117770;8.22779;117770;101.577805;117770;71.66967;117770;97.23197
117780;248.152527;117780;257.095917;117780;-8.943405;117780;-0.013431768086848929;117780;-0.110305071;117780;-0.1788681;117780;150.907928;117780;8.166753;117780;101.516769;117780;71.63305;117780;97.18314
117790;248.018265;117790;257.057;117790;-9.038726;117790;-0.013418958668724015;117790;-0.110023268;117790;-0.18077451;117790;151.06662;117790;8.252205;117790;101.516769;117790;71.66967;117790;97.1221
117800;247.88414;117800;257.018066;117800;-9.133918;117800;-0.013406116140652572;117800;-0.109958611;117800;-0.182678342;117800;150.920135;117800;8.22779;117800;101.406906;117800;71.75512;117800;97.09769
117810;247.750153;117810;256.862335;117810;-9.11218;117810;-0.01339324053432229;117810;-0.1098801;117810;-0.182243586;117810;150.920135;117810;8.178961;117810;101.43132;117810;71.79174;117810;97.14652
117820;247.616272;117820;256.706573;117820;-9.090311;117820;-0.013380331881502446;117820;-0.109977841;117820;-0.181806222;117820;150.749222;117820;8.22779;117820;101.443527;117820;71.84057;117820;97.09769
117830;247.482544;117830;256.5119;117830;-9.029378;117830;-0.013367390214043892;117830;-0.109479144;117830;-0.18058756;117830;150.968964;117830;8.301035;117830;101.309242;117830;71.70629;117830;96.91458
117840;247.348923;117840;256.434052;117840;-9.085117;117840;-0.013354415563878841;117840;-0.109521054;117840;-0.181702346;117840;150.956757;117840;8.252205;117840;101.43132;117840;71.5598;117840;96.89017
117850;247.215454;117850;256.23938;117850;-9.023922;117850;-0.013341407963020987;117850;-0.109373949;117850;-0.180478439;117850;151.054413;117850;8.362072;117850;101.492355;117850;71.645256;117850;96.9389954
117860;247.0821;117860;256.122559;117860;-9.040464;117860;-0.013328367443565288;117860;-0.109401852;117860;-0.180809289;117860;150.956757;117860;8.142339;117860;101.516769;117860;71.63305;117860;97.07327
117870;246.948883;117870;255.966827;117870;-9.01794052;117870;-0.013315294037687931;117870;-0.109200217;117870;-0.180358812;117870;150.8469;117870;8.447523;117870;101.321449;117870;71.58421;117870;96.98782
117880;246.8158;117880;255.888947;117880;-9.073156;117880;-0.013302187777646277;117880;-0.108864881;117880;-0.181463122;117880;151.017792;117880;8.117924;117880;101.284828;117880;71.6208344;117880;96.91458
117890;246.682846;117890;255.772141;117890;-9.089304;117890;-0.013289048695778655;117890;-0.108757347;117890;-0.18178609;117890;150.94455;117890;8.081302;117890;101.211586;117890;71.5353851;117890;96.84133
117900;246.550018;117900;255.655334;117900;-9.10532;117900;-0.013275876824504479;117900;-0.108569629;117900;-0.182106391;117900;151.005585;117900;8.22779;117900;101.199379;117900;71.4499359;117900;96.89017
117910;246.417328;117910;255.499588;117910;-9.082266;117910;-0.01326267219632403;117910;-0.108568139;117910;-0.181645319;117910;150.834686;117910;7.91039753;117910;101.126137;117910;71.48656;117910;96.85354
117920;246.28476;117920;255.3049;117920;-9.020142;117920;-0.013249434843818412;117920;-0.108340114;117920;-0.18040283;117920;150.920135;117920;8.117924;117920;101.101715;117920;71.47435;117920;96.84133
117930;246.152328;117930;255.227036;117930;-9.074696;117930;-0.01323616479964951;117930;-0.108258136;117930;-0.181493908;117930;150.8591;117930;7.91039753;117930;101.065094;117930;71.46214;117930;96.91458
117940;246.020035;117940;255.110214;117940;-9.090178;117940;-0.013222862096559778;117940;-0.107858859;117940;-0.181803554;117940;150.968964;117940;8.117924;117940;100.9064;117940;71.47435;117940;96.7925
117950;245.887878;117950;254.915527;117950;-9.027651;117950;-0.013209526767372342;117950;-0.107645139;117950;-0.180553;117950;151.03;117950;8.093509;117950;100.869774;117950;71.40111;117950;96.69485
117960;245.755844;117960;254.759781;117960;-9.003926;117960;-0.013196158844990804;117960;-0.107719868;117960;-0.180078521;117960;150.907928;117960;7.75170135;117960;100.91861;117960;71.24241;117960;96.57277
117970;245.623947;117970;254.6819;117970;-9.057944;117970;-0.013182758362399212;117970;-0.107636772;117970;-0.18115887;117970;150.8713;117970;8.081302;117970;100.9064;117970;71.36448;117970;96.71926
117980;245.492188;117980;254.526138;117980;-9.03395;117980;-0.013169325352661864;117980;-0.107435256;117980;-0.180679;117980;150.785858;117980;7.83715343;117980;100.7355;117980;71.46214;117980;96.67043
117990;245.360565;117990;254.448257;117990;-9.087697;117990;-0.013155859848923406;117990;-0.107299238;117990;-0.181753948;117990;150.907928;117990;7.885983;117990;100.833153;117990;71.40111;117990;96.57277
118000;245.22908;118000;254.21463;118000;-8.985553;118000;-0.01314236188440863;118000;-0.107149974;118000;-0.179711059;118000;150.932343;118000;7.861568;118000;100.820946;118000;71.4499359;118000;96.52394
118010;245.097717;118010;254.136749;118010;-9.039029;118010;-0.013128831492422423;118010;-0.106883556;118010;-0.18078059;118010;151.103241;118010;7.702872;118010;100.84536;118010;71.48656;118010;96.4629059
118020;244.9665;118020;254.019928;118020;-9.053431;118020;-0.013115268706349712;118020;-0.106903046;118020;-0.181068614;118020;150.956757;118020;8.093509;118020;100.820946;118020;71.3889;118020;96.4262848
118030;244.835419;118030;253.864166;118030;-9.028755;118030;-0.013101673559655259;118030;-0.10657189;118030;-0.180575088;118030;151.017792;118030;7.83715343;118030;100.674461;118030;71.29124;118030;96.38966
118040;244.704468;118040;253.630524;118040;-8.92606;118040;-0.013088046085883773;118040;-0.106448136;118040;-0.1785212;118040;150.968964;118040;7.629627;118040;100.613419;118040;71.24241;118040;96.43849
118050;244.573654;118050;253.5137;118050;-8.940049;118050;-0.013074386318659688;118050;-0.106234074;118050;-0.178800985;118050;150.932343;118050;8.032472;118050;100.479141;118050;71.26682;118050;96.3164139
118060;244.442978;118060;253.474762;118060;-9.031784;118060;-0.01306069429168712;118060;-0.106161363;118060;-0.180635676;118060;150.94455;118060;7.83715343;118060;100.527969;118060;71.24241;118060;96.3164139
118070;244.312439;118070;253.28006;118070;-8.967615;118070;-0.013046970038749819;118070;-0.106062643;118070;-0.179352313;118070;150.8713;118070;7.83715343;118070;100.466934;118070;71.10812;118070;96.2675858
118080;244.182037;118080;253.202179;118080;-9.020133;118080;-0.01303321359371095;118080;-0.105950817;118080;-0.180402666;118080;150.932343;118080;7.7883234;118080;100.527969;118080;71.04709;118080;96.27979
118090;244.051773;118090;253.007462;118090;-8.955687;118090;-0.013019424990513206;118090;-0.105800293;118090;-0.179113731;118090;150.8591;118090;7.48313856;118090;100.418106;118090;71.03488;118090;96.18214
118100;243.921646;118100;252.89064;118100;-8.968985;118100;-0.013005604263178592;118100;-0.105547585;118100;-0.1793797;118100;151.017792;118100;7.77611637;118100;100.44252;118100;71.12033;118100;96.10889
118110;243.791656;118110;252.734863;118110;-8.943201;118110;-0.012991751445808414;118110;-0.105537109;118110;-0.178864032;118110;150.94455;118110;7.69066429;118110;100.466934;118110;71.2302;118110;96.12109
118120;243.661819;118120;252.656982;118120;-8.995164;118120;-0.012977866572583058;118120;-0.10528437;118120;-0.179903284;118120;150.981171;118120;7.60521269;118120;100.36927;118120;71.15696;118120;96.08447
118130;243.5321;118130;252.579086;118130;-9.046988;118130;-0.012963949677762099;118130;-0.1050575;118130;-0.180939749;118130;150.968964;118130;7.800531;118130;100.2472;118130;71.04709;118130;96.12109
118140;243.402542;118140;252.423325;118140;-9.020784;118140;-0.012950000795684091;118140;-0.104830988;118140;-0.180415675;118140;150.968964;118140;7.60521269;118140;100.137337;118140;71.15696;118140;96.08447
118150;243.2731;118150;252.345428;118150;-9.072327;118150;-0.012936019960766513;118150;-0.104957543;118150;-0.181446537;118150;150.834686;118150;7.71507931;118150;100.234993;118150;71.24241;118150;96.0722656
118160;243.143814;118160;252.189651;118160;-9.045842;118160;-0.01292200720750572;118160;-0.104805924;118160;-0.180916846;118160;150.956757;118160;7.71507931;118160;100.320442;118160;71.12033;118160;96.01123
118170;243.014664;118170;252.07283;118170;-9.05816;118170;-0.01290796257047672;118170;-0.104540907;118170;-0.1811632;118170;151.06662;118170;7.66624975;118170;100.283821;118170;71.0715;118170;95.92578
118180;242.885651;118180;251.956;118180;-9.070336;118180;-0.012893886084333294;118180;-0.104301617;118180;-0.181406736;118180;150.956757;118180;7.93481255;118180;100.05188;118180;71.09592;118180;95.86474
118190;242.75679;118190;251.800217;118190;-9.04342651;118190;-0.012879777783807771;118190;-0.104400516;118190;-0.180868536;118190;150.883514;118190;7.739494;118190;100.186165;118190;70.97385;118190;95.9135742
118200;242.628067;118200;251.605484;118200;-8.977429;118200;-0.012865637703710981;118200;-0.104424283;118200;-0.179548576;118200;150.773651;118200;7.7883234;118200;100.210579;118200;70.9372253;118200;95.9135742
118210;242.499481;118210;251.488663;118210;-8.989179;118210;-0.012851465878932196;118210;-0.104120895;118210;-0.179783568;118210;150.932343;118210;7.629627;118210;100.186165;118210;71.0592957;118210;95.8037
118220;242.371033;118220;251.371826;118220;-9.000786;118220;-0.01283726234443892;118220;-0.10395582;118220;-0.180015713;118220;150.920135;118220;7.7883234;118220;100.12513;118220;71.0715;118220;95.7548752
118230;242.242737;118230;251.1771;118230;-8.934358;118230;-0.012823027135276999;118230;-0.103567109;118230;-0.178687155;118230;151.115448;118230;7.71507931;118230;100.05188;118230;70.98605;118230;95.82812
118240;242.114578;118240;251.0213;118240;-8.906732;118240;-0.012808760286570391;118240;-0.103575766;118240;-0.178134635;118240;150.981171;118240;7.58079767;118240;100.039673;118240;70.96164;118240;95.85253
118250;241.986557;118250;250.9434;118250;-8.956855;118250;-0.012794461833521164;118250;-0.103373475;118250;-0.1791371;118250;150.94455;118250;7.91039753;118250;99.9176;118250;70.9372253;118250;95.62059
118260;241.858688;118260;250.865524;118260;-9.006835;118260;-0.012780131811409261;118260;-0.103319511;118260;-0.1801367;118260;150.956757;118260;7.739494;118260;99.9908447;118260;70.81515;118260;95.669426
118270;241.730957;118270;250.787628;118270;-9.05667;118270;-0.012765770255592621;118270;-0.103228129;118270;-0.1811334;118270;150.8713;118270;7.84936047;118270;99.92981;118270;70.75411;118270;95.68163
118280;241.603363;118280;250.670776;118280;-9.067415;118280;-0.012751377201506955;118280;-0.103013054;118280;-0.181348309;118280;150.920135;118280;7.678457;118280;99.88098;118280;70.87619;118280;95.7182541
118290;241.475922;118290;250.515;118290;-9.039067;118290;-0.012736952684665693;118290;-0.102945775;118290;-0.18078135;118290;150.8469;118290;7.75170135;118290;99.85656;118290;70.87619;118290;95.6328049
118300;241.348633;118300;250.3592;118300;-9.010574;118300;-0.012722496740659929;118300;-0.102804326;118300;-0.180211484;118300;150.8713;118300;7.66624975;118300;99.85656;118300;70.83956;118300;95.62059
118310;241.221481;118310;250.242355;118310;-9.020883;118310;-0.012708009405158203;118310;-0.102638155;118310;-0.180417657;118310;150.8469;118310;7.51976061;118310;99.78332;118310;70.79073;118310;95.5961761
118320;241.094467;118320;250.125519;118320;-9.031046;118320;-0.012693490713906609;118320;-0.102179483;118320;-0.180620909;118320;151.103241;118320;7.60521269;118320;99.69787;118320;70.76632;118320;95.51073
118330;240.9676;118330;250.008667;118330;-9.041062;118330;-0.012678940702728569;118330;-0.102293387;118330;-0.180821255;118330;150.907928;118330;7.507553;118330;99.73449;118330;70.75411;118330;95.5961761
118340;240.8409;118340;249.852875;118340;-9.011984;118340;-0.012664359407524797;118340;-0.102261163;118340;-0.180239677;118340;150.883514;118340;7.54417562;118340;99.7955246;118340;70.71749;118340;95.53514
118350;240.714325;118350;249.736023;118350;-9.021708;118350;-0.012649746864273214;118350;-0.102265425;118350;-0.180434152;118350;150.8591;118350;7.531968;118350;99.89319;118350;70.7419052;118350;95.58397
118360;240.587891;118360;249.619186;118360;-9.031283;118360;-0.012635103109028758;118360;-0.102037117;118360;-0.180625677;118360;150.8591;118360;7.71507931;118360;99.78332;118360;70.656456;118360;95.49852
118370;240.461624;118370;249.541275;118370;-9.079662;118370;-0.012620428177923471;118370;-0.101603411;118370;-0.181593254;118370;151.164276;118370;7.4221015;118370;99.77111;118370;70.63204;118370;95.41307
118380;240.33548;118380;249.463379;118380;-9.127893;118380;-0.012605722107166283;118380;-0.10138873;118380;-0.182557881;118380;151.127655;118380;7.824946;118380;99.63683;118380;70.75411;118380;95.4374847
118390;240.2095;118390;249.424438;118390;-9.214928;118390;-0.012590984933043;118390;-0.101294212;118390;-0.18429856;118390;151.017792;118390;7.629627;118390;99.55138;118390;70.83956;118390;95.3032
118400;240.083664;118400;249.229675;118400;-9.146013;118400;-0.012576216691916066;118400;-0.1013197;118400;-0.182920262;118400;150.907928;118400;7.61742;118400;99.588;118400;70.79073;118400;95.26658
118410;239.957977;118410;249.151779;118410;-9.193801;118410;-0.012561417420224678;118410;-0.101200469;118410;-0.183876023;118410;150.968964;118410;7.61742;118410;99.64904;118410;70.66866;118410;95.20554
118420;239.832443;118420;249.073883;118420;-9.24144;118420;-0.012546587154484571;118420;-0.101201423;118420;-0.1848288;118420;150.834686;118420;7.4221015;118420;99.63683;118420;70.61983;118420;95.21775
118430;239.707047;118430;248.87912;118430;-9.172077;118430;-0.01253172593128795;118430;-0.100913264;118430;-0.18344155;118430;150.920135;118430;7.678457;118430;99.55138;118430;70.69308;118430;95.29099
118440;239.5818;118440;248.762268;118440;-9.180467;118440;-0.012516833787303441;118440;-0.100865282;118440;-0.183609337;118440;150.8591;118440;7.48313856;118440;99.56358;118440;70.7419052;118440;95.3276138
118450;239.456711;118450;248.56752;118450;-9.110804;118450;-0.012501910759275861;118450;-0.100565687;118450;-0.182216063;118450;150.956757;118450;7.54417562;118450;99.4781342;118450;70.7419052;118450;95.35203
118460;239.331772;118460;248.489609;118460;-9.157845;118460;-0.012486956884026328;118460;-0.100326516;118460;-0.183156878;118460;151.054413;118460;7.38547945;118460;99.45372;118460;70.656456;118460;95.29099
118470;239.20697;118470;248.3338;118470;-9.126831;118470;-0.01247197219845205;118470;-0.100384392;118470;-0.182536617;118470;150.8591;118470;7.629627;118470;99.44151;118470;70.63204;118470;95.20554
118480;239.082321;118480;248.3338;118480;-9.251475;118480;-0.012456956739526242;118480;-0.100358889;118480;-0.1850295;118480;150.8713;118480;7.51976061;118480;99.55138;118480;70.7052841;118480;95.21775
118490;238.95784;118490;248.178;118490;-9.22016048;118490;-0.012441910544298095;118490;-0.10020192;118490;-0.184403211;118490;150.920135;118490;7.19016075;118490;99.56358;118490;70.5832062;118490;95.19334
118500;238.8335;118500;247.944275;118500;-9.110787;118500;-0.012426833649892527;118500;-0.0999025553;118500;-0.18221575;118500;151.103241;118500;7.593005;118500;99.56358;118500;70.5465851;118500;95.22996
118510;238.70929;118510;247.788467;118510;-9.079167;118510;-0.012411726093510314;118510;-0.0998165756;118510;-0.181583345;118510;150.956757;118510;7.251198;118510;99.45372;118510;70.61983;118510;95.29099
118520;238.585251;118520;247.6716;118520;-9.086349;118520;-0.012396587912427851;118520;-0.0996594056;118520;-0.181726977;118520;150.981171;118520;7.275613;118520;99.44151;118520;70.656456;118520;95.18113
118530;238.461365;118530;247.554749;118530;-9.093377;118530;-0.012381419143997124;118530;-0.0997503251;118530;-0.181867555;118530;150.8591;118530;7.23899031;118530;99.53917;118530;70.656456;118530;95.09567
118540;238.337631;118540;247.398926;118540;-9.061299;118540;-0.012366219825645496;118540;-0.0994741842;118540;-0.181226;118540;150.8713;118540;7.214576;118540;99.3926849;118540;70.5832062;118540;95.05905
118550;238.214035;118550;247.321014;118550;-9.106977;118550;-0.012350989994875808;118550;-0.09932812;118550;-0.182139546;118550;150.883514;118550;7.22678328;118550;99.38048;118550;70.5832062;118550;95.05905
118560;238.0906;118560;247.1652;118560;-9.074593;118560;-0.012335729689266151;118560;-0.099228926;118560;-0.181491852;118560;150.883514;118560;7.44651651;118560;99.40489;118560;70.656456;118560;95.09567
118570;237.967331;118570;247.04834;118570;-9.081009;118570;-0.012320438946469817;118570;-0.09908243;118570;-0.181620181;118570;150.94455;118570;7.51976061;118570;99.44151;118570;70.7052841;118570;95.19334
118580;237.8442;118580;246.853561;118580;-9.009361;118580;-0.012305117804215223;118580;-0.09894749;118580;-0.180187225;118580;150.810272;118580;7.495346;118580;99.29502;118580;70.63204;118580;95.1323
118590;237.721222;118590;246.7367;118590;-9.01547;118590;-0.0122897663003057;118590;-0.09875387;118590;-0.180309385;118590;150.932343;118590;7.348857;118590;99.34385;118590;70.5465851;118590;95.10788
118600;237.5984;118600;246.580872;118600;-8.982467;118600;-0.012274384472619587;118600;-0.09868867;118600;-0.179649338;118600;150.834686;118600;7.275613;118600;99.30723;118600;70.53438;118600;95.12009
