Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
106520;361.074219;106520;361.068939;106520;0.00527762761;106520;-0.0079960036004386326;106520;-0.316228;106520;0.00010555255;106520;151.127655;106520;3.540147;106520;53.9689331;106520;86.90451
106530;360.994141;106530;361.030457;106530;-0.03631681;106530;-0.0080172316854622439;106530;-0.316453874;106530;-0.0007263362;106530;151.164276;106530;3.58897662;106530;54.0788;106530;86.97775
106540;360.913849;106540;360.991974;106540;-0.07812343;106540;-0.00803843998876364;106540;-0.316613644;106540;-0.00156246859;106540;151.322983;106540;3.67442846;106540;54.1398354;106540;87.0509949
106550;360.833374;106550;360.876556;106550;-0.0431985222;106550;-0.0080596284580135326;106550;-0.316857547;106550;-0.000863970432;106550;151.237518;106550;3.63780642;106550;54.1764565;106550;87.00217
106560;360.752655;106560;360.761139;106560;-0.008485401;106560;-0.008080797040931436;106560;-0.3170305;106560;-0.000169708015;106560;151.384018;106560;3.67442846;106560;54.26191;106560;86.90451
106570;360.671753;106570;360.7227;106570;-0.0509273745;106570;-0.0081019456852859731;106570;-0.3173826;106570;-0.00101854757;106570;151.127655;106570;3.72325826;106570;54.4083977;106570;86.78243
106580;360.590637;106580;360.5688;106580;0.0218345281;106580;-0.00812307433889497;106580;-0.3175832;106580;0.000436690549;106580;151.249725;106580;3.63780642;106580;54.54268;106580;86.70919
106590;360.509277;106590;360.414917;106590;0.094385244;106590;-0.0081441829496255239;106590;-0.31788823;106590;0.001887705;106590;151.164276;106590;3.63780642;106590;54.738;106590;86.67257
106600;360.427734;106600;360.376434;106600;0.0513097122;106600;-0.0081652714653943342;106600;-0.318069041;106600;0.00102619419;106600;151.384018;106600;3.85753965;106600;54.92111;106600;86.50166
106610;360.345978;106610;360.337952;106610;0.008023394;106610;-0.0081863398341675327;106610;-0.3183836;106610;0.000160467884;106610;151.420639;106610;3.85753965;106610;55.2629166;106610;86.3429642
106620;360.264;106620;360.222534;106620;0.0414700024;106620;-0.0082073880039610185;106620;-0.318640679;106620;0.0008294001;106620;151.384018;106620;3.73546553;106620;55.38499;106620;86.35517
106630;360.181824;106630;360.1456;106630;0.03623448;106630;-0.0082284159228404735;106630;-0.3188928;106630;0.000724689569;106630;151.322983;106630;3.7598803;106630;55.4704437;106630;86.26972
106640;360.099457;106640;360.068665;106640;0.0307887737;106640;-0.0082494235389216977;106640;-0.319110841;106640;0.000615775469;106640;151.33519;106640;3.80871;106640;55.5436859;106640;86.0744
106650;360.016846;106650;360.030182;106650;-0.013338659;106650;-0.0082704108003704337;106650;-0.3193431;106650;-0.0002667732;106650;151.432846;106650;3.869747;106650;55.739006;106650;86.00116
106660;359.934052;106660;359.914764;106660;0.0192676466;106660;-0.0082913776554027086;106660;-0.319706976;106660;0.000385352934;106660;151.2009;106660;3.83312488;106660;55.9343224;106660;85.92792
106670;359.851;106670;359.83783;106670;0.0131926322;106670;-0.0083123240522848842;106670;-0.319870442;106670;0.000263852649;106670;151.33519;106670;3.91857672;106670;55.99536;106670;85.85467
106680;359.7678;106680;359.7609;106680;0.006908255;106680;-0.0083332499393337627;106680;-0.320195526;106680;0.000138165109;106680;151.115448;106680;3.88195443;106680;56.10523;106680;85.83025
106690;359.684357;106690;359.645477;106690;0.0388864763;106690;-0.0083541552649168977;106690;-0.320377856;106690;0.000777729554;106690;151.237518;106690;3.869747;106690;56.20289;106690;85.8913
106700;359.6007;106700;359.568542;106700;0.0321839936;106700;-0.0083750399774524236;106700;-0.320698231;106700;0.0006436799;106700;151.06662;106700;3.97961354;106700;56.3493767;106700;85.92792
106710;359.516846;106710;359.491577;106710;0.025272768;106710;-0.008395904025409389;106710;-0.320869923;106710;0.000505455362;106710;151.127655;106710;4.02844334;106710;56.3615837;106710;85.9035
106720;359.4328;106720;359.453125;106720;-0.02031875;106720;-0.0084167473573078331;106720;-0.321110725;106720;-0.000406375;106720;151.18869;106720;4.052858;106720;56.544693;106720;85.84246
106730;359.3485;106730;359.3377;106730;0.0108249113;106730;-0.0084375699217188582;106730;-0.321281552;106730;0.000216498229;106730;151.18869;106730;3.991821;106730;56.4958649;106730;85.91571
106740;359.264038;106740;359.299225;106740;-0.0351830572;106740;-0.00845837166726495;106740;-0.321387231;106740;-0.0007036612;106740;151.322983;106740;4.00402832;106740;56.42262;106740;86.08661
106750;359.179352;106750;359.260742;106750;-0.08139894;106750;-0.00847915254261982;106750;-0.3216119;106750;-0.00162797887;106750;151.152069;106750;4.00402832;106750;56.33717;106750;86.19648
106760;359.094452;106760;359.145325;106760;-0.05087902;106760;-0.0084999124965087283;106760;-0.321761459;106760;-0.00101758039;106760;151.139862;106760;4.052858;106760;56.2273026;106760;86.33076
106770;359.009369;106770;358.991455;106770;0.0179051645;106770;-0.0085206514777085036;106770;-0.322075456;106770;0.00035810328;106770;150.8469;106770;4.174932;106770;56.23951;106770;86.51387
106780;358.924042;106780;358.876038;106780;0.04801031;106780;-0.0085413694350478676;106780;-0.322144032;106780;0.000960206147;106780;151.103241;106780;4.18713951;106780;56.20289;106780;86.75802
106790;358.838531;106790;358.837555;106790;0.0009648672;106790;-0.008562066317407269;106790;-0.3224074;106790;1.92973439E-05;106790;150.883514;106790;4.101688;106790;56.1662636;106790;86.86788
106800;358.7528;106800;358.722137;106800;0.0306560732;106800;-0.00858274207371921;106800;-0.322525024;106800;0.0006131215;106800;150.968964;106800;4.199347;106800;56.0808144;106800;87.0509949
106810;358.66687;106810;358.60672;106810;0.06014063;106810;-0.0086033966529683176;106810;-0.322642267;106810;0.00120281253;106810;151.091034;106810;4.24817657;106810;56.0319824;106810;87.25852
106820;358.58075;106820;358.491333;106820;0.08941874;106820;-0.0086240300041914263;106820;-0.3227941;106820;0.00178837485;106820;150.981171;106820;4.174932;106820;55.8366661;106820;87.31956
106830;358.4944;106830;358.414368;106830;0.08001888;106830;-0.008644642076477884;106830;-0.322975546;106830;0.00160037749;106830;150.981171;106830;4.174932;106830;55.82446;106830;87.50267
106840;358.407837;106840;358.375916;106840;0.03194124;106840;-0.0086652328189694029;106840;-0.323161632;106840;0.0006388248;106840;150.981171;106840;4.101688;106840;55.82446;106840;87.61253
106850;358.321075;106850;358.337433;106850;-0.0163422;106850;-0.0086858021808603764;106850;-0.323241919;106850;-0.000326844;106850;151.127655;106850;4.199347;106850;55.714592;106850;87.7590256
106860;358.234131;106860;358.2605;106860;-0.0263594687;106860;-0.00870635011139795;106860;-0.323462218;106860;-0.000527189346;106860;150.8591;106860;4.199347;106860;55.53148;106860;87.82006
106870;358.146973;106870;358.183533;106870;-0.03658211;106870;-0.0087268765598820953;106870;-0.323611826;106870;-0.0007316422;106870;150.94455;106870;4.18713951;106870;55.53148;106870;87.73461
106880;358.0596;106880;358.029663;106880;0.0299336035;106880;-0.00874738147566594;106880;-0.32393226;106880;0.0005986721;106880;150.7004;106880;4.16272449;106880;55.6169319;106880;87.7590256
106890;357.972015;106890;357.99118;106890;-0.0191708915;106890;-0.008767864808155593;106890;-0.3240104;106890;-0.000383417821;106890;150.94455;106890;4.16272449;106890;55.6047249;106890;87.86889
106900;357.884247;106900;357.914246;106900;-0.0300083552;106900;-0.0087883265068104711;106900;-0.324269831;106900;-0.0006001671;106900;150.810272;106900;4.272591;106900;55.653553;106900;87.80785
106910;357.796234;106910;357.760345;106910;0.0358931832;106910;-0.0088087665211433169;106910;-0.324402541;106910;0.0007178637;106910;150.907928;106910;4.24817657;106910;55.62914;106910;87.77123
106920;357.708069;106920;357.6834;106920;0.02464692;106920;-0.0088291848007205232;106920;-0.324651331;106920;0.0004929384;106920;150.920135;106920;4.235969;106920;55.80004;106920;87.86889
106930;357.619659;106930;357.568;106930;0.0516683348;106930;-0.0088495812951619648;106930;-0.324889839;106930;0.00103336666;106930;150.834686;106930;4.260384;106930;55.8488731;106930;87.80785
106940;357.531067;106940;357.568;106940;-0.03692937;106940;-0.00886995595414132;106940;-0.325123131;106940;-0.0007385874;106940;150.8469;106940;4.28479862;106940;55.9831543;106940;87.73461
106950;357.442261;106950;357.414124;106950;0.02815631;106950;-0.0088903087273861491;106950;-0.325346;106950;0.000563126232;106950;150.785858;106950;4.28479862;106950;56.0197754;106950;87.64916
106960;357.353271;106960;357.337158;106960;0.01609506;106960;-0.0089106395646779534;106960;-0.3255481;106960;0.000321901229;106960;150.822479;106960;4.16272449;106960;56.10523;106960;87.35618
106970;357.264038;106970;357.337158;106970;-0.0731129;106970;-0.0089309484158525115;106970;-0.3258683;106970;-0.00146225793;106970;150.639359;106970;4.13831;106970;56.2517166;106970;87.31956
106980;357.174652;106980;357.1833;106980;-0.008636813;106980;-0.0089512352307997;106980;-0.325977147;106980;-0.000172736254;106980;150.8713;106980;4.235969;106980;56.3127556;106980;87.34397
106990;357.085022;106990;357.0294;106990;0.055636514;106990;-0.0089714999594638252;106990;-0.326307684;106990;0.00111273024;106990;150.651566;106990;4.358043;106990;56.4470367;106990;87.07541
107000;356.9952;107000;356.952454;107000;0.042763792;107000;-0.00899174255184368;107000;-0.3264933;107000;0.0008552759;107000;150.8469;107000;4.3702507;107000;56.65456;107000;86.97775
107010;356.905182;107010;356.837036;107010;0.06816051;107010;-0.0090119629579926367;107010;-0.326751351;107010;0.00136321026;107010;150.761444;107010;4.34583569;107010;56.75222;107010;87.07541
107020;356.814972;107020;356.7601;107020;0.0548833832;107020;-0.0090321611280189448;107020;-0.32694152;107020;0.00109766773;107020;150.785858;107020;4.38245773;107020;56.80105;107020;86.9655457
107030;356.724548;107030;356.798553;107030;-0.07401088;107030;-0.00905233701208558;107030;-0.3271575;107030;-0.00148021756;107030;150.907928;107030;4.38245773;107030;57.0085754;107030;86.8801
107040;356.6339;107040;356.721619;107040;-0.08769152;107040;-0.0090724905604105555;107040;-0.327388972;107040;-0.00175383047;107040;150.907928;107040;4.333628;107040;57.13065;107040;86.78243
107050;356.5431;107050;356.567719;107050;-0.0246300846;107050;-0.0090926217232669467;107050;-0.327567726;107050;-0.0004926017;107050;150.968964;107050;4.260384;107050;57.19169;107050;86.68478
107060;356.4521;107060;356.490784;107060;-0.0387133546;107060;-0.0091127304509832068;107060;-0.327793449;107060;-0.0007742671;107060;150.785858;107060;4.24817657;107060;57.1184425;107060;86.63595
107070;356.36084;107070;356.413849;107070;-0.0529975966;107070;-0.0091328166939429987;107070;-0.327945143;107070;-0.001059952;107070;150.920135;107070;4.38245773;107070;57.19169;107070;86.67257
107080;356.2694;107080;356.2215;107080;0.0479326732;107080;-0.0091528804025855157;107080;-0.328233778;107080;0.000958653458;107080;150.724808;107080;4.492325;107080;57.2527237;107080;86.7702255
107090;356.1778;107090;356.144531;107090;0.0332471542;107090;-0.00917292152740555;107090;-0.328263134;107090;0.000664943131;107090;150.968964;107090;4.431288;107090;57.1550636;107090;86.7336044
107100;356.085968;107100;356.0676;107100;0.01836134;107100;-0.0091929400189535767;107100;-0.328487575;107100;0.0003672268;107100;150.8469;107100;4.3702507;107100;57.1428566;107100;86.8556747
107110;355.993927;107110;355.952179;107110;0.04174721;107110;-0.0092129358278360482;107110;-0.3286112;107110;0.000834944134;107110;150.968964;107110;4.431288;107110;57.1428566;107110;86.94113
107120;355.9017;107120;355.875244;107120;0.0264614746;107120;-0.0092329089047152469;107120;-0.328872144;107120;0.0005292295;107120;150.920135;107120;4.4557023;107120;57.2893448;107120;87.02658
107130;355.809265;107130;355.759827;107130;0.0494478829;107130;-0.00925285920030959;107130;-0.3289843;107130;0.0009889576;107130;150.907928;107130;4.57777643;107130;57.13065;107130;87.2219
107140;355.716644;107140;355.721344;107140;-0.004708612;107140;-0.00927278666539371;107140;-0.32906428;107140;-9.417224E-05;107140;151.0422;107140;4.724265;107140;57.0451965;107140;87.30735
107150;355.6238;107150;355.6444;107150;-0.02059251;107150;-0.0092926912507985213;107150;-0.3291598;107150;-0.0004118502;107150;151.0422;107150;4.565569;107150;56.8620872;107150;87.31956
107160;355.5308;107160;355.567474;107160;-0.0366753377;107160;-0.009312572907411526;107160;-0.3292708;107160;-0.0007335068;107160;151.115448;107160;4.492325;107160;56.78884;107160;87.47826
107170;355.437561;107170;355.452057;107170;-0.0144851152;107170;-0.00933243158617667;107170;-0.3295827;107170;-0.0002897023;107170;150.749222;107170;4.54115438;107170;56.7400131;107170;87.69799
107180;355.344147;107180;355.336639;107180;0.007506637;107180;-0.0093522672380946369;107180;-0.3296397;107180;0.000150132735;107180;150.883514;107180;4.61439848;107180;56.605732;107180;87.7590256
107190;355.250519;107190;355.182739;107190;0.0677719042;107190;-0.0093720798142228837;107190;-0.329876781;107190;0.001355438;107190;150.761444;107190;4.61439848;107190;56.630146;107190;87.8444748
107200;355.1567;107200;355.1058;107200;0.05089565;107200;-0.00939186926567594;107200;-0.32986936;107200;0.001017913;107200;151.091034;107200;4.651021;107200;56.544693;107200;88.17408
107210;355.062683;107210;354.9904;107210;0.07229337;107210;-0.0094116355436252522;107210;-0.330015361;107210;0.00144586747;107210;151.103241;107210;4.4557023;107210;56.4958649;107210;88.16187
107220;354.968475;107220;354.8365;107220;0.131965309;107220;-0.0094313785992994961;107220;-0.330150366;107220;0.002639306;107220;151.005585;107220;4.51673937;107220;56.3127556;107220;88.16187
107230;354.874054;107230;354.7211;107230;0.152968168;107230;-0.0094510983839846442;107230;-0.3303645;107230;0.00305936323;107230;151.005585;107230;4.712058;107230;56.41041;107230;88.24732
107240;354.779449;107240;354.644135;107240;0.135302186;107240;-0.0094707948490240466;107240;-0.3305731;107240;0.002706044;107240;150.907928;107240;4.55336142;107240;56.3982048;107240;88.25953
107250;354.684631;107250;354.644135;107250;0.0404958539;107250;-0.0094904679458187209;107250;-0.3307016;107250;0.0008099171;107250;150.907928;107250;4.57777643;107250;56.3005447;107250;88.44264
107260;354.58963;107260;354.528717;107260;0.0609081723;107260;-0.00951011762582721;107260;-0.3308616;107260;0.00121816352;107260;150.8713;107260;4.54115438;107260;56.23951;107260;88.49147
107270;354.494446;107270;354.374847;107270;0.11959587;107270;-0.0095297438405658862;107270;-0.330983937;107270;0.0023919174;107270;151.06662;107270;4.57777643;107270;56.3249626;107270;88.34498
107280;354.399048;107280;354.297882;107280;0.101143904;107280;-0.009549346541608968;107280;-0.331335545;107280;0.002022878;107280;150.8469;107280;4.57777643;107280;56.52028;107280;88.33277
107290;354.303436;107290;354.1825;107290;0.12096779;107290;-0.0095689256805888273;107290;-0.331430256;107290;0.00241935579;107290;151.03;107290;4.55336142;107290;56.532486;107290;88.28394
107300;354.207672;107300;354.067078;107300;0.140596;107300;-0.0095884812091958458;107300;-0.331728458;107300;0.00281192013;107300;150.761444;107300;4.6388135;107300;56.5569;107300;88.12525
107310;354.1117;107310;353.9901;107310;0.12155702;107310;-0.0096080130791786952;107310;-0.3318545;107310;0.00243114051;107310;150.822479;107310;4.69985056;107310;56.52028;107310;88.11304
107320;354.0155;107320;353.95166;107320;0.06385109;107320;-0.009627521242344431;107320;-0.332012445;107320;0.00127702171;107320;150.981171;107320;4.57777643;107320;56.65456;107320;88.02759
107330;353.919128;107330;353.913177;107330;0.00595018733;107330;-0.0096470056505585551;107330;-0.332196981;107330;0.000119003751;107330;151.03;107330;4.589984;107330;56.7400131;107330;87.8444748
107340;353.822571;107340;353.79776;107340;0.0247980729;107340;-0.0096664662557453141;107340;-0.332429856;107340;0.00049596146;107340;151.054413;107340;4.6388135;107340;56.9109154;107340;87.74682
107350;353.7258;107350;353.682343;107350;0.0434514731;107350;-0.009685903009887557;107350;-0.332706124;107350;0.0008690295;107350;150.834686;107350;4.61439848;107350;56.93533;107350;87.69799
107360;353.628845;107360;353.6439;107360;-0.0150328856;107360;-0.0097053158650270265;107360;-0.332906336;107360;-0.0003006577;107360;150.907928;107360;4.67543554;107360;57.08182;107360;87.58812
107370;353.5317;107370;353.49;107370;0.04170401;107370;-0.0097247047732644289;107370;-0.333139062;107370;0.0008340802;107370;150.8591;107370;4.67543554;107370;57.1794777;107370;87.47826
107380;353.434357;107380;353.374573;107380;0.059775386;107380;-0.00974406968675952;107380;-0.333251327;107380;0.00119550771;107380;151.017792;107380;4.651021;107380;57.2161026;107380;87.41722
107390;353.336823;107390;353.259155;107390;0.07765323;107390;-0.0097634105577313873;107390;-0.333686918;107390;0.00155306456;107390;150.67598;107390;4.589984;107390;57.4724579;107390;87.49046
107400;353.239075;107400;353.18222;107400;0.05686603;107400;-0.00978272733845831;107400;-0.3337983;107400;0.00113732065;107400;150.883514;107400;4.67543554;107400;57.5579071;107400;87.42943
107410;353.141144;107410;353.18222;107410;-0.0410577245;107410;-0.0098020199812780522;107410;-0.3340196;107410;-0.0008211545;107410;150.834686;107410;4.712058;107410;57.6311531;107410;87.2096939
107420;353.04303;107420;353.1053;107420;-0.062230777;107420;-0.0098212884385878909;107420;-0.334202021;107420;-0.00124461553;107420;150.822479;107420;4.724265;107420;57.6555672;107420;87.29514
107430;352.944733;107430;353.02832;107430;-0.08359639;107430;-0.0098405326628449134;107430;-0.334356457;107430;-0.00167192786;107430;150.981171;107430;4.73647261;107430;57.78985;107430;87.39281
107440;352.846222;107440;352.874451;107440;-0.0282108188;107440;-0.0098597526065658629;107440;-0.3346049;107440;-0.000564216345;107440;150.8469;107440;4.67543554;107440;57.83868;107440;87.30735
107450;352.747528;107450;352.835968;107450;-0.08843259;107450;-0.0098789482223274432;107450;-0.334881335;107450;-0.00176865177;107450;150.773651;107450;4.712058;107450;58.0095825;107450;87.35618
107460;352.648651;107460;352.7975;107460;-0.1488462;107460;-0.0098981194627663759;107460;-0.335034847;107460;-0.00297692372;107460;150.737015;107460;4.663228;107460;57.9485474;107460;87.4416351
107470;352.549561;107470;352.6821;107470;-0.132507876;107470;-0.00991726628057949;107470;-0.3350986;107470;-0.00265015755;107470;150.810272;107470;4.6388135;107470;57.8020554;107470;87.5637054
107480;352.450317;107480;352.566681;107480;-0.1163609;107480;-0.0099363886285240028;107480;-0.335368782;107480;-0.00232721819;107480;150.578323;107480;4.712058;107480;57.8020554;107480;87.77123
107490;352.350861;107490;352.5282;107490;-0.177348539;107490;-0.0099554864594173752;107490;-0.3355044;107490;-0.003546971;107490;150.724808;107490;4.919584;107490;57.88751;107490;87.80785
107500;352.2512;107500;352.412781;107500;-0.161583528;107500;-0.0099745597261376127;107500;-0.335893;107500;-0.00323167071;107500;150.3708;107500;4.919584;107500;58.02179;107500;87.85668
107510;352.151367;107510;352.258881;107510;-0.107537374;107510;-0.009993608381623326;107510;-0.335971475;107510;-0.00215074746;107510;150.517288;107510;4.94399834;107510;57.98517;107510;88.16187
107520;352.051331;107520;352.258881;107520;-0.2075686;107520;-0.010012632378873803;107520;-0.336004585;107520;-0.004151372;107520;150.737015;107520;5.053865;107520;57.92413;107520;88.46706
107530;351.9511;107530;352.1435;107530;-0.192374676;107530;-0.010031631670949314;107530;-0.336268455;107530;-0.00384749332;107530;150.627151;107530;4.895169;107530;58.0339966;107530;88.45485
107540;351.8507;107540;351.9896;107540;-0.138898864;107540;-0.010050606210970947;107540;-0.336634845;107540;-0.00277797715;107540;150.46846;107540;4.895169;107540;58.31477;107540;88.45485
107550;351.7501;107550;351.874176;107550;-0.124084428;107550;-0.010069555952120912;107550;-0.336813927;107550;-0.00248168851;107550;150.321976;107550;4.94399834;107550;58.2049026;107550;88.73562
107560;351.6493;107560;351.758759;107560;-0.109459363;107560;-0.010088480847642564;107560;-0.3368389;107560;-0.00218918733;107560;150.553909;107560;5.041658;107560;58.1438637;107560;88.8332748
107570;351.5483;107570;351.643341;107570;-0.09502343;107570;-0.01010738085084069;107570;-0.3371827;107570;-0.00190046849;107570;150.321976;107570;5.09048748;107570;58.30256;107570;88.97977
107580;351.447144;107580;351.527924;107580;-0.08077636;107580;-0.010126255915081369;107580;-0.337406874;107580;-0.00161552732;107580;150.321976;107580;5.139317;107580;58.43684;107580;89.187294
107590;351.3458;107590;351.451;107590;-0.105189689;107590;-0.010145105993792257;107590;-0.337694347;107590;-0.00210379367;107590;150.236511;107590;5.07828;107590;58.6199532;107590;89.29716
107600;351.244263;107600;351.451;107600;-0.2067349;107600;-0.010163931040462657;107600;-0.3377339;107600;-0.004134698;107600;150.492874;107600;5.053865;107600;58.6199532;107600;89.39482
107610;351.142517;107610;351.2971;107610;-0.1545812;107610;-0.010182731008643595;107610;-0.338015258;107610;-0.003091624;107610;150.309769;107610;5.175939;107610;58.6932;107610;89.59013
107620;351.0406;107620;351.066284;107620;-0.025671877;107620;-0.010201505851948107;107620;-0.3382738;107620;-0.0005134375;107620;150.273148;107620;5.175939;107620;58.8641;107620;89.77325
107630;350.938477;107630;350.989319;107630;-0.0508371927;107630;-0.010220255524051087;107630;-0.33854416;107630;-0.00101674383;107630;150.273148;107630;5.15152454;107630;59.0960426;107630;89.74883
107640;350.836182;107640;350.950867;107640;-0.114661634;107640;-0.010238979978689583;107640;-0.3387037;107640;-0.00229323283;107640;150.34639;107640;5.114902;107640;59.1692848;107640;89.83428
107650;350.7337;107650;350.835449;107650;-0.101729691;107650;-0.010257679169662869;107650;-0.338763684;107650;-0.00203459384;107650;150.627151;107650;5.24918365;107650;59.24253;107650;89.8709
107660;350.631042;107660;350.720032;107660;-0.0889846;107660;-0.010276353050832505;107660;-0.339045227;107660;-0.00177969213;107660;150.492874;107660;5.45670938;107660;59.3646049;107660;89.7366257
107670;350.528168;107670;350.6046;107670;-0.07642613;107670;-0.010295001576122629;107670;-0.3391394;107670;-0.0015285227;107670;150.639359;107670;5.45670938;107670;59.376812;107670;89.7366257
107680;350.42514;107680;350.527679;107680;-0.102525778;107680;-0.010313624699519819;107680;-0.339414954;107680;-0.0020505155;107680;150.505081;107680;5.39567232;107680;59.48668;107680;89.74883
107690;350.3219;107690;350.4507;107690;-0.128811523;107690;-0.010332222375073367;107690;-0.339490652;107690;-0.00257623033;107690;150.907928;107690;5.529954;107690;59.71862;107690;89.7000046
107700;350.2185;107700;350.296844;107700;-0.07833961;107700;-0.010350794556895316;107700;-0.3397719;107700;-0.00156679214;107700;150.834686;107700;5.45670938;107700;59.90173;107700;89.6878
107710;350.1149;107710;350.219879;107710;-0.104996793;107710;-0.010369341199160741;107710;-0.339905679;107710;-0.002099936;107710;150.968964;107710;5.529954;107710;59.9871826;107710;89.60234
107720;350.0111;107720;350.104462;107720;-0.09336757;107720;-0.010387862256107598;107720;-0.340169251;107720;-0.00186735136;107720;150.968964;107720;5.652028;107720;60.2069168;107720;89.48027
107730;349.907135;107730;349.989075;107730;-0.0819234252;107730;-0.010406357682037026;107730;-0.3403855;107730;-0.00163846847;107730;150.8713;107730;5.590991;107730;60.23133;107730;89.44365
107740;349.802979;107740;349.9506;107740;-0.14760761;107740;-0.010424827431313396;107740;-0.340571851;107740;-0.0029521524;107740;151.005585;107740;5.66423559;107740;60.4266472;107740;89.44365
107750;349.698639;107750;349.835175;107750;-0.136532873;107750;-0.0104432714583644;107750;-0.340835661;107750;-0.00273065735;107750;150.8469;107750;5.67644262;107750;60.4876862;107750;89.3826141
107760;349.594116;107760;349.75824;107760;-0.164114177;107760;-0.010461689717681315;107760;-0.3408603;107760;-0.00328228367;107760;151.054413;107760;5.713065;107760;60.4266472;107760;89.40703
107770;349.4894;107770;349.642822;107770;-0.1534078;107770;-0.010480082163818877;107770;-0.340980142;107770;-0.00306815584;107770;151.115448;107770;5.61540556;107770;60.41444;107770;89.48027
107780;349.384521;107780;349.488922;107780;-0.10441345;107780;-0.010498448751395552;107780;-0.3410043;107780;-0.002088269;107780;151.310776;107780;5.749687;107780;60.341198;107780;89.44365
107790;349.279449;107790;349.3735;107790;-0.0940744;107790;-0.010516789435093613;107790;-0.341350228;107790;-0.001881488;107790;151.005585;107790;5.81072426;107790;60.4266472;107790;89.26054
107800;349.174164;107800;349.29657;107800;-0.122390382;107800;-0.010535104169659202;107800;-0.341516942;107800;-0.0024478077;107800;151.115448;107800;5.84734631;107800;60.56093;107800;89.21171
107810;349.068726;107810;349.181152;107810;-0.112417623;107810;-0.010553392909902619;107810;-0.341767579;107810;-0.00224835239;107810;150.981171;107810;5.84734631;107810;60.6219673;107810;89.21171
107820;348.9631;107820;349.104218;107820;-0.141099378;107820;-0.010571655610698172;107820;-0.341807425;107820;-0.00282198749;107820;151.06662;107820;5.835139;107820;60.47548;107820;89.33378
107830;348.8573;107830;349.027252;107830;-0.169963628;107830;-0.010589892226984461;107830;-0.3419612;107830;-0.00339927245;107830;151.127655;107830;5.7618947;107830;60.5365143;107830;89.39482
107840;348.7513;107840;348.8349;107840;-0.0835948437;107840;-0.01060810271376441;107840;-0.342072546;107840;-0.0016718969;107840;151.164276;107840;5.79851675;107840;60.4876862;107840;89.35819
107850;348.645142;107850;348.719482;107850;-0.07435155;107850;-0.010626287026105533;107850;-0.3422256;107850;-0.001487031;107850;151.103241;107850;5.957213;107850;60.4266472;107850;89.49248
107860;348.5388;107860;348.604065;107860;-0.06528997;107860;-0.010644445119139808;107860;-0.3424931;107860;-0.00130579935;107860;150.8469;107860;5.920591;107860;60.4022331;107860;89.67559
107870;348.432251;107870;348.5656;107870;-0.133353338;107870;-0.010662576948063943;107870;-0.342464566;107870;-0.00266706687;107870;151.103241;107870;6.042665;107870;60.292366;107870;89.71221
107880;348.325531;107880;348.488647;107880;-0.163126156;107880;-0.010680682468139455;107880;-0.342598557;107880;-0.003262523;107880;151.06662;107880;6.05487251;107880;60.2191238;107880;89.7366257
107890;348.218628;107890;348.2963;107890;-0.07766462;107890;-0.010698761634692733;107890;-0.342593849;107890;-0.00155329239;107890;151.237518;107890;6.01825;107890;60.0726357;107890;89.78545
107900;348.111572;107900;348.180878;107900;-0.06932726;107900;-0.01071681440311531;107900;-0.3427812;107900;-0.00138654513;107900;150.981171;107900;6.079287;107900;59.8895226;107900;89.858696
107910;348.0043;107910;348.06546;107910;-0.0611702874;107910;-0.010734840728863736;107910;-0.342781931;107910;-0.00122340571;107910;151.115448;107910;6.140324;107910;59.71862;107910;89.9319458
107920;347.896851;107920;347.950043;107920;-0.05319345;107920;-0.010752840567459841;107920;-0.342908442;107920;-0.001063869;107920;151.115448;107920;6.01825;107920;59.66979;107920;89.99298
107930;347.789246;107930;347.796173;107930;-0.006924723;107930;-0.010770813874490814;107930;-0.342992634;107930;-0.000138494463;107930;151.06662;107930;5.94500542;107930;59.48668;107930;90.11505
107940;347.681458;107940;347.680756;107940;0.0006926482;107940;-0.010788760605609269;107940;-0.3430705;107940;1.38529631E-05;107940;151.164276;107940;6.06707954;107940;59.43785;107940;90.09064
107950;347.573456;107950;347.642273;107950;-0.0688128248;107950;-0.01080668071653351;107950;-0.343285918;107950;-0.00137625646;107950;151.06662;107950;6.09149456;107950;59.474472;107950;89.96857
107960;347.4653;107960;347.565338;107960;-0.100025609;107960;-0.010824574163047404;107960;-0.343453139;107960;-0.00200051232;107960;150.968964;107960;6.042665;107960;59.4134331;107960;90.00519
107970;347.356964;107970;347.449921;107970;-0.09294544;107970;-0.010842440901000651;107970;-0.343535841;107970;-0.00185890892;107970;150.907928;107970;5.957213;107970;59.2181168;107970;90.0296
107980;347.248474;107980;347.296051;107980;-0.047572054;107980;-0.010860280886308809;107980;-0.343606234;107980;-0.000951441063;107980;151.06662;107980;6.09149456;107980;59.2181168;107980;90.20051
107990;347.139771;107990;347.2191;107990;-0.07932044;107990;-0.010878094074953571;107990;-0.343953252;107990;-0.00158640882;107990;150.688187;107990;6.115909;107990;59.24253;107990;90.27375
