Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
77790;529.623352;77790;529.267456;77790;0.355883;77790;-0.011159425442692531;77790;-0.345724165;77790;0.00711766025;77790;153.0076;77790;8.777123;77790;60.438858;77790;64.67483;77790;0
77800;529.511841;77800;529.1905;77800;0.321319133;77800;-0.01114204693344688;77800;-0.3455028;77800;0.00642638234;77800;153.068634;77800;8.752708;77800;60.341198;77800;64.57716;77800;0
77810;529.400452;77810;529.0366;77810;0.363872677;77810;-0.01112464093230806;77810;-0.3452995;77810;0.007277454;77810;153.080841;77810;8.667256;77810;60.23133;77810;64.47951;77810;0
77820;529.2893;77820;528.959656;77820;0.329656929;77820;-0.011107207482223692;77820;-0.345096171;77820;0.00659313845;77820;153.056427;77820;8.679464;77820;60.0848427;77820;64.34522;77820;0
77830;529.178345;77830;528.767334;77830;0.411030918;77830;-0.011089746626209039;77830;-0.344868839;77830;0.008220619;77830;153.0198;77830;8.618427;77830;59.8773155;77830;64.23536;77830;0
77840;529.0675;77840;528.767334;77840;0.300220877;77840;-0.011072258407347046;77840;-0.344499022;77840;0.00600441732;77840;153.288376;77840;8.655049;77840;59.6819954;77840;64.16212;77840;0
77850;528.9569;77850;528.690369;77850;0.266529351;77850;-0.011054742868788178;77850;-0.344372928;77850;0.005330587;77850;153.080841;77850;8.569597;77850;59.5110931;77850;64.11328;77850;0
77860;528.846436;77860;528.498;77860;0.3484284;77860;-0.011037200053750241;77860;-0.3440281;77860;0.00696856761;77860;153.202911;77860;8.630634;77860;59.2181168;77860;63.9790039;77860;0
77870;528.736145;77870;528.382568;77870;0.3535595;77870;-0.01101963000551843;77870;-0.3438603;77870;0.00707118958;77870;153.117462;77870;8.752708;77870;59.0838356;77870;63.8813438;77870;0
77880;528.626038;77880;528.305664;77880;0.320394665;77880;-0.011002032767445052;77880;-0.3436337;77880;0.00640789326;77880;153.105255;77880;8.618427;77880;58.9007225;77880;63.9057579;77880;0
77890;528.5161;77890;528.2287;77890;0.287405938;77890;-0.010984408382949583;77890;-0.3434013;77890;0.00574811874;77890;153.117462;77890;8.459731;77890;58.72982;77890;63.75927;77890;0
77900;528.4064;77900;528.0748;77900;0.3315371;77900;-0.010966756895518397;77900;-0.3430936;77900;0.006630742;77900;153.227325;77900;8.386486;77900;58.49788;77900;63.6494026;77900;0
77910;528.296753;77910;527.997864;77910;0.2989014;77910;-0.010949078348704807;77910;-0.342907965;77910;0.00597802829;77910;153.239532;77910;8.374279;77910;58.424633;77910;63.5517426;77910;0
77920;528.1874;77920;527.805542;77920;0.381857932;77920;-0.010931372786128889;77920;-0.342739463;77920;0.0076371585;77920;153.154083;77920;8.313242;77920;58.29035;77920;63.41746;77920;0
77930;528.0781;77930;527.7286;77930;0.349576354;77930;-0.01091364025147732;77930;-0.342472881;77930;0.006991527;77930;153.1907;77930;8.27662;77930;58.07062;77930;63.3564262;77930;0
77940;527.9691;77940;527.7286;77940;0.240528718;77940;-0.010895880788503403;77940;-0.342286855;77940;0.00481057446;77940;153.080841;77940;8.203376;77940;57.8753;77940;63.3686333;77940;0
77950;527.8602;77950;527.5362;77950;0.324017584;77950;-0.01087809444102681;77950;-0.3420549;77950;0.006480352;77950;153.093048;77950;8.203376;77950;57.7044;77950;63.2587662;77950;0
77960;527.7515;77960;527.4208;77960;0.330740958;77960;-0.010860281252933625;77960;-0.341868669;77960;0.006614819;77960;152.958771;77960;8.178961;77960;57.4846649;77960;63.112278;77960;0
77970;527.643;77970;527.305359;77970;0.33764258;77970;-0.010842441268176078;77970;-0.3414667;77970;0.006752852;77970;153.16629;77970;8.215583;77970;57.1428566;77970;63.026825;77970;0
77980;527.534668;77980;527.189941;77980;0.344722748;77980;-0.010824574530772598;77980;-0.341320068;77980;0.006894455;77980;153.04422;77980;8.130131;77980;57.0207825;77980;62.8437157;77980;0
77990;527.4265;77990;527.0745;77990;0.351981729;77990;-0.010806681084807543;77990;-0.341088623;77990;0.00703963451;77990;153.093048;77990;8.069094;77990;56.8865;77990;62.7948837;77990;0
78000;527.318542;78000;526.9591;78000;0.359419763;78000;-0.010788760974431233;78000;-0.3408853;78000;0.007188395;78000;153.068634;78000;8.142339;78000;56.7400131;78000;62.77047;78000;0
78010;527.210754;78010;526.8822;78010;0.328565359;78010;-0.01077081424385978;78010;-0.3406875;78010;0.00657130731;78010;152.995392;78010;8.008057;78010;56.5569;78010;62.5995674;78010;0
78020;527.103149;78020;526.805237;78020;0.297890574;78020;-0.010752840937374913;78020;-0.340484;78020;0.00595781161;78020;153.0076;78020;7.824946;78020;56.4470367;78020;62.5141144;78020;0
78030;526.9957;78030;526.6898;78030;0.3058674;78030;-0.010734841099324025;78030;-0.340274781;78030;0.006117348;78030;152.909943;78030;7.800531;78030;56.2150955;78030;62.4042473;78030;0
78040;526.8884;78040;526.53595;78040;0.352496117;78040;-0.010716814774119881;78040;-0.340043336;78040;0.00704992237;78040;153.0198;78040;7.77611637;78040;56.14185;78040;62.2699661;78040;0
78050;526.7814;78050;526.3821;78050;0.399305254;78050;-0.010698762006240693;78050;-0.339917153;78050;0.007986105;78050;152.909943;78050;7.71507931;78050;56.0808144;78050;62.3187981;78050;0
78060;526.674438;78060;526.3051;78060;0.3693515;78060;-0.010680682840229825;78060;-0.339602679;78060;0.00738703;78060;153.04422;78060;7.71507931;78060;55.8488731;78060;62.3310051;78060;0
78070;526.567749;78070;526.228149;78070;0.3395787;78070;-0.010662577320695844;78070;-0.33945936;78070;0.006791574;78070;152.970978;78070;7.69066429;78070;55.7878342;78070;62.25776;78070;0
78080;526.461243;78080;526.0743;78080;0.386930585;78080;-0.010644445492312341;78080;-0.339238763;78080;0.00773861166;78080;153.105255;78080;7.69066429;78080;55.76342;78080;62.1723061;78080;0
78090;526.354858;78090;526.0358;78090;0.319048643;78090;-0.010626287399817757;78090;-0.3391168;78090;0.006380973;78090;153.080841;78090;7.556383;78090;55.80004;78090;62.0990639;78090;0
78100;526.2487;78100;525.958862;78100;0.2898202;78100;-0.010608103088015425;78100;-0.338874;78100;0.00579640362;78100;153.093048;78100;7.556383;78100;55.6047249;78100;62.1234779;78100;0
78110;526.1427;78110;525.8819;78110;0.2607737;78110;-0.010589892601773281;78110;-0.338713139;78110;0.005215474;78110;153.056427;78110;7.56859;78110;55.5436859;78110;62.135685;78110;0
78120;526.036865;78120;525.6896;78120;0.3473247;78120;-0.010571655986023934;78120;-0.3385411;78120;0.00694649434;78120;152.970978;78120;7.44651651;78120;55.4094048;78120;62.135685;78120;0
78130;525.9313;78130;525.5357;78130;0.395586461;78130;-0.010553393285764377;78130;-0.3383253;78130;0.00791173;78130;153.0198;78130;7.38547945;78130;55.3117447;78130;62.01361;78130;0
78140;525.8258;78140;525.4203;78140;0.4055592;78140;-0.010535104546056029;78140;-0.3382234;78140;0.008111184;78140;152.909943;78140;7.312235;78140;55.3117447;78140;61.91595;78140;0
78150;525.7206;78150;525.3433;78150;0.377243221;78150;-0.010516789812024556;78150;-0.337920547;78150;0.00754486443;78150;153.105255;78150;7.275613;78150;55.1652565;78150;61.9037437;78150;0
78160;525.6155;78160;525.2279;78160;0.387582272;78160;-0.010498449128859704;78160;-0.337747663;78160;0.00775164552;78160;152.983185;78160;7.28782;78160;54.9943542;78160;61.74505;78160;0
78170;525.5106;78170;525.1125;78170;0.398104876;78170;-0.010480082541815327;78170;-0.337477684;78170;0.007962097;78170;153.16629;78170;7.36106443;78170;54.9089;78170;61.7084274;78170;0
78180;525.4059;78180;524.9586;78180;0.447283;78180;-0.010461690096209111;78180;-0.337368846;78180;0.00894566;78180;153.117462;78180;7.251198;78180;54.9577332;78180;61.7572556;78180;0
78190;525.3014;78190;524.8432;78190;0.458173424;78190;-0.010443271837422628;78190;-0.3371845;78190;0.009163469;78190;153.093048;78190;7.23899031;78190;54.8600731;78190;61.7572556;78190;0
78200;525.197;78200;524.766235;78200;0.430776417;78200;-0.010424827810901059;78200;-0.336999953;78200;0.008615528;78200;153.154083;78200;7.312235;78200;54.8478661;78200;61.78167;78200;0
78210;525.0929;78210;524.6508;78210;0.442035735;78210;-0.010406358062153228;78210;-0.33679384;78210;0.008840715;78210;153.1907;78210;7.26340532;78210;54.762413;78210;61.6595955;78210;0
78220;524.9889;78220;524.612366;78220;0.376536369;78220;-0.010387862636751424;78220;-0.3365929;78220;0.00753072742;78220;153.288376;78220;7.165746;78220;54.750206;78220;61.6229744;78220;0
78230;524.885132;78230;524.42;78230;0.4651091;78230;-0.010369341580331228;78230;-0.336407781;78230;0.009302182;78230;153.239532;78230;7.05587959;78230;54.62813;78230;61.53752;78230;0
78240;524.7815;78240;524.3431;78240;0.438451916;78240;-0.010350794938591546;78240;-0.3361377;78240;0.008769038;78240;153.349411;78240;7.05587959;78240;54.4694366;78240;61.4886932;78240;0
78250;524.6781;78250;524.189148;78250;0.488923818;78250;-0.010332222757294333;78250;-0.336052716;78250;0.009778476;78250;153.239532;78250;7.116916;78250;54.5182648;78250;61.54973;78250;0
78260;524.5749;78260;524.1507;78260;0.424166322;78260;-0.010313625082264643;78260;-0.335803568;78260;0.008483326;78260;153.3372;78260;7.080294;78260;54.39619;78260;61.46428;78260;0
78270;524.4718;78270;524.0737;78270;0.39806667;78270;-0.010295001959390346;78270;-0.335670263;78270;0.007961334;78270;153.1907;78270;7.03146458;78270;54.29853;78270;61.4398651;78270;0
78280;524.368958;78280;523.8814;78280;0.487568647;78280;-0.010276353434622168;78280;-0.3354262;78280;0.009751373;78280;153.3372;78280;7.03146458;78280;54.2374954;78280;61.4276543;78280;0
78290;524.2663;78290;523.766;78290;0.500313759;78290;-0.010257679553973513;78290;-0.335308015;78290;0.010006275;78290;153.239532;78290;6.81173134;78290;54.22529;78290;61.3544121;78290;0
78300;524.1638;78300;523.689;78300;0.4747739;78300;-0.010238980363520278;78300;-0.3351213;78300;0.009495478;78300;153.251755;78300;6.860561;78300;54.16425;78300;61.4276543;78300;0
78310;524.0615;78310;523.535156;78310;0.526364744;78310;-0.010220255909400905;78310;-0.335023344;78310;0.0105272951;78310;153.1785;78310;7.05587959;78310;54.22529;78310;61.4764862;78310;0
78320;523.9594;78320;523.419739;78320;0.5396712;78320;-0.010201506237816075;78320;-0.334835976;78320;0.0107934233;78320;153.1785;78320;6.93380547;78320;54.1520424;78320;61.3788261;78320;0
78330;523.8575;78330;523.3813;78330;0.4762217;78330;-0.010182731395028784;78330;-0.334606618;78330;0.009524435;78330;153.263962;78330;6.83614635;78330;54.0665932;78330;61.26896;78330;0
78340;523.755737;78340;523.227356;78340;0.5283754;78340;-0.01016393142736405;78340;-0.334533572;78340;0.0105675077;78340;153.0076;78340;6.823939;78340;54.0055542;78340;61.2079239;78340;0
78350;523.6542;78350;523.227356;78350;0.4268302;78350;-0.010145106381208942;78350;-0.334246516;78350;0.008536604;78350;153.227325;78350;6.884976;78350;53.9201;78350;61.256752;78350;0
78360;523.552856;78360;523.1889;78360;0.363945127;78360;-0.01012625630301241;78360;-0.334115356;78360;0.00727890246;78360;153.105255;78360;6.81173134;78360;53.859066;78360;61.2079239;78360;0
78370;523.45166;78370;522.9965;78370;0.455135673;78370;-0.010107381239285109;78370;-0.333864629;78370;0.009102713;78370;153.1785;78370;6.70186472;78370;53.7125778;78370;61.1346779;78370;0
78380;523.3507;78380;522.8811;78380;0.46957162;78380;-0.010088481236599422;78380;-0.333737969;78380;0.009391433;78380;153.068634;78380;6.689657;78380;53.6759529;78380;61.0980568;78380;0
78390;523.249939;78390;522.6888;78390;0.5611402;78390;-0.010069556341589186;78390;-0.333559245;78390;0.011222804;78390;153.093048;78390;6.6774497;78390;53.65154;78390;60.98819;78390;0
78400;523.1493;78400;522.650269;78400;0.4990111;78400;-0.010050606600949743;78400;-0.3333751;78400;0.009980222;78400;153.117462;78400;6.60420561;78400;53.6149178;78400;60.85391;78400;0
78410;523.0489;78410;522.573364;78410;0.4755434;78410;-0.010031632061437647;78410;-0.3331753;78410;0.009510868;78410;153.117462;78410;6.51875353;78410;53.5172577;78410;60.9637756;78410;0
78420;522.948669;78420;522.5349;78420;0.4137938;78420;-0.010012632769870709;78420;-0.333016336;78420;0.008275876;78420;153.202911;78420;6.62862;78420;53.60271;78420;61.0370178;78420;0
78430;522.848633;78430;522.457947;78430;0.3907061;78430;-0.009993608773127818;78430;-0.3328109;78430;0.007814121;78430;153.227325;78430;6.689657;78430;53.5172577;78430;61.0370178;78430;0
78440;522.7488;78440;522.3425;78440;0.4062805;78440;-0.00997456011814875;78440;-0.332559377;78440;0.00812561;78440;153.3372;78440;6.54316854;78440;53.40739;78440;61.0736427;78440;0
78450;522.6492;78450;522.265564;78450;0.383573741;78450;-0.0099554868519342084;78450;-0.3324608;78450;0.007671475;78450;153.141876;78450;6.433302;78450;53.3585625;78450;61.0370178;78450;0
78460;522.5497;78460;522.18866;78460;0.361057848;78460;-0.0099363890215455417;78460;-0.332290381;78460;0.007221157;78460;153.141876;78460;6.42109442;78460;53.33415;78460;61.0492249;78460;0
78470;522.450439;78470;522.150146;78470;0.300261319;78470;-0.0099172666741047868;78470;-0.332221657;78470;0.006005226;78470;152.958771;78470;6.36005735;78470;53.37077;78470;60.95157;78470;0
78480;522.3514;78480;522.073242;78480;0.278127879;78480;-0.0098981198567943962;78480;-0.3319792;78480;0.00556255737;78480;153.141876;78480;6.311228;78480;53.3585625;78480;60.9637756;78480;0
78490;522.252441;78490;521.9193;78490;0.333129525;78490;-0.0098789486168572565;78490;-0.331853569;78490;0.00666259043;78490;153.141876;78490;6.18915367;78490;53.4440155;78490;60.9637756;78490;0
78500;522.153748;78500;521.765442;78500;0.388323039;78500;-0.00985975300159652;78500;-0.331666559;78500;0.00776646053;78500;153.105255;78500;6.140324;78500;53.3463554;78500;60.9027367;78500;0
78510;522.0553;78510;521.765442;78510;0.289821565;78510;-0.0098405330583754141;78510;-0.331530064;78510;0.00579643156;78510;153.105255;78510;6.12811661;78510;53.40739;78510;60.95157;78510;0
78520;521.957;78520;521.6885;78520;0.268455952;78520;-0.0098212888346172842;78520;-0.331413478;78520;0.005369119;78520;153.117462;78520;6.0304575;78520;53.5294647;78520;61.02481;78520;0
78530;521.8588;78530;521.6116;78530;0.247282892;78530;-0.0098020203778052938;78530;-0.331195056;78530;0.004945658;78530;153.263962;78530;6.01825;78530;53.54167;78530;61.1713;78530;0
78540;521.7609;78540;521.5346;78540;0.226302654;78540;-0.0097827277354824872;78540;-0.3311284;78540;0.004526053;78540;153.056427;78540;5.93279839;78540;53.56609;78540;61.183506;78540;0
78550;521.6632;78550;521.4577;78550;0.205515444;78550;-0.0097634109552515;78550;-0.330990344;78550;0.004110309;78550;153.093048;78550;5.835139;78550;53.6637459;78550;61.08585;78550;0
78560;521.5657;78560;521.3423;78560;0.223393291;78560;-0.0097440700847745872;78560;-0.3309027;78560;0.004467866;78560;153.0198;78560;5.859554;78560;53.773613;78560;61.1346779;78560;0
78570;521.4683;78570;521.3038;78570;0.164521143;78570;-0.0097247051717734446;78570;-0.330713153;78570;0.003290423;78570;153.117462;78570;5.99383545;78570;53.8102341;78570;61.232338;78570;0
78580;521.371155;78580;521.226868;78580;0.144314528;78580;-0.0097053162640290316;78580;-0.330629766;78580;0.00288629066;78580;152.958771;78580;5.93279839;78580;53.84686;78580;61.256752;78580;0
78590;521.274231;78590;521.072937;78590;0.201245427;78590;-0.0096859034093815868;78590;-0.330495238;78590;0.00402490841;78590;153.04422;78590;5.87176132;78590;54.0055542;78590;61.30558;78590;0
78600;521.1774;78600;520.9575;78600;0.219898835;78600;-0.0096664666557303627;78600;-0.330441654;78600;0.00439797668;78600;153.068634;78600;5.87176132;78600;54.29853;78600;61.4764862;78600;0
78610;521.0809;78610;520.80365;78610;0.277218461;78610;-0.0096470060510336561;78610;-0.330367446;78610;0.005544369;78610;152.909943;78610;5.78630924;78610;54.35957;78610;61.68401;78610;0
78620;520.9845;78620;520.7652;78620;0.219317555;78620;-0.00962752164330853;78620;-0.330231756;78620;0.00438635144;78620;152.897736;78620;5.749687;78620;54.4206047;78620;61.73284;78620;0
78630;520.8883;78630;520.6498;78630;0.238555133;78630;-0.0096080134806308479;78630;-0.330110967;78630;0.00477110269;78630;152.8367;78630;5.67644262;78630;54.4694366;78630;61.69622;78630;0
78640;520.792358;78640;520.534363;78640;0.257987916;78640;-0.0095884816111350829;78640;-0.3299796;78640;0.005159758;78640;153.0076;78640;5.7618947;78640;54.7257919;78640;61.7938766;78640;0
78650;520.696533;78650;520.4574;78650;0.239144355;78650;-0.0095689260830141374;78650;-0.329934567;78650;0.004782887;78650;152.897736;78650;5.78630924;78650;54.9089;78650;61.8305;78650;0
78660;520.600952;78660;520.418945;78660;0.182024732;78660;-0.0095493469445193761;78660;-0.329695284;78660;0.00364049454;78660;153.080841;78660;5.713065;78660;54.92111;78660;61.8915367;78660;0
78670;520.505554;78670;520.3035;78670;0.202044517;78670;-0.009529744243960336;78670;-0.329628974;78670;0.00404089037;78670;153.068634;78670;5.774102;78670;55.15305;78670;62.1234779;78670;0
78680;520.410339;78680;520.149658;78680;0.2607322;78680;-0.0095101180297047713;78680;-0.329496026;78680;0.005214644;78680;153.1907;78680;5.73747969;78680;55.3605766;78680;62.233345;78680;0
78690;520.315369;78690;520.0727;78690;0.242672771;78690;-0.0094904683501783743;78690;-0.329505861;78690;0.00485345535;78690;152.92215;78690;5.63982058;78690;55.51927;78690;62.3676262;78690;0
78700;520.2206;78700;519.9957;78700;0.224809945;78700;-0.0094707952538647944;78700;-0.3293926;78700;0.00449619861;78700;152.92215;78700;5.61540556;78700;55.653553;78700;62.45308;78700;0
78710;520.126;78710;519.9188;78710;0.207143962;78710;-0.0094510987893054663;78710;-0.3292482;78710;0.004142879;78710;153.04422;78710;5.652028;78710;55.8366661;78710;62.45308;78710;0
78720;520.031555;78720;519.8034;78720;0.228146821;78720;-0.0094313790050994124;78720;-0.3290829;78720;0.00456293626;78720;153.105255;78720;5.63982058;78720;55.90991;78720;62.5019073;78720;0
78730;519.9373;78730;519.7649;78730;0.172403485;78730;-0.009411635949903286;78730;-0.328932583;78730;0.00344806956;78730;153.276169;78730;5.652028;78730;56.1296425;78730;62.6117744;78730;0
78740;519.8433;78740;519.611;78740;0.232272953;78740;-0.0093918696724310663;78740;-0.328910023;78740;0.004645459;78740;153.080841;78740;5.713065;78740;56.2883377;78740;62.67281;78740;0
78750;519.7495;78750;519.4956;78750;0.253868461;78750;-0.009372080221454122;78750;-0.328815371;78750;0.005077369;78750;153.056427;78750;5.67644262;78750;56.4470367;78750;62.8437157;78750;0
78760;519.6559;78760;519.41864;78760;0.2371902;78760;-0.0093522676458009137;78760;-0.328725517;78760;0.004743804;78760;153.056427;78760;5.590991;78760;56.6423531;78760;63.00241;78760;0
78770;519.562439;78770;519.3802;78770;0.182238445;78770;-0.0093324319943570242;78770;-0.328599244;78770;0.00364476885;78770;153.105255;78770;5.70085764;78770;56.80105;78770;63.026825;78770;0
78780;519.469238;78780;519.187866;78780;0.28137216;78780;-0.0093125733160649721;78780;-0.328529269;78780;0.00562744355;78780;152.946564;78780;5.652028;78780;56.8865;78780;63.05124;78780;0
78790;519.37616;78790;519.1109;78790;0.265289336;78790;-0.0092926916599240291;78790;-0.3282374;78790;0.00530578662;78790;153.239532;78790;5.63982058;78790;56.89871;78790;63.1733131;78790;0
78800;519.2834;78800;518.9955;78800;0.2878772;78800;-0.0092727870749902477;78800;-0.328166455;78800;0.00575754372;78800;153.227325;78800;5.68865;78800;57.13065;78800;63.41746;78800;0
78810;519.190735;78810;518.9185;78810;0.272192448;78810;-0.0092528596103761719;78810;-0.32807976;78810;0.005443849;78810;153.16629;78810;5.68865;78810;57.2771378;78810;63.52733;78810;0
78820;519.0983;78820;518.880066;78820;0.218235344;78820;-0.00923290931525088;78820;-0.3280237;78820;0.00436470658;78820;153.093048;78820;5.749687;78820;57.4846649;78820;63.4907074;78820;0
78830;519.006042;78830;518.764648;78830;0.241421357;78830;-0.0092129362388397;78830;-0.3279312;78830;0.004828427;78830;152.970978;78830;5.79851675;78830;57.5579071;78830;63.5029144;78830;0
78840;518.914063;78840;518.6108;78840;0.303278983;78840;-0.0091929404304242311;78840;-0.32762143;78840;0.0060655796;78840;153.288376;78840;5.859554;78840;57.5579071;78840;63.66161;78840;0
78850;518.8222;78850;518.5338;78850;0.28839314;78850;-0.00917292193934217;78850;-0.327507317;78850;0.00576786324;78850;153.276169;78850;5.835139;78850;57.6921921;78850;63.79589;78850;0
78860;518.7306;78860;518.456848;78860;0.273707628;78860;-0.0091528808149871042;78860;-0.32735157;78860;0.00547415251;78860;153.325;78860;5.774102;78860;57.78985;78860;63.79589;78860;0
78870;518.63916;78870;518.3415;78870;0.297694385;78870;-0.0091328171068085651;78870;-0.327283025;78870;0.005953888;78870;153.1907;78870;5.749687;78870;57.9119225;78870;63.75927;78870;0
78880;518.5479;78880;518.2645;78880;0.283410132;78880;-0.0091127308643117067;78880;-0.327090383;78880;0.005668203;78880;153.3372;78880;5.774102;78880;58.02179;78880;63.95459;78880;0
78890;518.4569;78890;518.1491;78890;0.307798624;78890;-0.0090926221370573861;78890;-0.327005535;78890;0.00615597237;78890;153.300583;78890;5.73747969;78890;58.2049026;78890;64.00342;78890;0
78900;518.3661;78900;518.1491;78900;0.216973037;78900;-0.0090724909746618433;78900;-0.326801747;78900;0.00433946075;78900;153.361618;78900;5.749687;78900;58.2049026;78900;63.9790039;78900;0
78910;518.275452;78910;518.072144;78910;0.203292385;78910;-0.00905233742679674;78910;-0.326659352;78910;0.004065848;78910;153.251755;78910;5.713065;78910;58.1804848;78910;64.0522461;78910;0
78920;518.185059;78920;517.9183;78920;0.2667569;78920;-0.0090321615431889768;78920;-0.326532;78920;0.00533513771;78920;153.251755;78920;5.70085764;78920;58.30256;78920;64.0522461;78920;0
78930;518.0948;78930;517.8413;78930;0.253479779;78930;-0.0090119633736204952;78930;-0.326316774;78930;0.0050695953;78930;153.471481;78930;5.774102;78930;58.43684;78930;64.11328;78930;0
78940;518.004761;78940;517.7644;78940;0.240404725;78940;-0.0089917429679283144;78940;-0.326265752;78940;0.00480809435;78940;153.227325;78940;5.78630924;78940;58.49788;78940;64.19874;78940;0
78950;517.915;78950;517.7259;78950;0.189060241;78950;-0.00897150037600423;78950;-0.326023936;78950;0.00378120481;78950;153.361618;78950;5.883969;78950;58.485672;78950;64.22315;78950;0
78960;517.8254;78960;517.649;78960;0.176390052;78960;-0.0089512356477948734;78960;-0.3258589;78960;0.003527801;78960;153.349411;78960;5.920591;78960;58.5100861;78960;64.25977;78960;0
78970;517.735962;78970;517.572;78970;0.163922623;78970;-0.0089309488333014;78970;-0.325667828;78970;0.00327845244;78970;153.43486;78970;5.957213;78970;58.571125;78970;64.24757;78970;0
78980;517.6467;78980;517.4566;78980;0.190129936;78980;-0.0089106399825795279;78980;-0.32553786;78980;0.00380259869;78980;153.386032;78980;5.896176;78980;58.6443672;78980;64.174324;78980;0
78990;517.557739;78990;517.379639;78990;0.178068683;78990;-0.0088903091457393554;78990;-0.325351119;78990;0.00356137357;78990;153.398239;78990;5.87176132;78990;58.6443672;78990;64.28419;78990;0
79000;517.468933;79000;517.3412;79000;0.127739087;79000;-0.00886995637294515;79000;-0.325215131;79000;0.00255478173;79000;153.386032;79000;5.87176132;79000;58.7420273;79000;64.34522;79000;0
79010;517.3803;79010;517.148865;79010;0.231500149;79010;-0.0088495817144154058;79010;-0.325058281;79010;0.004630003;79010;153.288376;79010;5.84734631;79010;58.7054062;79010;64.3086;79010;0
79020;517.291931;79020;517.0719;79020;0.220049813;79020;-0.0088291852204225169;79020;-0.3249112;79020;0.004400996;79020;153.239532;79020;5.920591;79020;58.7420273;79020;64.34522;79020;0
79030;517.203735;79030;516.9565;79030;0.2472753;79030;-0.0088087669412928536;79030;-0.3247637;79030;0.004945506;79030;153.1785;79030;5.957213;79030;58.76644;79030;64.43068;79030;0
79040;517.1158;79040;516.918;79040;0.197761565;79040;-0.0087883269274064441;79040;-0.324498326;79040;0.00395523151;79040;153.349411;79040;6.01825;79040;58.7420273;79040;64.41847;79040;0
79050;517.028;79050;516.8026;79050;0.225395858;79050;-0.0087678652291970118;79050;-0.324406058;79050;0.004507917;79050;153.227325;79050;5.99383545;79050;58.8396873;79050;64.32081;79050;0
79060;516.9404;79060;516.6872;79060;0.253234863;79060;-0.0087473818971517871;79060;-0.3241757;79060;0.00506469747;79060;153.276169;79060;6.09149456;79060;58.77865;79060;64.39406;79060;0
79070;516.853;79070;516.6102;79070;0.24280706;79070;-0.0087268769818113091;79070;-0.324021339;79070;0.00485614128;79070;153.141876;79070;5.981628;79070;58.7176132;79070;64.4062653;79070;0
79080;516.765869;79080;516.4948;79080;0.271056175;79080;-0.0087063505337694625;79080;-0.3237751;79080;0.00542112347;79080;153.300583;79080;5.859554;79080;58.72982;79080;64.3330154;79080;0
79090;516.6789;79090;516.45636;79090;0.222567141;79090;-0.0086858026036731734;79090;-0.323660523;79090;0.004451343;79090;153.1785;79090;5.94500542;79090;58.77865;79090;64.41847;79090;0
79100;516.592163;79100;516.417847;79100;0.1742837;79100;-0.0086652332422224622;79100;-0.323423773;79100;0.003485674;79100;153.227325;79100;5.96942043;79100;58.7054062;79100;64.47951;79100;0
79110;516.5056;79110;516.3024;79110;0.203149572;79110;-0.0086446425001701372;79110;-0.323232323;79110;0.00406299159;79110;153.276169;79110;5.94500542;79110;58.7420273;79110;64.47951;79110;0
79120;516.41925;79120;516.1871;79120;0.232221454;79120;-0.0086240304283218289;79120;-0.3230001;79120;0.00464442931;79120;153.276169;79120;5.957213;79120;58.63216;79120;64.4062653;79120;0
79130;516.3331;79130;516.1101;79130;0.22302781;79130;-0.0086033970775358029;79130;-0.322787821;79130;0.00446055643;79130;153.325;79130;6.0304575;79130;58.6199532;79130;64.25977;79130;0
79140;516.2472;79140;515.9947;79140;0.252512366;79140;-0.008582742498722748;79140;-0.322645545;79140;0.005050247;79140;153.202911;79140;5.87176132;79140;58.6077461;79140;64.25977;79140;0
79150;516.1615;79150;515.8793;79150;0.282203555;79150;-0.008562066742845837;79150;-0.32235226;79150;0.00564407138;79150;153.349411;79150;5.859554;79150;58.49788;79150;64.34522;79150;0
79160;516.0759;79160;515.8408;79160;0.235158116;79160;-0.0085413698609203923;79160;-0.322184056;79160;0.00470316224;79160;153.239532;79160;5.883969;79160;58.43684;79160;64.25977;79160;0
79170;515.990662;79170;515.763855;79170;0.2267915;79170;-0.00852065190401396;79170;-0.3219954;79170;0.00453583;79170;153.3372;79170;5.94500542;79170;58.5345;79170;64.27198;79170;0
79180;515.9055;79180;515.6869;79180;0.218632177;79180;-0.00849991292324599;79180;-0.321901321;79180;0.00437264331;79180;153.16629;79180;5.93279839;79180;58.59554;79180;64.28419;79180;0
79190;515.8206;79190;515.5715;79190;0.2491521;79190;-0.0084791529697878839;79190;-0.321591973;79190;0.004983042;79190;153.239532;79190;5.920591;79190;58.3758049;79190;64.14991;79190;0
79200;515.735962;79200;515.456055;79200;0.279879719;79200;-0.008458372094862783;79200;-0.3213972;79200;0.005597594;79200;153.202911;79200;5.883969;79200;58.3269768;79200;64.11328;79200;0
