Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
91880;241.527863;91880;240.385818;91880;1.1420505;91880;0.015651488162866073;91880;0.4702449;91880;0.02284101;91880;150.260941;91880;74.14777;91880;4.980621;91880;68.4225;91880;109.842216
91890;241.684387;91890;240.541687;91890;1.14269936;91890;0.015653559267985541;91890;0.470291;91890;0.0228539873;91890;150.187683;91890;74.08673;91890;5.02945042;91890;68.50795;91890;109.622482
91900;241.840942;91900;240.697571;91900;1.14337015;91900;0.015655591749503678;91900;0.470284343;91900;0.0228674039;91900;150.285355;91900;74.15998;91900;5.07828;91900;68.49574;91900;109.6347
91910;241.9975;91910;240.89241;91910;1.10509419;91910;0.015657585602405537;91910;0.470573246;91910;0.0221018847;91910;150.114441;91910;74.17219;91910;4.96841335;91910;68.4225;91910;109.781181
91920;242.154083;91920;241.126221;91920;1.02787244;91920;0.015659540821771484;91920;0.470460862;91920;0.0205574483;91920;150.163269;91920;74.12335;91920;4.919584;91920;68.45912;91920;109.805595
91930;242.3107;91930;241.243118;91930;1.06757474;91930;0.015661457402777208;91930;0.470261335;91930;0.0213514958;91930;150.260941;91930;74.06232;91930;5.02945042;91930;68.5323639;91930;109.695732
91940;242.467316;91940;241.282089;91940;1.18523145;91940;0.015663335340693745;91940;0.4704438;91940;0.0237046275;91940;150.2121;91940;74.12335;91940;4.980621;91940;68.50795;91940;109.598068
91950;242.623962;91950;241.476929;91950;1.14703834;91950;0.015665174630887457;91950;0.470556349;91950;0.0229407679;91950;150.19989;91950;74.17219;91950;4.93179131;91950;68.4469147;91950;109.695732
91960;242.780624;91960;241.632782;91960;1.14783216;91960;0.015666975268820087;91960;0.470372438;91960;0.0229566433;91960;150.236511;91960;74.06232;91960;4.980621;91960;68.41029;91960;109.695732
91970;242.9373;91970;241.8666;91970;1.0707128;91970;0.015668737250048737;91970;0.470327348;91970;0.0214142557;91970;150.297562;91970;74.0745239;91970;5.06607246;91970;68.47133;91970;109.598068
91980;243.094;91980;241.98349;91980;1.110511;91980;0.0156704605702259;91980;0.470472842;91980;0.02221022;91980;150.175476;91980;74.0379;91980;5.06607246;91980;68.55678;91980;109.573654
91990;243.2507;91990;242.100388;91990;1.150327;91990;0.015672145225099441;91990;0.470409244;91990;0.02300654;91990;150.175476;91990;73.97687;91990;5.053865;91990;68.55678;91990;109.561447
92000;243.40744;92000;242.334167;92000;1.07326472;92000;0.015673791210512652;92000;0.4704842;92000;0.0214652959;92000;150.163269;92000;74.00128;92000;5.12710953;92000;68.54457;92000;109.610275
92010;243.564178;92010;242.490036;92010;1.07415116;92010;0.015675398522404228;92010;0.470454276;92010;0.0214830227;92010;150.260941;92010;74.06232;92010;5.06607246;92010;68.58119;92010;109.573654
92020;243.720947;92020;242.645889;92020;1.07505465;92020;0.015676967156808278;92020;0.470842123;92020;0.0215010941;92020;150.07782;92020;74.13557;92020;5.06607246;92020;68.63003;92020;109.42717
92030;243.877731;92030;242.762787;92030;1.11493921;92030;0.015678497109854361;92030;0.470741063;92030;0.0222987849;92030;150.163269;92030;74.13557;92030;5.114902;92030;68.61781;92030;109.476
92040;244.034515;92040;242.996567;92040;1.03794825;92040;0.015679988377767465;92040;0.470639676;92040;0.020758966;92040;150.19989;92040;74.08673;92040;4.90737629;92040;68.50795;92040;109.54924
92050;244.19133;92050;243.113464;92050;1.07786489;92050;0.015681440956868041;92050;0.470485777;92050;0.0215572976;92050;150.260941;92050;74.0256958;92050;4.90737629;92050;68.49574;92050;109.488205
92060;244.348145;92060;243.464127;92060;0.8840192;92060;0.01568285484357199;92060;0.47074914;92060;0.0176803842;92060;150.236511;92060;74.17219;92060;5.0050354;92060;68.52016;92060;109.488205
92070;244.504974;92070;243.542053;92070;0.962929547;92070;0.015684230034390685;92070;0.471065521;92070;0.01925859;92070;150.090027;92070;74.23322;92070;4.956206;92070;68.5323639;92070;109.463791
92080;244.661835;92080;243.658936;92080;1.00289154;92080;0.015685566525930984;92080;0.4709265;92080;0.020057831;92080;150.138855;92080;74.17219;92080;4.96841335;92080;68.52016;92080;109.476
92090;244.8187;92090;243.775818;92090;1.04286742;92090;0.015686864314895223;92090;0.47083962;92090;0.0208573472;92090;150.163269;92090;74.12335;92090;4.895169;92090;68.50795;92090;109.537033
92100;244.975571;92100;243.892715;92100;1.08285677;92100;0.01568812339808124;92100;0.470700115;92100;0.0216571372;92100;150.260941;92100;74.111145;92100;4.83413172;92100;68.50795;92100;109.451584
92110;245.132462;92110;244.048553;92110;1.083898;92110;0.015689343772382371;92110;0.4709964;92110;0.02167796;92110;150.07782;92110;74.12335;92110;4.87075424;92110;68.50795;92110;109.35392
92120;245.289352;92120;244.165436;92120;1.12391353;92120;0.015690525434787463;92120;0.470698535;92120;0.0224782713;92120;150.175476;92120;74.00128;92120;5.053865;92120;68.58119;92120;109.42717
92130;245.446259;92130;244.360245;92130;1.08601987;92130;0.015691668382380883;92130;0.470696956;92130;0.0217203982;92130;150.175476;92130;73.9890747;92130;5.09048748;92130;68.55678;92130;109.378342
92140;245.60318;92140;244.516083;92140;1.08709991;92140;0.015692772612342518;92140;0.47093904;92140;0.021742;92140;150.138855;92140;74.111145;92140;4.980621;92140;68.41029;92140;109.280678
92150;245.760117;92150;244.671921;92150;1.08819211;92150;0.015693838121947797;92150;0.47098878;92150;0.0217638426;92150;150.19989;92150;74.1966;92150;4.96841335;92150;68.38588;92150;109.256264
92160;245.917068;92160;244.7888;92160;1.128256;92160;0.015694864908567672;92160;0.470968068;92160;0.022565119;92160;150.236511;92160;74.20881;92160;4.96841335;92160;68.54457;92160;109.219643
92170;246.07402;92170;244.983612;92170;1.09041154;92170;0.015695852969668658;92170;0.470981777;92170;0.0218082312;92170;150.285355;92170;74.25764;92170;5.06607246;92170;68.6788559;92170;109.183022
92180;246.230988;92180;245.061523;92180;1.16945624;92180;0.015696802302812805;92180;0.471187562;92180;0.0233891252;92180;150.126648;92180;74.23322;92180;4.980621;92180;68.61781;92180;109.097565
92190;246.387955;92190;245.256317;92190;1.13163388;92190;0.015697712905657735;92190;0.471042573;92190;0.0226326771;92190;150.19989;92190;74.1966;92190;4.956206;92190;68.6056061;92190;109.109772
92200;246.544937;92200;245.412155;92200;1.13278091;92200;0.015698584775956623;92200;0.471194774;92200;0.0226556174;92200;150.07782;92200;74.17219;92200;5.09048748;92200;68.55678;92200;109.219643
92210;246.70192;92210;245.606949;92210;1.09497964;92210;0.015699417911558215;92210;0.4711713;92210;0.021899594;92210;150.175476;92210;74.24543;92210;5.017243;92210;68.5323639;92210;109.244057
92220;246.858917;92220;245.723816;92220;1.13510406;92220;0.015700212310406827;92220;0.4711648;92220;0.0227020811;92220;150.2243;92220;74.28205;92220;4.93179131;92220;68.58119;92220;109.256264
92230;247.01593;92230;245.879654;92230;1.13627958;92230;0.015700967970542365;92230;0.471052736;92230;0.0227255914;92230;150.260941;92230;74.23322;92230;5.017243;92230;68.5934;92230;109.268471
92240;247.172943;92240;246.113388;92240;1.05954957;92240;0.015701684890100317;92240;0.4712203;92240;0.0211909916;92240;150.175476;92240;74.25764;92240;5.114902;92240;68.5934;92240;109.207436
92250;247.329956;92250;246.230255;92250;1.09969938;92250;0.015702363067311743;92250;0.471282333;92250;0.0219939873;92250;150.163269;92250;74.28205;92250;5.06607246;92250;68.52016;92250;109.268471
92260;247.486984;92260;246.425049;92260;1.06194377;92260;0.01570300250050332;92260;0.4713088;92260;0.0212388746;92260;150.19989;92260;74.33088;92260;4.96841335;92260;68.54457;92260;109.219643
92270;247.644028;92270;246.541916;92270;1.10210836;92270;0.0157036031880973;92270;0.47121188;92270;0.0220421664;92270;150.175476;92270;74.23322;92270;5.02945042;92270;68.6056061;92270;109.170815
92280;247.801056;92280;246.697739;92280;1.1033237;92280;0.015704165128611555;92280;0.4710097;92280;0.0220664758;92280;150.285355;92280;74.1966;92280;5.102695;92280;68.54457;92280;109.207436
92290;247.9581;92290;246.853561;92290;1.104546;92290;0.015704688320659545;92290;0.471262;92290;0.02209092;92290;150.0412;92290;74.12335;92290;5.18814659;92290;68.50795;92290;109.244057
92300;248.115158;92300;247.04834;92300;1.06681943;92300;0.015705172762950352;92300;0.471041143;92300;0.02133639;92300;150.187683;92300;74.111145;92300;5.261391;92300;68.55678;92300;109.292885
92310;248.2722;92310;247.1652;92310;1.107009;92310;0.01570561845428866;92310;0.4711873;92310;0.02214018;92310;150.175476;92310;74.1966;92310;5.053865;92310;68.6788559;92310;109.207436
92320;248.42926;92320;247.35997;92320;1.06929481;92320;0.015706025393574768;92320;0.471052974;92320;0.021385897;92320;150.236511;92320;74.15998;92320;5.017243;92320;68.66665;92320;109.097565
92330;248.586334;92330;247.554749;92330;1.03158665;92330;0.015706393579804596;92330;0.471110523;92330;0.0206317324;92330;150.19989;92330;74.15998;92330;5.102695;92330;68.55678;92330;109.060944
92340;248.7434;92340;247.710556;92340;1.03283751;92340;0.015706723012069684;92340;0.471360475;92340;0.02065675;92340;150.016785;92340;74.14777;92340;5.06607246;92340;68.55678;92340;109.060944
92350;248.900467;92350;247.905319;92350;0.9951396;92350;0.015707013689557184;92350;0.471259236;92350;0.0199027918;92350;150.187683;92350;74.24543;92350;4.980621;92350;68.61781;92350;109.1464
92360;249.057541;92360;248.061142;92360;0.9963993;92360;0.015707265611549885;92360;0.471368045;92360;0.019927986;92360;150.187683;92360;74.31867;92360;4.919584;92360;68.58119;92360;109.109772
92370;249.214615;92370;248.2559;92370;0.9587102;92370;0.01570747877742619;92370;0.471300781;92370;0.0191742051;92370;150.236511;92370;74.31867;92370;5.017243;92370;68.6422348;92370;109.085358
92380;249.371689;92380;248.450653;92380;0.9210252;92380;0.015707653186660134;92380;0.471355855;92380;0.0184205044;92380;150.102234;92380;74.2210159;92380;5.017243;92380;68.6788559;92380;109.097565
92390;249.528763;92390;248.56752;92390;0.961247;92390;0.015707788838821377;92390;0.471217424;92390;0.01922494;92390;150.175476;92390;74.1966;92390;4.99282837;92390;68.54457;92390;109.085358
92400;249.685837;92400;248.723328;92400;0.962519348;92400;0.015707885733575219;92400;0.4712363;92400;0.0192503873;92400;150.19989;92400;74.23322;92400;5.02945042;92400;68.6788559;92400;109.121979
92410;249.842926;92410;248.87912;92410;0.9637938;92410;0.015707943870682577;92410;0.471114546;92410;0.0192758758;92410;150.309769;92410;74.25764;92410;5.06607246;92410;68.727684;92410;109.158607
92420;250;92420;249.073883;92420;0.9261193;92420;0.01570796325;92420;0.471272439;92420;0.0185223874;92420;150.2243;92420;74.28205;92420;5.09048748;92420;68.47133;92420;109.1464
92430;250.157074;92430;249.151779;92430;1.0052979;92430;0.015707943871479675;92430;0.471097052;92430;0.020105958;92430;150.3586;92430;74.29426;92430;5.102695;92430;68.34925;92430;109.085358
92440;250.314163;92440;249.346527;92440;0.967626;92440;0.015707885735169416;92440;0.471096247;92440;0.01935252;92440;150.321976;92440;74.25764;92440;5.053865;92440;68.54457;92440;109.024323
92450;250.471237;92450;249.424438;92450;1.04680455;92450;0.015707788841212673;92450;0.471077442;92450;0.02093609;92450;150.297562;92450;74.2210159;92450;5.0050354;92450;68.6422348;92450;109.012115
92460;250.628311;92460;249.541275;92460;1.08703268;92460;0.015707653189848514;92460;0.4708487;92460;0.0217406526;92460;150.456253;92460;74.2210159;92460;5.0050354;92460;68.61781;92460;108.926666
92470;250.785385;92470;249.619186;92470;1.16620934;92470;0.015707478781411651;92470;0.470898569;92470;0.023324186;92470;150.3586;92470;74.15998;92470;4.99282837;92470;68.55678;92470;108.841209
92480;250.942459;92480;249.774979;92480;1.16748607;92480;0.015707265616332417;92480;0.471000284;92480;0.023349721;92480;150.407425;92480;74.28205;92480;5.102695;92480;68.6056061;92480;108.829
92490;251.099533;92490;249.930771;92490;1.16876173;92490;0.015707013695136777;92490;0.471066684;92490;0.0233752355;92490;150.297562;92490;74.2210159;92490;5.06607246;92490;68.70327;92490;108.95108
92500;251.2566;92500;250.047623;92500;1.20898461;92500;0.01570672301844632;92500;0.4709055;92500;0.0241796914;92500;150.260941;92500;74.0745239;92500;5.053865;92500;68.6788559;92500;109.03653
92510;251.413666;92510;250.242355;92510;1.17130876;92510;0.015706393586978264;92510;0.471110523;92510;0.0234261751;92510;150.163269;92510;74.12335;92510;5.12710953;92510;68.6056061;92510;108.914459
92520;251.570724;92520;250.3592;92520;1.211527;92520;0.015706025401545448;92520;0.471105427;92520;0.02423054;92520;150.297562;92520;74.25764;92520;5.0050354;92520;68.61781;92520;108.938873
92530;251.727783;92530;250.55394;92530;1.17384708;92530;0.01570561846305633;92530;0.4712925;92530;0.0234769415;92530;150.285355;92530;74.379715;92530;4.99282837;92530;68.6422348;92530;108.95108
92540;251.884842;92540;250.670776;92540;1.21405923;92540;0.015705172772514989;92540;0.4713565;92540;0.0242811851;92540;150.187683;92540;74.33088;92540;5.114902;92540;68.5934;92540;108.853416
92550;252.041885;92550;250.904465;92550;1.13742709;92550;0.015704688331021132;92550;0.471244484;92550;0.0227485411;92550;150.236511;92550;74.3064651;92550;5.07828;92550;68.6422348;92550;108.914459
92560;252.198929;92560;251.0213;92560;1.17763174;92560;0.015704165139770063;92560;0.471167117;92560;0.0235526357;92560;150.236511;92560;74.25764;92560;5.0050354;92560;68.727684;92560;108.902252
92570;252.355972;92570;251.1771;92570;1.1788857;92570;0.0157036032000527;92570;0.4710718;92570;0.0235777125;92570;150.297562;92570;74.25764;92570;4.99282837;92570;68.727684;92570;108.926666
92580;252.513;92580;251.254974;92580;1.25802672;92580;0.015703002513255584;92580;0.471151;92580;0.0251605343;92580;150.2243;92580;74.24543;92580;4.980621;92580;68.71548;92580;108.95108
92590;252.670029;92590;251.488663;92590;1.18137968;92590;0.015702363080860843;92590;0.4710896;92590;0.0236275923;92590;150.34639;92590;74.33088;92590;5.114902;92590;68.71548;92590;108.914459
92600;252.827057;92600;251.68338;92600;1.1436739;92600;0.015701684904446213;92600;0.4711327;92600;0.022873478;92600;150.321976;92600;74.34309;92600;5.261391;92600;68.69106;92600;108.841209
92610;252.98407;92610;251.800217;92610;1.18385267;92610;0.01570096798568503;92610;0.471087724;92610;0.0236770529;92610;150.321976;92610;74.31867;92610;5.12710953;92610;68.71548;92610;108.841209
92620;253.141068;92620;251.956;92620;1.18508029;92620;0.015700212326346216;92620;0.471340269;92620;0.0237016045;92620;150.126648;92620;74.3064651;92620;5.053865;92620;68.6788559;92620;108.890045
92630;253.298065;92630;252.07283;92630;1.22524559;92630;0.015699417928294289;92630;0.471276522;92630;0.024504913;92630;150.090027;92630;74.23322;92630;5.12710953;92630;68.63003;92630;108.841209
92640;253.455063;92640;252.267548;92640;1.187516;92640;0.015698584793489342;92640;0.471159726;92640;0.0237503182;92640;150.236511;92640;74.3064651;92640;5.114902;92640;68.5934;92640;108.841209
92650;253.612045;92650;252.384384;92650;1.22766662;92650;0.01569771292398706;92650;0.4711476;92650;0.0245533325;92650;150.2121;92650;74.28205;92650;5.053865;92650;68.5934;92650;108.95108
92660;253.769012;92660;252.618042;92660;1.15097988;92660;0.01569680232193869;92660;0.4712051;92660;0.0230195969;92660;150.175476;92660;74.29426;92660;5.017243;92660;68.70327;92660;108.9877
92670;253.92598;92670;252.7738;92670;1.15217185;92670;0.015695852989591051;92670;0.471297234;92670;0.0230434388;92670;150.090027;92670;74.28205;92670;4.99282837;92670;68.5934;92670;108.902252
92680;254.082932;92680;252.929581;92680;1.1533556;92680;0.015694864929286526;92680;0.471090555;92680;0.023067113;92680;150.2243;92680;74.28205;92680;4.99282837;92680;68.63003;92680;108.9877
92690;254.239883;92690;253.007462;92690;1.23241472;92690;0.015693838143463056;92690;0.4713571;92690;0.0246482939;92690;150.163269;92690;74.4163361;92690;4.99282837;92690;68.66665;92690;108.95108
92700;254.3968;92700;253.202179;92700;1.19463813;92700;0.015692772634654135;92700;0.471377462;92700;0.0238927621;92700;150.2121;92700;74.48958;92700;4.99282837;92700;68.6788559;92700;108.829
92710;254.553726;92710;253.357941;92710;1.19579411;92710;0.0156916684054888;92710;0.4713621;92710;0.0239158813;92710;150.163269;92710;74.44075;92710;5.017243;92710;68.78872;92710;108.829
92720;254.710648;92720;253.5137;92720;1.19694018;92720;0.015690525458691627;92720;0.4713462;92720;0.0239388049;92720;150.187683;92720;74.4651642;92720;5.02945042;92720;68.80093;92720;108.841209
92730;254.867538;92730;253.7084;92730;1.15913534;92730;0.015689343797082721;92730;0.471347362;92730;0.0231827069;92730;150.236511;92730;74.5262;92730;5.06607246;92730;68.81313;92730;108.816795
92740;255.024429;92740;253.825226;92740;1.19920123;92740;0.015688123423577716;92740;0.471453667;92740;0.0239840243;92740;150.2121;92740;74.5872345;92740;5.02945042;92740;68.81313;92740;108.792381
92750;255.1813;92750;254.058868;92750;1.12243533;92750;0.015686864341187764;92750;0.47136566;92750;0.0224487074;92750;150.2243;92750;74.55061;92750;5.15152454;92750;68.83755;92750;108.792381
92760;255.338165;92760;254.17569;92760;1.16247821;92760;0.015685566553019517;92760;0.47124207;92760;0.0232495647;92760;150.163269;92760;74.4163361;92760;5.114902;92760;68.87417;92760;108.792381
92770;255.49501;92770;254.370392;92770;1.12463009;92770;0.015684230062275151;92770;0.4712938;92770;0.0224926025;92770;150.260941;92770;74.56282;92770;4.93179131;92770;68.83755;92770;108.743553
92780;255.651855;92780;254.526138;92780;1.12570941;92780;0.015682854872252315;92780;0.471521437;92780;0.0225141887;92780;150.102234;92780;74.57503;92780;4.93179131;92780;68.7643051;92780;108.829
92790;255.80867;92790;254.72084;92790;1.08783758;92790;0.01568144098634416;92790;0.471448779;92790;0.0217567515;92790;150.090027;92790;74.5262;92790;5.02945042;92790;68.83755;92790;108.853416
92800;255.965485;92800;254.876587;92800;1.08889151;92800;0.015679988408039303;92800;0.471463859;92800;0.021777831;92800;150.126648;92800;74.5872345;92800;5.09048748;92800;68.86196;92800;108.804588
92810;256.122284;92810;255.032333;92810;1.0899322;92810;0.015678497140921843;92810;0.4714078;92810;0.0217986424;92810;150.260941;92810;74.6971054;92810;5.102695;92810;68.88638;92810;108.816795
92820;256.279053;92820;255.227036;92820;1.05202162;92820;0.015676967188671325;92820;0.471439421;92820;0.0210404322;92820;150.163269;92820;74.63607;92820;5.0050354;92820;68.87417;92820;108.902252
92830;256.435822;92830;255.382782;92830;1.05303466;92830;0.015675398555062756;92830;0.471048027;92830;0.0210606921;92830;150.260941;92830;74.47737;92830;5.02945042;92830;68.87417;92830;108.902252
92840;256.59256;92840;255.538528;92840;1.054033;92840;0.015673791243966593;92840;0.470833033;92840;0.0210806616;92840;150.407425;92840;74.48958;92840;5.12710953;92840;68.89859;92840;108.719139
92850;256.7493;92850;255.577469;92850;1.17182612;92850;0.015672145259348704;92850;0.470862657;92850;0.0234365221;92850;150.3586;92850;74.47737;92850;5.06607246;92850;68.81313;92850;108.682518
92860;256.906;92860;255.772141;92860;1.13385713;92860;0.015670460605270404;92860;0.470961869;92860;0.0226771422;92860;150.309769;92860;74.51399;92860;5.175939;92860;68.78872;92860;108.670311
92870;257.062683;92870;255.888947;92870;1.17374492;92870;0.0156687372858884;92870;0.470815361;92870;0.0234748982;92870;150.260941;92870;74.379715;92870;5.16373158;92870;68.71548;92870;108.682518
92880;257.21936;92880;256.083618;92880;1.13574481;92880;0.015666975305454814;92880;0.4704942;92880;0.0227148961;92880;150.395218;92880;74.3064651;92880;5.09048748;92880;68.83755;92880;108.670311
92890;257.376038;92890;256.23938;92890;1.13666415;92890;0.015665174668317159;92890;0.4708359;92890;0.0227332823;92890;150.2121;92890;74.379715;92890;5.16373158;92890;68.88638;92890;108.621475
92900;257.532684;92900;256.434052;92900;1.09863174;92900;0.015663335378918324;92900;0.470775336;92900;0.0219726358;92900;150.187683;92900;74.33088;92900;5.02945042;92900;68.77651;92900;108.682518
92910;257.6893;92910;256.628723;92910;1.06058288;92910;0.015661457441796582;92910;0.470679343;92910;0.0212116577;92910;150.19989;92910;74.29426;92910;4.919584;92910;68.77651;92910;108.6459
92920;257.845917;92920;256.7455;92920;1.10038519;92920;0.015659540861585546;92920;0.470740169;92920;0.0220077038;92920;150.2243;92920;74.379715;92920;5.07828;92920;68.83755;92920;108.621475
92930;258.0025;92930;256.862335;92930;1.14016891;92930;0.015657585643014192;92930;0.470975965;92930;0.0228033774;92930;150.138855;92930;74.47737;92930;5.06607246;92930;68.86196;92930;108.6459
92940;258.159058;92940;257.018066;92940;1.141;92940;0.015655591790906826;92940;0.4708254;92940;0.0228200015;92940;150.138855;92940;74.39192;92940;4.99282837;92940;68.93521;92940;108.572647
92950;258.3156;92950;257.251648;92950;1.06394613;92950;0.015653559310183085;92950;0.470727116;92950;0.0212789234;92950;150.2121;92950;74.4163361;92950;5.15152454;92950;68.87417;92950;108.4872
92960;258.472137;92960;257.329529;92960;1.14260554;92960;0.015651488205857905;92960;0.470908731;92960;0.0228521116;92960;150.090027;92960;74.44075;92960;5.16373158;92960;68.78872;92960;108.584854
92970;258.628632;92970;257.44632;92970;1.18231177;92970;0.015649378483041532;92970;0.470651567;92970;0.0236462355;92970;150.19989;92970;74.39192;92970;5.07828;92970;68.80093;92970;108.670311
92980;258.785126;92980;257.679932;92980;1.10520065;92980;0.015647230146939504;92980;0.470569283;92980;0.0221040137;92980;150.187683;92980;74.34309;92980;5.0050354;92980;68.83755;92980;108.536026
92990;258.9416;92990;257.874573;92990;1.06700265;92990;0.015645043202852617;92990;0.4704691;92990;0.0213400517;92990;150.309769;92990;74.4163361;92990;5.12710953;92990;68.78872;92990;108.4872
93000;259.098022;93000;257.952454;93000;1.14557874;93000;0.015642817656176946;93000;0.470595449;93000;0.0229115747;93000;150.19989;93000;74.4163361;93000;5.06607246;93000;68.70327;93000;108.523819
93010;259.254425;93010;258.0303;93010;1.22413278;93010;0.0156405535124038;93010;0.470686555;93010;0.0244826544;93010;150.175476;93010;74.47737;93010;4.96841335;93010;68.81313;93010;108.4872
93020;259.410828;93020;258.224945;93020;1.18587112;93020;0.015638250777119739;93020;0.470759779;93020;0.023717422;93020;150.138855;93020;74.51399;93020;5.06607246;93020;68.7643051;93020;108.523819
93030;259.5672;93030;258.341736;93030;1.22544956;93030;0.015635909456006521;93030;0.470552027;93030;0.02450899;93030;150.114441;93030;74.3675;93030;4.96841335;93030;68.71548;93030;108.462784
93040;259.723541;93040;258.575348;93040;1.14821422;93040;0.015633529554841128;93040;0.470187455;93040;0.0229642838;93040;150.260941;93040;74.28205;93040;4.99282837;93040;68.8497543;93040;108.4872
93050;259.879883;93050;258.731049;93050;1.1488173;93050;0.015631111079495729;93050;0.470275849;93050;0.0229763463;93050;150.236511;93050;74.34309;93050;5.06607246;93050;68.78872;93050;108.36512
93060;260.036163;93060;258.88678;93060;1.14939749;93060;0.015628654035937675;93060;0.4702941;93060;0.02298795;93060;150.321976;93060;74.4651642;93060;5.15152454;93060;68.70327;93060;108.279671
93070;260.192444;93070;259.081421;93070;1.11102509;93070;0.015626158430229475;93070;0.47018978;93070;0.0222205017;93070;150.285355;93070;74.379715;93070;5.261391;93070;68.71548;93070;108.316292
93080;260.3487;93080;259.276062;93080;1.07262957;93080;0.015623624268528783;93080;0.470137239;93080;0.0214525927;93080;150.321976;93080;74.40413;93080;5.175939;93080;68.7643051;93080;108.36512
93090;260.5049;93090;259.431763;93090;1.07313907;93090;0.0156210515570884;93090;0.47011897;93090;0.02146278;93090;150.309769;93090;74.40413;93090;5.053865;93090;68.80093;93090;108.36512
93100;260.6611;93100;259.5875;93100;1.07362378;93100;0.015618440302256226;93100;0.469961047;93100;0.0214724764;93100;150.3708;93100;74.379715;93100;5.06607246;93100;68.81313;93100;108.218636
93110;260.8173;93110;259.665344;93110;1.15193915;93110;0.015615790510475279;93110;0.4700983;93110;0.023038784;93110;150.260941;93110;74.39192;93110;5.114902;93110;68.87417;93110;108.304085
93120;260.973419;93120;259.86;93120;1.11344552;93120;0.015613102188283658;93120;0.469974;93120;0.02226891;93120;150.321976;93120;74.39192;93120;5.12710953;93120;68.94742;93120;108.340706
93130;261.129547;93130;260.0157;93130;1.11385393;93130;0.015610375342314525;93130;0.469727963;93130;0.02227708;93130;150.46846;93130;74.39192;93130;5.15152454;93130;68.89859;93130;108.206429
93140;261.285645;93140;260.1714;93140;1.11423624;93140;0.015607609979296107;93140;0.469603181;93140;0.0222847238;93140;150.383011;93140;74.24543;93140;5.27359867;93140;68.78872;93140;108.255257
93150;261.4417;93150;260.366028;93150;1.07566559;93150;0.015604806106051658;93150;0.469547123;93150;0.0215133131;93150;150.383011;93150;74.23322;93150;5.27359867;93150;68.727684;93150;108.279671
93160;261.597748;93160;260.521729;93160;1.07599485;93160;0.015601963729499459;93160;0.4696636;93160;0.0215198975;93160;150.285355;93160;74.24543;93160;5.18814659;93160;68.7521;93160;108.267464
93170;261.753723;93170;260.638519;93170;1.11522257;93170;0.015599082856652791;93170;0.469537169;93170;0.0223044511;93170;150.444046;93170;74.34309;93170;5.18814659;93170;68.7643051;93170;108.267464
93180;261.909729;93180;260.87207;93180;1.03764582;93180;0.015596163494619919;93180;0.46967;93180;0.0207529161;93180;150.297562;93180;74.31867;93180;5.017243;93180;68.81313;93180;108.145393
93190;262.065674;93190;261.027771;93190;1.03789246;93190;0.015593205650604085;93190;0.4695251;93190;0.0207578484;93190;150.3586;93190;74.3064651;93190;4.83413172;93190;68.86196;93190;108.145393
93200;262.2216;93200;261.144531;93200;1.07703519;93200;0.015590209331903467;93200;0.4696049;93200;0.0215407033;93200;150.3708;93200;74.40413;93200;5.0050354;93200;68.7521;93200;108.108765
93210;262.377472;93210;261.261322;93210;1.11614847;93210;0.015587174545911188;93210;0.4694071;93210;0.0223229714;93210;150.419632;93210;74.34309;93210;5.114902;93210;68.71548;93210;108.230843
93220;262.533325;93220;261.455933;93220;1.077384;93220;0.015584101300115281;93220;0.4693819;93220;0.0215476789;93220;150.3708;93220;74.3064651;93220;5.06607246;93220;68.77651;93220;108.304085
93230;262.689148;93230;261.611633;93230;1.07751417;93230;0.015580989602098675;93230;0.469252527;93230;0.0215502828;93230;150.407425;93230;74.28205;93230;5.07828;93230;68.78872;93230;108.169807
93240;262.84494;93240;261.7284;93240;1.11653781;93240;0.01557783945953917;93240;0.469209;93240;0.0223307554;93240;150.517288;93240;74.39192;93240;5.102695;93240;68.88638;93240;108.145393
93250;263.0007;93250;261.806244;93250;1.1944536;93250;0.015574650880209441;93250;0.4693723;93250;0.0238890722;93250;150.395218;93250;74.4163361;93250;5.053865;93250;68.8497543;93250;108.035522
93260;263.156433;93260;262.000854;93260;1.15556884;93260;0.015571423871976978;93260;0.469293058;93260;0.0231113769;93260;150.419632;93260;74.4163361;93260;5.02945042;93260;68.86196;93260;107.9989
93270;263.312134;93270;262.117645;93270;1.19449878;93270;0.015568158442804104;93270;0.4693517;93270;0.0238899756;93270;150.3586;93270;74.42854;93270;5.12710953;93270;68.89859;93270;108.096558
93280;263.4678;93280;262.312256;93280;1.155552;93280;0.015564854600747954;93280;0.4692195;93280;0.0231110416;93280;150.407425;93280;74.4163361;93280;5.261391;93280;68.83755;93280;108.182014
93290;263.623444;93290;262.429016;93290;1.19441783;93290;0.015561512353960414;93290;0.469225168;93290;0.023888357;93290;150.383011;93290;74.42854;93290;5.22476864;93290;68.86196;93290;108.035522
