Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
42310;307.720642;42310;337.973816;42310;-1;42310;-1;42310;-0.605064034;42310;-30.2532;42310;-0.043851016085851631;42310;507.720642;42310;519.841858;42310;-1;42310;-1;42310;-0.242424622;42310;-12.1212311;42310;-0.043851016085851631;42310;143.986328;42310;28.21131;42310;130.191956;42310;83.43761;42310;125.528732;42310;42.6892929;42310;116.837059;42310;112.466812
42320;307.282043;42320;337.741272;42320;-1;42320;-1;42320;-0.609184563;42320;-30.4592266;42320;-0.043865527014672778;42320;507.282043;42320;519.4956;42320;-1;42320;-1;42320;-0.244271368;42320;-12.2135687;42320;-0.043865527014672778;42320;144.05957;42320;28.2357254;42320;130.265213;42320;83.38878;42320;125.601974;42320;42.5794258;42320;116.885895;42320;112.503433
42330;306.843323;42330;337.5475;42330;-1;42330;-1;42330;-0.614083052;42330;-30.7041531;42330;-0.043879189391482741;42330;506.843323;42330;519.1109;42330;-1;42330;-1;42330;-0.245351508;42330;-12.2675753;42330;-0.043879189391482741;42330;144.035156;42330;28.2357254;42330;130.191956;42330;83.3277359;42330;125.4677;42330;42.5183868;42330;116.87368;42330;112.430191
42340;306.404449;42340;337.3149;42340;-1;42340;-1;42340;-0.618208945;42340;-30.9104481;42340;-0.043892002951991124;42340;506.404449;42340;518.8031;42340;-1;42340;-1;42340;-0.247973159;42340;-12.3986578;42340;-0.043892002951991124;42340;143.900879;42340;28.1136513;42340;130.265213;42340;83.36436;42340;125.479904;42340;42.64046;42340;117.044586;42340;112.466812
42350;305.965485;42350;337.043579;42350;-1;42350;-1;42350;-0.621562064;42350;-31.0781021;42350;-0.043903967448327384;42350;505.965485;42350;518.379944;42350;-1;42350;-1;42350;-0.248288989;42350;-12.4144487;42350;-0.043903967448327384;42350;143.9497;42350;28.0892353;42350;130.27742;42350;83.25449;42350;125.528732;42350;42.5794258;42350;117.007965;42350;112.454605
42360;305.5264;42360;336.811;42360;-1;42360;-1;42360;-0.6256926;42360;-31.28463;42360;-0.043915082649045589;42360;505.5264;42360;518.072144;42360;-1;42360;-1;42360;-0.2509154;42360;-12.5457706;42360;-0.043915082649045589;42360;143.986328;42360;28.1258583;42360;130.179749;42360;83.21787;42360;125.565353;42360;42.5916328;42360;116.87368;42360;112.430191
42370;305.0872;42370;336.578461;42370;-1;42370;-1;42370;-0.629825234;42370;-31.49126;42370;-0.043925348339128915;42370;505.0872;42370;517.7644;42370;-1;42370;-1;42370;-0.253544;42370;-12.6772;42370;-0.043925348339128915;42370;144.035156;42370;28.2235184;42370;130.143127;42370;83.2667;42370;125.57756;42370;42.713707;42370;117.069;42370;112.417984
42380;304.6479;42380;336.3071;42380;-1;42380;-1;42380;-0.6331845;42380;-31.6592255;42380;-0.043934764319993824;42380;504.6479;42380;517.3412;42380;-1;42380;-1;42380;-0.253866225;42380;-12.6933117;42380;-0.043934764319993824;42380;143.998535;42380;28.26014;42380;130.375076;42380;83.24229;42380;125.516525;42380;42.6160469;42380;117.032379;42380;112.381363
42390;304.2085;42390;336.152069;42390;-1;42390;-1;42390;-0.6388713;42390;-31.9435635;42390;-0.043943330409493879;42390;504.2085;42390;517.033447;42390;-1;42390;-1;42390;-0.256498575;42390;-12.8249292;42390;-0.043943330409493879;42390;144.083984;42390;28.2967625;42390;130.472733;42390;83.2667;42390;125.504318;42390;42.73812;42390;117.032379;42390;112.454605
42400;303.769;42400;335.841949;42400;-1;42400;-1;42400;-0.6414586;42400;-32.07293;42400;-0.043951046441923269;42400;503.769;42400;516.6872;42400;-1;42400;-1;42400;-0.258363128;42400;-12.9181557;42400;-0.043951046441923269;42400;144.035156;42400;28.0281982;42400;130.228577;42400;83.21787;42400;125.479904;42400;42.6160469;42400;117.14225;42400;112.491226
42410;303.329468;42410;335.6869;42410;-1;42410;-1;42410;-0.6471484;42410;-32.3574181;42410;-0.043957912268020038;42410;503.329468;42410;516.3794;42410;-1;42410;-1;42410;-0.260998547;42410;-13.0499268;42410;-0.043957912268020038;42410;144.096191;42410;27.97937;42410;130.265213;42410;83.14463;42410;125.589767;42410;42.5550079;42410;117.178871;42410;112.564468
42420;302.889862;42420;335.415558;42420;-1;42420;-1;42420;-0.6505136;42420;-32.5256767;42420;-0.043963927754968934;42420;502.889862;42420;515.9177;42420;-1;42420;-1;42420;-0.260557532;42420;-13.0278759;42420;-0.043963927754968934;42420;144.083984;42420;28.1868954;42420;130.167542;42420;83.08359;42420;125.492111;42420;42.7015;42420;117.007965;42420;112.369148
42430;302.4502;42430;335.2217;42430;-1;42430;-1;42430;-0.6554304;42430;-32.77152;42430;-0.043969092786404013;42430;502.4502;42430;515.6869;42430;-1;42430;-1;42430;-0.264734238;42430;-13.2367115;42430;-0.043969092786404013;42430;143.974121;42430;28.1991024;42430;130.314041;42430;83.0957947;42430;125.675224;42430;42.73812;42430;116.983551;42430;112.332527
42440;302.0105;42440;334.950348;42440;-1;42440;-1;42440;-0.6587975;42440;-32.9398766;42440;-0.043973407262410877;42440;502.0105;42440;515.3022;42440;-1;42440;-1;42440;-0.265834153;42440;-13.291707;42440;-0.043973407262410877;42440;143.913086;42440;28.1746883;42440;130.228577;42440;83.108;42440;125.675224;42440;42.78695;42440;117.032379;42440;112.344734
42450;301.57074;42450;334.679;42450;-1;42450;-1;42450;-0.662165344;42450;-33.1082649;42450;-0.043976871099528608;42450;501.57074;42450;515.07135;42450;-1;42450;-1;42450;-0.270012558;42450;-13.5006285;42450;-0.043976871099528608;42450;143.974121;42450;28.0892353;42450;130.253;42450;83.14463;42450;125.65081;42450;42.73812;42450;117.081207;42450;112.2837
42460;301.130951;42460;334.4464;42460;-1;42460;-1;42460;-0.666309;42460;-33.31545;42460;-0.043979484230751376;42460;501.130951;42460;514.686646;42460;-1;42460;-1;42460;-0.271113873;42460;-13.5556936;42460;-0.043979484230751376;42460;143.974121;42460;28.1014442;42460;130.27742;42460;83.04697;42460;125.675224;42460;42.5428;42460;117.14225;42460;112.32032
42470;300.691162;42470;334.136261;42470;-1;42470;-1;42470;-0.668902338;42470;-33.445118;42470;-0.043981246605529732;42470;500.691162;42470;514.2634;42470;-1;42470;-1;42470;-0.271446168;42470;-13.5723085;42470;-0.043981246605529732;42470;143.864258;42470;28.1502724;42470;130.314041;42470;82.99814;42470;125.760674;42470;42.3841057;42470;117.203285;42470;112.344734
42480;300.251343;42480;333.9424;42480;-1;42480;-1;42480;-0.6738219;42480;-33.6910973;42480;-0.043982158189771622;42480;500.251343;42480;513.917236;42480;-1;42480;-1;42480;-0.2733176;42480;-13.66588;42480;-0.043982158189771622;42480;144.071777;42480;28.1502724;42480;130.472733;42480;83.0103455;42480;125.772881;42480;42.4451447;42480;117.252113;42480;112.32032
42490;299.8115;42490;333.6323;42490;-1;42490;-1;42490;-0.676415443;42490;-33.8207741;42490;-0.043982218965842992;42490;499.8115;42490;513.455566;42490;-1;42490;-1;42490;-0.272880852;42490;-13.644042;42490;-0.043982218965842992;42490;144.096191;42490;28.0404072;42490;130.375076;42490;82.9371;42490;125.663017;42490;42.4329338;42490;117.069;42490;112.32032
42500;299.371674;42500;333.515961;42500;-1;42500;-1;42500;-0.6828857;42500;-34.1442871;42500;-0.043981428932568171;42500;499.371674;42500;513.147766;42500;-1;42500;-1;42500;-0.275521725;42500;-13.7760868;42500;-0.043981428932568171;42500;144.047363;42500;28.0159912;42500;130.27742;42500;82.9737244;42500;125.699638;42500;42.4451447;42500;117.044586;42500;112.39357
42510;298.9319;42510;333.2446;42510;-1;42510;-1;42510;-0.6862542;42510;-34.31271;42510;-0.043979788105229865;42510;498.9319;42510;512.763062;42510;-1;42510;-1;42510;-0.276623517;42510;-13.8311758;42510;-0.043979788105229865;42510;143.913086;42510;28.0037842;42510;130.143127;42510;83.04697;42510;125.57756;42510;42.4207268;42510;117.056793;42510;112.405777
42520;298.4921;42520;333.050751;42520;-1;42520;-1;42520;-0.691172957;42520;-34.5586472;42520;-0.0439772965155689;42520;498.4921;42520;512.4938;42520;-1;42520;-1;42520;-0.2800332;42520;-14.00166;42520;-0.0439772965155689;42520;144.010742;42520;28.0037842;42520;130.326248;42520;82.99814;42520;125.675224;42520;42.4817657;42520;117.056793;42520;112.405777
42530;298.052338;42530;332.8181;42530;-1;42530;-1;42530;-0.6953157;42530;-34.7657852;42530;-0.043973954211783538;42530;498.052338;42530;512.109;42530;-1;42530;-1;42530;-0.28113398;42530;-14.0567;42530;-0.043973954211783538;42530;144.047363;42530;28.0404072;42530;130.314041;42530;82.8882751;42530;125.601974;42530;42.6282539;42530;117.044586;42530;112.39357
42540;297.6126;42540;332.663055;42540;-1;42540;-1;42540;-0.701008439;42540;-35.0504227;42540;-0.043969761258528653;42540;497.6126;42540;511.7628;42540;-1;42540;-1;42540;-0.283003449;42540;-14.1501732;42540;-0.043969761258528653;42540;144.05957;42540;28.1136513;42540;130.326248;42540;82.8882751;42540;125.699638;42540;42.6282539;42540;116.995758;42540;112.39357
42550;297.172943;42550;332.391632;42550;-1;42550;-1;42550;-0.704373956;42550;-35.2187;42550;-0.043964717736914356;42550;497.172943;42550;511.416534;42550;-1;42550;-1;42550;-0.284872;42550;-14.2436;42550;-0.043964717736914356;42550;144.05957;42550;28.0159912;42550;130.289627;42550;82.80282;42550;125.760674;42550;42.5183868;42550;116.910309;42550;112.344734
42560;296.733337;42560;332.120239;42560;-1;42560;-1;42560;-0.70773834;42560;-35.3869171;42560;-0.043958823744504522;42560;496.733337;42560;511.108765;42560;-1;42560;-1;42560;-0.2875089;42560;-14.3754444;42560;-0.043958823744504522;42560;143.961914;42560;27.93054;42560;130.265213;42560;82.8882751;42560;125.589767;42560;42.5183868;42560;116.971344;42560;112.430191
42570;296.293762;42570;331.8876;42570;-1;42570;-1;42570;-0.7118768;42570;-35.59384;42570;-0.043952079395314862;42570;496.293762;42570;510.801;42570;-1;42570;-1;42570;-0.2901445;42570;-14.507226;42570;-0.043952079395314862;42570;144.035156;42570;28.0648212;42570;130.228577;42570;83.02255;42570;125.601974;42570;42.6770821;42570;116.995758;42570;112.430191
42580;295.854279;42580;331.6162;42580;-1;42580;-1;42580;-0.715238333;42580;-35.7619171;42580;-0.043944484819810711;42580;495.854279;42580;510.339325;42580;-1;42580;-1;42580;-0.289700955;42580;-14.4850483;42580;-0.043944484819810711;42580;144.047363;42580;28.1746883;42580;130.253;42580;82.87607;42580;125.663017;42580;42.725914;42580;116.983551;42580;112.430191
42590;295.4149;42590;331.499878;42590;-1;42590;-1;42590;-0.7217;42590;-36.085;42590;-0.043936040164904537;42590;495.4149;42590;510.070038;42590;-1;42590;-1;42590;-0.29310298;42590;-14.6551495;42590;-0.043936040164904537;42590;144.083984;42590;28.1014442;42590;130.191956;42590;82.7784042;42590;125.589767;42590;42.6892929;42590;117.044586;42590;112.503433
42600;294.975555;42600;331.1509;42600;-1;42600;-1;42600;-0.723507047;42600;-36.175354;42600;-0.043926745593953063;42600;494.975555;42600;509.6853;42600;-1;42600;-1;42600;-0.294194937;42600;-14.7097464;42600;-0.043926745593953063;42600;143.9375;42600;27.9549541;42600;130.13092;42600;82.74178;42600;125.528732;42600;42.5550079;42600;116.8981;42600;112.466812
42610;294.536346;42610;330.918274;42610;-1;42610;-1;42610;-0.7276385;42610;-36.3819237;42610;-0.04391660128675412;42610;494.536346;42610;509.416016;42610;-1;42610;-1;42610;-0.297593236;42610;-14.8796616;42610;-0.04391660128675412;42610;144.047363;42610;28.0892353;42610;130.240784;42610;82.80282;42610;125.687431;42610;42.652668;42610;116.934723;42610;112.503433
42620;294.097229;42620;330.646851;42620;-1;42620;-1;42620;-0.7309923;42620;-36.549614;42620;-0.043905607439543172;42620;494.097229;42620;509.0313;42620;-1;42620;-1;42620;-0.2986811;42620;-14.9340553;42620;-0.043905607439543172;42620;144.132813;42620;28.0281982;42620;130.069885;42620;82.79061;42620;125.601974;42620;42.725914;42620;116.94693;42620;112.466812
42630;293.658234;42630;330.452972;42630;-1;42630;-1;42630;-0.73589474;42630;-36.794735;42630;-0.043893764264989546;42630;493.658234;42630;508.7235;42630;-1;42630;-1;42630;-0.3013056;42630;-15.065279;42630;-0.043893764264989546;42630;144.14502;42630;27.9427471;42630;130.191956;42630;82.66854;42630;125.6386;42630;42.652668;42630;116.983551;42630;112.552261
42640;293.21936;42640;330.336639;42640;-1;42640;-1;42640;-0.7423457;42640;-37.1172829;42640;-0.043881071992192253;42640;493.21936;42640;508.415741;42640;-1;42640;-1;42640;-0.3039276;42640;-15.19638;42640;-0.043881071992192253;42640;144.035156;42640;28.0404072;42640;130.191956;42640;82.692955;42640;125.565353;42640;42.6160469;42640;116.983551;42640;112.503433
42650;292.78064;42650;330.065216;42650;-1;42650;-1;42650;-0.745691955;42650;-37.2845955;42650;-0.043867530866675622;42650;492.78064;42650;508.031036;42650;-1;42650;-1;42650;-0.3050081;42650;-15.2504063;42650;-0.043867530866675622;42650;143.9497;42650;28.0648212;42650;130.179749;42650;82.70516;42650;125.57756;42650;42.713707;42650;116.971344;42650;112.552261
42660;292.342;42660;329.83255;42660;-1;42660;-1;42660;-0.7498108;42660;-37.4905434;42660;-0.0438531411503845;42660;492.342;42660;507.607849;42660;-1;42660;-1;42660;-0.305316418;42660;-15.2658215;42660;-0.0438531411503845;42660;144.05957;42660;28.0037842;42660;130.155334;42660;82.70516;42660;125.57756;42660;42.7991562;42660;117.032379;42660;112.686546
42670;291.903564;42670;329.522339;42670;-1;42670;-1;42670;-0.7523756;42670;-37.618782;42670;-0.043837903121679227;42670;491.903564;42670;507.146179;42670;-1;42670;-1;42670;-0.3048523;42670;-15.2426157;42670;-0.043837903121679227;42670;143.9497;42670;28.0159912;42670;130.27742;42670;82.71737;42670;125.65081;42670;42.6160469;42670;116.934723;42670;112.674339
42680;291.465271;42680;329.406;42680;-1;42680;-1;42680;-0.758815;42680;-37.94075;42680;-0.04382181707533022;42680;491.465271;42680;506.8769;42680;-1;42680;-1;42680;-0.308232248;42680;-15.4116125;42680;-0.04382181707533022;42680;144.010742;42680;28.0526142;42680;130.314041;42680;82.71737;42680;125.699638;42680;42.6770821;42680;117.032379;42680;112.833031
42690;291.02713;42690;329.0958;42690;-1;42690;-1;42690;-0.761373162;42690;-38.0686569;42690;-0.0438048833225123;42690;491.02713;42690;506.415222;42690;-1;42690;-1;42690;-0.307761729;42690;-15.3880863;42690;-0.0438048833225123;42690;143.986328;42690;28.0037842;42690;130.253;42690;82.64413;42690;125.528732;42690;42.64046;42690;117.056793;42690;112.735374
42700;290.589172;42700;328.9019;42700;-1;42700;-1;42700;-0.766254544;42700;-38.3127251;42700;-0.043787102190798607;42700;490.589172;42700;506.22287;42700;-1;42700;-1;42700;-0.312673748;42700;-15.633688;42700;-0.043787102190798607;42700;144.132813;42700;28.0281982;42700;130.253;42700;82.48543;42700;125.528732;42700;42.652668;42700;117.007965;42700;112.674339
42710;290.1514;42710;328.591675;42710;-1;42710;-1;42710;-0.768805444;42710;-38.4402733;42710;-0.043768474024154395;42710;490.1514;42710;505.876617;42710;-1;42710;-1;42710;-0.3145044;42710;-15.7252207;42710;-0.043768474024154395;42710;143.986328;42710;28.0281982;42710;130.0943;42710;82.39998;42710;125.370033;42710;42.5916328;42710;116.959137;42710;112.686546
42720;289.7138;42720;328.358978;42720;-1;42720;-1;42720;-0.7729037;42720;-38.6451836;42720;-0.04374899918293023;42720;489.7138;42720;505.491882;42720;-1;42720;-1;42720;-0.315561831;42720;-15.7780914;42720;-0.04374899918293023;42720;143.9375;42720;28.1136513;42720;130.228577;42720;82.44881;42720;125.45549;42720;42.6770821;42720;117.056793;42720;112.686546
42730;289.276428;42730;328.1651;42730;-1;42730;-1;42730;-0.77777344;42730;-38.88867;42730;-0.043728678043855093;42730;489.276428;42730;505.14566;42730;-1;42730;-1;42730;-0.3173847;42730;-15.8692341;42730;-0.043728678043855093;42730;143.986328;42730;28.0892353;42730;130.13092;42730;82.44881;42730;125.553146;42730;42.652668;42730;117.081207;42730;112.71096
42740;288.839233;42740;328.009979;42740;-1;42740;-1;42740;-0.7834146;42740;-39.17073;42740;-0.043707511000029106;42740;488.839233;42740;504.83786;42740;-1;42740;-1;42740;-0.319972843;42740;-15.998642;42740;-0.043707511000029106;42740;143.986328;42740;27.97937;42740;130.228577;42740;82.44881;42740;125.675224;42740;42.5305939;42740;117.105621;42740;112.649925
42750;288.402283;42750;327.7385;42750;-1;42750;-1;42750;-0.7867246;42750;-39.33623;42750;-0.043685498460915885;42750;488.402283;42750;504.5301;42750;-1;42750;-1;42750;-0.322556674;42750;-16.1278343;42750;-0.043685498460915885;42750;143.864258;42750;28.0281982;42750;130.253;42750;82.4366;42750;125.675224;42750;42.60384;42750;117.007965;42750;112.601089
42760;287.9655;42760;327.467041;42760;-1;42760;-1;42760;-0.79003;42760;-39.5015;42760;-0.043662640852334643;42760;487.9655;42760;504.1454;42760;-1;42760;-1;42760;-0.323597163;42760;-16.1798573;42760;-0.043662640852334643;42760;143.913086;42760;28.0404072;42760;130.253;42760;82.4366;42760;125.601974;42760;42.60384;42760;116.971344;42760;112.576675
42770;287.529022;42770;327.234344;42770;-1;42770;-1;42770;-0.794106364;42770;-39.70532;42770;-0.043638938616451961;42770;487.529022;42770;503.799133;42770;-1;42770;-1;42770;-0.3254024;42770;-16.27012;42770;-0.043638938616451961;42770;144.010742;42770;28.0404072;42770;130.289627;42770;82.3755646;42770;125.553146;42770;42.60384;42770;117.056793;42770;112.649925
42780;287.092743;42780;327.001648;42780;-1;42780;-1;42780;-0.7981778;42780;-39.90889;42780;-0.043614392211773191;42780;487.092743;42780;503.414429;42780;-1;42780;-1;42780;-0.32643342;42780;-16.32167;42780;-0.043614392211773191;42780;143.888672;42780;27.93054;42780;130.338455;42780;82.2779;42780;125.528732;42780;42.5916328;42780;117.007965;42780;112.662132
42790;286.656738;42790;326.8465;42790;-1;42790;-1;42790;-0.8037955;42790;-40.1897736;42790;-0.043589002113133671;42790;486.656738;42790;503.106659;42790;-1;42790;-1;42790;-0.328998268;42790;-16.449913;42790;-0.043589002113133671;42790;144.071777;42790;27.93054;42790;130.253;42790;82.31452;42790;125.675224;42790;42.5305939;42790;116.983551;42790;112.662132
42800;286.220978;42800;326.536224;42800;-1;42800;-1;42800;-0.806305349;42800;-40.3152657;42800;-0.043562768811689453;42800;486.220978;42800;502.645;42800;-1;42800;-1;42800;-0.328480244;42800;-16.4240131;42800;-0.043562768811689453;42800;144.010742;42800;28.0037842;42800;130.118713;42800;82.26569;42800;125.614182;42800;42.5428;42800;116.995758;42800;112.649925
42810;285.7855;42810;326.342316;42810;-1;42810;-1;42810;-0.8111368;42810;-40.55684;42810;-0.04353569281490783;42810;485.7855;42810;502.298737;42810;-1;42810;-1;42810;-0.3302652;42810;-16.51326;42810;-0.04353569281490783;42810;144.047363;42810;27.93054;42810;130.228577;42810;82.26569;42810;125.6386;42810;42.6160469;42810;117.056793;42810;112.637718
42820;285.35025;42820;326.109619;42820;-1;42820;-1;42820;-0.815187;42820;-40.75935;42820;-0.043507774646557543;42820;485.35025;42820;501.875549;42820;-1;42820;-1;42820;-0.330505759;42820;-16.5252876;42820;-0.043507774646557543;42820;143.998535;42820;27.88171;42820;130.069885;42820;82.2779;42820;125.553146;42820;42.60384;42820;116.934723;42820;112.674339
42830;284.9153;42830;325.954468;42830;-1;42830;-1;42830;-0.8207829;42830;-41.0391464;42830;-0.043479014846698617;42830;484.9153;42830;501.490845;42830;-1;42830;-1;42830;-0.3315101;42830;-16.5755062;42830;-0.043479014846698617;42830;144.05957;42830;28.0159912;42830;130.240784;42830;82.32673;42830;125.601974;42830;42.6160469;42830;116.971344;42830;112.71096
42840;284.480682;42840;325.6442;42840;-1;42840;-1;42840;-0.8232701;42840;-41.1635056;42840;-0.043449413971671937;42840;484.480682;42840;501.1446;42840;-1;42840;-1;42840;-0.33327806;42840;-16.6639023;42840;-0.043449413971671937;42840;144.157227;42840;27.9549541;42840;130.191956;42840;82.35114;42840;125.614182;42840;42.5916328;42840;117.044586;42840;112.662132
42850;284.046356;42850;325.3339;42850;-1;42850;-1;42850;-0.8257512;42850;-41.28756;42850;-0.04341897259408848;42850;484.046356;42850;500.836823;42850;-1;42850;-1;42850;-0.3358094;42850;-16.790472;42850;-0.04341897259408848;42850;144.1206;42850;27.845089;42850;130.21637;42850;82.3023148;42850;125.699638;42850;42.60384;42850;117.14225;42850;112.649925
42860;283.6123;42860;325.139954;42860;-1;42860;-1;42860;-0.8305532;42860;-41.52766;42860;-0.043387691302818214;42860;483.6123;42860;500.5675;42860;-1;42860;-1;42860;-0.339104056;42860;-16.9552021;42860;-0.043387691302818214;42860;144.132813;42860;27.869503;42860;130.265213;42860;82.29011;42860;125.724052;42860;42.6160469;42860;117.105621;42860;112.649925
42870;283.1786;42870;324.829681;42870;-1;42870;-1;42870;-0.8330216;42870;-41.6510773;42870;-0.043355570702978741;42870;483.1786;42870;500.144318;42870;-1;42870;-1;42870;-0.3393146;42870;-16.96573;42870;-0.043355570702978741;42870;144.05957;42870;27.808466;42870;130.240784;42870;82.3023148;42870;125.785088;42870;42.6282539;42870;116.983551;42870;112.686546
42880;282.7452;42880;324.596954;42880;-1;42880;-1;42880;-0.8370349;42880;-41.8517456;42880;-0.043322611415923605;42880;482.7452;42880;499.836548;42880;-1;42880;-1;42880;-0.341826975;42880;-17.0913486;42880;-0.043322611415923605;42880;144.047363;42880;27.845089;42880;130.289627;42880;82.20466;42880;125.846123;42880;42.6160469;42880;117.032379;42880;112.674339
42890;282.312134;42890;324.325439;42890;-1;42890;-1;42890;-0.8402657;42890;-42.0132828;42890;-0.043288814079230215;42890;482.312134;42890;499.4903;42890;-1;42890;-1;42890;-0.3435632;42890;-17.17816;42890;-0.043288814079230215;42890;143.913086;42890;27.9427471;42890;130.265213;42890;82.1802444;42890;125.699638;42890;42.60384;42890;116.910309;42890;112.71096
42900;281.879425;42900;324.170258;42900;-1;42900;-1;42900;-0.845816851;42900;-42.290844;42900;-0.043254179346687543;42900;481.879425;42900;499.25946;42900;-1;42900;-1;42900;-0.3476009;42900;-17.3800449;42900;-0.043254179346687543;42900;144.035156;42900;28.0037842;42900;130.4117;42900;82.3023148;42900;125.614182;42900;42.713707;42900;116.959137;42900;112.833031
42910;281.447052;42910;323.898743;42910;-1;42910;-1;42910;-0.8490337;42910;-42.451683;42910;-0.043218707888283477;42910;481.447052;42910;498.913239;42910;-1;42910;-1;42910;-0.3493233;42910;-17.4661655;42910;-0.043218707888283477;42910;144.035156;42910;27.9183331;42910;130.4117;42910;82.31452;42910;125.4677;42910;42.6770821;42910;116.8981;42910;112.747581
42920;281.015045;42920;323.7436;42920;-1;42920;-1;42920;-0.8545706;42920;-42.72853;42920;-0.043182400390191868;42920;481.015045;42920;498.643921;42920;-1;42920;-1;42920;-0.352577358;42920;-17.6288681;42920;-0.043182400390191868;42920;143.986328;42920;27.88171;42920;130.27742;42920;82.3023148;42920;125.614182;42920;42.713707;42920;116.910309;42920;112.759789
42930;280.5834;42930;323.472046;42930;-1;42930;-1;42930;-0.857772768;42930;-42.88864;42930;-0.043145257554759238;42930;480.5834;42930;498.259216;42930;-1;42930;-1;42930;-0.3535158;42930;-17.67579;42930;-0.043145257554759238;42930;144.035156;42930;27.93054;42930;130.228577;42930;82.24128;42930;125.504318;42930;42.83578;42930;116.971344;42930;112.771996
42940;280.152161;42940;323.2781;42940;-1;42940;-1;42940;-0.862519;42940;-43.12595;42940;-0.04310728010049121;42940;480.152161;42940;497.912964;42940;-1;42940;-1;42940;-0.355216146;42940;-17.760807;42940;-0.04310728010049121;42940;144.1206;42940;27.9427471;42940;130.448318;42940;82.24128;42940;125.528732;42940;42.9090233;42940;116.8981;42940;112.71096
42950;279.721283;42950;322.967773;42950;-1;42950;-1;42950;-0.86493;42950;-43.2465;42950;-0.043068468762038563;42950;479.721283;42950;497.489777;42950;-1;42950;-1;42950;-0.355369955;42950;-17.7684975;42950;-0.043068468762038563;42950;144.010742;42950;28.0037842;42950;130.338455;42950;82.2168655;42950;125.675224;42950;42.8235741;42950;116.885895;42950;112.674339
42960;279.290771;42960;322.696228;42960;-1;42960;-1;42960;-0.868108869;42960;-43.4054451;42960;-0.043028824290183169;42960;479.290771;42960;497.182;42960;-1;42960;-1;42960;-0.3578242;42960;-17.89121;42960;-0.043028824290183169;42960;143.9375;42960;27.9549541;42960;130.350662;42960;82.22907;42960;125.601974;42960;42.725914;42960;116.934723;42960;112.747581
42970;278.8607;42970;322.502258;42970;-1;42970;-1;42970;-0.8728314;42970;-43.6415672;42970;-0.042988347451823249;42970;478.8607;42970;496.951172;42970;-1;42970;-1;42970;-0.361809343;42970;-18.0904675;42970;-0.042988347451823249;42970;144.218262;42970;27.8939171;42970;130.436111;42970;82.1802444;42970;125.65081;42970;42.73812;42970;116.995758;42970;112.808617
42980;278.43103;42980;322.2307;42980;-1;42980;-1;42980;-0.875993967;42980;-43.7996979;42980;-0.042947039029958688;42980;478.43103;42980;496.412567;42980;-1;42980;-1;42980;-0.3596308;42980;-17.98154;42980;-0.042947039029958688;42980;144.05957;42980;27.93054;42980;130.436111;42980;82.05817;42980;125.736259;42980;42.713707;42980;116.910309;42980;112.808617
42990;278.00177;42990;322.114349;42990;-1;42990;-1;42990;-0.882251561;42990;-44.11258;42990;-0.042904899823675853;42990;478.00177;42990;496.14325;42990;-1;42990;-1;42990;-0.362829953;42990;-18.1414986;42990;-0.042904899823675853;42990;143.974121;42990;27.9427471;42990;130.436111;42990;82.13142;42990;125.833916;42990;42.64046;42990;116.910309;42990;112.771996
43000;277.572937;43000;321.804;43000;-1;43000;-1;43000;-0.884621263;43000;-44.2310638;43000;-0.042861930648132117;43000;477.572937;43000;495.758545;43000;-1;43000;-1;43000;-0.3637123;43000;-18.1856155;43000;-0.042861930648132117;43000;143.9497;43000;27.83288;43000;130.253;43000;82.1069946;43000;125.736259;43000;42.5550079;43000;116.94693;43000;112.674339
43010;277.144531;43010;321.6488;43010;-1;43010;-1;43010;-0.890085757;43010;-44.5042877;43010;-0.042818132334540134;43010;477.144531;43010;495.5277;43010;-1;43010;-1;43010;-0.3676637;43010;-18.3831863;43010;-0.042818132334540134;43010;143.9497;43010;27.83288;43010;130.27742;43010;82.04596;43010;125.846123;43010;42.725914;43010;117.105621;43010;112.662132
43020;276.716553;43020;321.377258;43020;-1;43020;-1;43020;-0.8932137;43020;-44.6606827;43020;-0.0427735057301517;43020;476.716553;43020;495.06604;43020;-1;43020;-1;43020;-0.366989672;43020;-18.3494835;43020;-0.0427735057301517;43020;143.998535;43020;27.9183331;43020;130.289627;43020;82.04596;43020;125.724052;43020;42.7625351;43020;116.971344;43020;112.686546
