Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
57060;315.8296;57060;341.113037;57060;-1;57060;-1;57060;-0.505669;57060;-25.2834511;57060;-0.043427755537163985;57060;515.8296;57060;526.8822;57060;-1;57060;-1;57060;-0.2210519;57060;-11.0525951;57060;-0.043427755537163985;57060;144.499039;57060;27.771843;57060;130.558182;57060;83.25449;57060;125.760674;57060;42.1399574;57060;117.14225;57060;110.769981
57070;315.395172;57070;340.919281;57070;-1;57070;-1;57070;-0.5104823;57070;-25.5241165;57070;-0.043457956839454664;57070;515.395142;57070;526.4975;57070;-1;57070;-1;57070;-0.222046137;57070;-11.1023064;57070;-0.043457956839454664;57070;144.376968;57070;27.7230148;57070;130.655838;57070;83.4009857;57070;125.772881;57070;42.2132034;57070;116.983551;57070;110.831017
57080;314.960449;57080;340.764282;57080;-1;57080;-1;57080;-0.5160766;57080;-25.8038311;57080;-0.043487317473931975;57080;514.960449;57080;526.1897;57080;-1;57080;-1;57080;-0.22458519;57080;-11.2292595;57080;-0.043487317473931975;57080;144.340347;57080;27.6375618;57080;130.668045;57080;83.38878;57080;125.736259;57080;42.12775;57080;117.007965;57080;110.904266
57090;314.525421;57090;340.4155;57090;-1;57090;-1;57090;-0.517801344;57090;-25.8900661;57090;-0.043515836872632239;57090;514.525452;57090;525.728;57090;-1;57090;-1;57090;-0.22405231;57090;-11.2026148;57090;-0.043515836872632239;57090;144.2549;57090;27.7230148;57090;130.533768;57090;83.41319;57090;125.663017;57090;42.22541;57090;116.87368;57090;111.075165
57100;314.090118;57100;340.260468;57100;-1;57100;-1;57100;-0.523407;57100;-26.1703472;57100;-0.043543514483864995;57100;514.090149;57100;525.3433;57100;-1;57100;-1;57100;-0.2250639;57100;-11.2531948;57100;-0.043543514483864995;57100;144.352554;57100;27.9183331;57100;130.545975;57100;83.5718842;57100;125.65081;57100;42.4817657;57100;116.812645;57100;111.380356
57110;313.654541;57110;340.0667;57110;-1;57110;-1;57110;-0.528242946;57110;-26.4121456;57110;-0.043570349772223668;57110;513.654541;57110;524.9201;57110;-1;57110;-1;57110;-0.225311518;57110;-11.2655754;57110;-0.043570349772223668;57110;144.32814;57110;27.9427471;57110;130.387283;57110;83.6817551;57110;125.528732;57110;42.4939728;57110;116.641747;57110;111.52684
57120;313.218719;57120;339.756653;57120;-1;57120;-1;57120;-0.5307588;57120;-26.537941;57120;-0.043596342218595832;57120;513.21875;57120;524.612366;57120;-1;57120;-1;57120;-0.227872714;57120;-11.3936357;57120;-0.043596342218595832;57120;144.157227;57120;27.9427471;57120;130.338455;57120;83.74279;57120;125.504318;57120;42.4817657;57120;116.507462;57120;111.600082
57130;312.782623;57130;339.485382;57130;-1;57130;-1;57130;-0.5340548;57130;-26.7027416;57130;-0.0436214913201734;57130;512.782654;57130;524.227661;57130;-1;57130;-1;57130;-0.228900164;57130;-11.4450083;57130;-0.0436214913201734;57130;143.998535;57130;27.97937;57130;130.4239;57130;83.7672043;57130;125.57756;57130;42.4329338;57130;116.446426;57130;111.880859
57140;312.346283;57140;339.175323;57140;-1;57140;-1;57140;-0.536580563;57140;-26.82903;57140;-0.043645796590462263;57140;512.3463;57140;523.8429;57140;-1;57140;-1;57140;-0.229932562;57140;-11.4966278;57140;-0.043645796590462263;57140;143.9375;57140;27.93054;57140;130.436111;57140;83.73058;57140;125.687431;57140;42.40852;57140;116.385391;57140;112.039551
57150;311.909729;57150;339.0203;57150;-1;57150;-1;57150;-0.542211533;57150;-27.1105766;57150;-0.043669257559291713;57150;511.909729;57150;523.4967;57150;-1;57150;-1;57150;-0.231739163;57150;-11.5869579;57150;-0.043669257559291713;57150;143.864258;57150;27.83288;57150;130.338455;57150;83.70617;57150;125.57756;57150;42.3963127;57150;116.263313;57150;112.149422
57160;311.4729;57160;338.8265;57160;-1;57160;-1;57160;-0.547072;57160;-27.3535976;57160;-0.043691873772823533;57160;511.4729;57160;523.150452;57160;-1;57160;-1;57160;-0.23355037;57160;-11.6775188;57160;-0.043691873772823533;57160;143.6079;57160;27.771843;57160;130.326248;57160;83.65734;57160;125.406662;57160;42.50618;57160;116.055786;57160;112.32032
57170;311.0359;57170;338.593964;57170;-1;57170;-1;57170;-0.551161647;57170;-27.55808;57170;-0.043713644793560796;57170;511.0359;57170;522.842651;57170;-1;57170;-1;57170;-0.236135453;57170;-11.8067732;57170;-0.043713644793560796;57170;143.583481;57170;27.7962589;57170;130.21637;57170;83.58409;57170;125.431076;57170;42.5305939;57170;116.019165;57170;112.430191
57180;310.598633;57180;338.322662;57180;-1;57180;-1;57180;-0.5544803;57180;-27.7240162;57180;-0.043734570200356308;57180;510.598633;57180;522.4964;57180;-1;57180;-1;57180;-0.237955377;57180;-11.897769;57180;-0.043734570200356308;57180;143.534653;57180;27.7962589;57180;130.082092;57180;83.55968;57180;125.418869;57180;42.45735;57180;116.006958;57180;112.430191
57190;310.1612;57190;338.051361;57190;-1;57190;-1;57190;-0.557803035;57190;-27.890152;57190;-0.04375464958842077;57190;510.1612;57190;522.150146;57190;-1;57190;-1;57190;-0.2397794;57190;-11.98897;57190;-0.04375464958842077;57190;143.473618;57190;27.771843;57190;130.069885;57190;83.41319;57190;125.309;57190;42.5183868;57190;116.043579;57190;112.491226
57200;309.723541;57200;337.780029;57200;-1;57200;-1;57200;-0.5611296;57200;-28.05648;57200;-0.043773882569330624;57200;509.723541;57200;521.8424;57200;-1;57200;-1;57200;-0.242376789;57200;-12.1188393;57200;-0.043773882569330624;57200;143.473618;57200;27.7840519;57200;130.021057;57200;83.31553;57200;125.296791;57200;42.50618;57200;116.006958;57200;112.601089
57210;309.2857;57210;337.586243;57210;-1;57210;-1;57210;-0.566010237;57210;-28.3005142;57210;-0.043792268771035467;57210;509.2857;57210;521.5346;57210;-1;57210;-1;57210;-0.244977936;57210;-12.2488966;57210;-0.043792268771035467;57210;143.437;57210;27.7108059;57210;130.021057;57210;83.24229;57210;125.247963;57210;42.5428;57210;116.15345;57210;112.564468
57220;308.847717;57220;337.3149;57220;-1;57220;-1;57220;-0.569344044;57220;-28.4672031;57220;-0.043809807837865422;57220;508.847717;57220;521.1499;57220;-1;57220;-1;57220;-0.2460438;57220;-12.30219;57220;-0.043809807837865422;57220;143.4492;57220;27.6131477;57220;129.850159;57220;83.18125;57220;125.1381;57220;42.7015;57220;116.263313;57220;112.662132
57230;308.409515;57230;337.082336;57230;-1;57230;-1;57230;-0.5734564;57230;-28.67282;57230;-0.04382649943053786;57230;508.409515;57230;520.80365;57230;-1;57230;-1;57230;-0.24788253;57230;-12.3941269;57230;-0.04382649943053786;57230;143.473618;57230;27.7230148;57230;129.850159;57230;83.15684;57230;125.040436;57230;42.713707;57230;116.214485;57230;112.723167
57240;307.9712;57240;336.811;57240;-1;57240;-1;57240;-0.5767967;57240;-28.8398342;57240;-0.043842343226164066;57240;507.9712;57240;520.418945;57240;-1;57240;-1;57240;-0.248955071;57240;-12.4477539;57240;-0.043842343226164066;57240;143.388168;57240;27.771843;57240;129.825745;57240;83.27891;57240;124.893951;57240;42.5183868;57240;116.263313;57240;112.576675
57250;307.532684;57250;336.539673;57250;-1;57250;-1;57250;-0.58014;57250;-29.007;57250;-0.043857338918255405;57250;507.532684;57250;520.034241;57250;-1;57250;-1;57250;-0.2500307;57250;-12.5015354;57250;-0.043857338918255405;57250;143.314926;57250;27.6375618;57250;129.679245;57250;83.33994;57250;124.930573;57250;42.4817657;57250;116.36097;57250;112.466812
57260;307.094025;57260;336.3071;57260;-1;57260;-1;57260;-0.5842614;57260;-29.21307;57260;-0.043871486216729316;57260;507.094025;57260;519.611;57260;-1;57260;-1;57260;-0.2503398;57260;-12.5169907;57260;-0.043871486216729316;57260;143.388168;57260;27.6741848;57260;129.728073;57260;83.15684;57260;124.918365;57260;42.4329338;57260;116.47084;57260;112.503433
57270;306.655243;57270;336.113281;57270;-1;57270;-1;57270;-0.58916074;57270;-29.4580383;57270;-0.0438847848479149;57270;506.655243;57270;519.2263;57270;-1;57270;-1;57270;-0.251421124;57270;-12.5710554;57270;-0.0438847848479149;57270;143.412582;57270;27.6375618;57270;129.776917;57270;83.07138;57270;124.832909;57270;42.40852;57270;116.47084;57270;112.540054
57280;306.216339;57280;335.8807;57280;-1;57280;-1;57280;-0.593287349;57280;-29.6643677;57280;-0.043897234554558205;57280;506.216339;57280;518.880066;57280;-1;57280;-1;57280;-0.2532744;57280;-12.66372;57280;-0.043897234554558205;57280;143.4492;57280;27.55211;57280;129.7525;57280;83.0103455;57280;124.954987;57280;42.45735;57280;116.55629;57280;112.344734
57290;305.7773;57290;335.5706;57290;-1;57290;-1;57290;-0.5958657;57290;-29.7932873;57290;-0.043908835095827194;57290;505.7773;57290;518.495361;57290;-1;57290;-1;57290;-0.254360676;57290;-12.7180338;57290;-0.043908835095827194;57290;143.33934;57290;27.5887318;57290;129.728073;57290;83.0103455;57290;124.9794;57290;42.45735;57290;116.5685;57290;112.161629
57300;305.338165;57300;335.37677;57300;-1;57300;-1;57300;-0.600772142;57300;-30.0386066;57300;-0.043919586247316428;57300;505.338165;57300;518.187561;57300;-1;57300;-1;57300;-0.256988049;57300;-12.8494024;57300;-0.043919586247316428;57300;143.473618;57300;27.6619778;57300;129.898987;57300;83.05917;57300;124.991608;57300;42.4329338;57300;116.617325;57300;111.929688
57310;304.898926;57310;335.2217;57310;-1;57310;-1;57310;-0.606455863;57310;-30.322794;57310;-0.04392948780105143;57310;504.898926;57310;517.8798;57310;-1;57310;-1;57310;-0.2596175;57310;-12.980875;57310;-0.04392948780105143;57310;143.6201;57310;27.60094;57310;129.850159;57310;82.91269;57310;125.028229;57310;42.3963127;57310;116.666161;57310;111.758781
57320;304.4596;57320;334.950348;57320;-1;57320;-1;57320;-0.609815538;57320;-30.4907761;57320;-0.043938539565492624;57320;504.4596;57320;517.572;57320;-1;57320;-1;57320;-0.262248844;57320;-13.112442;57320;-0.043938539565492624;57320;143.595688;57320;27.5887318;57320;129.874573;57320;82.7784042;57320;125.077057;57320;42.26203;57320;116.788231;57320;111.7954
57330;304.020172;57330;334.717773;57330;-1;57330;-1;57330;-0.61395216;57330;-30.6976089;57330;-0.043946741365539131;57330;504.020172;57330;517.225769;57330;-1;57330;-1;57330;-0.264112473;57330;-13.2056227;57330;-0.043946741365539131;57330;143.681137;57330;27.6863918;57330;130.021057;57330;82.70516;57330;125.1381;57330;42.2009964;57330;116.959137;57330;111.673332
57340;303.580658;57340;334.485168;57340;-1;57340;-1;57340;-0.6180903;57340;-30.9045143;57340;-0.0439540930425321;57340;503.580658;57340;516.841064;57340;-1;57340;-1;57340;-0.2652082;57340;-13.26041;57340;-0.0439540930425321;57340;143.632309;57340;27.6741848;57340;130.082092;57340;82.6197052;57340;125.186928;57340;42.12775;57340;116.995758;57340;111.612289
57350;303.141083;57350;334.2138;57350;-1;57350;-1;57350;-0.6214544;57350;-31.07272;57350;-0.043960594454257804;57350;503.141083;57350;516.533264;57350;-1;57350;-1;57350;-0.2678442;57350;-13.39221;57350;-0.043960594454257804;57350;143.66893;57350;27.6375618;57350;130.143127;57350;82.57088;57350;125.247963;57350;42.1155434;57350;116.995758;57350;111.539047
57360;302.701447;57360;333.9812;57360;-1;57360;-1;57360;-0.625595;57360;-31.2797489;57360;-0.043966245474950372;57360;502.701447;57360;516.2255;57360;-1;57360;-1;57360;-0.270481437;57360;-13.5240717;57360;-0.043966245474950372;57360;143.729965;57360;27.60094;57360;130.167542;57360;82.48543;57360;125.26017;57360;42.1399574;57360;117.007965;57360;111.355934
57370;302.261749;57370;333.8261;57370;-1;57370;-1;57370;-0.6312873;57370;-31.5643654;57370;-0.043971045995294236;57370;502.261749;57370;515.8793;57370;-1;57370;-1;57370;-0.272350252;57370;-13.6175127;57370;-0.043971045995294236;57370;143.656723;57370;27.60094;57370;130.253;57370;82.46101;57370;125.284584;57370;42.1399574;57370;117.044586;57370;111.270485
57380;301.822021;57380;333.5935;57380;-1;57380;-1;57380;-0.63542974;57380;-31.7714863;57380;-0.043974995922426242;57380;501.822021;57380;515.533;57380;-1;57380;-1;57380;-0.27421996;57380;-13.7109976;57380;-0.043974995922426242;57380;143.66893;57380;27.5399036;57380;130.167542;57380;82.55867;57380;125.101471;57380;42.17658;57380;116.8981;57380;111.282692
57390;301.382263;57390;333.3609;57390;-1;57390;-1;57390;-0.6395728;57390;-31.97864;57390;-0.043978095179937449;57390;501.382263;57390;515.186768;57390;-1;57390;-1;57390;-0.276090354;57390;-13.8045177;57390;-0.043978095179937449;57390;143.803223;57390;27.55211;57390;130.143127;57390;82.5830841;57390;125.150307;57390;42.2009964;57390;116.849266;57390;111.40477
57400;300.942474;57400;333.050751;57400;-1;57400;-1;57400;-0.642165542;57400;-32.1082764;57400;-0.0439803437078746;57400;500.942474;57400;514.7636;57400;-1;57400;-1;57400;-0.276422441;57400;-13.8211212;57400;-0.0439803437078746;57400;143.827637;57400;27.55211;57400;130.033264;57400;82.54646;57400;125.235756;57400;42.22541;57400;116.776024;57400;111.40477
57410;300.502655;57410;332.89566;57410;-1;57410;-1;57410;-0.647860169;57410;-32.39301;57410;-0.043981741462741281;57410;500.502655;57410;514.378845;57410;-1;57410;-1;57410;-0.2775243;57410;-13.876215;57410;-0.043981741462741281;57410;143.864258;57410;27.5154877;57410;130.069885;57410;82.64413;57410;125.321205;57410;42.27424;57410;116.690575;57410;111.416977
57420;300.062836;57420;332.624268;57420;-1;57420;-1;57420;-0.6512287;57420;-32.5614357;57420;-0.043982288417498787;57420;500.062836;57420;513.994141;57420;-1;57420;-1;57420;-0.278626382;57420;-13.9313183;57420;-0.043982288417498787;57420;143.913086;57420;27.5154877;57420;130.143127;57420;82.71737;57420;125.370033;57420;42.26203;57420;116.519669;57420;111.465805
57430;299.623016;57430;332.391632;57430;-1;57430;-1;57430;-0.6553726;57430;-32.76863;57430;-0.043981984561566587;57430;499.623016;57430;513.6479;57430;-1;57430;-1;57430;-0.2804979;57430;-14.0248947;57430;-0.043981984561566587;57430;143.876465;57430;27.5276947;57430;130.155334;57430;82.692955;57430;125.26017;57430;42.17658;57430;116.3976;57430;111.4536
57440;299.1832;57440;332.120239;57440;-1;57440;-1;57440;-0.658740938;57440;-32.9370461;57440;-0.0439808299008226;57440;499.1832;57440;513.301636;57440;-1;57440;-1;57440;-0.2823693;57440;-14.1184635;57440;-0.0439808299008226;57440;143.827637;57440;27.5765247;57440;130.118713;57440;82.70516;57440;125.186928;57440;42.2009964;57440;116.3976;57440;111.502426
57450;298.7434;57450;331.848846;57450;-1;57450;-1;57450;-0.662108839;57450;-33.105442;57450;-0.043978824457603045;57450;498.7434;57450;512.84;57450;-1;57450;-1;57450;-0.281932026;57450;-14.0966015;57450;-0.043978824457603045;57450;143.778809;57450;27.6619778;57450;130.118713;57450;82.80282;57450;125.125893;57450;42.2132034;57450;116.385391;57450;111.502426
57460;298.303619;57460;331.6162;57460;-1;57460;-1;57460;-0.6662516;57460;-33.31258;57460;-0.043975968270701993;57460;498.303619;57460;512.5322;57460;-1;57460;-1;57460;-0.284572035;57460;-14.2286024;57460;-0.043975968270701993;57460;143.7544;57460;27.6375618;57460;130.167542;57460;82.70516;57460;125.199135;57460;42.2498245;57460;116.409805;57460;111.673332
57470;297.8639;57470;331.461121;57470;-1;57470;-1;57470;-0.671944559;57470;-33.59723;57470;-0.043972261395370665;57470;497.8639;57470;512.1475;57470;-1;57470;-1;57470;-0.285672545;57470;-14.2836266;57470;-0.043972261395370665;57470;143.864258;57470;27.5765247;57470;130.021057;57470;82.63192;57470;125.223549;57470;42.2986526;57470;116.373177;57470;111.893066
57480;297.4242;57480;331.2285;57480;-1;57480;-1;57480;-0.67608577;57480;-33.80429;57480;-0.043967703903316294;57480;497.4242;57480;511.80127;57480;-1;57480;-1;57480;-0.287541628;57480;-14.3770819;57480;-0.043967703903316294;57480;143.852051;57480;27.6253548;57480;129.996643;57480;82.7784042;57480;125.26017;57480;42.32307;57480;116.385391;57480;112.015137
57490;296.984528;57490;330.879517;57490;-1;57490;-1;57490;-0.6778995;57490;-33.8949738;57490;-0.043962295882700814;57490;496.984528;57490;511.455017;57490;-1;57490;-1;57490;-0.289409727;57490;-14.4704866;57490;-0.043962295882700814;57490;143.656723;57490;27.5276947;57490;129.874573;57490;82.74178;57490;125.211342;57490;42.5183868;57490;116.263313;57490;112.137215
57500;296.544952;57500;330.646851;57500;-1;57500;-1;57500;-0.682038367;57500;-34.1019173;57500;-0.043956037438139091;57500;496.544952;57500;511.108765;57500;-1;57500;-1;57500;-0.291276664;57500;-14.5638332;57500;-0.043956037438139091;57500;143.66893;57500;27.4422436;57500;129.9234;57500;82.70516;57500;125.1381;57500;42.5183868;57500;116.214485;57500;112.125008
57510;296.1054;57510;330.452972;57510;-1;57510;-1;57510;-0.686951339;57510;-34.34757;57510;-0.043948928690696949;57510;496.1054;57510;510.72406;57510;-1;57510;-1;57510;-0.292372823;57510;-14.6186409;57510;-0.043948928690696949;57510;143.791016;57510;27.41783;57510;129.984436;57510;82.70516;57510;125.186928;57510;42.45735;57510;116.312141;57510;112.210457
57520;295.665955;57520;330.181549;57520;-1;57520;-1;57520;-0.69031173;57520;-34.5155869;57520;-0.043940969777888791;57520;495.665955;57520;510.493225;57520;-1;57520;-1;57520;-0.2965452;57520;-14.827261;57520;-0.043940969777888791;57520;143.693344;57520;27.4910736;57520;129.837952;57520;82.57088;57520;125.235756;57520;42.5794258;57520;116.336555;57520;112.405777
57530;295.2266;57530;329.987671;57530;-1;57530;-1;57530;-0.6952214;57530;-34.7610741;57530;-0.043932160853674955;57530;495.2266;57530;510.2239;57530;-1;57530;-1;57530;-0.2999465;57530;-14.9973249;57530;-0.043932160853674955;57530;143.632309;57530;27.6863918;57530;129.837952;57530;82.57088;57530;125.1381;57530;42.4939728;57530;116.251106;57530;112.479019
57540;294.787323;57540;329.755;57540;-1;57540;-1;57540;-0.699353755;57540;-34.9676857;57540;-0.043922502088458742;57540;494.787323;57540;509.916138;57540;-1;57540;-1;57540;-0.302576482;57540;-15.1288242;57540;-0.043922502088458742;57540;143.632309;57540;27.6375618;57540;129.972229;57540;82.52205;57540;125.186928;57540;42.3841057;57540;116.263313;57540;112.552261
57550;294.348145;57550;329.483582;57550;-1;57550;-1;57550;-0.7027084;57550;-35.1354179;57550;-0.043911993669083105;57550;494.348145;57550;509.4545;57550;-1;57550;-1;57550;-0.302126735;57550;-15.1063366;57550;-0.043911993669083105;57550;143.705551;57550;27.5276947;57550;129.898987;57550;82.4976349;57550;125.211342;57550;42.3841057;57550;116.287727;57550;112.51564
57560;293.9091;57560;329.212128;57560;-1;57560;-1;57560;-0.706060767;57560;-35.30304;57560;-0.04390063579882704;57560;493.9091;57560;509.069763;57560;-1;57560;-1;57560;-0.303213656;57560;-15.1606827;57560;-0.04390063579882704;57560;143.66893;57560;27.4910736;57560;129.825745;57560;82.55867;57560;125.06485;57560;42.4329338;57560;116.190071;57560;112.430191
57570;293.470154;57570;329.018219;57570;-1;57570;-1;57570;-0.7109619;57570;-35.5480957;57570;-0.043888428697401657;57570;493.470154;57570;508.762;57570;-1;57570;-1;57570;-0.3058371;57570;-15.2918549;57570;-0.043888428697401657;57570;143.632309;57570;27.50328;57570;129.862366;57570;82.534256;57570;125.150307;57570;42.3841057;57570;116.15345;57570;112.454605
57580;293.0313;57580;328.824341;57580;-1;57580;-1;57580;-0.7158604;57580;-35.79302;57580;-0.043875372600945942;57580;493.0313;57580;508.3388;57580;-1;57580;-1;57580;-0.306149721;57580;-15.3074856;57580;-0.043875372600945942;57580;143.632309;57580;27.5399036;57580;129.874573;57580;82.55867;57580;125.113678;57580;42.27424;57580;116.202278;57580;112.564468
57590;292.592621;57590;328.591675;57590;-1;57590;-1;57590;-0.7199806;57590;-35.99903;57590;-0.043861467762022134;57590;492.592621;57590;507.877136;57590;-1;57590;-1;57590;-0.3056902;57590;-15.28451;57590;-0.043861467762022134;57590;143.717758;57590;27.55211;57590;129.935608;57590;82.55867;57590;125.040436;57590;42.27424;57590;116.422012;57590;112.576675
57600;292.154083;57600;328.320221;57600;-1;57600;-1;57600;-0.7233223;57600;-36.1661148;57600;-0.043846714449610927;57600;492.154083;57600;507.530884;57600;-1;57600;-1;57600;-0.3075361;57600;-15.3768053;57600;-0.043846714449610927;57600;143.693344;57600;27.5887318;57600;129.874573;57600;82.52205;57600;125.101471;57600;42.32307;57600;116.458633;57600;112.466812
57610;291.7157;57610;328.087524;57610;-1;57610;-1;57610;-0.7274364;57610;-36.3718224;57610;-0.043831112949106195;57610;491.7157;57610;507.184662;57610;-1;57610;-1;57610;-0.309378982;57610;-15.4689493;57610;-0.043831112949106195;57610;143.66893;57610;27.5765247;57610;129.935608;57610;82.48543;57610;125.199135;57610;42.4207268;57610;116.47084;57610;112.39357
57620;291.277466;57620;327.9324;57620;-1;57620;-1;57620;-0.733098567;57620;-36.65493;57620;-0.043814663562309487;57620;491.277466;57620;506.8384;57620;-1;57620;-1;57620;-0.311218649;57620;-15.5609331;57620;-0.043814663562309487;57620;143.717758;57620;27.50328;57620;129.984436;57620;82.46101;57620;125.186928;57620;42.4207268;57620;116.690575;57620;112.454605
57630;290.839417;57630;327.6997;57630;-1;57630;-1;57630;-0.7372061;57630;-36.860302;57630;-0.043797366607424247;57630;490.839417;57630;506.415222;57630;-1;57630;-1;57630;-0.311516076;57630;-15.5758047;57630;-0.043797366607424247;57630;143.693344;57630;27.4300365;57630;130.167542;57630;82.38777;57630;125.186928;57630;42.3841057;57630;116.861473;57630;112.466812
57640;290.40152;57640;327.428253;57640;-1;57640;-1;57640;-0.7405343;57640;-37.0267143;57640;-0.043779222419049552;57640;490.40152;57640;505.992035;57640;-1;57640;-1;57640;-0.31181;57640;-15.5904989;57640;-0.043779222419049552;57640;143.717758;57640;27.50328;57640;130.240784;57640;82.32673;57640;125.199135;57640;42.32307;57640;116.837059;57640;112.210457
57650;289.963837;57650;327.117981;57650;-1;57650;-1;57650;-0.7430831;57650;-37.1541557;57650;-0.043760231348173716;57650;489.963837;57650;505.722717;57650;-1;57650;-1;57650;-0.3151779;57650;-15.7588949;57650;-0.043760231348173716;57650;143.681137;57650;27.4910736;57650;129.984436;57650;82.2168655;57650;125.150307;57650;42.32307;57650;116.702782;57650;112.137215
57660;289.526337;57660;326.924072;57660;-1;57660;-1;57660;-0.7479549;57660;-37.397747;57660;-0.043740393762167491;57660;489.526337;57660;505.414948;57660;-1;57660;-1;57660;-0.317772478;57660;-15.8886242;57660;-0.043740393762167491;57660;143.791016;57660;27.3445854;57660;129.996643;57660;82.1192;57660;125.284584;57660;42.3963127;57660;116.812645;57660;112.112793
57670;289.08902;57670;326.691376;57670;-1;57670;-1;57670;-0.752046943;57670;-37.60235;57670;-0.043719710044776955;57670;489.08902;57670;505.107178;57670;-1;57670;-1;57670;-0.320363045;57670;-16.0181522;57670;-0.043719710044776955;57670;143.729965;57670;27.32017;57670;130.082092;57670;82.1069946;57670;125.309;57670;42.3963127;57670;116.837059;57670;112.039551
57680;288.651947;57680;326.497467;57680;-1;57680;-1;57680;-0.7569104;57680;-37.84552;57680;-0.043698180596116055;57680;488.651947;57680;504.83786;57680;-1;57680;-1;57680;-0.3237188;57680;-16.18594;57680;-0.043698180596116055;57680;143.66893;57680;27.3567924;57680;130.13092;57680;82.04596;57680;125.370033;57680;42.27424;57680;116.678368;57680;112.027344
57690;288.215057;57690;326.225952;57690;-1;57690;-1;57690;-0.760218;57690;-38.0109;57690;-0.043675805832658933;57690;488.215057;57690;504.453156;57690;-1;57690;-1;57690;-0.324761838;57690;-16.2380924;57690;-0.043675805832658933;57690;143.7666;57690;27.369;57690;130.13092;57690;82.0215454;57690;125.394455;57690;42.2986526;57690;116.666161;57690;112.027344
57700;287.7784;57700;325.993256;57700;-1;57700;-1;57700;-0.7642967;57700;-38.2148361;57700;-0.043652586187231786;57700;487.7784;57700;504.1454;57700;-1;57700;-1;57700;-0.327339232;57700;-16.36696;57700;-0.043652586187231786;57700;143.852051;57700;27.3323765;57700;130.155334;57700;82.04596;57700;125.345619;57700;42.3352776;57700;116.776024;57700;112.112793
57710;287.342;57710;325.760559;57710;-1;57710;-1;57710;-0.768370569;57710;-38.41853;57710;-0.043628522109004607;57710;487.342;57710;503.799133;57710;-1;57710;-1;57710;-0.329142421;57710;-16.45712;57710;-0.043628522109004607;57710;143.9497;57710;27.369;57710;130.069885;57710;82.0215454;57710;125.26017;57710;42.3841057;57710;116.812645;57710;112.063965
57720;286.905853;57720;325.527832;57720;-1;57720;-1;57720;-0.772439539;57720;-38.6219749;57720;-0.043603614063482378;57720;486.905853;57720;503.414429;57720;-1;57720;-1;57720;-0.330171317;57720;-16.5085659;57720;-0.043603614063482378;57720;143.876465;57720;27.45445;57720;129.984436;57720;82.07037;57720;125.309;57720;42.4451447;57720;116.788231;57720;111.978516
57730;286.46994;57730;325.256317;57730;-1;57730;-1;57730;-0.7757276;57730;-38.78638;57730;-0.043577862532496132;57730;486.46994;57730;502.991241;57730;-1;57730;-1;57730;-0.33042568;57730;-16.5212841;57730;-0.043577862532496132;57730;143.778809;57730;27.45445;57730;130.069885;57730;82.22907;57730;125.431076;57730;42.4451447;57730;116.641747;57730;112.015137
57740;286.0343;57740;324.946045;57740;-1;57740;-1;57740;-0.7782346;57740;-38.91173;57740;-0.043551268014193609;57740;486.0343;57740;502.529572;57740;-1;57740;-1;57740;-0.3299054;57740;-16.49527;57740;-0.043551268014193609;57740;143.693344;57740;27.5154877;57740;130.21637;57740;82.3023148;57740;125.382248;57740;42.3841057;57740;116.641747;57740;111.9541
57750;285.598938;57750;324.67453;57750;-1;57750;-1;57750;-0.7815119;57750;-39.0755959;57750;-0.04352383102302964;57750;485.598938;57750;502.2218;57750;-1;57750;-1;57750;-0.332457423;57750;-16.6228714;57750;-0.04352383102302964;57750;143.7666;57750;27.5276947;57750;130.228577;57750;82.19245;57750;125.333412;57750;42.32307;57750;116.702782;57750;112.027344
57760;285.163818;57760;324.4806;57760;-1;57760;-1;57760;-0.786335051;57760;-39.3167534;57760;-0.043495552089756168;57760;485.163818;57760;501.875549;57760;-1;57760;-1;57760;-0.334234476;57760;-16.7117233;57760;-0.043495552089756168;57760;143.888672;57760;27.4666576;57760;130.0943;57760;82.05817;57760;125.479904;57760;42.2132034;57760;116.690575;57760;112.112793
57770;284.729;57770;324.286621;57770;-1;57770;-1;57770;-0.7911524;57770;-39.55762;57770;-0.043466431761412;57770;484.729;57770;501.490845;57770;-1;57770;-1;57770;-0.335236341;57770;-16.761816;57770;-0.043466431761412;57770;143.888672;57770;27.4300365;57770;130.13092;57770;82.03375;57770;125.492111;57770;42.27424;57770;116.641747;57770;112.076172
