Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
108480;376.7501;108480;375.569519;108480;-0.2664186;108480;-0.290030062;108480;0.02361144;108480;1.18057191;108480;-0.010069555952120912;108480;576.7501;108480;577.1648;108480;-0.34628588;108480;-0.337992221;108480;-0.008293662;108480;-0.414683133;108480;-0.010069555952120912;108480;149.0646;108480;7.54417562;108480;100.894196;108480;69.72869;108480;96.58498;108480;6.506546;108480;59.42564;108480;76.14979
108490;376.6493;108490;375.530853;108490;-0.2679019;108490;-0.2902711;108490;0.0223691929;108490;1.1184597;108490;-0.010088480847642564;108490;576.6493;108490;577.010864;108490;-0.3454047;108490;-0.338173;108490;-0.00723172631;108490;-0.3615863;108490;-0.010088480847642564;108490;148.8937;108490;7.69066429;108490;100.9064;108490;69.80193;108490;96.4507;108490;6.57979059;108490;59.29136;108490;76.32069
108500;376.5483;108500;375.4535;108500;-0.268583566;108500;-0.2904803;108500;0.02189673;108500;1.09483647;108500;-0.01010738085084069;108500;576.54834;108500;576.895447;108500;-0.345355839;108500;-0.338412821;108500;-0.00694300747;108500;-0.3471504;108500;-0.01010738085084069;108500;148.783844;108500;7.593005;108500;100.930817;108500;69.85076;108500;96.57277;108500;6.555376;108500;59.34019;108500;76.43056
108510;376.447144;108510;375.337463;108510;-0.268307835;108510;-0.2905019;108510;0.0221940633;108510;1.10970306;108510;-0.010126255915081369;108510;576.447144;108510;576.7031;108510;-0.343605429;108510;-0.338486224;108510;-0.005119196;108510;-0.2559598;108510;-0.010126255915081369;108510;148.8693;108510;7.39768648;108510;100.869774;108510;69.92401;108510;96.48732;108510;6.372265;108510;59.24253;108510;76.57704
108520;376.3458;108520;375.2601;108520;-0.268931478;108520;-0.29064554;108520;0.0217140652;108520;1.08570325;108520;-0.010145105993792257;108520;576.3458;108520;576.7416;108520;-0.346421838;108520;-0.338506073;108520;-0.007915768;108520;-0.3957884;108520;-0.010145105993792257;108520;149.027985;108520;7.36106443;108520;101.065094;108520;70.05829;108520;96.7070541;108520;6.60420561;108520;59.10825;108520;76.62588
108530;376.244263;108530;375.144043;108530;-0.268883616;108530;-0.2908875;108530;0.0220038835;108530;1.10019422;108530;-0.010163931040462657;108530;576.244263;108530;576.5877;108530;-0.34573245;108530;-0.338863522;108530;-0.00686893146;108530;-0.343446583;108530;-0.010163931040462657;108530;148.588516;108530;7.48313856;108530;100.808739;108530;70.0704956;108530;96.7925;108530;6.60420561;108530;59.07163;108530;76.65029
108540;376.142517;108540;375.105377;108540;-0.270140558;108540;-0.290883362;108540;0.0207427945;108540;1.03713965;108540;-0.010182731008643595;108540;576.1425;108540;576.433838;108540;-0.344714016;108540;-0.338888139;108540;-0.00582585763;108540;-0.291292876;108540;-0.010182731008643595;108540;148.8815;108540;7.58079767;108540;100.91861;108540;70.0827;108540;96.84133;108540;6.689657;108540;59.0838356;108540;76.82119
108550;376.0406;108550;374.950653;108550;-0.269293666;108550;-0.291092366;108550;0.0217986964;108550;1.08993483;108550;-0.010201505851948107;108550;576.0406;108550;576.3184;108550;-0.344759941;108550;-0.339203984;108550;-0.00555597665;108550;-0.277798831;108550;-0.010201505851948107;108550;148.673965;108550;7.763909;108550;100.84536;108550;70.0704956;108550;96.7070541;108550;6.60420561;108550;59.1937027;108550;77.0043
108560;375.938477;108560;374.912;108560;-0.270442933;108560;-0.290973037;108560;0.0205301046;108560;1.02650523;108560;-0.010220255524051087;108560;575.9385;108560;576.2799;108560;-0.3460444;108560;-0.3392157;108560;-0.006828718;108560;-0.3414359;108560;-0.010220255524051087;108560;149.0524;108560;7.702872;108560;100.869774;108560;70.09491;108560;96.58498;108560;6.62862;108560;59.2669449;108560;77.12638
108570;375.836182;108570;374.834625;108570;-0.271438837;108570;-0.2914702;108570;0.0200313572;108570;1.00156784;108570;-0.010238979978689583;108570;575.8362;108570;576.126038;108570;-0.345550328;108570;-0.339753419;108570;-0.00579690142;108570;-0.289845079;108570;-0.010238979978689583;108570;148.515274;108570;7.65404224;108570;100.894196;108570;70.15595;108570;96.7070541;108570;6.689657;108570;59.4988861;108570;77.0775452
108580;375.7337;108580;374.641235;108580;-0.2695483;108580;-0.291397959;108580;0.0218496621;108580;1.092483;108580;-0.010257679169662869;108580;575.7337;108580;576.0106;108580;-0.345331669;108580;-0.3397934;108580;-0.00553826243;108580;-0.276913136;108580;-0.010257679169662869;108580;148.771637;108580;7.44651651;108580;100.869774;108580;70.2291946;108580;96.71926;108580;6.6774497;108580;59.5110931;108580;76.93106
108590;375.631042;108590;374.525177;108590;-0.269681722;108590;-0.29179877;108590;0.02211706;108590;1.105853;108590;-0.010276353050832505;108590;575.631042;108590;575.933655;108590;-0.346199244;108590;-0.340146452;108590;-0.006052796;108590;-0.3026398;108590;-0.010276353050832505;108590;148.637344;108590;7.275613;108590;101.150551;108590;70.2658157;108590;96.71926;108590;6.714072;108590;59.76745;108590;76.9920959
108600;375.528168;108600;374.4478;108600;-0.27037704;108600;-0.291984171;108600;0.0216071345;108600;1.08035672;108600;-0.010295001576122629;108600;575.5282;108600;575.818237;108600;-0.346138239;108600;-0.3403366;108600;-0.00580162648;108600;-0.290081322;108600;-0.010295001576122629;108600;148.637344;108600;7.33665;108600;101.248207;108600;70.2414;108600;96.73147;108600;6.64082766;108600;59.8284874;108600;77.163
108610;375.42514;108610;374.4478;108610;-0.272564471;108610;-0.292110741;108610;0.01954627;108610;0.9773136;108610;-0.010313624699519819;108610;575.4251;108610;575.7798;108610;-0.3475892;108610;-0.340496153;108610;-0.00709305471;108610;-0.354652733;108610;-0.010313624699519819;108610;148.796051;108610;7.48313856;108610;101.419113;108610;70.11932;108610;96.98782;108610;6.61641264;108610;59.9871826;108610;77.17521
108620;375.3219;108620;374.2931;108620;-0.2715179;108620;-0.292094022;108620;0.020576125;108620;1.02880633;108620;-0.010332222375073367;108620;575.3219;108620;575.6259;108620;-0.346844852;108620;-0.34076497;108620;-0.006079899;108620;-0.303994954;108620;-0.010332222375073367;108620;148.796051;108620;7.629627;108620;101.223793;108620;70.15595;108620;97.04886;108620;6.61641264;108620;60.2069168;108620;77.24845
108630;375.2185;108630;374.177063;108630;-0.271173745;108630;-0.2920024;108630;0.0208286718;108630;1.04143357;108630;-0.010350794556895316;108630;575.2185;108630;575.5105;108630;-0.3466846;108630;-0.340844721;108630;-0.005839896;108630;-0.2919948;108630;-0.010350794556895316;108630;149.113434;108630;7.71507931;108630;101.236;108630;70.18037;108630;97.18314;108630;6.738487;108630;60.365612;108630;77.28507
108640;375.1149;108640;374.061;108640;-0.2713781;108640;-0.2924556;108640;0.02107752;108640;1.053876;108640;-0.010369341199160741;108640;575.114868;108640;575.3951;108640;-0.3469501;108640;-0.341346532;108640;-0.005603605;108640;-0.280180246;108640;-0.010369341199160741;108640;148.637344;108640;7.678457;108640;101.248207;108640;70.15595;108640;97.07327;108640;6.823939;108640;60.57314;108640;77.2362442
108650;375.0111;108650;373.983643;108650;-0.271947771;108650;-0.29249683;108650;0.02054905;108650;1.02745247;108650;-0.010387862256107598;108650;575.0111;108650;575.3951;108650;-0.3491537;108650;-0.341474384;108650;-0.00767932553;108650;-0.383966267;108650;-0.010387862256107598;108650;148.991364;108650;7.629627;108650;101.492355;108650;70.15595;108650;97.14652;108650;6.99484253;108650;60.8661156;108650;77.2362442
108660;374.907135;108660;373.828918;108660;-0.271211237;108660;-0.292775363;108660;0.0215641465;108660;1.07820737;108660;-0.010406357682037026;108660;574.907166;108660;575.279663;108660;-0.3493743;108660;-0.341923863;108660;-0.00745044276;108660;-0.372522146;108660;-0.010406357682037026;108660;148.7228;108660;7.75170135;108660;101.455734;108660;70.09491;108660;97.2808;108660;6.897183;108660;61.1713;108660;77.19962
108670;374.802979;108670;373.828918;108670;-0.2731652;108670;-0.292646229;108670;0.0194810275;108670;0.9740514;108670;-0.010424827431313396;108670;574.803;108670;575.2027;108670;-0.34994635;108670;-0.341951638;108670;-0.007994691;108670;-0.399734557;108670;-0.010424827431313396;108670;149.137848;108670;7.702872;108670;101.516769;108670;70.0704956;108670;97.26859;108670;6.921598;108670;61.329998;108670;77.0409241
108680;374.698639;108680;373.751556;108680;-0.273846745;108680;-0.292788237;108680;0.0189414881;108680;0.9470744;108680;-0.0104432714583644;108680;574.698669;108680;575.1258;108680;-0.350820273;108680;-0.342277646;108680;-0.008542632;108680;-0.427131563;108680;-0.0104432714583644;108680;149.003571;108680;7.65404224;108680;101.419113;108680;69.98505;108680;97.2563858;108680;6.90939045;108680;61.5253143;108680;77.0409241
108690;374.594116;108690;373.6742;108690;-0.274464071;108690;-0.292862326;108690;0.0183982681;108690;0.9199134;108690;-0.010461689717681315;108690;574.5941;108690;575.0104;108690;-0.350760221;108690;-0.3424354;108690;-0.008324822;108690;-0.416241139;108690;-0.010461689717681315;108690;149.076813;108690;7.629627;108690;101.43132;108690;69.99725;108690;97.26859;108690;6.897183;108690;61.59856;108690;77.1874161
108700;374.4894;108700;373.558167;108700;-0.274515331;108700;-0.293140352;108700;0.01862502;108700;0.93125093;108700;-0.010480082163818877;108700;574.4894;108700;574.971863;108700;-0.352392852;108700;-0.3427433;108700;-0.009649565;108700;-0.482478261;108700;-0.010480082163818877;108700;149.015778;108700;7.702872;108700;101.602219;108700;70.10712;108700;97.46391;108700;7.080294;108700;61.8305;108700;77.163
108710;374.384521;108710;373.4808;108710;-0.2751651;108710;-0.293239564;108710;0.0180744585;108710;0.903722942;108710;-0.010498448751395552;108710;574.3845;108710;574.741;108710;-0.3501322;108710;-0.3430014;108710;-0.007130808;108710;-0.3565404;108710;-0.010498448751395552;108710;148.979156;108710;7.71507931;108710;101.541183;108710;70.11932;108710;97.35404;108710;7.116916;108710;61.9891968;108710;76.94327
108720;374.279449;108720;373.4808;108720;-0.27743423;108720;-0.293407172;108720;0.0159729347;108720;0.7986467;108720;-0.010516789435093613;108720;574.2794;108720;574.7026;108720;-0.351634;108720;-0.3431711;108720;-0.0084628975;108720;-0.423144877;108720;-0.010516789435093613;108720;149.162262;108720;7.739494;108720;101.797539;108720;70.1437454;108720;97.42729;108720;7.214576;108720;62.1967239;108720;76.9554749
108730;374.174164;108730;373.210022;108730;-0.274360657;108730;-0.293643981;108730;0.0192833245;108730;0.9641662;108730;-0.010535104169659202;108730;574.1742;108730;574.5487;108730;-0.3509577;108730;-0.343467325;108730;-0.00749034667;108730;-0.374517322;108730;-0.010535104169659202;108730;148.966949;108730;7.75170135;108730;101.773125;108730;70.11932;108730;97.37846;108730;7.165746;108730;62.2699661;108730;77.12638
108740;374.068726;108740;373.13266;108740;-0.274865657;108740;-0.293587446;108740;0.0187217984;108740;0.9360899;108740;-0.010553392909902619;108740;574.0687;108740;574.471741;108740;-0.351487666;108740;-0.34342733;108740;-0.008060327;108740;-0.403016329;108740;-0.010553392909902619;108740;149.35759;108740;7.71507931;108740;101.919617;108740;70.11932;108740;97.42729;108740;7.33665;108740;62.2821732;108740;77.0775452
108750;373.9631;108750;373.0166;108750;-0.274859071;108750;-0.293789357;108750;0.01893029;108750;0.946514547;108750;-0.010571655610698172;108750;573.963135;108750;574.3563;108750;-0.3516766;108750;-0.343812078;108750;-0.00786452647;108750;-0.393226326;108750;-0.010571655610698172;108750;149.0524;108750;7.7883234;108750;101.7365;108750;70.09491;108750;97.47612;108750;7.44651651;108750;62.4164543;108750;77.08975
108760;373.8573;108760;372.9779;108760;-0.27602464;108760;-0.29361245;108760;0.0175878052;108760;0.87939024;108760;-0.010589892226984461;108760;573.8573;108760;574.2409;108760;-0.351468623;108760;-0.343796253;108760;-0.00767237647;108760;-0.383618832;108760;-0.010589892226984461;108760;149.443039;108760;7.83715343;108760;101.71209;108760;70.05829;108760;97.52495;108760;7.44651651;108760;62.4774933;108760;77.1874161
108770;373.7513;108770;372.823181;108770;-0.275631845;108770;-0.294194549;108770;0.0185626987;108770;0.928135;108770;-0.01060810271376441;108770;573.751343;108770;574.087036;108770;-0.350947;108770;-0.344232559;108770;-0.00671443576;108770;-0.3357218;108770;-0.01060810271376441;108770;148.979156;108770;7.84936047;108770;101.90741;108770;70.02167;108770;97.5005341;108770;7.36106443;108770;62.5507355;108770;77.19962
108780;373.645142;108780;372.668457;108780;-0.2746713;108780;-0.294205278;108780;0.01953398;108780;0.976699054;108780;-0.010626287026105533;108780;573.645142;108780;573.933167;108780;-0.349969029;108780;-0.3442089;108780;-0.005760135;108780;-0.288006753;108780;-0.010626287026105533;108780;149.247711;108780;7.83715343;108780;102.02948;108780;69.99725;108780;97.59819;108780;7.531968;108780;62.4774933;108780;77.29728
108790;373.5388;108790;372.629761;108790;-0.276341617;108790;-0.294522226;108790;0.018180592;108790;0.9090296;108790;-0.010644445119139808;108790;573.538757;108790;573.933167;108790;-0.352302223;108790;-0.344415039;108790;-0.007887209;108790;-0.394360423;108790;-0.010644445119139808;108790;149.027985;108790;7.885983;108790;102.090515;108790;70.05829;108790;97.74468;108790;7.593005;108790;62.35542;108790;77.3339
108800;373.432251;108800;372.5524;108800;-0.277119935;108800;-0.2947172;108800;0.0175972637;108800;0.879863143;108800;-0.010662576948063943;108800;573.432251;108800;573.779236;108800;-0.351452321;108800;-0.344512165;108800;-0.00694017066;108800;-0.347008526;108800;-0.010662576948063943;108800;149.003571;108800;7.885983;108800;102.175972;108800;70.2291946;108800;97.6104;108800;7.44651651;108800;62.221138;108800;77.3339
108810;373.325531;108810;372.5137;108810;-0.278702676;108810;-0.2949393;108810;0.0162366256;108810;0.8118313;108810;-0.010680682468139455;108810;573.325562;108810;573.7408;108810;-0.3530228;108810;-0.344717771;108810;-0.008305063;108810;-0.4152531;108810;-0.010680682468139455;108810;148.979156;108810;7.922605;108810;102.298042;108810;70.33906;108810;97.7324753;108810;7.44651651;108810;62.29438;108810;77.41936
108820;373.218628;108820;372.358978;108820;-0.277781039;108820;-0.294974476;108820;0.0171934552;108820;0.8596728;108820;-0.010698761634692733;108820;573.2186;108820;573.5869;108820;-0.352192223;108820;-0.344826967;108820;-0.00736526633;108820;-0.368263334;108820;-0.010698761634692733;108820;148.979156;108820;7.93481255;108820;102.188179;108820;70.2658157;108820;97.74468;108820;7.56859;108820;62.20893;108820;77.48039
108830;373.111572;108830;372.2816;108830;-0.278374732;108830;-0.294974;108830;0.0165992957;108830;0.829964757;108830;-0.01071681440311531;108830;573.1116;108830;573.509949;108830;-0.352737516;108830;-0.344769567;108830;-0.0079679545;108830;-0.3983977;108830;-0.01071681440311531;108830;149.198883;108830;7.922605;108830;102.249214;108830;70.36347;108830;97.8545456;108830;7.727287;108830;62.0258179;108830;77.54143
108840;373.0043;108840;372.088165;108840;-0.276935548;108840;-0.2952582;108840;0.0183226522;108840;0.916132569;108840;-0.010734840728863736;108840;573.0043;108840;573.3561;108840;-0.3519645;108840;-0.344929129;108840;-0.00703537976;108840;-0.351769;108840;-0.010734840728863736;108840;148.918121;108840;7.922605;108840;102.200386;108840;70.4611359;108840;97.91559;108840;7.629627;108840;61.7572556;108840;77.56584
108850;372.896851;108850;372.0108;108850;-0.277615935;108850;-0.29533726;108850;0.0177213047;108850;0.8860652;108850;-0.010752840567459841;108850;572.896851;108850;573.2791;108850;-0.3525233;108850;-0.344878018;108850;-0.00764527824;108850;-0.3822639;108850;-0.010752840567459841;108850;149.076813;108850;8.008057;108850;102.310249;108850;70.52217;108850;98.06207;108850;7.61742;108850;61.5253143;108850;77.68792
108860;372.789246;108860;371.856049;108860;-0.277022541;108860;-0.295686334;108860;0.0186638;108860;0.93319;108860;-0.010770813874490814;108860;572.789246;108860;573.1637;108860;-0.3526472;108860;-0.345157862;108860;-0.007489339;108860;-0.374466956;108860;-0.010770813874490814;108860;148.625137;108860;8.020265;108860;102.175972;108860;70.61983;108860;97.98883;108860;7.65404224;108860;61.31779;108860;77.71233
108870;372.681458;108870;371.701324;108870;-0.276017666;108870;-0.2956204;108870;0.01960273;108870;0.9801365;108870;-0.010788760605609269;108870;572.681458;108870;573.0098;108870;-0.351679951;108870;-0.345112383;108870;-0.00656755641;108870;-0.3283778;108870;-0.010788760605609269;108870;148.918121;108870;7.959227;108870;102.2248;108870;70.76632;108870;97.9277954;108870;7.727287;108870;61.232338;108870;77.7855759
108880;372.573456;108880;371.701324;108880;-0.278545737;108880;-0.295988917;108880;0.0174431857;108880;0.872159243;108880;-0.01080668071653351;108880;572.5735;108880;572.932861;108880;-0.352637321;108880;-0.3454491;108880;-0.00718823075;108880;-0.359411538;108880;-0.01080668071653351;108880;148.600723;108880;7.959227;108880;102.249214;108880;70.75411;108880;98.00104;108880;7.61742;108880;61.26896;108880;77.88324
108890;372.4653;108890;371.54657;108890;-0.277537555;108890;-0.2959125;108890;0.0183749739;108890;0.918748736;108890;-0.010824574163047404;108890;572.465332;108890;572.817444;108890;-0.352464825;108890;-0.345421761;108890;-0.007043051;108890;-0.352152556;108890;-0.010824574163047404;108890;148.710587;108890;7.99584961;108890;102.102722;108890;70.7052841;108890;97.83013;108890;7.66624975;108890;61.0370178;108890;77.96869
108900;372.356964;108900;371.469177;108900;-0.278307378;108900;-0.296063125;108900;0.01775574;108900;0.887787;108900;-0.010842440901000651;108900;572.357;108900;572.702;108900;-0.352467865;108900;-0.345566422;108900;-0.006901448;108900;-0.3450724;108900;-0.010842440901000651;108900;148.686172;108900;8.056887;108900;102.127144;108900;70.79073;108900;97.87897;108900;7.727287;108900;61.0003967;108900;78.0663452
108910;372.248474;108910;371.353119;108910;-0.278343618;108910;-0.2962503;108910;0.01790668;108910;0.895334065;108910;-0.010860280886308809;108910;572.2485;108910;572.6251;108910;-0.353173465;108910;-0.3456406;108910;-0.00753285037;108910;-0.376642525;108910;-0.010860280886308809;108910;148.710587;108910;8.044679;108910;102.249214;108910;70.76632;108910;97.87897;108910;7.64183474;108910;60.8783226;108910;78.0663452
108920;372.139771;108920;371.237061;108920;-0.278429776;108920;-0.296483845;108920;0.0180540718;108920;0.902703643;108920;-0.010878094074953571;108920;572.1398;108920;572.5866;108920;-0.354683578;108920;-0.3457463;108920;-0.008937254;108920;-0.446862668;108920;-0.010878094074953571;108920;148.783844;108920;8.044679;108920;102.481155;108920;70.7419052;108920;98.06207;108920;7.69066429;108920;60.8661156;108920;78.1762161
108930;372.0309;108930;371.121;108930;-0.278604;108930;-0.2968019;108930;0.0181979183;108930;0.909895957;108930;-0.010895880422982625;108930;572.0309;108930;572.355835;108930;-0.3525221;108930;-0.346024066;108930;-0.00649804063;108930;-0.324902028;108930;-0.010895880422982625;108930;148.539688;108930;8.117924;108930;102.505569;108930;70.68087;108930;98.14753;108930;7.739494;108930;60.8661156;108930;78.24946
108940;371.921844;108940;370.966248;108940;-0.2777206;108940;-0.296832561;108940;0.0191119816;108940;0.95559907;108940;-0.010913639886509922;108940;571.9219;108940;572.2789;108940;-0.353198856;108940;-0.346058726;108940;-0.007140123;108940;-0.357006133;108940;-0.010913639886509922;108940;148.820465;108940;8.252205;108940;102.676476;108940;70.77853;108940;98.19636;108940;7.763909;108940;60.92715;108940;78.23725
108950;371.812622;108950;370.8502;108950;-0.277922451;108950;-0.297171235;108950;0.01924876;108950;0.962438;108950;-0.010931372421715754;108950;571.8126;108950;572.0865;108950;-0.351903617;108950;-0.3464262;108950;-0.005477449;108950;-0.273872435;108950;-0.010931372421715754;108950;148.49086;108950;8.301035;108950;102.639854;108950;70.9006042;108950;98.2451859;108950;7.64183474;108950;61.0126038;108950;78.21284
108960;371.703217;108960;370.8115;108960;-0.279329032;108960;-0.297163516;108960;0.0178344771;108960;0.8917239;108960;-0.010949077984846815;108960;571.703247;108960;572.048035;108960;-0.3533558;108960;-0.346459746;108960;-0.006896059;108960;-0.344802976;108960;-0.010949077984846815;108960;148.7228;108960;8.203376;108960;102.7131;108960;70.87619;108960;98.2696;108960;7.800531;108960;61.02481;108960;78.1762161
108970;371.593658;108970;370.695435;108970;-0.2795492;108970;-0.297513425;108970;0.0179641917;108970;0.898209631;108970;-0.010966756532216466;108970;571.5936;108970;571.9326;108970;-0.3535942;108970;-0.3468149;108970;-0.006779338;108970;-0.3389669;108970;-0.010966756532216466;108970;148.442032;108970;8.178961;108970;102.737511;108970;70.79073;108970;98.3672562;108970;7.763909;108970;61.1346779;108970;78.2616653
108980;371.4839;108980;370.618073;108980;-0.279971629;108980;-0.297288239;108980;0.0173166171;108980;0.865830839;108980;-0.010984408020204606;108980;571.4839;108980;571.778748;108980;-0.352737665;108980;-0.346840948;108980;-0.00589671452;108980;-0.294835716;108980;-0.010984408020204606;108980;148.796051;108980;8.22779;108980;102.652061;108980;70.79073;108980;98.35505;108980;7.727287;108980;61.256752;108980;78.3227
108990;371.373962;108990;370.579376;108990;-0.2816134;108990;-0.29750517;108990;0.0158917457;108990;0.794587255;108990;-0.011002032405257947;108990;571.373962;108990;571.740234;108990;-0.354522437;108990;-0.347196519;108990;-0.00732592354;108990;-0.366296172;108990;-0.011002032405257947;108990;148.625137;108990;8.301035;108990;102.615433;108990;70.79073;108990;98.30622;108990;7.77611637;108990;61.4764862;108990;78.23725
109000;371.263855;109000;370.385925;109000;-0.280173838;109000;-0.2977323;109000;0.01755847;109000;0.8779235;109000;-0.011019629643890071;109000;571.263855;109000;571.586365;109000;-0.353873283;109000;-0.347422928;109000;-0.00645035;109000;-0.322517484;109000;-0.011019629643890071;109000;148.5519;109000;8.301035;109000;102.688683;109000;70.81515;109000;98.23298;109000;7.66624975;109000;61.54973;109000;78.07855
109010;371.153564;109010;370.347229;109010;-0.2818051;109010;-0.297931671;109010;0.01612657;109010;0.8063285;109010;-0.011037199692681497;109010;571.153564;109010;571.470947;109010;-0.3539579;109010;-0.347610146;109010;-0.006347728;109010;-0.3173864;109010;-0.011037199692681497;109010;148.710587;109010;8.27662;109010;102.957245;109010;70.96164;109010;98.35505;109010;7.75170135;109010;61.78167;109010;78.0297241
109020;371.043121;109020;370.192474;109020;-0.2810137;109020;-0.298026234;109020;0.0170125235;109020;0.85062623;109020;-0.011054742508279961;109020;571.0431;109020;571.3555;109020;-0.3540786;109020;-0.347829968;109020;-0.00624861754;109020;-0.312430859;109020;-0.011054742508279961;109020;148.747208;109020;8.288827;109020;102.969452;109020;70.94943;109020;98.39168;109020;7.83715343;109020;61.9525757;109020;78.04193
109030;370.932465;109030;370.076416;109030;-0.280865967;109030;-0.297987163;109030;0.0171212032;109030;0.856060147;109030;-0.011072258047400267;109030;570.9325;109030;571.2786;109030;-0.354782134;109030;-0.347859681;109030;-0.00692244759;109030;-0.346122384;109030;-0.011072258047400267;109030;148.979156;109030;8.288827;109030;103.006073;109030;70.81515;109030;98.46492;109030;7.678457;109030;61.9647827;109030;78.05414
109040;370.821655;109040;369.960358;109040;-0.2810267;109040;-0.2982531;109040;0.0172263961;109040;0.86131984;109040;-0.011089746266824565;109040;570.821655;109040;571.086243;109040;-0.353521526;109040;-0.348230064;109040;-0.005291473;109040;-0.264573663;109040;-0.011089746266824565;109040;148.710587;109040;8.264412;109040;102.932831;109040;70.79073;109040;98.51375;109040;7.629627;109040;62.11127;109040;77.91986
109050;370.7107;109050;369.805573;109050;-0.280035079;109050;-0.298136979;109050;0.0181019176;109050;0.9050959;109050;-0.011107207123402371;109050;570.7107;109050;571.0093;109050;-0.354309916;109050;-0.34833762;109050;-0.005972299;109050;-0.298614919;109050;-0.011107207123402371;109050;148.979156;109050;8.252205;109050;102.908417;109050;70.75411;109050;98.57478;109050;7.81273842;109050;62.3065872;109050;77.90765
109060;370.599518;109060;369.7282;109060;-0.281110823;109060;-0.2985372;109060;0.0174263511;109060;0.8713175;109060;-0.011124640574050836;109060;570.599548;109060;570.8554;109060;-0.353853583;109060;-0.348735839;109060;-0.00511774328;109060;-0.255887181;109060;-0.011124640574050836;109060;148.600723;109060;8.264412;109060;102.89621;109060;70.60762;109060;98.53816;109060;7.763909;109060;62.39204;109060;78.0297241
109070;370.4882;109070;369.612122;109070;-0.280898333;109070;-0.298419446;109070;0.01752112;109070;0.8760561;109070;-0.011142046575754617;109070;570.488159;109070;570.778442;109070;-0.35453552;109070;-0.34873;109070;-0.005805542;109070;-0.290277123;109070;-0.011142046575754617;109070;148.954742;109070;8.337657;109070;102.957245;109070;70.5832062;109070;98.46492;109070;7.824946;109070;62.4652863;109070;77.95648
109080;370.376678;109080;369.496063;109080;-0.281073362;109080;-0.2986858;109080;0.01761243;109080;0.880621433;109080;-0.011159425085566133;109080;570.3767;109080;570.701538;109080;-0.355532467;109080;-0.34903565;109080;-0.00649681967;109080;-0.324841;109080;-0.011159425085566133;109080;148.844879;109080;8.386486;109080;103.042694;109080;70.52217;109080;98.46492;109080;7.89819;109080;62.6483955;109080;77.85882
109090;370.264984;109090;369.379974;109090;-0.280896;109090;-0.298596263;109090;0.0177002773;109090;0.8850139;109090;-0.011176776060605638;109090;570.265;109090;570.4707;109090;-0.3532224;109090;-0.349108577;109090;-0.00411382969;109090;-0.205691487;109090;-0.011176776060605638;109090;149.027985;109090;8.459731;109090;102.969452;109090;70.5465851;109090;98.45271;109090;7.97143459;109090;62.6972275;109090;77.84661
109100;370.153137;109100;369.379974;109100;-0.2832644;109100;-0.298727572;109100;0.01546319;109100;0.7731595;109100;-0.011194099458061289;109100;570.153137;109100;570.4322;109100;-0.354882449;109100;-0.349300951;109100;-0.005581483;109100;-0.279074132;109100;-0.011194099458061289;109100;149.0646;109100;8.484145;109100;103.030487;109100;70.68087;109100;98.6358261;109100;7.97143459;109100;62.8193;109100;77.8222
109110;370.0411;109110;369.22522;109110;-0.282666475;109110;-0.298984438;109110;0.0163179561;109110;0.8158978;109110;-0.011211395235189402;109110;570.041138;109110;570.3553;109110;-0.3558299;109110;-0.349546731;109110;-0.006283162;109110;-0.3141581;109110;-0.011211395235189402;109110;148.905914;109110;8.386486;109110;103.0549;109110;70.656456;109110;98.6846542;109110;7.99584961;109110;62.8437157;109110;77.85882
109120;369.928925;109120;369.186523;109120;-0.284287632;109120;-0.299135417;109120;0.0148477843;109120;0.7423892;109120;-0.011228663349314326;109120;569.9289;109120;570.2783;109120;-0.35658;109120;-0.349591672;109120;-0.00698829861;109120;-0.3494149;109120;-0.011228663349314326;109120;149.0524;109120;8.435316;109120;103.250221;109120;70.60762;109120;98.70907;109120;8.178961;109120;62.80709;109120;77.8710251
109130;369.816528;109130;369.070465;109130;-0.284364641;109130;-0.299286485;109130;0.0149218366;109130;0.746091843;109130;-0.011245903757828708;109130;569.8165;109130;570.124451;109130;-0.355867863;109130;-0.349709868;109130;-0.006158015;109130;-0.307900757;109130;-0.011245903757828708;109130;148.954742;109130;8.459731;109130;103.201393;109130;70.63204;109130;98.6114044;109130;8.178961;109130;62.6606026;109130;77.8222
