Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
96730;209.226868;96730;208.559052;96730;-0.2872934;96730;-0.300649941;96730;0.0133565264;96730;0.667826355;96730;-0.011105827657157008;96730;409.226868;96730;409.0432;96730;-0.342065036;96730;-0.3457384;96730;0.00367336185;96730;0.183668092;96730;-0.011105827657157008;96730;13.000885;96730;109.439377;96730;61.36662;96730;104.983673;96730;11.1941891;96730;60.79287;96730;78.31049;96730;0.601848459808365
96740;209.116135;96740;208.4029;96740;-0.285903662;96740;-0.3001684;96740;0.01426474;96740;0.713237;96740;-0.011042184384360779;96740;409.116119;96740;408.966248;96740;-0.342172146;96740;-0.345169574;96740;0.00299742958;96740;0.149871483;96740;-0.011042184384360779;96740;13.0985441;96740;109.341713;96740;61.232338;96740;104.80056;96740;11.0599079;96740;60.6707954;96740;78.139595;96740;0.601848459808365
96750;209.006027;96750;208.168671;96750;-0.282630116;96750;-0.299377352;96750;0.0167472474;96750;0.8373624;96750;-0.01097846373937914;96750;409.006042;96750;408.850861;96750;-0.3413269;96750;-0.344430566;96750;0.0031036688;96750;0.155183434;96750;-0.01097846373937914;96750;13.0619221;96750;109.097565;96750;61.1102638;96750;104.593033;96750;10.9988708;96750;60.4266472;96750;78.09076;96750;0.601848459808365
96760;208.896561;96760;208.090591;96760;-0.2827001;96760;-0.298819572;96760;0.0161194727;96760;0.8059736;96760;-0.010914666168700335;96760;408.896576;96760;408.735443;96760;-0.340679318;96760;-0.343901962;96760;0.0032226597;96760;0.161132991;96760;-0.010914666168700335;96760;12.8055668;96760;108.853416;96760;61.0126038;96760;104.422134;96760;10.8890038;96760;60.341198;96760;78.0663452;96760;0.601848459808365
96770;208.787735;96770;208.012512;96770;-0.28293094;96770;-0.29843542;96770;0.01550447;96770;0.7752235;96770;-0.010850792119351631;96770;408.78775;96770;408.658478;96770;-0.340852439;96770;-0.343437433;96770;0.002584983;96770;0.129249141;96770;-0.010850792119351631;96770;12.6102486;96770;108.694725;96770;60.9149437;96770;104.251228;96770;10.7791376;96770;60.267952;96770;78.07855;96770;0.601848459808365
96780;208.67955;96780;207.856354;96780;-0.281327426;96780;-0.297791243;96780;0.0164638143;96780;0.823190749;96780;-0.010786842038896169;96780;408.679535;96780;408.466125;96780;-0.3385059;96780;-0.3427743;96780;0.004268394;96780;0.213419691;96780;-0.010786842038896169;96780;12.5736256;96780;108.609268;96780;60.8172874;96780;104.226814;96780;10.6448565;96780;60.1825;96780;78.05414;96780;0.601848459808365
96790;208.572;96790;207.7002;96790;-0.2795799;96790;-0.2970159;96790;0.0174359847;96790;0.871799231;96790;-0.010722816375429848;96790;408.572;96790;408.312256;96790;-0.336939335;96790;-0.3421345;96790;0.005195167;96790;0.259758353;96790;-0.010722816375429848;96790;12.4149294;96790;108.24305;96790;60.65859;96790;103.909424;96790;10.5471973;96790;60.03601;96790;77.96869;96790;0.601848459808365
96800;208.465088;96800;207.544037;96800;-0.278029829;96800;-0.296450824;96800;0.0184209924;96800;0.921049654;96800;-0.010658715577578168;96800;408.4651;96800;408.312256;96800;-0.33843708;96800;-0.341494083;96800;0.00305701257;96800;0.152850628;96800;-0.010658715577578168;96800;12.2318182;96800;108.108765;96800;60.57314;96800;103.836174;96800;10.4495373;96800;59.86511;96800;77.85882;96800;0.601848459808365
96810;208.358826;96810;207.426926;96810;-0.27731663;96810;-0.295954674;96810;0.0186380558;96810;0.9319028;96810;-0.010594540094493095;96810;408.358826;96810;408.158356;96810;-0.3369776;96810;-0.340987027;96810;0.004009426;96810;0.200471312;96810;-0.010594540094493095;96810;12.1707811;96810;107.901245;96810;60.5243073;96810;103.628654;96810;10.3762932;96810;59.81628;96810;77.7855759;96810;0.601848459808365
96820;208.2532;96820;207.3098;96820;-0.2763117;96820;-0.295179665;96820;0.018867977;96820;0.943398833;96820;-0.01053029037584991;96820;408.2532;96820;408.119873;96820;-0.3376374;96820;-0.340303779;96820;0.002666377;96820;0.133318856;96820;-0.01053029037584991;96820;12.073122;96820;107.718132;96820;60.5243073;96820;103.457748;96820;10.3518782;96820;59.7918625;96820;77.77337;96820;0.601848459808365
96830;208.148224;96830;207.192688;96830;-0.275449216;96830;-0.29456;96830;0.01911077;96830;0.9555385;96830;-0.010465966871844059;96830;408.148224;96830;407.966;96830;-0.33611986;96830;-0.339764357;96830;0.00364449061;96830;0.182224527;96830;-0.010465966871844059;96830;11.9022188;96830;107.437363;96830;60.4632721;96830;103.201393;96830;10.1199379;96830;59.7796555;96830;77.76116;96830;0.601848459808365
96840;208.043884;96840;207.036514;96840;-0.273914158;96840;-0.294061422;96840;0.0201472659;96840;1.00736332;96840;-0.010401570033188005;96840;408.043884;96840;407.8121;96840;-0.334444225;96840;-0.3390797;96840;0.004635476;96840;0.231773809;96840;-0.010401570033188005;96840;11.8167667;96840;107.425156;96840;60.3045731;96840;102.981659;96840;10.0100708;96840;59.5721321;96840;77.63909;96840;0.601848459808365
96850;207.940186;96850;206.880356;96850;-0.272429734;96850;-0.293626428;96850;0.0211966746;96850;1.05983377;96850;-0.010337100311108056;96850;407.9402;96850;407.658234;96850;-0.3329719;96850;-0.338611245;96850;0.005639348;96850;0.2819674;96850;-0.010337100311108056;96850;11.8533888;96850;107.266457;96850;60.2069168;96850;102.786339;96850;9.912412;96850;59.5965462;96850;77.51701;96850;0.601848459808365
96860;207.837143;96860;206.7242;96860;-0.2707988;96860;-0.2930578;96860;0.0222590119;96860;1.11295056;96860;-0.010272558157341219;96860;407.837128;96860;407.465851;96860;-0.33056128;96860;-0.337986827;96860;0.007425557;96860;0.371277839;96860;-0.010272558157341219;96860;11.7191076;96860;107.132179;96860;60.0238037;96860;102.578812;96860;9.87579;96860;59.4988861;96860;77.5902557;96860;0.601848459808365
96870;207.734741;96870;206.607071;96870;-0.269781;96870;-0.292334467;96870;0.0225534551;96870;1.12767279;96870;-0.01020794402413211;96870;407.734741;96870;407.465851;96870;-0.3319951;96870;-0.3373726;96870;0.00537750544;96870;0.268875271;96870;-0.01020794402413211;96870;11.4627523;96870;106.826988;96870;59.9261436;96870;102.468948;96870;9.900205;96870;59.474472;96870;77.56584;96870;0.601848459808365
96880;207.63298;96880;206.4509;96880;-0.267984927;96880;-0.2916266;96880;0.023641685;96880;1.1820842;96880;-0.010143258364229444;96880;407.633;96880;407.350433;96880;-0.331100732;96880;-0.336751431;96880;0.00565068936;96880;0.28253445;96880;-0.010143258364229444;96880;11.3528852;96880;106.485184;96880;59.80407;96880;102.2248;96880;9.839168;96880;59.38902;96880;77.37052;96880;0.601848459808365
96890;207.531876;96890;206.333771;96890;-0.2671564;96890;-0.291118443;96890;0.0239620376;96890;1.19810188;96890;-0.010078501630883377;96890;407.53186;96890;407.235046;96890;-0.33008644;96890;-0.336023271;96890;0.00593681727;96890;0.296840876;96890;-0.010078501630883377;96890;11.3895073;96890;106.558426;96890;59.58434;96890;102.114929;96890;9.692678;96890;59.20591;96890;77.2362442;96890;0.601848459808365
96900;207.431412;96900;206.216644;96900;-0.266323864;96900;-0.290619224;96900;0.0242953636;96900;1.21476817;96900;-0.010013674277841994;96900;407.431427;96900;407.081146;96900;-0.328533232;96900;-0.335538566;96900;0.007005339;96900;0.350266933;96900;-0.010013674277841994;96900;11.2063971;96900;106.277657;96900;59.4988861;96900;101.919617;96900;9.570604;96900;59.1937027;96900;77.21183;96900;0.601848459808365
96910;207.3316;96910;206.060471;96910;-0.26443395;96910;-0.289856464;96910;0.0254225358;96910;1.27112675;96910;-0.0099487767593482036;96910;407.3316;96910;407.0042;96910;-0.32827726;96910;-0.334825248;96910;0.006547963;96910;0.327398151;96910;-0.0099487767593482036;96910;11.0477009;96910;105.996887;96910;59.4134331;96910;101.748711;96910;9.546189;96910;59.07163;96910;77.2362442;96910;0.601848459808365
96920;207.232437;96920;205.982391;96920;-0.264261842;96920;-0.289262831;96920;0.025000995;96920;1.25004971;96920;-0.0098838095301365652;96920;407.232422;96920;406.927246;96920;-0.3281175;96920;-0.334221035;96920;0.00610357337;96920;0.305178672;96920;-0.0098838095301365652;96920;11.0232859;96920;105.703911;96920;59.2303238;96920;101.480148;96920;9.338664;96920;58.9373436;96920;77.150795;96920;0.601848459808365
96930;207.133926;96930;205.865265;96930;-0.263314;96930;-0.288687348;96930;0.0253733266;96930;1.26866627;96930;-0.0098187730454300966;96930;407.1339;96930;406.8503;96930;-0.3277911;96930;-0.333463281;96930;0.00567218428;96930;0.2836092;96930;-0.0098187730454300966;96930;10.7913446;96930;105.606247;96930;59.0838356;96930;101.455734;96930;9.289834;96930;58.63216;96930;77.10196;96930;0.601848459808365
96940;207.036057;96940;205.709091;96940;-0.261708558;96940;-0.288248122;96940;0.0265395585;96940;1.326978;96940;-0.0097536677609370865;96940;407.036072;96940;406.7349;96940;-0.326903433;96940;-0.3329267;96940;0.006023244;96940;0.3011622;96940;-0.0097536677609370865;96940;10.6570635;96940;105.508591;96940;58.97397;96940;101.35807;96940;9.265419;96940;58.6199532;96940;76.9920959;96940;0.601848459808365
96950;206.938858;96950;205.631;96950;-0.2614777;96950;-0.2876348;96950;0.02615709;96950;1.30785453;96950;-0.0096884941328479017;96950;406.938843;96950;406.696442;96950;-0.327426583;96950;-0.332275033;96950;0.004848462;96950;0.2424231;96950;-0.0096884941328479017;96950;10.6692705;96950;105.337685;96950;58.9251366;96950;101.113922;96950;9.179968;96950;58.5467072;96950;76.85781;96950;0.601848459808365
96960;206.842285;96960;205.51387;96960;-0.2604011;96960;-0.286969662;96960;0.02656855;96960;1.32842755;96960;-0.0096232526178317932;96960;406.8423;96960;406.581024;96960;-0.326407224;96960;-0.331632823;96960;0.00522559136;96960;0.261279583;96960;-0.0096232526178317932;96960;10.5838194;96960;105.0325;96960;58.9007225;96960;100.796532;96960;9.118931;96960;58.44905;96960;76.91885;96960;0.601848459808365
96970;206.746384;96970;205.357681;96970;-0.2587864;96970;-0.286560357;96970;0.0277739689;96970;1.38869846;96970;-0.0095579436730336819;96970;406.7464;96970;406.427124;96970;-0.324619919;96970;-0.331005126;96970;0.00638521137;96970;0.319260567;96970;-0.0095579436730336819;96970;10.4007082;96970;104.971466;96970;58.8152733;96970;100.552383;96970;9.009064;96970;58.2293167;96970;76.8334;96970;0.601848459808365
96980;206.651138;96980;205.2015;96980;-0.257057816;96980;-0.2860503;96980;0.0289924815;96980;1.44962406;96980;-0.0094925677560709822;96980;406.651123;96980;406.273224;96980;-0.322817922;96980;-0.33037582;96980;0.007557899;96980;0.377894968;96980;-0.0094925677560709822;96980;10.3640862;96980;104.849388;96980;58.76644;96980;100.4059;96980;8.850368;96980;58.1072426;96980;76.71133;96980;0.601848459808365
96990;206.556534;96990;205.084381;96990;-0.256051362;96990;-0.285494566;96990;0.0294432;96990;1.4721601;96990;-0.0094271253250303721;96990;406.556549;96990;406.157837;96990;-0.321880728;96990;-0.329854965;96990;0.007974234;96990;0.3987117;96990;-0.0094271253250303721;96990;10.3396711;96990;104.48317;96990;58.6932;96990;100.210579;96990;8.801538;96990;58.07062;96990;76.6014557;96990;0.601848459808365
97000;206.462585;97000;204.967239;97000;-0.255047143;97000;-0.2849542;97000;0.0299070328;97000;1.49535167;97000;-0.0093616168384645874;97000;406.4626;97000;406.080872;97000;-0.321493655;97000;-0.329127878;97000;0.007634229;97000;0.381711453;97000;-0.0093616168384645874;97000;10.180975;97000;104.48317;97000;58.6443672;97000;100.161751;97000;8.78933048;97000;57.8997154;97000;76.5038;97000;0.601848459808365
97010;206.369308;97010;204.81105;97010;-0.253464669;97010;-0.284629583;97010;0.0311648976;97010;1.55824482;97010;-0.00929604275538922;97010;406.3693;97010;405.965454;97010;-0.320535958;97010;-0.328612715;97010;0.008076767;97010;0.403838366;97010;-0.00929604275538922;97010;9.997864;97010;104.434341;97010;58.63216;97010;99.94202;97010;8.594012;97010;57.8264732;97010;76.5038;97010;0.601848459808365
97020;206.276672;97020;204.654877;97020;-0.2515182;97020;-0.283954084;97020;0.03243591;97020;1.62179554;97020;-0.0092304035352795809;97020;406.276672;97020;405.965454;97020;-0.321597278;97020;-0.3278214;97020;0.006224122;97020;0.311206073;97020;-0.0092304035352795809;97020;9.92462;97020;104.287849;97020;58.424633;97020;99.86877;97020;8.569597;97020;57.582325;97020;76.43056;97020;0.601848459808365
97030;206.1847;97030;204.576782;97030;-0.2511814;97030;-0.283339649;97030;0.032158237;97030;1.607912;97030;-0.009164699638067127;97030;406.1847;97030;405.811584;97030;-0.3198032;97030;-0.327265561;97030;0.00746235065;97030;0.373117536;97030;-0.009164699638067127;97030;9.985657;97030;103.836174;97030;58.29035;97030;99.61241;97030;8.459731;97030;57.4968719;97030;76.29627;97030;0.601848459808365
97040;206.093384;97040;204.537735;97040;-0.2518303;97040;-0.2829431;97040;0.0311127957;97040;1.55563974;97040;-0.009098931524136768;97040;406.093384;97040;405.696167;97040;-0.318686426;97040;-0.326630741;97040;0.007944291;97040;0.3972146;97040;-0.009098931524136768;97040;9.839168;97040;103.762932;97040;58.2781448;97040;99.429306;97040;8.423109;97040;57.2405167;97040;76.2474442;97040;0.601848459808365
97050;206.002716;97050;204.459641;97050;-0.2515386;97050;-0.282400042;97050;0.030861441;97050;1.5430721;97050;-0.0090330996543232945;97050;406.002716;97050;405.619232;97050;-0.318298757;97050;-0.3259687;97050;0.007669958;97050;0.3834979;97050;-0.0090330996543232945;97050;9.814753;97050;103.640862;97050;58.2049026;97050;99.3926849;97050;8.337657;97050;57.1184425;97050;76.13758;97050;0.601848459808365
97060;205.91272;97060;204.225372;97060;-0.248052344;97060;-0.281799346;97060;0.033747;97060;1.68734992;97060;-0.00896720448990823;97060;405.91272;97060;405.542267;97060;-0.31787625;97060;-0.325285047;97060;0.007408797;97060;0.370439827;97060;-0.00896720448990823;97060;9.75371552;97060;103.482162;97060;57.97296;97060;99.22178;97060;8.215583;97060;57.0085754;97060;76.052124;97060;0.601848459808365
97070;205.82338;97070;204.069183;97070;-0.246256411;97070;-0.281340331;97070;0.0350839123;97070;1.75419557;97070;-0.0089012464926166;97070;405.823364;97070;405.5038;97070;-0.31831345;97070;-0.324704856;97070;0.00639138557;97070;0.3195693;97070;-0.0089012464926166;97070;9.704886;97070;103.323463;97070;57.8142662;97070;99.0874939;97070;8.154546;97070;56.9109154;97070;75.99109;97070;0.601848459808365
97080;205.7347;97080;203.952042;97080;-0.245275721;97080;-0.28092882;97080;0.0356531;97080;1.782655;97080;-0.0088352261246137029;97080;405.73468;97080;405.3499;97080;-0.316456527;97080;-0.324152023;97080;0.007695478;97080;0.38477388;97080;-0.0088352261246137029;97080;9.424116;97080;103.152565;97080;57.77764;97080;98.8799744;97080;8.142339;97080;56.78884;97080;75.8812256;97080;0.601848459808365
97090;205.646667;97090;203.952042;97090;-0.246495679;97090;-0.280388355;97090;0.03389266;97090;1.694633;97090;-0.0087691438485018557;97090;405.646667;97090;405.2345;97090;-0.315149873;97090;-0.323393226;97090;0.008243345;97090;0.412167251;97090;-0.0087691438485018557;97090;9.326456;97090;103.176979;97090;57.6311531;97090;98.7579;97090;7.87377548;97090;56.5813179;97090;75.8079758;97090;0.601848459808365
97100;205.559311;97100;203.913;97100;-0.246892482;97100;-0.279818863;97100;0.0329263955;97100;1.64631975;97100;-0.0087030001273171766;97100;405.5593;97100;405.042145;97100;-0.3124429;97100;-0.322786182;97100;0.0103433048;97100;0.517165244;97100;-0.0087030001273171766;97100;9.387493;97100;102.810753;97100;57.521286;97100;98.62361;97100;7.66624975;97100;56.41041;97100;75.62486;97100;0.601848459808365
97110;205.47261;97110;203.795837;97110;-0.245692626;97110;-0.279227883;97110;0.0335352719;97110;1.67676353;97110;-0.0086367954245263161;97110;405.4726;97110;405.003662;97110;-0.312656343;97110;-0.3220351;97110;0.009378759;97110;0.468938;97110;-0.0086367954245263161;97110;9.204383;97110;102.749718;97110;57.594532;97110;98.70907;97110;7.861568;97110;56.2273026;97110;75.4905853;97110;0.601848459808365
97120;205.386566;97120;203.6787;97120;-0.244636446;97120;-0.278793871;97120;0.03415741;97120;1.70787048;97120;-0.0085705302040232287;97120;405.386566;97120;404.926727;97120;-0.312314242;97120;-0.321511149;97120;0.009196896;97120;0.459844828;97120;-0.0085705302040232287;97120;9.118931;97120;102.591019;97120;57.4968719;97120;98.45271;97120;7.75170135;97120;56.23951;97120;75.44176;97120;0.601848459808365
97130;205.3012;97130;203.6006;97130;-0.244195074;97130;-0.2782069;97130;0.03401186;97130;1.70059288;97130;-0.0085042049301259047;97130;405.3012;97130;404.772827;97130;-0.3101993;97130;-0.320766449;97130;0.0105671622;97130;0.5283581;97130;-0.0085042049301259047;97130;9.070101;97130;102.481155;97130;57.3747978;97130;98.25739;97130;7.629627;97130;56.0197754;97130;75.2952652;97130;0.601848459808365
97140;205.216492;97140;203.561554;97140;-0.244669437;97140;-0.277768046;97140;0.03309862;97140;1.654931;97140;-0.0084378200675731367;97140;405.2165;97140;404.6959;97140;-0.309700042;97140;-0.320111871;97140;0.0104118288;97140;0.520591438;97140;-0.0084378200675731367;97140;9.143346;97140;102.407913;97140;57.3503838;97140;98.23298;97140;7.470931;97140;55.80004;97140;75.08774;97140;0.601848459808365
97150;205.132446;97150;203.444412;97150;-0.243559077;97150;-0.2773197;97150;0.0337606;97150;1.68803;97150;-0.00837137608152125;97150;405.132446;97150;404.618958;97150;-0.309118718;97150;-0.3193885;97150;0.0102697788;97150;0.513488948;97150;-0.00837137608152125;97150;8.948027;97150;102.444534;97150;57.2161026;97150;98.17194;97150;7.373272;97150;55.53148;97150;75.05112;97150;0.601848459808365
97160;205.049057;97160;203.405365;97160;-0.2438598;97160;-0.276733756;97160;0.0328739434;97160;1.64369726;97160;-0.00830487343754093;97160;405.049072;97160;404.580475;97160;-0.309325278;97160;-0.3186969;97160;0.009371588;97160;0.468579382;97160;-0.00830487343754093;97160;9.033479;97160;102.298042;97160;57.2038956;97160;98.0498657;97160;7.251198;97160;55.4094048;97160;74.96567;97160;0.601848459808365
97170;204.966339;97170;203.288223;97170;-0.2427511;97170;-0.276313663;97170;0.03356255;97170;1.67812741;97170;-0.0082383126016136125;97170;404.966339;97170;404.465057;97170;-0.30804348;97170;-0.318069071;97170;0.0100255739;97170;0.5012787;97170;-0.0082383126016136125;97170;8.972442;97170;102.261421;97170;57.1062355;97170;97.91559;97170;7.26340532;97170;55.2629166;97170;74.8558;97170;0.601848459808365
97180;204.8843;97180;203.171066;97180;-0.241498962;97180;-0.275763452;97180;0.0342644826;97180;1.71322417;97180;-0.0081716940401287512;97180;404.8843;97180;404.4266;97180;-0.3081588;97180;-0.317312777;97180;0.009154007;97180;0.457700342;97180;-0.0081716940401287512;97180;8.93582;97180;102.249214;97180;57.08182;97180;97.97662;97180;7.30002737;97180;55.0431824;97180;74.83138;97180;0.601848459808365
97190;204.802917;97190;203.092972;97190;-0.241138548;97190;-0.275337338;97190;0.0341987759;97190;1.70993888;97190;-0.008105018219880189;97190;404.802917;97190;404.4266;97190;-0.30911234;97190;-0.316638678;97190;0.007526335;97190;0.376316726;97190;-0.008105018219880189;97190;8.740501;97190;102.175972;97190;57.2038956;97190;97.90338;97190;7.26340532;97190;54.750206;97190;74.67269;97190;0.601848459808365
97200;204.7222;97200;203.053925;97200;-0.241436288;97200;-0.274801731;97200;0.0333654322;97200;1.66827154;97200;-0.00803828560806298;97200;404.7222;97200;404.3112;97200;-0.3076412;97200;-0.315861523;97200;0.008220308;97200;0.411015451;97200;-0.00803828560806298;97200;8.801538;97200;102.249214;97200;57.13065;97200;97.90338;97200;7.1535387;97200;54.53047;97200;74.48958;97200;0.601848459808365
97210;204.642151;97210;202.97583;97210;-0.240976676;97210;-0.2743031;97210;0.03332643;97210;1.66632152;97210;-0.0079714966722701144;97210;404.642151;97210;404.1188;97210;-0.30480355;97210;-0.315270066;97210;0.0104665048;97210;0.523325264;97210;-0.0079714966722701144;97210;9.131138;97210;102.005066;97210;56.9231224;97210;97.7813;97210;6.81173134;97210;54.4206047;97210;74.4163361;97210;0.601848459808365
97220;204.562759;97220;202.858673;97220;-0.239719629;97220;-0.273801416;97220;0.03408179;97220;1.70408952;97220;-0.00790465188048924;97220;404.562775;97220;404.080353;97220;-0.3049138;97220;-0.3145621;97220;0.009648324;97220;0.4824162;97220;-0.00790465188048924;97220;8.825953;97220;102.053894;97220;56.8742943;97220;97.8179245;97220;6.99484253;97220;54.29853;97220;74.4163361;97220;0.601848459808365
97230;204.484055;97230;202.741531;97230;-0.238511726;97230;-0.273362279;97230;0.03485054;97230;1.74252713;97230;-0.00783775170109939;97230;404.484039;97230;403.964935;97230;-0.303591341;97230;-0.313973725;97230;0.0103823887;97230;0.519119442;97230;-0.00783775170109939;97230;8.703879;97230;101.980652;97230;56.8254662;97230;97.79351;97230;6.884976;97230;54.26191;97230;74.28205;97230;0.601848459808365
97240;204.406;97240;202.585327;97240;-0.236348733;97240;-0.272762418;97240;0.0364137;97240;1.820685;97240;-0.0077707966028676976;97240;404.406;97240;403.849518;97240;-0.3020819;97240;-0.313211739;97240;0.0111298384;97240;0.5564919;97240;-0.0077707966028676976;97240;8.764915;97240;101.90741;97240;56.7156;97240;97.6470261;97240;6.61641264;97240;54.0543823;97240;74.0256958;97240;0.601848459808365
97250;204.328644;97250;202.507217;97250;-0.235848933;97250;-0.272277176;97250;0.0364282578;97250;1.8214128;97250;-0.0077037870549461016;97250;404.328644;97250;403.811035;97250;-0.302194327;97250;-0.312546164;97250;0.0103518143;97250;0.5175907;97250;-0.0077037870549461016;97250;9.021272;97250;101.785332;97250;56.6789742;97250;97.6104;97250;6.714072;97250;53.84686;97250;73.94025;97250;0.601848459808365
97260;204.251938;97260;202.429123;97260;-0.235390708;97260;-0.27184695;97260;0.0364562273;97260;1.82281137;97260;-0.0076367235268680785;97260;404.251923;97260;403.7341;97260;-0.30145064;97260;-0.311807275;97260;0.0103566321;97260;0.5178316;97260;-0.0076367235268680785;97260;8.8137455;97260;101.882996;97260;56.5935249;97260;97.6104;97260;6.823939;97260;53.55388;97260;73.92804;97260;0.601848459808365
97270;204.1759;97270;202.390076;97270;-0.235605285;97270;-0.2713219;97270;0.03571661;97270;1.7858305;97270;-0.0075696064885453314;97270;404.1759;97270;403.695618;97270;-0.301487476;97270;-0.3110929;97270;0.009605434;97270;0.480271667;97270;-0.0075696064885453314;97270;8.764915;97270;101.931824;97270;56.5813179;97270;97.6104;97270;6.54316854;97270;53.4562225;97270;73.7937546;97270;0.601848459808365
97280;204.10054;97280;202.390076;97280;-0.236532226;97280;-0.270741642;97280;0.0342094041;97280;1.7104702;97280;-0.007502436410264518;97280;404.100555;97280;403.541748;97280;-0.2992569;97280;-0.310432881;97280;0.0111759687;97280;0.558798432;97280;-0.007502436410264518;97280;8.98465;97280;101.675468;97280;56.56911;97280;97.5371552;97280;6.311228;97280;53.30973;97280;73.6716843;97280;0.601848459808365
97290;204.025848;97290;202.272919;97290;-0.235080242;97290;-0.270138949;97290;0.0350586921;97290;1.75293458;97290;-0.0074352137626839364;97290;404.025848;97290;403.503265;97290;-0.299214631;97290;-0.309666276;97290;0.0104516381;97290;0.5225819;97290;-0.0074352137626839364;97290;8.948027;97290;101.638847;97290;56.6423531;97290;97.59819;97290;6.44550943;97290;53.12662;97290;73.54961;97290;0.601848459808365
97300;203.951843;97300;202.155762;97300;-0.233771622;97300;-0.269693047;97300;0.0359214433;97300;1.79607213;97300;-0.0073679390168303318;97300;403.951843;97300;403.387848;97300;-0.297708422;97300;-0.308988035;97300;0.0112796267;97300;0.563981354;97300;-0.0073679390168303318;97300;8.8137455;97300;101.651054;97300;56.6667671;97300;97.36625;97300;6.372265;97300;52.943512;97300;73.43974;97300;0.601848459808365
97310;203.8785;97310;202.116714;97310;-0.233860329;97310;-0.269095927;97310;0.0352356136;97310;1.76178062;97310;-0.0073006126440952274;97310;403.8785;97310;403.3494;97310;-0.297567725;97310;-0.308149934;97310;0.0105822058;97310;0.5291103;97310;-0.0073006126440952274;97310;8.716086;97310;101.7243;97310;56.630146;97310;97.341835;97310;6.237983;97310;52.65053;97310;73.34208;97310;0.601848459808365
97320;203.805832;97320;201.999557;97320;-0.232420892;97320;-0.2685462;97320;0.0361253135;97320;1.80626571;97320;-0.0072332351162321656;97320;403.805817;97320;403.233978;97320;-0.2960803;97320;-0.307517439;97320;0.0114371255;97320;0.57185626;97320;-0.0072332351162321656;97320;8.88699;97320;101.455734;97320;56.56911;97320;97.31742;97320;6.06707954;97320;52.51625;97320;73.281044;97320;0.601848459808365
97330;203.733826;97330;201.96051;97330;-0.232481778;97330;-0.2679482;97330;0.03546644;97330;1.77332211;97330;-0.0071658069053530367;97330;403.733826;97330;403.1955;97330;-0.295993447;97330;-0.3067601;97330;0.0107666561;97330;0.5383328;97330;-0.0071658069053530367;97330;8.740501;97330;101.3947;97330;56.4592438;97330;97.15873;97330;6.09149456;97330;52.3209343;97330;73.15897;97330;0.601848459808365
97340;203.6625;97340;201.843353;97340;-0.231064245;97340;-0.267447382;97340;0.0363831371;97340;1.81915677;97340;-0.0070983284839248725;97340;403.6625;97340;403.118561;97340;-0.295208842;97340;-0.306087941;97340;0.0108791115;97340;0.543955564;97340;-0.0070983284839248725;97340;8.777123;97340;101.382492;97340;56.3859978;97340;97.09769;97340;6.115909;97340;52.23548;97340;72.98807;97340;0.601848459808365
97350;203.591858;97350;201.7262;97350;-0.229534343;97350;-0.2668477;97350;0.0373133458;97350;1.86566722;97350;-0.0070308003247665221;97350;403.591858;97350;402.887726;97350;-0.291206241;97350;-0.30528906;97350;0.014082809;97350;0.7041404;97350;-0.0070308003247665221;97350;8.716086;97350;101.406906;97350;56.33717;97350;97.15873;97350;6.0304575;97350;52.00354;97350;72.89041;97350;0.601848459808365
97360;203.5219;97360;201.687149;97360;-0.229530349;97360;-0.266225338;97360;0.0366949849;97360;1.83474934;97360;-0.0069632229010453449;97360;403.521881;97360;402.887726;97360;-0.2918503;97360;-0.30453372;97360;0.0126834055;97360;0.6341703;97360;-0.0069632229010453449;97360;8.691671;97360;101.309242;97360;56.33717;97360;97.19535;97360;5.859554;97360;51.82043;97360;72.79275;97360;0.601848459808365
97370;203.4526;97370;201.609039;97370;-0.228796363;97370;-0.265667558;97370;0.0368711948;97370;1.84355986;97370;-0.0068955966862739009;97370;403.4526;97370;402.887726;97370;-0.2925394;97370;-0.3038369;97370;0.011297523;97370;0.564876139;97370;-0.0068955966862739009;97370;8.703879;97370;101.138344;97370;56.2639236;97370;97.0610657;97370;5.79851675;97370;51.6129036;97370;72.75613;97370;0.601848459808365
97380;203.383987;97380;201.569992;97380;-0.228763342;97380;-0.265043229;97380;0.0362798944;97380;1.81399465;97380;-0.0068279221543066232;97380;403.383972;97380;402.8108;97380;-0.291556627;97380;-0.3030207;97380;0.01146404;97380;0.573202;97380;-0.0068279221543066232;97380;8.716086;97380;101.211586;97380;56.1174355;97380;96.91458;97380;5.78630924;97380;51.4175835;97380;72.5486;97380;0.601848459808365
