Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
99490;342.185;99490;337.755035;99490;4.42994356;99490;0.011634689815890688;99490;0.345743656;99490;0.08859888;99490;151.249725;99490;62.3798332;99490;4.51673937;99490;61.0126038
99500;342.301239;99500;337.9474;99500;4.353849;99500;0.011618098238155615;99500;0.345553666;99500;0.08707698;99500;151.322983;99500;62.4042473;99500;4.48011732;99500;60.8417
99510;342.417358;99510;338.0628;99510;4.354532;99510;0.01160147799391811;99510;0.3453635;99510;0.0870906338;99510;151.408432;99510;62.4408722;99510;4.443495;99510;60.7318344
99520;342.5333;99520;338.2552;99520;4.27810431;99520;0.011584829124187004;99520;0.345211327;99520;0.08556209;99520;151.408432;99520;62.45308;99520;4.4557023;99520;60.92715
99530;342.649048;99530;338.332123;99530;4.316926;99530;0.011568151670041696;99530;0.345135152;99530;0.08633852;99530;151.249725;99530;62.42866;99530;4.431288;99530;60.95157
99540;342.764648;99540;338.44754;99540;4.31710863;99540;0.011551445672632164;99540;0.344967;99540;0.08634217;99540;151.432846;99540;62.5995674;99540;4.431288;99540;60.8417
99550;342.880066;99550;338.524475;99550;4.355596;99550;0.011534711173178813;99550;0.344836742;99550;0.08711192;99550;151.249725;99550;62.4652863;99550;4.41908026;99550;60.85391
99560;342.995331;99560;338.6399;99560;4.355444;99560;0.011517948212972322;99560;0.344538957;99560;0.08710888;99560;151.371811;99560;62.3676262;99560;4.443495;99560;60.92715
99570;343.110443;99570;338.7553;99570;4.355124;99570;0.011501156833373662;99570;0.3445295;99570;0.08710249;99570;151.164276;99570;62.4042473;99570;4.4557023;99570;60.9149437
99580;343.225372;99580;338.947662;99580;4.277693;99580;0.011484337075813861;99580;0.344193727;99580;0.0855538547;99580;151.310776;99580;62.2699661;99580;4.431288;99580;60.7684555
99590;343.340118;99590;339.1785;99590;4.16162157;99590;0.011467488981794031;99590;0.3440396;99590;0.08323243;99590;151.274155;99590;62.2455521;99590;4.492325;99590;60.79287
99600;343.4547;99600;339.1785;99600;4.276212;99600;0.011450612592885134;99600;0.343787372;99600;0.08552424;99600;151.396225;99600;62.221138;99600;4.54115438;99600;60.8783226
99610;343.569122;99610;339.2939;99610;4.27521849;99610;0.011433707950728;99610;0.343542844;99610;0.08550437;99610;151.554916;99610;62.2455521;99610;4.443495;99610;60.8294945
99620;343.68338;99620;339.37085;99620;4.312527;99620;0.011416775097033174;99620;0.343388081;99620;0.08625054;99620;151.396225;99620;62.0990639;99620;4.40687275;99620;60.7684555
99630;343.797455;99630;339.52475;99630;4.272723;99630;0.011399814073580749;99630;0.34325546;99630;0.085454464;99630;151.432846;99630;62.1845131;99630;4.40687275;99630;60.70742
99640;343.911377;99640;339.640167;99640;4.271221;99640;0.0113828249222204;99640;0.343249649;99640;0.08542442;99640;151.249725;99640;62.25776;99640;4.30921364;99640;60.56093
99650;344.025116;99650;339.794037;99650;4.231077;99650;0.011365807684871138;99650;0.342914641;99650;0.08462155;99650;151.469467;99650;62.1967239;99650;4.30921364;99650;60.5121
99660;344.1387;99660;339.871;99660;4.267707;99660;0.011348762403521336;99660;0.3428034;99660;0.0853541344;99660;151.310776;99660;62.1234779;99660;4.28479862;99660;60.56093
99670;344.2521;99670;340.063354;99670;4.18875027;99670;0.011331689120228496;99670;0.342513531;99670;0.0837750062;99670;151.493881;99670;62.0990639;99670;4.297006;99670;60.56093
99680;344.365326;99680;340.1403;99680;4.225038;99680;0.011314587877119265;99680;0.3424016;99680;0.08450077;99680;151.408432;99680;62.0990639;99680;4.321421;99680;60.4998932
99690;344.4784;99690;340.2557;99690;4.222683;99690;0.011297458716389281;99690;0.3420972;99690;0.0844536647;99690;151.591537;99690;62.0502319;99690;4.333628;99690;60.5243073
99700;344.591278;99700;340.448059;99700;4.14321327;99700;0.011280301680303004;99700;0.3419404;99700;0.08286426;99700;151.7014;99700;62.1723061;99700;4.41908026;99700;60.6219673
99710;344.704;99710;340.525;99710;4.178987;99710;0.011263116811193758;99710;0.341805369;99710;0.083579734;99710;151.57933;99710;62.0990639;99710;4.40687275;99710;60.65859
99720;344.816528;99720;340.6789;99720;4.137645;99720;0.011245904151463457;99720;0.341545284;99720;0.0827529;99720;151.7014;99720;62.06244;99720;4.30921364;99720;60.57314
99730;344.928925;99730;340.755829;99730;4.17307425;99730;0.011228663743582666;99730;0.341402352;99730;0.0834614858;99730;151.603745;99730;62.0014038;99730;4.199347;99730;60.5243073
99740;345.0411;99740;340.8328;99740;4.208331;99740;0.011211395630090342;99740;0.3411788;99740;0.08416662;99740;151.750244;99740;62.0502319;99740;4.18713951;99740;60.5121
99750;345.153137;99750;340.871246;99750;4.281887;99750;0.011194099853593854;99750;0.341130137;99750;0.08563773;99750;151.5305;99750;62.0258179;99750;4.16272449;99750;60.438858
99760;345.264984;99760;341.025146;99760;4.23985434;99760;0.011176776456768836;99760;0.3407317;99760;0.0847970843;99760;151.8479;99760;61.9525757;99760;4.297006;99760;60.353405
99770;345.376678;99770;341.140564;99770;4.23612;99770;0.011159425482359002;99770;0.340602219;99770;0.0847224;99770;151.774658;99770;61.94037;99770;4.260384;99770;60.341198
99780;345.4882;99780;341.2175;99780;4.270684;99780;0.011142046973176199;99780;0.340486854;99780;0.08541368;99780;151.713608;99780;61.9647827;99780;4.21155453;99780;60.3900261
99790;345.599518;99790;341.409851;99790;4.18965864;99790;0.011124640972100131;99790;0.340306044;99790;0.08379317;99790;151.750244;99790;61.97699;99790;4.24817657;99790;60.4876862
99800;345.710663;99800;341.486816;99800;4.223874;99800;0.011107207522078416;99800;0.340024173;99800;0.0844774842;99800;151.811279;99800;61.84271;99800;4.235969;99800;60.57314
99810;345.821655;99810;341.6022;99810;4.219444;99810;0.011089746666126317;99810;0.339835972;99810;0.0843888745;99810;151.969971;99810;61.9647827;99810;4.22376156;99810;60.57314
99820;345.932465;99820;341.6407;99820;4.291782;99820;0.011072258447326781;99820;0.339819878;99820;0.08583564;99820;151.811279;99820;62.06244;99820;4.13831;99820;60.5975533
99830;346.043121;99830;341.7561;99830;4.287002;99830;0.011054742908830269;99830;0.339573532;99830;0.08574004;99830;151.93335;99830;62.0502319;99830;4.15051746;99830;60.54872
99840;346.153564;99840;341.833038;99840;4.320518;99840;0.011037200093854591;99840;0.33934164;99840;0.086410366;99840;151.969971;99840;61.97699;99840;4.12610245;99840;60.3900261
99850;346.263855;99850;341.986938;99850;4.276915;99850;0.011019630045684939;99850;0.33898896;99850;0.0855383053;99850;152.214111;99850;61.9037437;99850;4.18713951;99850;60.37782
99860;346.373962;99860;342.063873;99860;4.31008;99860;0.011002032807673623;99860;0.338956177;99860;0.0862016;99860;151.969971;99860;61.8915367;99860;4.13831;99860;60.4876862
99870;346.4839;99870;342.217773;99870;4.266125;99870;0.010984408423240114;99870;0.338823557;99870;0.08532251;99870;152.05542;99870;62.0380249;99870;4.113895;99870;60.5243073
99880;346.593658;99880;342.3332;99880;4.260466;99880;0.010966756935870792;99880;0.338904351;99880;0.08520932;99880;151.725815;99880;62.135685;99880;4.101688;99880;60.4876862
99890;346.703217;99890;342.410126;99890;4.293102;99890;0.010949078389118962;99890;0.33859995;99890;0.08586203;99890;151.908936;99890;62.0868568;99890;4.18713951;99890;60.5121
99900;346.812622;99900;342.525543;99900;4.28708839;99900;0.010931372826604708;99900;0.338338673;99900;0.08574177;99900;152.05542;99900;62.07465;99900;4.18713951;99900;60.4998932
99910;346.921844;99910;342.564026;99910;4.357842;99910;0.010913640292014701;99910;0.338211834;99910;0.08715684;99910;151.896729;99910;61.9891968;99910;4.052858;99910;60.4632721
99920;347.0309;99920;342.7179;99920;4.31300259;99920;0.010895880829102247;99920;0.338077575;99920;0.08626005;99920;151.982178;99920;62.135685;99920;4.16272449;99920;60.56093
99930;347.139771;99930;342.8718;99930;4.26798534;99930;0.010878094481687016;99930;0.337893575;99930;0.08535971;99930;151.945557;99930;62.07465;99930;4.21155453;99930;60.5853462
99940;347.248474;99940;343.025665;99940;4.22279024;99940;0.010860281293655093;99940;0.337674171;99940;0.0844558;99940;151.994385;99940;62.0380249;99940;4.22376156;99940;60.57314
99950;347.356964;99950;343.179565;99950;4.177417;99950;0.010842441308958707;99950;0.3376446;99950;0.08354834;99950;151.774658;99950;62.06244;99950;4.16272449;99950;60.60976
99960;347.4653;99960;343.294983;99960;4.17033672;99960;0.010824574571616268;99960;0.337389439;99960;0.08340673;99960;151.8601;99960;62.0014038;99960;4.16272449;99960;60.6219673
99970;347.573456;99970;343.333435;99970;4.240021;99970;0.010806681125712193;99970;0.337344974;99970;0.08480042;99970;151.628159;99970;61.9891968;99970;4.22376156;99970;60.5853462
99980;347.681458;99980;343.487335;99980;4.19411135;99980;0.010788761015396742;99980;0.337054372;99980;0.08388223;99980;151.811279;99980;61.9647827;99980;4.16272449;99980;60.54872
99990;347.789246;99990;343.6797;99990;4.10955048;99990;0.010770814284886047;99990;0.336973935;99990;0.08219101;99990;151.6892;99990;62.0014038;99990;4.077273;99990;60.438858
100000;347.896851;100000;343.6797;100000;4.217169;100000;0.010752840978461839;100000;0.3368441;100000;0.08434338;100000;151.567123;100000;61.9525757;100000;4.0894804;100000;60.41444
100010;348.0043;100010;343.87204;100010;4.1322484;100010;0.010734841140471504;100010;0.336650968;100010;0.08264497;100010;151.567123;100010;61.91595;100010;4.12610245;100010;60.4022331
100020;348.111572;100020;344.064423;100020;4.047148;100020;0.010716814815327817;100020;0.336562425;100020;0.08094296;100020;151.445053;100020;61.94037;100020;4.052858;100020;60.353405
100030;348.218628;100030;344.17984;100030;4.03881073;100030;0.010698762047508959;100030;0.336326867;100030;0.0807762146;100030;151.506088;100030;61.8915367;100030;4.077273;100030;60.438858
100040;348.325531;100040;344.2183;100040;4.10723639;100040;0.010680682881558361;100040;0.336140037;100040;0.08214472;100040;151.420639;100040;61.78167;100040;4.12610245;100040;60.4266472
100050;348.432251;100050;344.295227;100050;4.137009;100050;0.010662577362084532;100050;0.335849077;100050;0.08274018;100050;151.615952;100050;61.7694626;100050;4.113895;100050;60.4266472
100060;348.5388;100060;344.449127;100060;4.08965731;100060;0.010644445533761074;100060;0.33571735;100060;0.0817931443;100060;151.408432;100060;61.63518;100060;4.040651;100060;60.37782
100070;348.645142;100070;344.564545;100070;4.08059549;100070;0.010626287441326435;100070;0.335495532;100070;0.08161191;100070;151.567123;100070;61.7084274;100070;4.00402832;100070;60.292366
100080;348.7513;100080;344.679962;100080;4.07135248;100080;0.010608103129583943;100080;0.335397631;100080;0.0814270452;100080;151.420639;100080;61.69622;100080;4.040651;100080;60.353405
100090;348.8573;100090;344.7569;100090;4.100399;100090;0.010589892643401539;100090;0.33512044;100090;0.0820079744;100090;151.5183;100090;61.6107674;100090;3.991821;100090;60.267952
100100;348.9631;100100;344.8723;100100;4.090791;100100;0.010571656027711807;100100;0.334953159;100100;0.0818158239;100100;151.591537;100100;61.69622;100100;3.90636921;100100;60.2191238
100110;349.068726;100110;344.987732;100110;4.08100128;100110;0.010553393327511805;100110;0.334717244;100110;0.08162002;100110;151.603745;100110;61.59856;100110;3.97961354;100110;60.2557449
100120;349.174164;100120;345.103149;100120;4.07102871;100120;0.010535104587862887;100120;0.334610939;100120;0.08142057;100120;151.567123;100120;61.68401;100120;4.02844334;100120;60.13367
100130;349.279449;100130;345.218567;100130;4.06087255;100130;0.010516789853890743;100130;0.334476978;100130;0.08121745;100130;151.445053;100130;61.63518;100130;3.97961354;100130;60.0726357
100140;349.384521;100140;345.372437;100140;4.012062;100140;0.010498449170785115;100140;0.334186077;100140;0.08024124;100140;151.603745;100140;61.5863533;100140;3.95519876;100140;60.1580849
100150;349.4894;100150;345.4494;100150;4.040011;100150;0.010480082583799859;100150;0.3341944;100150;0.08080022;100150;151.298569;100150;61.6107674;100150;4.00402832;100150;60.13367
100160;349.594116;100160;345.603271;100160;3.990833;100160;0.01046169013825266;100160;0.333781183;100160;0.07981666;100160;151.615952;100160;61.5009;100160;4.040651;100160;60.0604248
100170;349.698639;100170;345.680237;100170;4.0184145;100170;0.010443271879525071;100170;0.33367303;100170;0.08036829;100170;151.567123;100170;61.5741463;100170;4.052858;100170;60.03601
100180;349.802979;100180;345.7187;100180;4.084283;100180;0.010424827853062332;100180;0.333429575;100180;0.08168566;100180;151.676987;100180;61.5619354;100180;4.016236;100180;60.0482178
100190;349.907135;100190;345.795654;100190;4.11149549;100190;0.010406358104373207;100190;0.333186269;100190;0.08222991;100190;151.66478;100190;61.4276543;100190;3.91857672;100190;60.0848427
100200;350.0111;100200;345.949524;100200;4.0615797;100200;0.010387862679030004;100200;0.3330435;100200;0.0812315941;100200;151.615952;100200;61.4398651;100200;3.88195443;100200;60.0238037
100210;350.1149;100210;346.103424;100210;4.01147842;100210;0.010369341622668303;100210;0.332900375;100210;0.08022957;100210;151.7014;100210;61.5863533;100210;3.91857672;100210;59.9871826
100220;350.2185;100220;346.103424;100220;4.1150794;100220;0.010350794980987014;100220;0.332756937;100220;0.08230159;100220;151.567123;100220;61.5131073;100220;3.90636921;100220;60.03601
100230;350.3219;100230;346.2573;100230;4.06460762;100230;0.010332222799748091;100230;0.33251965;100230;0.08129215;100230;151.591537;100230;61.4276543;100230;3.97961354;100230;59.99939
100240;350.42514;100240;346.3727;100240;4.05242157;100240;0.010313625124776562;100240;0.332449019;100240;0.08104843;100240;151.554916;100240;61.5863533;100240;3.97961354;100240;59.9749756
100250;350.528168;100250;346.5266;100250;4.00157738;100250;0.010295002001960365;100250;0.33220464;100250;0.08003155;100250;151.6892;100250;61.59856;100250;3.8941617;100250;60.0604248
100260;350.631042;100260;346.603546;100260;4.027491;100260;0.01027635347725016;100260;0.3320467;100260;0.0805498138;100260;151.554916;100260;61.5009;100260;3.88195443;100260;60.1580849
100270;350.7337;100270;346.757446;100270;3.976274;100270;0.010257679596659372;100270;0.3316899;100270;0.07952548;100270;151.811279;100270;61.4276543;100270;3.91857672;100270;60.17029
100280;350.836182;100280;346.911316;100280;3.92487025;100280;0.010238980406263901;100280;0.331525;100280;0.07849741;100280;151.8357;100280;61.4764862;100280;3.991821;100280;60.1214638
100290;350.938477;100290;346.9498;100290;3.98869467;100290;0.010220255952202183;100290;0.331346661;100290;0.0797738954;100290;151.982178;100290;61.6229744;100290;3.97961354;100290;60.0604248
100300;351.0406;100300;347.065216;100300;3.97538829;100300;0.010201506280674908;100300;0.3311484;100300;0.07950777;100300;151.994385;100300;61.59856;100300;3.83312488;100300;59.9871826
100310;351.142517;100310;347.180634;100310;3.96189427;100310;0.010182731437945063;100310;0.330878049;100310;0.0792378858;100310;151.982178;100310;61.4154472;100310;3.71105075;100310;59.96277
100320;351.244263;100320;347.3345;100320;3.90974069;100320;0.010163931470337666;100320;0.3306341;100320;0.07819481;100320;152.153076;100320;61.46428;100320;3.747673;100320;59.9871826
100330;351.3458;100330;347.449921;100330;3.89587045;100330;0.010145106424239792;100330;0.33050707;100330;0.07791741;100330;152.05542;100330;61.46428;100330;3.82091737;100330;60.03601
100340;351.447144;100340;347.4884;100340;3.95875573;100340;0.010126256346100388;100340;0.330249965;100340;0.0791751146;100340;152.17749;100340;61.4398651;100340;3.784295;100340;60.0238037
100350;351.5483;100350;347.603821;100350;3.94450855;100350;0.010107381282430109;100350;0.330115825;100350;0.0788901746;100350;152.067627;100350;61.4154472;100350;3.686636;100350;60.03601
100360;351.6493;100360;347.680756;100360;3.96854448;100360;0.010088481279801338;100360;0.329820037;100360;0.0793708861;100360;152.275162;100360;61.40324;100360;3.82091737;100360;60.17029
100370;351.7501;100370;347.796173;100370;3.95391941;100370;0.010069556384847913;100370;0.32971105;100370;0.0790783837;100370;152.116455;100370;61.3788261;100370;3.84533215;100370;60.13367
100380;351.850677;100380;347.8731;100380;3.97757673;100380;0.010050606644265169;100380;0.32941547;100380;0.07955153;100380;152.275162;100380;61.31779;100380;3.69884324;100380;60.0848427
100390;351.9511;100390;348.06546;100390;3.88562918;100390;0.010031632104809667;100390;0.3292929;100390;0.07771258;100390;152.165283;100390;61.31779;100390;3.69884324;100390;59.9139366
100400;352.051331;100400;348.180878;100400;3.87043524;100400;0.010012632813299217;100400;0.3290677;100400;0.0774087;100400;152.275162;100400;61.342205;100400;3.73546553;100400;59.81628
100410;352.151367;100410;348.21936;100410;3.93199468;100410;0.0099936088166127073;100410;0.328836173;100410;0.0786398947;100410;152.409439;100410;61.3788261;100410;3.71105075;100410;59.95056
100420;352.2512;100420;348.2963;100420;3.954892;100420;0.0099745601616899118;100420;0.328611016;100420;0.07909784;100420;152.360611;100420;61.244545;100420;3.56456184;100420;59.9139366
100430;352.350861;100430;348.4502;100430;3.90065527;100430;0.0099554868955315373;100430;0.328392178;100430;0.07801311;100430;152.421646;100430;61.232338;100430;3.58897662;100430;59.8895226
100440;352.450317;100440;348.488647;100440;3.961643;100440;0.0099363890651989282;100440;0.3282995;100440;0.07923286;100440;152.250748;100440;61.232338;100440;3.625599;100440;59.8529
100450;352.549561;100450;348.68103;100450;3.86855245;100450;0.0099172667178141251;100450;0.3280424;100450;0.0773710459;100450;152.360611;100450;61.1957169;100450;3.747673;100450;59.7430344
100460;352.648651;100460;348.757965;100460;3.8906858;100460;0.0098981199005595769;100460;0.327911139;100460;0.0778137147;100460;152.1897;100460;61.12247;100460;3.71105075;100460;59.81628
100470;352.747528;100470;348.796448;100470;3.9510994;100470;0.0098789486606781721;100470;0.327722967;100470;0.07902199;100470;152.226318;100470;61.1468849;100470;3.71105075;100470;59.90173
100480;352.846222;100480;348.9888;100480;3.85743427;100480;0.0098597530454730617;100480;0.3276413;100480;0.07714868;100480;152.079834;100480;61.1957169;100480;3.7598803;100480;59.8529
100490;352.944733;100490;349.065735;100490;3.878992;100490;0.0098405331023074753;100490;0.327277273;100490;0.07757984;100490;152.3484;100490;61.1102638;100490;3.71105075;100490;59.7430344
100500;353.04303;100500;349.181152;100500;3.861886;100500;0.0098212888786047541;100500;0.327094853;100500;0.07723772;100500;152.3362;100500;61.0980568;100500;3.69884324;100500;59.71862
100510;353.141144;100510;349.29657;100510;3.84458733;100510;0.009802020421848065;100510;0.3270056;100510;0.07689174;100510;152.153076;100510;61.0980568;100510;3.56456184;100510;59.7918625
100520;353.239075;100520;349.45047;100520;3.788624;100520;0.00978272777958045;100520;0.326853663;100520;0.07577248;100520;152.17749;100520;61.183506;100520;3.49131751;100520;59.7918625
100530;353.336823;100530;349.488922;100530;3.847883;100530;0.0097634109994045471;100530;0.3267637;100530;0.07695766;100530;151.969971;100530;61.1590919;100530;3.56456184;100530;59.76745
100540;353.434357;100540;349.642822;100540;3.79153347;100540;0.00974407012898261;100540;0.3265302;100540;0.07583067;100540;151.957764;100540;61.0492249;100540;3.540147;100540;59.7918625
100550;353.531677;100550;349.681274;100550;3.85040545;100550;0.0097247052160363348;100550;0.3263401;100550;0.07700811;100550;151.799072;100550;60.8783226;100550;3.50352478;100550;59.8284874
100560;353.628845;100560;349.75824;100560;3.87061214;100560;0.0097053163083466766;100560;0.326106548;100560;0.07741224;100560;151.969971;100560;60.95157;100560;3.61339164;100560;59.8773155
100570;353.7258;100570;349.835175;100570;3.89062476;100570;0.0096859034537538809;100570;0.326039672;100570;0.07781249;100570;151.896729;100570;61.1102638;100570;3.60118413;100570;59.8895226
100580;353.822571;100580;349.9506;100580;3.87197137;100580;0.0096664667001571929;100580;0.32576862;100580;0.07743943;100580;152.05542;100580;61.0980568;100580;3.5279398;100580;59.7796555
100590;353.919128;100590;350.104462;100590;3.81465173;100590;0.0096470060955149151;100590;0.325639248;100590;0.07629304;100590;151.896729;100590;61.0492249;100590;3.55235457;100590;59.6819954
100600;354.0155;100600;350.258362;100600;3.7571373;100600;0.0096275216878441081;100600;0.325491041;100600;0.07514275;100600;151.811279;100600;61.0370178;100600;3.51573229;100600;59.7308273
100610;354.111664;100610;350.373779;100610;3.73789978;100610;0.0096080135252206364;100610;0.325250447;100610;0.07475799;100610;151.93335;100610;61.0492249;100610;3.56456184;100610;59.71862
100620;354.207672;100620;350.4507;100620;3.7569387;100620;0.00958848165577897;100620;0.325107783;100620;0.07513878;100620;151.811279;100620;61.0126038;100620;3.60118413;100620;59.65758
100630;354.303436;100630;350.6046;100630;3.698839;100630;0.0095689261277120113;100630;0.324867;100630;0.07397678;100630;151.957764;100630;61.0492249;100630;3.540147;100630;59.5965462
100640;354.399048;100640;350.643066;100640;3.75595856;100640;0.00954934698927113;100640;0.324656755;100640;0.07511917;100640;151.93335;100640;60.9759827;100640;3.50352478;100640;59.55992
100650;354.494446;100650;350.720032;100650;3.77441049;100650;0.0095297442887658564;100650;0.3244828;100650;0.07548821;100650;151.957764;100650;61.02481;100650;3.442488;100650;59.71862
100660;354.58963;100660;350.8739;100660;3.7157228;100660;0.00951011807456395;100660;0.324454457;100660;0.07431445;100660;151.676987;100660;61.06143;100660;3.50352478;100660;59.6942062
100670;354.684631;100670;350.989319;100670;3.69531035;100670;0.0094904683950910989;100670;0.32417044;100670;0.0739062056;100670;151.872314;100670;61.06143;100670;3.46690273;100670;59.6331673
100680;354.779449;100680;351.066284;100680;3.71317315;100680;0.0094707952988309554;100680;0.323965371;100680;0.07426347;100680;151.799072;100680;60.95157;100680;3.357036;100680;59.65758
100690;354.874054;100690;351.066284;100690;3.80778265;100690;0.0094510988343249509;100690;0.323699951;100690;0.0761556551;100690;151.969971;100690;60.9637756;100690;3.43028045;100690;59.6331673
100700;354.968475;100700;351.181671;100700;3.78677988;100700;0.0094313790501721114;100700;0.323566884;100700;0.0757356;100700;151.957764;100700;61.06143;100700;3.442488;100700;59.6087532
100710;355.062683;100710;351.258636;100710;3.8040514;100710;0.0094116359950290884;100710;0.323469549;100710;0.07608103;100710;151.774658;100710;61.06143;100710;3.381451;100710;59.55992
100720;355.1567;100720;351.451;100720;3.70571017;100720;0.00939186971760986;100720;0.323209643;100720;0.0741142;100720;151.957764;100720;61.0980568;100720;3.41807318;100720;59.5965462
100730;355.250519;100730;351.527924;100730;3.72258639;100730;0.0093720802666857946;100730;0.3229142;100730;0.07445173;100730;151.994385;100730;60.9149437;100730;3.45469522;100730;59.5477142
100740;355.344147;100740;351.6049;100740;3.73926473;100740;0.0093522676910853548;100740;0.3226135;100740;0.07478529;100740;152.17749;100740;60.8661156;100740;3.50352478;100740;59.4988861
100750;355.437561;100750;351.758759;100750;3.6788013;100750;0.0093324320396941211;100750;0.322526217;100750;0.0735760257;100750;151.93335;100750;60.8294945;100750;3.43028045;100750;59.65758
100760;355.5308;100760;351.8357;100760;3.695083;100760;0.0093125733614546138;100760;0.3222138;100760;0.07390165;100760;152.140869;100760;60.7806625;100760;3.357036;100760;59.65758
100770;355.6238;100770;351.9511;100770;3.672694;100770;0.0092926917053661028;100770;0.322107941;100770;0.07345388;100770;151.969971;100770;60.7806625;100770;3.33262134;100770;59.5110931
100780;355.716644;100780;352.105;100780;3.61163425;100780;0.0092727871204846424;100780;0.321848661;100780;0.072232686;100780;152.140869;100780;60.8050766;100780;3.295999;100780;59.462265
100790;355.809265;100790;352.181946;100790;3.627319;100790;0.0092528596559227749;100790;0.3216892;100790;0.07254638;100790;152.17749;100790;60.9027367;100790;3.24716949;100790;59.4134331
100800;355.9017;100800;352.220428;100800;3.681276;100800;0.0092329093608495786;100800;0.321552843;100800;0.07362552;100800;152.079834;100800;60.9149437;100800;3.22275472;100800;59.450058
100810;355.993927;100810;352.297363;100810;3.69656181;100810;0.00921293628449038;100810;0.321246684;100810;0.07393124;100810;152.262955;100810;60.85391;100810;3.24716949;100810;59.5355072
100820;356.085968;100820;352.412781;100820;3.673176;100820;0.009192940476126784;100820;0.3210457;100820;0.07346352;100820;152.1897;100820;60.75625;100820;3.21054721;100820;59.5721321
100830;356.1778;100830;352.5282;100830;3.64959;100830;0.00917292198509648;100830;0.320873559;100830;0.0729918;100830;152.262955;100830;60.8661156;100830;3.295999;100830;59.5233
100840;356.2694;100840;352.566681;100840;3.70274734;100840;0.00915288086079306;100840;0.320701122;100840;0.07405495;100840;152.1897;100840;60.8294945;100840;3.39365816;100840;59.38902
100850;356.36084;100850;352.6821;100850;3.67876053;100850;0.0091328171526660513;100850;0.3203152;100850;0.07357521;100850;152.44606;100850;60.6707954;100850;3.41807318;100850;59.3523979
100860;356.452057;100860;352.759033;100860;3.693045;100860;0.0091127309102206136;100860;0.3202057;100860;0.0738609;100860;152.262955;100860;60.65859;100860;3.32041383;100860;59.29136
100870;356.5431;100870;352.7975;100870;3.74559975;100870;0.0090926221830176;100870;0.319998264;100870;0.074912;100870;152.299576;100870;60.65859;100870;3.295999;100870;59.3279839
100880;356.6339;100880;352.9514;100880;3.68253851;100880;0.0090724910206732481;100880;0.319893718;100880;0.07365077;100880;152.140869;100880;60.6830025;100880;3.30820632;100880;59.38902
100890;356.724548;100890;352.989868;100890;3.734691;100890;0.0090523374728592228;100890;0.3195432;100890;0.0746938139;100890;152.494888;100890;60.6952133;100890;3.24716949;100890;59.4134331
100900;356.814972;100900;353.02832;100900;3.7866416;100900;0.0090321615893024249;100900;0.319375277;100900;0.0757328346;100900;152.397232;100900;60.64638;100900;3.25937676;100900;59.34019
100910;356.905182;100910;353.1053;100910;3.79991865;100910;0.0090119634197847933;100910;0.319252431;100910;0.07599837;100910;152.262955;100910;60.65859;100910;3.32041383;100910;59.376812
100920;356.9952;100920;353.259155;100920;3.73605013;100920;0.00899174301414335;100920;0.318998873;100920;0.07472101;100920;152.482681;100920;60.74404;100920;3.295999;100920;59.450058
100930;357.085022;100930;353.297638;100930;3.78739476;100930;0.0089715004222698912;100930;0.318762422;100930;0.07574789;100930;152.5071;100930;60.6707954;100930;3.21054721;100930;59.3523979
100940;357.174652;100940;353.413055;100940;3.761593;100940;0.0089512356941110413;100940;0.318542868;100940;0.075231865;100940;152.616959;100940;60.7196274;100940;3.25937676;100940;59.34019
100950;357.264038;100950;353.49;100950;3.77406049;100950;0.0089309488796679628;100950;0.318368077;100950;0.07548121;100950;152.494888;100950;60.6341743;100950;3.32041383;100950;59.2791519
100960;357.353271;100960;353.6054;100960;3.74785328;100960;0.0089106400289963722;100960;0.3181315;100960;0.0749570653;100960;152.616959;100960;60.65859;100960;3.25937676;100960;59.303566
100970;357.442261;100970;353.6439;100970;3.79838634;100970;0.0088903091922063644;100970;0.3180736;100970;0.07596773;100970;152.3484;100970;60.6830025;100970;3.234962;100970;59.42564
100980;357.531067;100980;353.720825;100980;3.810244;100980;0.0088699564194622115;100980;0.317797452;100980;0.07620488;100980;152.5071;100980;60.65859;100980;3.24716949;100980;59.4134331
100990;357.619659;100990;353.913177;100990;3.70648313;100990;0.0088495817609824;100990;0.3176272;100990;0.07412966;100990;152.360611;100990;60.56093;100990;3.24716949;100990;59.462265
101000;357.708069;101000;353.95166;101000;3.756405;101000;0.0088291852670393349;101000;0.317428917;101000;0.0751281;101000;152.311783;101000;60.4998932;101000;3.25937676;101000;59.3646049
101010;357.796234;101010;354.0286;101010;3.76765132;101010;0.00880876698795938;101010;0.317291379;101010;0.07535303;101010;152.360611;101010;60.6707954;101010;3.30820632;101010;59.303566
101020;357.884247;101020;354.067078;101020;3.81716514;101020;0.0087883269741225612;101020;0.317092568;101020;0.0763433054;101020;152.360611;101020;60.65859;101020;3.25937676;101020;59.4134331
