Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
104790;394.403137;104790;394.82074;104790;-0.417593926;104790;-0.0051813564625944374;104790;-0.206823632;104790;-0.008351879;104790;153.459274;104790;4.82192469;104790;96.8291245;104790;66.76229;104790;92.5931549
104800;394.351227;104800;394.743469;104800;-0.3922513;104800;-0.0052046431036036839;104800;-0.206981808;104800;-0.007845026;104800;153.386032;104800;4.83413172;104800;96.7925;104800;66.72567;104800;92.62978
104810;394.299042;104810;394.627563;104810;-0.328504533;104810;-0.0052279169026734273;104810;-0.207065165;104810;-0.00657009054;104810;153.581345;104810;4.785302;104810;96.76809;104810;66.72567;104810;92.43446
104820;394.246674;104820;394.627563;104820;-0.380900025;104820;-0.0052511778023779888;104820;-0.207240865;104820;-0.00761800027;104820;153.569138;104820;4.785302;104820;96.85354;104820;66.8721542;104820;92.39784
104830;394.194031;104830;394.588928;104830;-0.394891351;104830;-0.0052744257453233544;104830;-0.207406014;104830;-0.007897827;104830;153.43486;104830;4.82192469;104830;96.7803;104830;66.8965759;104830;92.48329
104840;394.141174;104840;394.473022;104840;-0.3318412;104840;-0.0052976606741475391;104840;-0.207549557;104840;-0.006636824;104840;153.43486;104840;4.82192469;104840;96.76809;104840;66.8721542;104840;92.5931549
104850;394.088074;104850;394.395752;104850;-0.307659775;104850;-0.0053208825315206659;104850;-0.20763509;104850;-0.00615319563;104850;153.544724;104850;4.82192469;104850;96.67043;104850;66.8721542;104850;92.61757
104860;394.03476;104860;394.3571;104860;-0.322347462;104860;-0.0053440912601450561;104860;-0.207789049;104860;-0.006446949;104860;153.605759;104860;4.82192469;104860;96.75588;104860;66.8721542;104860;92.61757
104870;393.9812;104870;394.3571;104870;-0.375904381;104870;-0.0053672868027555857;104870;-0.207943;104870;-0.00751808751;104870;153.556931;104870;4.83413172;104870;96.73147;104870;66.73788;104870;92.5077057
104880;393.9274;104880;394.3571;104880;-0.429693162;104880;-0.0053904691021195049;104880;-0.208038464;104880;-0.008593863;104880;153.715622;104880;4.83413172;104880;96.71926;104880;66.72567;104880;92.42226
104890;393.873383;104890;394.1639;104890;-0.290526479;104890;-0.0054136381010367971;104890;-0.208236128;104890;-0.00581052946;104890;153.544724;104890;4.85854673;104890;96.71926;104890;66.8233261;104890;92.53212
104900;393.819122;104900;394.086639;104900;-0.267503142;104900;-0.0054367937423402584;104900;-0.208401054;104900;-0.005350063;104900;153.556931;104900;4.87075424;104900;96.7925;104900;66.7745;104900;92.5931549
104910;393.764648;104910;394.048;104910;-0.283348948;104910;-0.0054599359688955939;104910;-0.208532631;104910;-0.005666979;104910;153.605759;104910;4.87075424;104910;96.7925;104910;66.7745;104910;92.61757
104920;393.70993;104920;394.048;104920;-0.338063955;104920;-0.0054830647236017672;104920;-0.208652869;104920;-0.00676127942;104920;153.630173;104920;4.846339;104920;96.73147;104920;66.786705;104920;92.5931549
104930;393.655;104930;393.9321;104930;-0.2770961;104930;-0.00550617994939082;104930;-0.208787754;104930;-0.005541922;104930;153.605759;104930;4.85854673;104930;96.67043;104930;66.79891;104930;92.42226
104940;393.599823;104940;393.8548;104940;-0.254996926;104940;-0.0055292815892282318;104940;-0.208900049;104940;-0.00509993872;104940;153.581345;104940;4.94399834;104940;96.53615;104940;66.88437;104940;92.22694
104950;393.5444;104950;393.893433;104950;-0.3490435;104950;-0.0055523695861129513;104950;-0.209053278;104950;-0.00698086945;104950;153.581345;104950;4.919584;104950;96.56056;104950;66.9820251;104950;92.21473
104960;393.48877;104960;393.816162;104960;-0.3274059;104960;-0.0055754438830777457;104960;-0.2091726;104960;-0.00654811831;104960;153.569138;104960;4.895169;104960;96.4629059;104960;66.9820251;104960;92.26356
104970;393.4329;104970;393.7389;104970;-0.305998683;104970;-0.0055985044231890288;104970;-0.209295467;104970;-0.00611997349;104970;153.703415;104970;4.956206;104970;96.52394;104970;66.99423;104970;92.34901
104980;393.3768;104980;393.623;104980;-0.246182844;104980;-0.0056215511495472086;104980;-0.209425628;104980;-0.004923657;104980;153.605759;104980;4.94399834;104980;96.37746;104980;67.04306;104980;92.23914
104990;393.320465;104990;393.50705;104990;-0.186596677;104990;-0.0056445840052867817;104990;-0.209582165;104990;-0.00373193342;104990;153.617966;104990;4.93179131;104990;96.4262848;104990;67.01865;104990;92.1659
105000;393.263916;105000;393.3525;105000;-0.08860063;105000;-0.0056676029335764131;105000;-0.209776953;105000;-0.00177201256;105000;153.5081;105000;4.919584;105000;96.47511;105000;67.01865;105000;92.2757645
105010;393.207123;105010;393.313873;105010;-0.106752239;105010;-0.0056906078776192892;105010;-0.209887624;105010;-0.00213504466;105010;153.544724;105010;4.77309465;105010;96.40187;105010;66.99423;105010;92.3123856
105020;393.1501;105020;393.313873;105020;-0.163773283;105020;-0.0057135987806529454;105020;-0.2100673;105020;-0.00327546569;105020;153.483688;105020;4.73647261;105020;96.4507;105020;66.9820251;105020;92.32459
105030;393.092834;105030;393.236572;105030;-0.143745;105030;-0.0057365755859496159;105030;-0.210200712;105030;-0.00287490012;105030;153.544724;105030;4.846339;105030;96.47511;105030;66.8965759;105030;92.34901
105040;393.03537;105040;393.236572;105040;-0.201225579;105040;-0.0057595382368163155;105040;-0.2103534;105040;-0.00402451167;105040;153.569138;105040;4.809717;105040;96.52394;105040;66.81112;105040;92.3123856
105050;392.977661;105050;393.197937;105050;-0.22029601;105050;-0.0057824866765949362;105050;-0.210478738;105050;-0.00440592039;105050;153.556931;105050;4.846339;105050;96.4507;105050;66.8721542;105050;92.17811
105060;392.9197;105060;393.082031;105060;-0.162315935;105060;-0.0058054208486625859;105060;-0.210623413;105060;-0.00324631878;105060;153.64238;105060;4.919584;105060;96.53615;105060;66.786705;105060;92.09265
105070;392.861542;105070;393.0434;105070;-0.181844711;105070;-0.0058283406964314242;105070;-0.210701376;105070;-0.00363689428;105070;153.64238;105070;4.87075424;105070;96.32862;105070;66.7745;105070;91.9949951
105080;392.803131;105080;393.0434;105080;-0.24024266;105080;-0.0058512461633490054;105080;-0.210861325;105080;-0.00480485335;105080;153.556931;105080;4.85854673;105080;96.292;105080;66.85995;105080;92.14149
105090;392.7445;105090;392.92746;105090;-0.182948962;105090;-0.005874137192898316;105090;-0.211045042;105090;-0.0036589792;105090;153.422653;105090;4.87075424;105090;96.27979;105090;66.786705;105090;92.1659
105100;392.685669;105100;392.888824;105100;-0.203164354;105100;-0.0058970137285981172;105100;-0.21112591;105100;-0.004063287;105100;153.581345;105100;4.846339;105100;96.24317;105100;66.79891;105100;92.04382
105110;392.6266;105110;392.8502;105110;-0.223608345;105110;-0.005919875714002782;105110;-0.211281747;105110;-0.00447216677;105110;153.447067;105110;4.87075424;105110;96.1455154;105110;66.79891;105110;92.04382
105120;392.567261;105120;392.734253;105120;-0.166999474;105120;-0.0059427230927026333;105120;-0.211401746;105120;-0.00333998934;105120;153.532516;105120;4.85854673;105120;96.15772;105120;66.76229;105120;91.9949951
105130;392.507721;105130;392.656982;105130;-0.1492592;105130;-0.0059655558083240353;105130;-0.211661816;105130;-0.002985184;105130;153.373825;105130;4.87075424;105130;96.353035;105130;66.64022;105130;92.06824
105140;392.447937;105140;392.5797;105140;-0.131746858;105140;-0.0059883738045294795;105140;-0.211805865;105140;-0.002634937;105140;153.300583;105140;4.87075424;105140;96.27979;105140;66.56697;105140;92.05603
105150;392.387939;105150;392.5797;105150;-0.191744626;105150;-0.0060111770250179343;105150;-0.211929545;105150;-0.0038348923;105150;153.386032;105150;4.809717;105150;96.30421;105150;66.7012558;105150;92.0804443
105160;392.327728;105160;392.463776;105160;-0.136046708;105160;-0.0060339654135246673;105160;-0.212073326;105160;-0.002720934;105160;153.386032;105160;4.85854673;105160;96.30421;105160;66.65243;105160;92.09265
105170;392.267273;105170;392.42514;105170;-0.157858849;105170;-0.0060567389138215955;105170;-0.2122252;105170;-0.003157177;105170;153.422653;105170;4.895169;105170;96.36524;105170;66.55476;105170;92.05603
105180;392.2066;105180;392.347839;105180;-0.141257033;105180;-0.0060794974697173185;105180;-0.212364733;105180;-0.00282514072;105180;153.325;105180;4.895169;105180;96.25538;105180;66.60359;105180;92.03162
105190;392.1457;105190;392.347839;105190;-0.202165738;105190;-0.0061022410250574661;105190;-0.21244663;105190;-0.00404331461;105190;153.43486;105190;4.83413172;105190;96.18214;105190;66.67684;105190;92.0804443
105200;392.084534;105200;392.3092;105200;-0.224660173;105200;-0.0061249695237245239;105200;-0.2126269;105200;-0.00449320348;105200;153.288376;105200;4.895169;105200;96.1455154;105200;66.62801;105200;92.0804443
105210;392.0232;105210;392.3092;105210;-0.286023438;105210;-0.0061476829096381823;105210;-0.212708175;105210;-0.005720469;105210;153.386032;105210;4.809717;105210;96.06006;105210;66.5913849;105210;91.9949951
105220;391.9616;105220;392.1933;105220;-0.23168838;105220;-0.0061703811267554186;105220;-0.212867647;105220;-0.00463376753;105220;153.386032;105220;4.809717;105220;96.10889;105220;66.64022;105220;91.88513
105230;391.89978;105230;392.077362;105230;-0.177579477;105230;-0.0061930641190705883;105230;-0.213023;105230;-0.00355158933;105230;153.373825;105230;4.90737629;105230;96.13331;105230;66.68905;105230;91.89734
105240;391.837738;105240;392.077362;105240;-0.239623457;105240;-0.0062157318306157641;105240;-0.21315749;105240;-0.004792469;105240;153.459274;105240;4.77309465;105240;96.19434;105240;66.8721542;105240;92.03162
105250;391.775452;105250;392.000061;105250;-0.224609539;105250;-0.0062383842054605709;105250;-0.213233337;105250;-0.00449219067;105250;153.520309;105250;4.724265;105250;96.06006;105250;66.84774;105250;91.958374
105260;391.712952;105260;392.000061;105260;-0.287106574;105260;-0.0062610211877125246;105260;-0.213396639;105260;-0.00574213173;105260;153.471481;105260;4.69985056;105260;96.0722656;105260;66.67684;105260;91.92175
105270;391.650238;105270;391.884155;105270;-0.2339025;105270;-0.0062836427215171237;105270;-0.213644519;105270;-0.00467805;105270;153.276169;105270;4.724265;105270;96.18214;105270;66.64022;105270;92.04382
105280;391.58728;105280;391.806854;105280;-0.219566613;105280;-0.00630624875105793;105280;-0.213753149;105280;-0.004391332;105280;153.447067;105280;4.74868;105280;96.25538;105280;66.73788;105280;92.06824
105290;391.5241;105290;391.729584;105290;-0.205456376;105290;-0.0063288392205569149;105290;-0.213908345;105290;-0.00410912745;105290;153.263962;105290;4.83413172;105290;96.10889;105290;66.81112;105290;92.03162
105300;391.460724;105300;391.690918;105300;-0.230214685;105300;-0.00635141407427429;105300;-0.214102119;105300;-0.004604294;105300;153.202911;105300;4.919584;105300;96.19434;105300;66.71346;105300;91.97058
105310;391.3971;105310;391.613647;105310;-0.216555446;105310;-0.0063739732565088487;105310;-0.214248866;105310;-0.004331109;105310;153.1907;105310;4.90737629;105310;96.19434;105310;66.5913849;105310;91.94617
105320;391.333252;105320;391.536346;105320;-0.203121379;105320;-0.006396516711598;105320;-0.2142921;105320;-0.00406242767;105320;153.263962;105320;4.846339;105320;95.98682;105320;66.71346;105320;91.86071
105330;391.269165;105330;391.536346;105330;-0.2671992;105330;-0.0064190443839181105;105330;-0.214498788;105330;-0.005343984;105330;153.202911;105330;4.809717;105330;96.10889;105330;66.90878;105330;91.97058
105340;391.204865;105340;391.459076;105340;-0.25421536;105340;-0.0064415562178843384;105340;-0.214684337;105340;-0.005084307;105340;153.141876;105340;4.69985056;105340;96.16993;105340;66.9454041;105340;91.958374
105350;391.14032;105350;391.420441;105350;-0.280099839;105350;-0.0064640521579509723;105350;-0.2148002;105350;-0.005601997;105350;153.300583;105350;4.651021;105350;96.25538;105350;66.9332;105350;91.92175
105360;391.075562;105360;391.34314;105360;-0.267565429;105360;-0.0064865321486115134;105360;-0.21490708;105360;-0.00535130827;105360;153.276169;105360;4.85854673;105360;96.13331;105360;66.84774;105360;91.92175
105370;391.0106;105370;391.2272;105370;-0.2166114;105370;-0.0065089961343987729;105370;-0.2150663;105370;-0.004332228;105370;153.3372;105370;4.846339;105370;96.24317;105370;66.73788;105370;91.958374
105380;390.9454;105380;391.188568;105380;-0.243169561;105380;-0.0065314440598851975;105380;-0.215252057;105380;-0.004863391;105380;153.227325;105380;4.67543554;105380;96.25538;105380;66.81112;105380;92.03162
105390;390.879974;105390;391.111267;105390;-0.2313078;105390;-0.0065538758696827128;105390;-0.215340614;105390;-0.004626156;105390;153.325;105390;4.67543554;105390;96.20655;105390;66.9454041;105390;92.04382
105400;390.814331;105400;390.995331;105400;-0.181025475;105400;-0.0065762915084430574;105400;-0.215544209;105400;-0.00362050952;105400;153.227325;105400;4.77309465;105400;96.27979;105400;66.8721542;105400;92.0804443
105410;390.748444;105410;390.995331;105410;-0.2469004;105410;-0.0065986909208578725;105410;-0.215699121;105410;-0.004938008;105410;153.251755;105410;4.77309465;105410;96.34083;105410;66.8233261;105410;92.05603
105420;390.682343;105420;390.8794;105420;-0.197065309;105420;-0.0066210740516587834;105420;-0.2159261;105420;-0.003941306;105420;153.202911;105420;4.69985056;105420;96.52394;105420;66.84774;105420;92.12928
105430;390.616028;105430;390.7635;105430;-0.1474532;105430;-0.0066434408456177412;105430;-0.216058671;105430;-0.00294906413;105430;153.154083;105430;4.785302;105430;96.4507;105430;66.786705;105430;92.14149
105440;390.549469;105440;390.7635;105440;-0.213999376;105440;-0.0066657912475468553;105440;-0.216141239;105440;-0.00427998742;105440;153.251755;105440;4.785302;105440;96.38966;105440;66.81112;105440;92.1903152
105450;390.4827;105450;390.724823;105450;-0.242123917;105450;-0.00668812520229873;105450;-0.216318786;105450;-0.00484247832;105450;153.16629;105450;4.724265;105450;96.40187;105450;66.96982;105450;92.22694
105460;390.4157;105460;390.6862;105460;-0.270471632;105460;-0.0067104426547665019;105460;-0.2165516;105460;-0.00540943258;105460;153.105255;105460;4.785302;105460;96.58498;105460;66.96982;105460;92.23914
105470;390.3485;105470;390.647552;105470;-0.299042344;105470;-0.0067327435498841775;105470;-0.216706857;105470;-0.00598084647;105470;153.04422;105470;4.846339;105470;96.56056;105470;66.90878;105470;92.21473
105480;390.281067;105480;390.570251;105480;-0.2891905;105480;-0.0067550278326264637;105480;-0.216792747;105480;-0.00578381;105480;153.1785;105480;4.77309465;105480;96.5483551;105480;66.9820251;105480;92.25135
105490;390.2134;105490;390.4543;105490;-0.240915433;105490;-0.0067772954480091081;105490;-0.216980174;105490;-0.00481830863;105490;153.056427;105490;4.785302;105490;96.5483551;105490;66.99423;105490;92.32459
105500;390.1455;105500;390.4543;105500;-0.308799654;105500;-0.0067995463410889852;105500;-0.217149258;105500;-0.006175993;105500;153.117462;105500;4.785302;105500;96.68264;105500;67.09189;105500;92.34901
105510;390.0774;105510;390.41568;105510;-0.338260561;105510;-0.0068217804569641761;105510;-0.217389;105510;-0.00676521147;105510;152.970978;105510;4.76088762;105510;96.7925;105510;67.09189;105510;92.39784
105520;390.009064;105520;390.338379;105520;-0.329297751;105520;-0.00684399774077431;105520;-0.217464253;105520;-0.006585955;105520;153.04422;105520;4.724265;105520;96.69485;105520;66.95761;105520;92.39784
105530;389.940521;105530;390.261078;105530;-0.3205567;105530;-0.0068661981377004;105530;-0.217609972;105530;-0.00641113427;105530;153.056427;105530;4.809717;105530;96.71926;105530;67.01865;105530;92.54433
105540;389.871765;105540;390.145142;105540;-0.273390919;105540;-0.0068883815929651725;105540;-0.217750862;105540;-0.005467818;105540;153.080841;105540;4.895169;105540;96.7436752;105540;67.0674744;105540;92.64199
105550;389.802765;105550;390.067841;105550;-0.2650927;105550;-0.0069105480518331566;105550;-0.2179775;105550;-0.00530185364;105550;153.080841;105550;4.77309465;105550;96.96341;105550;67.04306;105550;92.71523
105560;389.733551;105560;389.9519;105560;-0.218368977;105560;-0.0069326974596107685;105560;-0.218137667;105560;-0.00436737947;105560;153.04422;105560;4.785302;105560;96.97562;105560;67.03085;105560;92.7518539
105570;389.6641;105570;389.9519;105570;-0.28780663;105570;-0.0069548297616466486;105570;-0.218268931;105570;-0.0057561323;105570;153.141876;105570;4.83413172;105570;97.04886;105570;67.1163;105570;92.76406
105580;389.594452;105580;389.9519;105580;-0.3574655;105580;-0.0069769449033314892;105580;-0.218419373;105580;-0.00714931032;105580;153.056427;105580;4.846339;105580;96.98782;105580;67.12852;105580;92.81289
105590;389.524567;105590;389.835968;105590;-0.311404765;105590;-0.0069990428300983776;105590;-0.2185213;105590;-0.006228095;105590;153.141876;105590;4.895169;105590;96.97562;105590;67.1407242;105590;92.788475
105600;389.454468;105600;389.720032;105600;-0.265564144;105600;-0.0070211234874228267;105600;-0.218700632;105600;-0.005311283;105600;153.093048;105600;4.99282837;105600;97.0244446;105600;67.16514;105600;92.84951
105610;389.384155;105610;389.720032;105610;-0.3358857;105610;-0.00704318682082311;105610;-0.218792364;105610;-0.006717714;105610;153.1785;105610;4.99282837;105610;96.98782;105610;67.16514;105610;92.788475
105620;389.3136;105620;389.642731;105620;-0.3291331;105620;-0.0070652327758600943;105620;-0.219074786;105620;-0.00658266153;105620;152.946564;105620;4.90737629;105620;97.10989;105620;67.09189;105620;92.788475
105630;389.242828;105630;389.5268;105630;-0.283952862;105630;-0.0070872612981375781;105630;-0.219210386;105630;-0.005679057;105630;152.958771;105630;4.919584;105630;97.10989;105630;67.05527;105630;92.84951
105640;389.171844;105640;389.56543;105640;-0.393583179;105640;-0.0071092723333023734;105640;-0.21931614;105640;-0.007871664;105640;153.080841;105640;5.017243;105640;97.14652;105640;67.20176;105640;92.8983459
105650;389.100647;105650;389.4495;105650;-0.34884268;105650;-0.0071312658270443873;105650;-0.219520956;105650;-0.00697685359;105650;152.958771;105650;5.017243;105650;97.18314;105650;67.33604;105650;92.9837952
105660;389.029236;105660;389.3722;105660;-0.342969328;105660;-0.0071532417250969628;105660;-0.219721317;105660;-0.006859387;105660;152.970978;105660;4.94399834;105660;97.341835;105660;67.42149;105660;93.04483
105670;388.957581;105670;389.256256;105670;-0.298667073;105670;-0.0071751999732367032;105670;-0.2198516;105670;-0.00597334141;105670;152.983185;105670;5.041658;105670;97.32963;105670;67.32383;105670;92.9837952
105680;388.8857;105680;389.217621;105680;-0.33188048;105680;-0.0071971405172838168;105680;-0.219996855;105680;-0.00663760956;105680;153.04422;105680;5.18814659;105680;97.40288;105680;67.37266;105680;93.04483
105690;388.81366;105690;389.14032;105690;-0.3266646;105690;-0.00721906330310219;105690;-0.220213071;105690;-0.006533292;105690;152.8245;105690;5.261391;105690;97.36625;105690;67.38487;105690;93.1424942
105700;388.741333;105700;389.063019;105700;-0.321667522;105700;-0.0072409682765994807;105700;-0.220317617;105700;-0.0064333505;105700;152.995392;105700;5.102695;105700;97.4517059;105700;67.31162;105700;93.13029
105710;388.668823;105710;388.985718;105710;-0.3168891;105710;-0.0072628553837274425;105710;-0.220478058;105710;-0.006337782;105710;152.909943;105710;5.22476864;105710;97.4150848;105710;67.34824;105710;93.20353
105720;388.5961;105720;388.985718;105720;-0.389627;105720;-0.0072847245704817645;105720;-0.220628262;105720;-0.00779254036;105720;152.787872;105720;5.33463526;105720;97.31742;105720;67.4337;105720;93.3011856
105730;388.523132;105730;388.908417;105730;-0.385285616;105730;-0.0073065757829024035;105730;-0.22084035;105730;-0.007705712;105730;152.812286;105730;5.18814659;105730;97.51274;105730;67.51915;105730;93.24015
105740;388.449951;105740;388.79248;105740;-0.342513084;105740;-0.0073284089670736154;105740;-0.220944047;105740;-0.00685026124;105740;152.970978;105740;5.261391;105740;97.58598;105740;67.56798;105740;93.22794
105750;388.376556;105750;388.6765;105750;-0.29995802;105750;-0.0073502240691242868;105750;-0.221037164;105750;-0.00599916;105750;153.093048;105750;5.27359867;105750;97.59819;105750;67.55577;105750;93.31339
105760;388.302948;105760;388.5992;105760;-0.29627;105760;-0.0073720210352277733;105760;-0.221239045;105760;-0.0059254;105760;152.873322;105760;5.2858057;105760;97.52495;105760;67.5801849;105760;93.31339
105770;388.229126;105770;388.560577;105770;-0.33144936;105770;-0.0073937998116022285;105770;-0.2213525;105770;-0.00662898738;105770;152.909943;105770;5.24918365;105770;97.5005341;105770;67.56798;105770;93.3011856
105780;388.1551;105780;388.483276;105780;-0.328196436;105780;-0.0074155603445106855;105780;-0.22151804;105780;-0.006563929;105780;152.873322;105780;5.33463526;105780;97.52495;105780;67.64123;105780;93.38664
105790;388.0808;105790;388.405975;105790;-0.325160682;105790;-0.0074373025802611445;105790;-0.221662611;105790;-0.00650321366;105790;152.983185;105790;5.45670938;105790;97.6470261;105790;67.79992;105790;93.4843
105800;388.006317;105800;388.29;105800;-0.283691585;105800;-0.0074590264652068979;105800;-0.221865237;105800;-0.005673832;105800;152.885529;105800;5.35905027;105800;97.6958542;105800;67.7633;105800;93.55754
105810;387.931641;105810;388.2127;105810;-0.281089485;105810;-0.007480731945746371;105810;-0.2219568;105810;-0.00562179;105810;152.995392;105810;5.261391;105810;97.6958542;105810;67.75109;105810;93.55754
105820;387.85672;105820;388.2127;105820;-0.356005251;105820;-0.0075024189683234477;105820;-0.22213304;105820;-0.007120105;105820;152.92215;105820;5.468917;105820;97.70806;105820;67.89758;105820;93.56975
105830;387.7816;105830;388.096771;105830;-0.3151858;105830;-0.0075240874794275554;105830;-0.2223148;105830;-0.006303716;105830;152.763458;105830;5.60319853;105830;97.6470261;105830;67.885376;105830;93.59416
105840;387.706238;105840;388.01947;105840;-0.3132332;105840;-0.0075457374255937489;105840;-0.222518355;105840;-0.00626466377;105840;152.873322;105840;5.371258;105840;97.90338;105840;67.8121262;105840;93.6918259
105850;387.630676;105850;387.9035;105850;-0.272845477;105850;-0.0075673687534030349;105850;-0.222700715;105850;-0.00545690954;105850;152.897736;105850;5.505539;105850;98.02545;105850;67.885376;105850;93.740654
105860;387.5549;105860;387.8262;105860;-0.271324635;105860;-0.0075889814094822153;105860;-0.22285068;105860;-0.005426493;105860;152.897736;105860;5.60319853;105860;98.0498657;105860;67.89758;105860;93.8627243
105870;387.478882;105870;387.8262;105870;-0.347322434;105870;-0.0076105753405042087;105870;-0.2230607;105870;-0.0069464487;105870;152.812286;105870;5.45670938;105870;98.12311;105870;67.82433;105870;93.9359741
105880;387.402679;105880;387.710266;105880;-0.307581574;105880;-0.0076321504931880892;105880;-0.2231943;105880;-0.00615163147;105880;152.995392;105880;5.468917;105880;98.294014;105880;67.99524;105880;93.91156
105890;387.326233;105890;387.632965;105890;-0.306707442;105890;-0.007653706814299408;105890;-0.2233663;105890;-0.00613414869;105890;152.897736;105890;5.67644262;105890;98.2696;105890;68.08069;105890;93.92377
105900;387.2496;105900;387.632965;105900;-0.38335222;105900;-0.0076752442506500384;105900;-0.223383978;105900;-0.007667044;105900;152.995392;105900;5.774102;105900;98.0986938;105900;67.89758;105900;93.96039
105910;387.172729;105910;387.517;105910;-0.3442565;105910;-0.0076967627490984979;105910;-0.22353895;105910;-0.00688513;105910;152.958771;105910;5.725272;105910;98.0986938;105910;67.89758;105910;93.9725952
105920;387.095673;105920;387.4397;105920;-0.34402737;105920;-0.0077182622565500295;105920;-0.223727152;105920;-0.00688054739;105920;152.92215;105920;5.590991;105920;98.17194;105920;67.90979;105920;93.92377
105930;387.018372;105930;387.4397;105930;-0.4213174;105930;-0.0077397427199566871;105930;-0.223915651;105930;-0.008426348;105930;152.873322;105930;5.67644262;105930;98.23298;105930;67.8609543;105930;94.0946655
105940;386.940857;105940;387.3624;105940;-0.421517551;105940;-0.0077612040863176621;105940;-0.2240373;105940;-0.0084303515;105940;152.885529;105940;5.7618947;105940;98.2085648;105940;67.9708252;105940;94.18012
105950;386.863159;105950;387.246429;105950;-0.3832793;105950;-0.0077826463026791151;105950;-0.22422041;105950;-0.00766558573;105950;152.946564;105950;5.5543685;105950;98.3672562;105950;68.08069;105950;94.22895
105960;386.785217;105960;387.2078;105960;-0.422560215;105960;-0.00780406931613451;105960;-0.224454656;105960;-0.008451204;105960;152.739029;105960;5.529954;105960;98.3672562;105960;68.06848;105960;94.20454
105970;386.707062;105970;387.246429;105970;-0.539360642;105970;-0.0078254730738246923;105970;-0.224530682;105970;-0.0107872123;105970;152.873322;105970;5.713065;105970;98.3672562;105970;68.06848;105970;94.19233
105980;386.628723;105980;387.2078;105980;-0.5790696;105980;-0.0078468575229379677;105980;-0.2247427;105980;-0.011581392;105980;152.8367;105980;5.774102;105980;98.4893341;105980;67.99524;105980;94.24116
105990;386.55014;105990;387.130463;105990;-0.580339432;105990;-0.00786822261071043;105990;-0.224932358;105990;-0.0116067883;105990;152.861115;105990;5.79851675;105990;98.62361;105990;68.00745;105990;94.2533646
106000;386.471344;106000;387.053162;106000;-0.581822455;106000;-0.0078895682844258019;106000;-0.225030348;106000;-0.011636449;106000;152.8367;106000;5.93279839;106000;98.51375;106000;68.01965;106000;94.37544
106010;386.392334;106010;386.89856;106010;-0.5062119;106010;-0.0079108944914157552;106010;-0.225110888;106010;-0.0101242382;106010;152.946564;106010;5.78630924;106010;98.50154;106010;68.00745;106010;94.41206
106020;386.313141;106020;386.821259;106020;-0.5081205;106020;-0.0079322011790599473;106020;-0.22538121;106020;-0.0101624094;106020;152.897736;106020;5.67644262;106020;98.73348;106020;68.15394;106020;94.46089
106030;386.2337;106030;386.821259;106030;-0.5875489;106030;-0.00795348829478634;106030;-0.225542337;106030;-0.0117509784;106030;152.885529;106030;5.896176;106030;98.7701;106030;68.2515945;106030;94.39986
106040;386.154053;106040;386.7826;106040;-0.6285365;106040;-0.00797475578607104;106040;-0.225662678;106040;-0.0125707313;106040;152.861115;106040;6.042665;106040;98.70907;106040;68.33704;106040;94.49751
106050;386.074219;106050;386.628;106050;-0.553775132;106050;-0.0079960036004386326;106050;-0.225800321;106050;-0.0110755032;106050;152.775665;106050;5.99383545;106050;98.62361;106050;68.36146;106050;94.54634
106060;385.994141;106060;386.589325;106060;-0.5951873;106060;-0.0080172316854622439;106060;-0.226120278;106060;-0.0119037461;106060;152.65358;106060;5.822932;106060;98.8799744;106060;68.4225;106060;94.50972
106070;385.913849;106070;386.512024;106070;-0.5981574;106070;-0.00803843998876364;106070;-0.226264089;106070;-0.0119631486;106070;152.678;106070;5.84734631;106070;98.9165955;106070;68.3736649;106070;94.6073761
106080;385.833374;106080;386.473358;106080;-0.6399935;106080;-0.0080596284580135326;106080;-0.226342455;106080;-0.01279987;106080;152.812286;106080;5.96942043;106080;98.9288;106080;68.3736649;106080;94.71725
106090;385.752655;106090;386.396057;106090;-0.643386841;106090;-0.008080797040931436;106090;-0.226635188;106090;-0.0128677376;106090;152.629166;106090;6.12811661;106090;99.06308;106090;68.4469147;106090;94.69283
106100;385.671753;106100;386.3574;106100;-0.685646057;106100;-0.0081019456852859731;106100;-0.226766929;106100;-0.0137129212;106100;152.775665;106100;6.15253162;106100;99.1973648;106100;68.50795;106100;94.77828
106110;385.590637;106110;386.241425;106110;-0.650807142;106110;-0.00812307433889497;106110;-0.226983055;106110;-0.0130161429;106110;152.775665;106110;6.115909;106110;99.35606;106110;68.54457;106110;94.90036
106120;385.509277;106120;386.164124;106120;-0.6548337;106120;-0.0081441829496255239;106120;-0.227114677;106120;-0.0130966725;106120;152.775665;106120;6.140324;106120;99.34385;106120;68.58119;106120;94.91257
106130;385.427734;106130;386.086823;106130;-0.6590708;106130;-0.0081652714653943342;106130;-0.227319255;106130;-0.0131814163;106130;152.6902;106130;6.079287;106130;99.3926849;106130;68.70327;106130;95.05905
