Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
107430;349.4894;107430;336.100769;107430;0;107430;-0.010480082163818877;107430;-0.340488672;107430;0;107430;150.309769;107430;5.102695;107430;58.59554;107430;88.88211;107430;0
107440;349.384521;107440;335.9084;107440;0;107440;-0.010498448751395552;107440;-0.3407318;107440;0;107440;150.175476;107440;5.139317;107440;58.6443672;107440;88.8332748;107440;0
107450;349.279449;107450;335.869934;107450;0;107450;-0.010516789435093613;107450;-0.340744853;107450;0;107450;150.309769;107450;5.2858057;107450;58.485672;107450;88.8698959;107450;0
107460;349.174164;107460;335.792969;107460;0;107460;-0.010535104169659202;107460;-0.340999156;107460;0;107460;150.0534;107460;5.24918365;107460;58.43684;107460;88.91873;107460;0
107470;349.068726;107470;335.677582;107470;0;107470;-0.010553392909902619;107470;-0.341170758;107470;0;107470;150.2121;107470;5.21256161;107470;58.63216;107470;89.0652161;107470;0
107480;348.9631;107480;335.562164;107480;0;107480;-0.010571655610698172;107480;-0.341437;107480;0;107480;150.187683;107480;5.200354;107480;58.8396873;107480;88.9919739;107480;0
107490;348.8573;107490;335.408264;107490;0;107490;-0.010589892226984461;107490;-0.341548741;107490;0;107490;150.138855;107490;5.15152454;107490;58.7054062;107490;88.9919739;107490;0
107500;348.7513;107500;335.331329;107500;0;107500;-0.01060810271376441;107500;-0.341713637;107500;0;107500;150.175476;107500;5.18814659;107500;58.76644;107500;89.21171;107500;0
107510;348.645142;107510;335.177429;107510;0;107510;-0.010626287026105533;107510;-0.341854423;107510;0;107510;150.2121;107510;5.2858057;107510;58.77865;107510;89.2239151;107510;0
107520;348.5388;107520;335.1005;107520;0;107520;-0.010644445119139808;107520;-0.341977;107520;0;107520;150.260941;107520;5.322428;107520;58.76644;107520;89.21171;107520;0
107530;348.432251;107530;335.062;107530;0;107530;-0.010662576948063943;107530;-0.342224568;107530;0;107530;150.0412;107530;5.33463526;107530;58.7420273;107530;89.3459854;107530;0
107540;348.325531;107540;335.02356;107540;0;107540;-0.010680682468139455;107540;-0.342292666;107540;0;107540;150.090027;107540;5.432295;107540;58.6199532;107540;89.43144;107540;0
107550;348.218628;107550;334.869659;107550;0;107550;-0.010698761634692733;107550;-0.342527866;107550;0;107550;149.919128;107550;5.298013;107550;58.6199532;107550;89.40703;107550;0
107560;348.111572;107560;334.715759;107560;0;107560;-0.01071681440311531;107560;-0.3425354;107560;0;107560;150.2121;107560;5.24918365;107560;58.6199532;107560;89.40703;107560;0
107570;348.0043;107570;334.638824;107570;0;107570;-0.010734840728863736;107570;-0.342817932;107570;0;107570;149.992371;107570;5.15152454;107570;58.66878;107570;89.44365;107570;0
107580;347.896851;107580;334.484955;107580;0;107580;-0.010752840567459841;107580;-0.342896461;107580;0;107580;150.090027;107580;5.27359867;107580;58.6199532;107580;89.62676;107580;0
107590;347.789246;107590;334.446472;107590;0;107590;-0.010770813874490814;107590;-0.342992634;107590;0;107590;150.102234;107590;5.432295;107590;58.5222931;107590;89.78545;107590;0
107600;347.681458;107600;334.369537;107600;0;107600;-0.010788760605609269;107600;-0.343118459;107600;0;107600;150.114441;107600;5.33463526;107600;58.485672;107600;89.79766;107600;0
107610;347.573456;107610;334.177155;107610;0;107610;-0.01080668071653351;107610;-0.3433641;107610;0;107610;150.163269;107610;5.27359867;107610;58.72982;107610;89.94415;107610;0
107620;347.4653;107620;334.10022;107620;0;107620;-0.010824574163047404;107620;-0.34355557;107620;0;107620;150.090027;107620;5.236976;107620;58.7420273;107620;90.00519;107620;0
107630;347.356964;107630;334.10022;107630;0;107630;-0.010842440901000651;107630;-0.343608052;107630;0;107630;150.163269;107630;5.298013;107630;58.6199532;107630;90.0296;107630;0
107640;347.248474;107640;333.8694;107640;0;107640;-0.010860280886308809;107640;-0.343841165;107640;0;107640;150.004578;107640;5.31022072;107640;58.63216;107640;90.00519;107640;0
107650;347.139771;107650;333.753967;107650;0;107650;-0.010878094074953571;107650;-0.343965322;107650;0;107650;150.090027;107650;5.31022072;107650;58.66878;107650;89.9319458;107650;0
107660;347.0309;107660;333.63855;107660;0;107660;-0.010895880422982625;107660;-0.344137579;107660;0;107660;149.992371;107660;5.35905027;107660;58.6199532;107660;89.90753;107660;0
107670;346.921844;107670;333.523163;107670;0;107670;-0.010913639886509922;107670;-0.3441522;107670;0;107670;150.273148;107670;5.45670938;107670;58.63216;107670;89.84649;107670;0
107680;346.812622;107680;333.48468;107680;0;107680;-0.010931372421715754;107680;-0.344408542;107680;0;107680;150.126648;107680;5.38346529;107680;58.7054062;107680;89.79766;107680;0
107690;346.703217;107690;333.407745;107690;0;107690;-0.010949077984846815;107690;-0.344513178;107690;0;107690;150.175476;107690;5.468917;107690;58.66878;107690;89.8220749;107690;0
107700;346.593658;107700;333.215363;107700;0;107700;-0.010966756532216466;107700;-0.3447877;107700;0;107700;150.138855;107700;5.38346529;107700;58.8885155;107700;89.84649;107700;0
107710;346.4839;107710;333.099945;107710;0;107710;-0.010984408020204606;107710;-0.345001459;107710;0;107710;150.0534;107710;5.371258;107710;58.9373436;107710;89.88312;107710;0
107720;346.373962;107720;333.0615;107720;0;107720;-0.011002032405257947;107720;-0.345111132;107720;0;107720;150.163269;107720;5.4811244;107720;58.97397;107720;89.7366257;107720;0
107730;346.263855;107730;332.869141;107730;0;107730;-0.011019629643890071;107730;-0.345361352;107730;0;107730;150.016785;107730;5.468917;107730;59.0350037;107730;89.7000046;107730;0
107740;346.153564;107740;332.792175;107740;0;107740;-0.011037199692681497;107740;-0.345501035;107740;0;107740;150.126648;107740;5.57878351;107740;59.1326637;107740;89.8220749;107740;0
107750;346.043121;107750;332.6383;107750;0;107750;-0.011054742508279961;107750;-0.3456466;107750;0;107750;150.163269;107750;5.61540556;107750;59.1692848;107750;89.74883;107750;0
107760;345.932465;107760;332.5229;107760;0;107760;-0.011072258047400267;107760;-0.3457549;107760;0;107760;150.297562;107760;5.566576;107760;59.2303238;107760;89.65118;107760;0
107770;345.821655;107770;332.407471;107770;0;107770;-0.011089746266824565;107770;-0.346060216;107770;0;107770;150.07782;107770;5.493332;107770;59.3279839;107770;89.61455;107770;0
107780;345.7107;107780;332.253571;107780;0;107780;-0.011107207123402371;107780;-0.346112221;107780;0;107780;150.2121;107780;5.68865;107780;59.2791519;107780;89.67559;107780;0
107790;345.599518;107790;332.215118;107790;0;107790;-0.011124640574050836;107790;-0.346349418;107790;0;107790;150.138855;107790;5.63982058;107790;59.38902;107790;89.65118;107790;0
107800;345.4882;107800;332.0997;107800;0;107800;-0.011142046575754617;107800;-0.3465184;107800;0;107800;150.090027;107800;5.566576;107800;59.38902;107800;89.61455;107800;0
107810;345.376678;107810;331.9458;107810;0;107810;-0.011159425085566133;107810;-0.346699625;107810;0;107810;150.163269;107810;5.63982058;107810;59.5355072;107810;89.60234;107810;0
107820;345.264984;107820;331.907349;107820;0;107820;-0.011176776060605638;107820;-0.346818328;107820;0;107820;150.175476;107820;5.4811244;107820;59.4988861;107820;89.59013;107820;0
107830;345.153137;107830;331.868866;107830;0;107830;-0.011194099458061289;107830;-0.346862078;107830;0;107830;150.285355;107830;5.51774645;107830;59.4134331;107830;89.61455;107830;0
107840;345.0411;107840;331.6765;107840;0;107840;-0.011211395235189402;107840;-0.347160816;107840;0;107840;150.004578;107840;5.652028;107840;59.43785;107840;89.66338;107840;0
107850;344.928925;107850;331.599548;107850;0;107850;-0.011228663349314326;107850;-0.347266078;107850;0;107850;150.102234;107850;5.73747969;107850;59.462265;107850;89.71221;107850;0
107860;344.816528;107860;331.484161;107860;0;107860;-0.011245903757828708;107860;-0.347483635;107860;0;107860;149.992371;107860;5.68865;107860;59.4988861;107860;89.76104;107860;0
107870;344.704;107870;331.291779;107870;0;107870;-0.011263116418193553;107870;-0.3475569;107870;0;107870;150.114441;107870;5.60319853;107870;59.48668;107870;89.84649;107870;0
107880;344.591278;107880;331.253326;107880;0;107880;-0.011280301287938294;107880;-0.347761452;107880;0;107880;150.004578;107880;5.63982058;107880;59.4988861;107880;89.96857;107880;0
107890;344.4784;107890;331.214844;107890;0;107890;-0.011297458324661051;107890;-0.347796351;107890;0;107890;150.114441;107890;5.73747969;107890;59.401226;107890;90.04181;107890;0
107900;344.365326;107900;331.060944;107900;0;107900;-0.011314587486028503;107900;-0.3480255;107900;0;107900;150.138855;107900;5.749687;107900;59.5965462;107900;90.0296;107900;0
107910;344.2521;107910;330.945557;107910;0;107910;-0.011331688729776149;107910;-0.34825477;107910;0;107910;150.0412;107910;5.749687;107910;59.66979;107910;90.09064;107910;0
107920;344.1387;107920;330.791656;107920;0;107920;-0.011348762013708326;107920;-0.3482568;107920;0;107920;150.175476;107920;5.73747969;107920;59.5355072;107920;90.11505;107920;0
107930;344.025116;107930;330.676239;107930;0;107930;-0.011365807295698487;107930;-0.348428667;107930;0;107930;149.980164;107930;5.652028;107930;59.401226;107930;90.22492;107930;0
107940;343.911377;107940;330.637756;107940;0;107940;-0.011382824533689049;107940;-0.348436445;107940;0;107940;150.2121;107940;5.68865;107940;59.376812;107940;90.31037;107940;0
107950;343.797455;107950;330.4454;107950;0;107950;-0.011399813685691674;107950;-0.348651737;107950;0;107950;150.07782;107950;5.70085764;107950;59.38902;107950;90.32258;107950;0
107960;343.68338;107960;330.33;107960;0;107960;-0.011416774709787313;107960;-0.348772228;107960;0;107960;150.102234;107960;5.78630924;107960;59.376812;107960;90.39583;107960;0
107970;343.569122;107970;330.291534;107970;0;107970;-0.01143370756412629;107970;-0.349031627;107970;0;107970;149.919128;107970;5.835139;107970;59.42564;107970;90.45686;107970;0
107980;343.4547;107980;330.291534;107980;0;107980;-0.011450612206928548;107980;-0.3490565;107980;0;107980;150.102234;107980;5.920591;107980;59.38902;107980;90.5179;107980;0
107990;343.340118;107990;330.099152;107990;0;107990;-0.011467488596483522;107990;-0.3492014;107990;0;107990;150.102234;107990;5.84734631;107990;59.401226;107990;90.5301056;107990;0
108000;343.225372;108000;329.983734;108000;0;108000;-0.011484336691150397;108000;-0.349327;108000;0;108000;150.114441;108000;5.7618947;108000;59.38902;108000;90.45686;108000;0
108010;343.110443;108010;329.945282;108010;0;108010;-0.011501156449358176;108010;-0.3495221;108010;0;108010;150.07782;108010;5.835139;108010;59.462265;108010;90.39583;108010;0
108020;342.995331;108020;329.829865;108020;0;108020;-0.011517947829605739;108020;-0.349678934;108020;0;108020;149.992371;108020;5.859554;108020;59.4134331;108020;90.5179;108020;0
108030;342.880066;108030;329.714447;108030;0;108030;-0.0115347107904621;108030;-0.3497909;108030;0;108030;150.163269;108030;5.920591;108030;59.5355072;108030;90.54231;108030;0
108040;342.764648;108040;329.5221;108040;0;108040;-0.011551445290566283;108040;-0.350062162;108040;0;108040;149.943542;108040;5.87176132;108040;59.5721321;108040;90.56673;108040;0
108050;342.649048;108050;329.4836;108050;0;108050;-0.011568151288627574;108050;-0.350084037;108050;0;108050;150.0534;108050;5.835139;108050;59.462265;108050;90.56673;108050;0
108060;342.5333;108060;329.329742;108060;0;108060;-0.01158482874342554;108060;-0.3502206;108060;0;108060;149.992371;108060;5.87176132;108060;59.401226;108060;90.48128;108060;0
108070;342.417358;108070;329.13736;108070;0;108070;-0.011601477613810302;108070;-0.350363284;108070;0;108070;150.163269;108070;5.920591;108070;59.58434;108070;90.55452;108070;0
108080;342.301239;108080;329.060425;108080;0;108080;-0.011618097858702384;108080;-0.350762874;108080;0;108080;149.906921;108080;5.883969;108080;59.8284874;108080;90.54231;108080;0
108090;342.185;108090;328.945;108090;0;108090;-0.011634689437092985;108090;-0.350808561;108090;0;108090;150.0534;108090;5.859554;108090;59.80407;108090;90.32258;108090;0
108100;342.068573;108100;328.868073;108100;0;108100;-0.011651252308044039;108100;-0.3510087;108100;0;108100;150.102234;108100;5.81072426;108100;59.9749756;108100;90.20051;108100;0
108110;341.951965;108110;328.752655;108110;0;108110;-0.011667786430688267;108110;-0.3511376;108110;0;108110;150.0412;108110;5.84734631;108110;59.90173;108110;90.27375;108110;0
108120;341.8352;108120;328.637238;108120;0;108120;-0.01168429176422944;108120;-0.3512468;108120;0;108120;150.028992;108120;5.859554;108120;59.8406944;108120;90.34699;108120;0
108130;341.7183;108130;328.483337;108130;0;108130;-0.011700768267942252;108130;-0.351472378;108130;0;108130;149.931335;108130;5.859554;108130;59.9139366;108130;90.34699;108130;0
108140;341.6012;108140;328.329468;108140;0;108140;-0.011717215901172568;108140;-0.351593941;108140;0;108140;150.07782;108140;5.94500542;108140;60.03601;108140;90.28596;108140;0
108150;341.483948;108150;328.291;108150;0;108150;-0.011733634623337489;108150;-0.351838946;108150;0;108150;149.919128;108150;5.96942043;108150;60.0848427;108150;90.27375;108150;0
108160;341.366516;108160;328.21405;108160;0;108160;-0.011750024393925409;108160;-0.351790667;108160;0;108160;150.187683;108160;6.06707954;108160;60.0115967;108160;90.45686;108160;0
108170;341.248932;108170;328.098633;108170;0;108170;-0.011766385172496278;108170;-0.3520546;108170;0;108170;150.0412;108170;6.0304575;108170;60.1092567;108170;90.54231;108170;0
108180;341.1312;108180;327.944733;108180;0;108180;-0.011782716918681463;108180;-0.352220774;108180;0;108180;150.114441;108180;6.042665;108180;60.2435379;108180;90.55452;108180;0
108190;341.013275;108190;327.8293;108190;0;108190;-0.011799019592184;108190;-0.352432638;108190;0;108190;150.016785;108190;6.12811661;108190;60.292366;108190;90.43245;108190;0
108200;340.8952;108200;327.713928;108200;0;108200;-0.011815293152778633;108200;-0.352441072;108200;0;108200;150.07782;108200;6.140324;108200;60.1214638;108200;90.38362;108200;0
108210;340.776978;108210;327.636963;108210;0;108210;-0.011831537560312036;108210;-0.3526458;108210;0;108210;150.102234;108210;6.115909;108210;60.28016;108210;90.4080353;108210;0
108220;340.658569;108220;327.521545;108220;0;108220;-0.011847752774702713;108220;-0.352804482;108220;0;108220;150.090027;108220;6.0304575;108220;60.3167839;108220;90.43245;108220;0
108230;340.54;108230;327.4831;108230;0;108230;-0.011863938755941238;108230;-0.3528577;108230;0;108230;150.163269;108230;6.079287;108230;60.2435379;108230;90.66439;108230;0
108240;340.4213;108240;327.2907;108240;0;108240;-0.011880095464090306;108240;-0.353141;108240;0;108240;149.906921;108240;6.164739;108240;60.267952;108240;90.63998;108240;0
108250;340.302429;108250;327.213776;108250;0;108250;-0.011896222859284815;108250;-0.35318023;108250;0;108250;150.102234;108250;6.21356869;108250;60.292366;108250;90.6155548;108250;0
108260;340.18338;108260;327.021423;108260;0;108260;-0.011912320901732089;108260;-0.3533313;108260;0;108260;150.004578;108260;5.99383545;108260;60.23133;108260;90.71322;108260;0
108270;340.064178;108270;326.906;108270;0;108270;-0.011928389551711775;108270;-0.353323728;108270;0;108270;150.187683;108270;5.957213;108270;60.1580849;108270;90.65218;108270;0
108280;339.9448;108280;326.7906;108280;0;108280;-0.011944428769576075;108280;-0.353500456;108280;0;108280;150.07782;108280;6.079287;108280;60.13367;108280;90.7254257;108280;0
108290;339.8253;108290;326.675171;108290;0;108290;-0.011960438515749815;108290;-0.353644;108290;0;108290;150.028992;108290;6.115909;108290;60.1092567;108290;90.8841248;108290;0
108300;339.7056;108300;326.559753;108300;0;108300;-0.0119764187507305;108300;-0.35389334;108300;0;108300;149.919128;108300;6.115909;108300;60.2191238;108300;90.95737;108300;0
108310;339.585754;108310;326.444336;108310;0;108310;-0.011992369435088562;108310;-0.35400328;108310;0;108310;150.004578;108310;6.22577572;108310;60.267952;108310;90.98178;108310;0
108320;339.465759;108320;326.3674;108320;0;108320;-0.012008290529467235;108320;-0.354066461;108320;0;108320;150.090027;108320;6.21356869;108320;60.23133;108320;90.93295;108320;0
108330;339.345581;108330;326.251984;108330;0;108330;-0.012024181994582807;108330;-0.354288816;108330;0;108330;149.845886;108330;6.12811661;108330;60.1580849;108330;90.93295;108330;0
108340;339.225281;108340;326.0981;108340;0;108340;-0.012040043791224624;108340;-0.3542848;108340;0;108340;150.102234;108340;6.26239824;108340;60.17029;108340;91.0061951;108340;0
108350;339.1048;108350;325.9442;108350;0;108350;-0.012055875880255359;108350;-0.3545466;108350;0;108350;149.980164;108350;6.18915367;108350;60.292366;108350;91.07944;108350;0
108360;338.984161;108360;325.8288;108360;0;108360;-0.012071678222610863;108360;-0.35463506;108360;0;108360;150.0412;108360;6.237983;108360;60.28016;108360;91.22593;108360;0
108370;338.863342;108370;325.713379;108370;0;108370;-0.012087450779300435;108370;-0.354783237;108370;0;108370;149.95575;108370;6.34785;108370;60.23133;108370;91.1648941;108370;0
108380;338.7424;108380;325.521027;108380;0;108380;-0.012103193511406851;108380;-0.354884416;108380;0;108380;150.0412;108380;6.372265;108380;60.267952;108380;91.18931;108380;0
108390;338.621277;108390;325.4056;108390;0;108390;-0.012118906380086456;108390;-0.355078965;108390;0;108390;150.016785;108390;6.18915367;108390;60.365612;108390;91.25034;108390;0
108400;338.500031;108400;325.328674;108400;0;108400;-0.012134589346569375;108400;-0.3551594;108400;0;108400;150.114441;108400;6.12811661;108400;60.37782;108400;91.15269;108400;0
108410;338.3786;108410;325.213257;108410;0;108410;-0.012150242372159415;108410;-0.355340123;108410;0;108410;150.114441;108410;6.29902029;108410;60.47548;108410;91.1771;108410;0
108420;338.257019;108420;325.1363;108420;0;108420;-0.012165865418234289;108420;-0.355608433;108420;0;108420;149.894714;108420;6.26239824;108420;60.5121;108420;91.14048;108420;0
108430;338.135284;108430;325.097839;108430;0;108430;-0.012181458446245651;108430;-0.3556676;108430;0;108430;149.980164;108430;6.26239824;108430;60.47548;108430;91.0916443;108430;0
108440;338.0134;108440;324.943939;108440;0;108440;-0.012197021417719323;108440;-0.355915636;108440;0;108440;149.845886;108440;6.22577572;108440;60.56093;108440;91.05502;108440;0
108450;337.891327;108450;324.867;108450;0;108450;-0.012212554294255187;108450;-0.356001139;108450;0;108450;149.980164;108450;6.25019073;108450;60.6219673;108450;91.0916443;108450;0
108460;337.769135;108460;324.7131;108460;0;108460;-0.012228057037527411;108460;-0.356201649;108460;0;108460;149.894714;108460;6.34785;108460;60.6707954;108460;91.0428162;108460;0
108470;337.6468;108470;324.520752;108470;0;108470;-0.01224352960928452;108470;-0.356225431;108470;0;108470;150.090027;108470;6.44550943;108470;60.6830025;108470;90.99399;108470;0
108480;337.524261;108480;324.405334;108480;0;108480;-0.012258971971349446;108480;-0.3564935;108480;0;108480;149.8581;108480;6.42109442;108480;60.70742;108480;90.969574;108480;0
108490;337.4016;108490;324.251465;108490;0;108490;-0.012274384085619764;108490;-0.3565709;108490;0;108490;150.028992;108490;6.433302;108490;60.79287;108490;90.95737;108490;0
108500;337.278778;108500;324.097565;108500;0;108500;-0.012289765914067581;108500;-0.356770784;108500;0;108500;150.016785;108500;6.372265;108500;60.9149437;108500;90.93295;108500;0
108510;337.1558;108510;323.9437;108510;0;108510;-0.012305117418739764;108510;-0.35692957;108510;0;108510;149.919128;108510;6.494339;108510;60.8783226;108510;91.0184;108510;0
108520;337.032684;108520;323.86673;108520;0;108520;-0.012320438561758002;108520;-0.3571294;108520;0;108520;149.8825;108520;6.469924;108520;60.9759827;108520;91.0061951;108520;0
108530;336.9094;108530;323.71286;108530;0;108530;-0.012335729305318861;108530;-0.357343;108530;0;108530;149.760437;108530;6.29902029;108530;61.0126038;108530;90.90854;108530;0
108540;336.78595;108540;323.6359;108540;0;108540;-0.012350989611694023;108540;-0.357246876;108540;0;108540;150.07782;108540;6.311228;108540;60.93936;108540;90.9207458;108540;0
108550;336.662384;108550;323.597443;108550;0;108550;-0.012366219443230164;108550;-0.35745275;108550;0;108550;149.95575;108550;6.3966794;108550;60.9637756;108550;90.95737;108550;0
108560;336.538635;108560;323.482025;108560;0;108560;-0.012381418762349185;108560;-0.357569128;108560;0;108560;150.004578;108560;6.44550943;108560;61.0003967;108560;91.0916443;108560;0
108570;336.414734;108570;323.328125;108570;0;108570;-0.012396587531548247;108570;-0.357788682;108570;0;108570;149.833679;108570;6.433302;108570;61.0003967;108570;91.15269;108570;0
108580;336.2907;108580;323.289673;108580;0;108580;-0.012411725713399989;108580;-0.357821673;108580;0;108580;149.980164;108580;6.51875353;108580;60.98819;108580;91.14048;108580;0
108590;336.1665;108590;323.2127;108590;0;108590;-0.012426833270552416;108590;-0.357964784;108590;0;108590;149.95575;108590;6.530961;108590;61.0003967;108590;91.15269;108590;0
108600;336.042175;108600;323.020355;108600;0;108600;-0.012441910165729132;108600;-0.3580455;108600;0;108600;150.028992;108600;6.591998;108600;61.0003967;108600;91.18931;108600;0
108610;335.917664;108610;322.78952;108610;0;108610;-0.012456956361729398;108610;-0.35825038;108610;0;108610;150.016785;108610;6.494339;108610;61.1346779;108610;91.22593;108610;0
108620;335.79303;108620;322.6741;108620;0;108620;-0.012471971821428189;108620;-0.3583304;108620;0;108620;149.95575;108620;6.433302;108620;61.0003967;108620;91.27476;108620;0
108630;335.668243;108630;322.635651;108630;0;108630;-0.012486956507776417;108630;-0.358354747;108630;0;108630;150.0534;108630;6.64082766;108630;60.92715;108630;91.36021;108630;0
108640;335.5433;108640;322.48175;108640;0;108640;-0.012501910383800822;108640;-0.358565837;108640;0;108640;149.894714;108640;6.61641264;108640;60.92715;108640;91.44566;108640;0
108650;335.4182;108650;322.404816;108650;0;108650;-0.012516833412604204;108650;-0.358617157;108650;0;108650;150.028992;108650;6.51875353;108650;60.93936;108650;91.49449;108650;0
108660;335.292969;108660;322.250916;108660;0;108660;-0.012531725557365474;108660;-0.358876675;108660;0;108660;149.906921;108660;6.44550943;108660;61.06143;108660;91.5067;108660;0
108670;335.167572;108670;322.097046;108670;0;108670;-0.012546586781339708;108670;-0.358906358;108670;0;108670;150.028992;108670;6.57979059;108670;61.02481;108670;91.5189056;108670;0
108680;335.042023;108680;322.020081;108680;0;108680;-0.012561417047858386;108680;-0.359047174;108680;0;108680;149.943542;108680;6.653035;108680;60.9759827;108680;91.57994;108680;0
108690;334.916321;108690;321.8662;108690;0;108690;-0.012576216320329261;108690;-0.359076262;108690;0;108690;150.126648;108690;6.57979059;108690;61.0003967;108690;91.6654;108690;0
108700;334.7905;108700;321.7508;108700;0;108700;-0.012590984562236602;108700;-0.359293163;108700;0;108700;150.114441;108700;6.51875353;108700;61.1590919;108700;91.6654;108700;0
108710;334.66452;108710;321.673859;108710;0;108710;-0.012605721737141204;108710;-0.359398276;108710;0;108710;149.980164;108710;6.494339;108710;61.0003967;108710;91.68981;108710;0
108720;334.5384;108720;321.519958;108720;0;108720;-0.012620427808680623;108720;-0.359475136;108720;0;108720;149.992371;108720;6.42109442;108720;60.93936;108720;91.61656;108720;0
108730;334.4121;108730;321.404541;108730;0;108730;-0.012635102740569056;108730;-0.3596566;108730;0;108730;149.943542;108730;6.42109442;108730;61.0003967;108730;91.68981;108730;0
108740;334.285675;108740;321.3661;108740;0;108740;-0.012649746496597565;108740;-0.359746844;108740;0;108740;150.0534;108740;6.51875353;108740;61.06143;108740;91.8362961;108740;0
108750;334.159119;108750;321.2122;108750;0;108750;-0.01266435904063414;108750;-0.3600194;108750;0;108750;149.821472;108750;6.61641264;108750;61.0980568;108750;91.81188;108750;0
108760;334.0324;108760;321.096771;108760;0;108760;-0.012678940336623748;108760;-0.359989524;108760;0;108760;150.07782;108760;6.78731632;108760;61.0980568;108760;91.78747;108760;0
108770;333.905548;108770;320.904419;108770;0;108770;-0.012693490348588554;108770;-0.360191345;108770;0;108770;149.943542;108770;6.738487;108770;61.1102638;108770;91.78747;108770;0
108780;333.778534;108780;320.789;108780;0;108780;-0.01270800904062782;108780;-0.360350877;108780;0;108780;149.95575;108780;6.823939;108780;61.1957169;108780;91.7630539;108780;0
108790;333.651367;108790;320.712067;108790;0;108790;-0.012722496376918116;108790;-0.360566884;108790;0;108790;149.943542;108790;6.81173134;108790;61.3544121;108790;91.62878;108790;0
108800;333.524078;108800;320.519684;108800;0;108800;-0.012736952321713379;108800;-0.360612869;108800;0;108800;150.004578;108800;6.6774497;108800;61.2933731;108800;91.6043549;108800;0
108810;333.396637;108810;320.327332;108810;0;108810;-0.01275137683934497;108810;-0.360821515;108810;0;108810;149.943542;108810;6.62862;108810;61.3910332;108810;91.65319;108810;0
108820;333.269043;108820;320.173462;108820;0;108820;-0.012765769894221894;108820;-0.3610018;108820;0;108820;149.809265;108820;6.6774497;108820;61.36662;108820;91.75085;108820;0
108830;333.141327;108830;320.019562;108830;0;108830;-0.01278013145083068;108830;-0.3610111;108830;0;108830;149.943542;108830;6.70186472;108830;61.31779;108830;91.77526;108830;0
108840;333.013458;108840;319.942627;108840;0;108840;-0.012794461473735622;108840;-0.361312151;108840;0;108840;149.736008;108840;6.64082766;108840;61.4276543;108840;91.59215;108840;0
108850;332.885437;108850;319.904144;108850;0;108850;-0.012808759927578777;108850;-0.361299157;108850;0;108850;149.980164;108850;6.77510929;108850;61.4520721;108850;91.5189056;108850;0
108860;332.757263;108860;319.6733;108860;0;108860;-0.012823026777080195;108860;-0.361450046;108860;0;108860;149.894714;108860;6.823939;108860;61.4276543;108860;91.6043549;108860;0
108870;332.628967;108870;319.51944;108870;0;108870;-0.01283726198703781;108870;-0.3615435;108870;0;108870;150.016785;108870;6.77510929;108870;61.5131073;108870;91.62878;108870;0
108880;332.500519;108880;319.36554;108880;0;108880;-0.012851465522327661;108880;-0.361779958;108880;0;108880;149.894714;108880;6.75069427;108880;61.59856;108880;91.59215;108880;0
108890;332.371948;108890;319.327057;108890;0;108890;-0.012865637347903936;108890;-0.361858517;108890;0;108890;149.919128;108890;6.738487;108890;61.5619354;108890;91.54332;108890;0
108900;332.243225;108900;319.250122;108900;0;108900;-0.01287977742879903;108900;-0.362073362;108900;0;108900;149.845886;108900;6.83614635;108900;61.6595955;108900;91.53111;108900;0
108910;332.114349;108910;319.05777;108910;0;108910;-0.012893885730123763;108910;-0.362122536;108910;0;108910;149.931335;108910;6.95822;108910;61.63518;108910;91.54332;108910;0
108920;331.985352;108920;318.980835;108920;0;108920;-0.012907962217067274;108920;-0.362250566;108920;0;108920;150.028992;108920;6.860561;108920;61.7572556;108920;91.4822845;108920;0
108930;331.8562;108930;318.90387;108930;0;108930;-0.012922006854897229;108930;-0.362457842;108930;0;108930;149.894714;108930;6.77510929;108930;61.78167;108930;91.53111;108930;0
108940;331.7269;108940;318.826935;108940;0;108940;-0.012936019608959883;108940;-0.362484276;108940;0;108940;150.028992;108940;6.921598;108940;61.7694626;108940;91.7630539;108940;0
108950;331.597473;108950;318.711517;108950;0;108950;-0.012950000444680122;108950;-0.3627637;108950;0;108950;149.833679;108950;6.897183;108950;61.8549156;108950;91.8485;108950;0
108960;331.4679;108960;318.5961;108960;0;108960;-0.012963949327561692;108960;-0.362731367;108960;0;108960;149.95575;108960;6.8727684;108960;61.73284;108960;91.799675;108960;0
108970;331.3382;108970;318.403748;108970;0;108970;-0.012977866223187078;108970;-0.36287266;108970;0;108970;149.809265;108970;6.897183;108970;61.63518;108970;91.77526;108970;0
108980;331.208344;108980;318.1729;108980;0;108980;-0.012991751097217719;108980;-0.36288324;108980;0;108980;149.95575;108980;6.95822;108980;61.6107674;108980;91.799675;108980;0
108990;331.078339;108990;318.13446;108990;0;108990;-0.013005603915394045;108990;-0.363038421;108990;0;108990;149.943542;108990;6.884976;108990;61.6718025;108990;91.958374;108990;0
