Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
98780;352.747528;98780;346.3727;98780;6.37482;98780;0.0098789486606781721;98780;0.4034136;98780;0.1274964;98780;146.317947;98780;61.8182945;98780;4.67543554;98780;60.70742;98780;0;98780;0.38114566484572893;98780;0.53090999075604173
98790;352.846222;98790;346.4112;98790;6.435042;98790;0.0098597530454730617;98790;0.4032065;98790;0.128700837;98790;146.354568;98790;61.91595;98790;4.6388135;98790;60.64638;98790;0;98790;0.38102359080782494;98790;0.53190732696920917
98800;352.944733;98800;346.449646;98800;6.49507141;98800;0.0098405331023074753;98800;0.403140724;98800;0.129901424;98800;146.281326;98800;62.0868568;98800;4.6388135;98800;60.5853462;98800;0;98800;0.38096255378887295;98800;0.53304215797591725
98810;353.04303;98810;346.603546;98810;6.43949366;98810;0.0098212888786047541;98810;0.402904242;98810;0.128789872;98810;146.220276;98810;62.0502319;98810;4.54115438;98810;60.5975533;98810;0;98810;0.380474257637257;98810;0.53169411439942449
98820;353.141144;98820;346.718964;98820;6.422195;98820;0.009802020421848065;98820;0.402601361;98820;0.1284439;98820;146.147034;98820;61.91595;98820;4.60219145;98820;60.57314;98820;0;98820;0.380657368694113;98820;0.53104526745156733
98830;353.239075;98830;346.872833;98830;6.36623144;98830;0.00978272777958045;98830;0.402092278;98830;0.127324626;98830;146.366776;98830;61.8060837;98830;4.687643;98830;60.6219673;98830;0;98830;0.38010803552354505;98830;0.52941689767651712
98840;353.336823;98840;346.988251;98840;6.348547;98840;0.0097634109994045471;98840;0.4018365;98840;0.126970947;98840;146.366776;98840;61.8060837;98840;4.67543554;98840;60.5853462;98840;0;98840;0.380413220618305;98840;0.52880747007559648
98850;353.434357;98850;347.026733;98850;6.407613;98850;0.00974407012898261;98850;0.401533961;98850;0.128152251;98850;146.427811;98850;61.8060837;98850;4.67543554;98850;60.5975533;98850;0;98850;0.37992492446668907;98850;0.52968620989376181
98860;353.531677;98860;347.142151;98860;6.38954163;98860;0.0097247052160363348;98860;0.4012777;98860;0.127790824;98860;146.427811;98860;61.8060837;98860;4.67543554;98860;60.6952133;98860;0;98860;0.37998596148564107;98860;0.52906852473015431
98870;353.628845;98870;347.2191;98870;6.409748;98870;0.0097053163083466766;98870;0.401067466;98870;0.128194958;98870;146.4156;98870;61.8549156;98870;4.67543554;98870;60.60976;98870;0;98870;0.37937559129612114;98870;0.52926243199229694
98880;353.7258;98880;347.257568;98880;6.468232;98880;0.0096859034537538809;98880;0.400764257;98880;0.129364654;98880;146.51326;98880;61.8915367;98880;4.687643;98880;60.4876862;98880;0;98880;0.37913144322031317;98880;0.53012890317280736
98890;353.822571;98890;347.3345;98890;6.488051;98890;0.0096664667001571929;98890;0.400553226;98890;0.12976101;98890;146.4156;98890;61.8549156;98890;4.67543554;98890;60.4876862;98890;0;98890;0.37876522110660105;98890;0.53031423921054222
98900;353.919128;98900;347.526855;98900;6.392259;98900;0.0096470060955149151;98900;0.400231183;98900;0.127845183;98900;146.452225;98900;61.8060837;98900;4.69985056;98900;60.54872;98900;0;98900;0.37839899899288909;98900;0.5280763547643833
98910;354.0155;98910;347.603821;98910;6.41168833;98910;0.0096275216878441081;98910;0.3999734;98910;0.128233775;98910;146.366776;98910;61.7206345;98910;4.651021;98910;60.56093;98910;0;98910;0.37827692495498511;98910;0.52820717122371408
98920;354.111664;98920;347.680756;98920;6.43092251;98920;0.0096080135252206364;98920;0.399660379;98920;0.128618449;98920;146.39119;98920;61.6718025;98920;4.6388135;98920;60.4632721;98920;0;98920;0.37791070284127315;98920;0.5282788212613474
98930;354.207672;98930;347.7577;98930;6.44996166;98930;0.00958848165577897;98930;0.3993747;98930;0.128999233;98930;146.4156;98930;61.6595955;98930;4.6388135;98930;60.41444;98930;0;98930;0.37815485091708112;98930;0.52837392934868421
98940;354.303436;98940;347.8731;98940;6.43033361;98940;0.0095689261277120113;98940;0.39907065;98940;0.128606662;98940;146.598709;98940;61.78167;98940;4.4557023;98940;60.57314;98940;0;98940;0.3774834437086092;98940;0.527677306723918
98950;354.399048;98950;347.950043;98950;6.44898129;98950;0.00954934698927113;98950;0.398857325;98950;0.128979623;98950;146.464432;98950;61.7084274;98950;4.504532;98950;60.4266472;98950;0;98950;0.3774834437086092;98950;0.52783694682828886
98960;354.494446;98960;347.988525;98960;6.505905;98960;0.0095297442887658564;98960;0.3984804;98960;0.1301181;98960;146.501053;98960;61.5863533;98960;4.61439848;98960;60.32899;98960;0;98960;0.37675099948118529;98960;0.52859848013617983
98970;354.58963;98970;348.103943;98970;6.485689;98970;0.00951011807456395;98970;0.398176;98970;0.129713789;98970;146.51326;98970;61.53752;98970;4.589984;98970;60.438858;98970;0;98970;0.3766289254432813;98970;0.52788981103358
98980;354.684631;98980;348.142426;98980;6.54222;98980;0.0094904683950910989;98980;0.397961617;98980;0.1308444;98980;146.427811;98980;61.5131073;98980;4.61439848;98980;60.438858;98980;0;98980;0.37638477736747333;98980;0.52880601339249078
98990;354.779449;98990;348.257843;98990;6.521611;98990;0.0094707952988309554;98990;0.39770174;98990;0.130432233;98990;146.501053;98990;61.5863533;98990;4.57777643;98990;60.37782;98990;0;98990;0.37626270332956935;98990;0.52813397720945776
99000;354.874054;99000;348.4502;99000;6.423862;99000;0.0094510988343249509;99000;0.397405684;99000;0.128477246;99000;146.488846;99000;61.5253143;99000;4.48011732;99000;60.341198;99000;0;99000;0.37614062929166536;99000;0.5258829392056017
99010;354.968475;99010;348.52713;99010;6.441331;99010;0.0094313790501721114;99010;0.397118449;99010;0.128826618;99010;146.501053;99010;61.5009;99010;4.504532;99010;60.41444;99010;0;99010;0.37571337015900141;99010;0.52594506811960251
99020;355.062683;99020;348.604065;99020;6.45860243;99020;0.0094116359950290884;99020;0.396938175;99020;0.129172057;99020;146.4034;99020;61.5131073;99020;4.528947;99020;60.3900261;99020;0;99020;0.37601855525376138;99020;0.52611021239472555
99030;355.1567;99030;348.719482;99030;6.437205;99030;0.00939186971760986;99030;0.3965167;99030;0.1287441;99030;146.5743;99030;61.46428;99030;4.51673937;99030;60.2557449;99030;0;99030;0.37522507400738547;99030;0.525260807115302
99040;355.250519;99040;348.757965;99040;6.49255276;99040;0.0093720802666857946;99040;0.396299928;99040;0.129851058;99040;146.476639;99040;61.4276543;99040;4.431288;99040;60.1825;99040;0;99040;0.37510299996948149;99040;0.5261509935040084
99050;355.344147;99050;348.873383;99050;6.47075939;99050;0.0093522676910853548;99050;0.395985246;99050;0.129415184;99050;146.562088;99050;61.4398651;99050;4.358043;99050;60.2435379;99050;0;99050;0.37455366679891355;99050;0.52540043605137576
99060;355.437561;99060;348.911865;99060;6.525711;99060;0.0093324320396941211;99060;0.3957765;99060;0.130514219;99060;146.464432;99060;61.4154472;99060;4.358043;99060;60.2191238;99060;0;99060;0.37467574083681754;99060;0.526290727362563
99070;355.5308;99070;348.911865;99070;6.618936;99070;0.0093125733614546138;99070;0.395584971;99070;0.132378727;99070;146.4156;99070;61.46428;99070;4.443495;99070;60.2069168;99070;0;99070;0.37412640766624961;99070;0.5279636882010561
99080;355.6238;99080;349.104218;99080;6.51960373;99080;0.0092926917053661028;99080;0.3952606;99080;0.130392075;99080;146.5743;99080;61.53752;99080;4.504532;99080;60.267952;99080;0;99080;0.37382122257148964;99080;0.52565267632042434
99090;355.716644;99090;349.219635;99090;6.497016;99090;0.0092727871204846424;99090;0.3949714;99090;0.129940316;99090;146.562088;99090;61.4886932;99090;4.39466524;99090;60.2557449;99090;0;99090;0.37363811151463366;99090;0.52491170372043772
99100;355.809265;99100;349.3735;99100;6.435757;99100;0.0092528596559227749;99100;0.394594461;99100;0.128715143;99100;146.732986;99100;61.5009;99100;4.40687275;99100;60.23133;99100;0;99100;0.37351603747672968;99100;0.52330960651836245
99110;355.9017;99110;349.488922;99110;6.41277075;99110;0.0092329093608495786;99110;0.394471079;99110;0.128255412;99110;146.549881;99110;61.5131073;99110;4.504532;99110;60.2069168;99110;0;99110;0.37357707449568167;99110;0.52272648529057353
99120;355.993927;99120;349.5274;99120;6.46652842;99120;0.00921293628449038;99120;0.3941636;99120;0.129330561;99120;146.51326;99120;61.4154472;99120;4.492325;99120;60.23133;99120;0;99120;0.37272255623035377;99120;0.52349416002975879
99130;356.085968;99130;349.60434;99130;6.481614;99130;0.009192940476126784;99130;0.393873423;99130;0.129632279;99130;146.501053;99130;61.36662;99130;4.443495;99130;60.1214638;99130;0;99130;0.37296670430616174;99130;0.52350570701940347
99140;356.1778;99140;349.719757;99140;6.45802832;99140;0.00917292198509648;99140;0.393687338;99140;0.129160568;99140;146.51326;99140;61.4886932;99140;4.48011732;99140;60.09705;99140;0;99140;0.37211218604083385;99140;0.52284789364634754
99150;356.2694;99150;349.7967;99150;6.47271347;99150;0.00915288086079306;99150;0.393465936;99150;0.12945427;99150;146.452225;99150;61.4886932;99150;4.39466524;99150;60.23133;99150;0;99150;0.37180700094607388;99150;0.522920225009839
99160;356.36084;99160;349.9121;99160;6.448727;99160;0.0091328171526660513;99160;0.3929931;99160;0.128974542;99160;146.63533;99160;61.3788261;99160;4.21155453;99160;60.2191238;99160;0;99160;0.37119663075655396;99160;0.52196761707729589
99170;356.452057;99170;349.989075;99170;6.46301126;99170;0.0091127309102206136;99170;0.3927538;99170;0.129260227;99170;146.684158;99170;61.46428;99170;4.235969;99170;60.1825;99170;0;99170;0.37119663075655396;99170;0.52201401939582026
99180;356.5431;99180;350.066;99180;6.47709465;99180;0.0090926221830176;99180;0.3924539;99180;0.129541889;99180;146.659744;99180;61.3910332;99180;4.34583569;99180;60.17029;99180;0;99180;0.37064729758598586;99180;0.52199579372267924
99190;356.6339;99190;350.219879;99190;6.414033;99190;0.0090724910206732481;99190;0.392119616;99190;0.128280655;99190;146.671951;99190;61.30558;99190;4.333628;99190;60.1458778;99190;0;99190;0.37022003845332191;99190;0.52040026393178729
99200;356.724548;99200;350.258362;99200;6.46618557;99200;0.0090523374728592228;99200;0.3919306;99200;0.1293237;99200;146.647537;99200;61.3910332;99200;4.30921364;99200;60.0848427;99200;0;99200;0.36997589037751394;99200;0.5212543080993397
99210;356.814972;99210;350.373779;99210;6.44119263;99210;0.0090321615893024249;99210;0.391536266;99210;0.128823847;99210;146.879486;99210;61.4398651;99210;4.321421;99210;60.0848427;99210;0;99210;0.36924344615009;99210;0.5203601082163738
99220;356.905182;99220;350.4507;99220;6.45446968;99220;0.0090119634197847933;99220;0.39138034;99220;0.1290894;99220;146.708572;99220;61.4276543;99220;4.24817657;99220;60.13367;99220;0;99220;0.36912137211218604;99220;0.52046973288379983
99230;356.9952;99230;350.566132;99230;6.42907333;99230;0.00899174301414335;99230;0.390969;99230;0.128581464;99230;146.732986;99230;61.244545;99230;4.21155453;99230;60.13367;99230;0;99230;0.36826685384685814;99230;0.519550468198517
99240;357.085022;99240;350.6046;99240;6.48041773;99240;0.0089715004222698912;99240;0.39065966;99240;0.129608348;99240;146.7452;99240;61.1957169;99240;4.21155453;99240;60.17029;99240;0;99240;0.36857203894161811;99240;0.52026801016096147
99250;357.174652;99250;350.643066;99250;6.53155947;99250;0.0089512356941110413;99250;0.390375465;99250;0.1306312;99250;146.818451;99250;61.244545;99250;4.18713951;99250;60.09705;99250;0;99250;0.36771752067629021;99250;0.52100664781747807
99260;357.264038;99260;350.720032;99260;6.544027;99260;0.0089309488796679628;99260;0.3900826;99260;0.130880535;99260;146.830658;99260;61.22013;99260;4.13831;99260;59.9871826;99260;0;99260;0.36753440961943423;99260;0.52096313601041411
99270;357.353271;99270;350.835449;99270;6.51782;99270;0.0089106400289963722;99270;0.389772773;99270;0.130356386;99270;146.879486;99270;61.2079239;99270;4.24817657;99270;60.0238037;99270;0;99270;0.36692403942991431;99270;0.52012916333796888
99280;357.442261;99280;350.950867;99280;6.4914093;99280;0.0088903091922063644;99280;0.389462829;99280;0.129828185;99280;146.9161;99280;61.183506;99280;4.235969;99280;59.9871826;99280;0;99280;0.36661885433515434;99280;0.51929100785547666
99290;357.531067;99290;351.0278;99290;6.503267;99290;0.0088699564194622115;99290;0.389261067;99290;0.130065337;99290;146.757416;99290;61.12247;99290;4.101688;99290;59.90173;99290;0;99290;0.36649678029725036;99290;0.51932641907430521
99300;357.619659;99300;351.181671;99300;6.437978;99300;0.0088495817609824;99300;0.388908982;99300;0.128759548;99300;146.842865;99300;61.08585;99300;4.21155453;99300;59.96277;99300;0;99300;0.36619159520249039;99300;0.517668539081112
99310;357.708069;99310;351.258636;99310;6.449428;99310;0.0088291852670393349;99310;0.3887063;99310;0.128988564;99310;146.769623;99310;61.1102638;99310;4.13831;99310;59.90173;99310;0;99310;0.36576433606982645;99310;0.5176948457383248
99320;357.796234;99320;351.2971;99320;6.499146;99320;0.00880876698795938;99320;0.3883539;99320;0.129982919;99320;146.9161;99320;61.1346779;99320;4.00402832;99320;59.81628;99320;0;99320;0.36497085482345054;99320;0.51833684807176783
99330;357.884247;99330;351.335571;99330;6.54866;99330;0.0087883269741225612;99330;0.388150275;99330;0.13097319;99330;146.818451;99330;61.1346779;99330;4.052858;99330;59.8895226;99330;0;99330;0.3653370769371625;99330;0.51912346445462187
99340;357.972015;99340;351.451;99340;6.52102566;99340;0.0087678652759626031;99340;0.387896538;99340;0.1304205;99340;146.78183;99340;61.12247;99340;4.0894804;99340;59.90173;99340;0;99340;0.36454359569078659;99340;0.51831705950288209
99350;358.0596;99350;351.527924;99350;6.531658;99350;0.00874738194396674;99350;0.387667149;99350;0.13063316;99350;146.757416;99350;61.1590919;99350;4.077273;99350;59.90173;99350;0;99350;0.36423841059602663;99350;0.51830031018240441
99360;358.146973;99360;351.6049;99360;6.542086;99360;0.0087268770286755056;99360;0.387322128;99360;0.130841717;99360;146.8917;99360;61.183506;99360;4.15051746;99360;59.8773155;99360;0;99360;0.36375011444441069;99360;0.51816386284681015
99370;358.234131;99370;351.681824;99370;6.55230856;99370;0.00870635058068279;99370;0.386936367;99370;0.131046176;99370;146.964935;99370;61.08585;99370;4.113895;99370;59.81628;99370;0;99370;0.3636890774254587;99370;0.51798254348566686
99380;358.321075;99380;351.797241;99380;6.52385426;99380;0.0086858026506355136;99380;0.38657546;99380;0.130477086;99380;146.964935;99380;60.95157;99380;4.02844334;99380;59.7918625;99380;0;99380;0.3630787072359386;99380;0.5170525416348043
99390;358.407837;99390;351.874176;99390;6.53366566;99390;0.0086652332892337;99390;0.3862472;99390;0.130673319;99390;147.050385;99390;60.95157;99390;4.02844334;99390;59.76745;99390;0;99390;0.36265144810327465;99390;0.51692050199137984
99400;358.4944;99400;351.9511;99400;6.543272;99400;0.008644642547230158;99400;0.3859593;99400;0.13086544;99400;147.050385;99400;60.92715;99400;4.00402832;99400;59.71862;99400;0;99400;0.36252937406537067;99400;0.51682472037401239
99410;358.58075;99410;351.9896;99410;6.59114361;99410;0.0086240304754305157;99410;0.385751843;99410;0.131822869;99410;147.02597;99410;61.0003967;99410;4.040651;99410;59.6942062;99410;0;99410;0.36198004089480273;99410;0.51757470400848449
99420;358.66687;99420;352.105;99420;6.56186533;99420;0.0086033971246930376;99420;0.385600448;99420;0.131237313;99420;146.78183;99420;60.93936;99420;3.97961354;99420;59.86511;99420;0;99420;0.36198004089480273;99420;0.51683775121496778
99430;358.7528;99430;352.181946;99430;6.57085228;99430;0.0085827425459284179;99430;0.385343432;99430;0.131417051;99430;146.7452;99430;60.92715;99430;3.930784;99430;59.8773155;99430;0;99430;0.36118655964842683;99430;0.51676049251870226
99440;358.838531;99440;352.297363;99440;6.54116154;99440;0.0085620667900998225;99440;0.38508603;99440;0.130823225;99440;146.757416;99440;60.9637756;99440;3.90636921;99440;59.71862;99440;0;99440;0.36124759666737882;99440;0.5159092470851917
99450;358.924042;99450;352.3743;99450;6.549735;99450;0.0085413699082225788;99450;0.384787977;99450;0.130994692;99450;146.842865;99450;61.0126038;99450;3.95519876;99450;59.6942062;99450;0;99450;0.36069826349681089;99450;0.51578266429521913
99460;359.009369;99460;352.451263;99460;6.55810165;99460;0.00852065195136423;99460;0.384618133;99460;0.131162032;99460;146.684158;99460;61.0126038;99460;3.95519876;99460;59.7064133;99460;0;99460;0.36075930051576288;99460;0.51578017954717192
99470;359.094452;99470;352.5282;99470;6.566261;99470;0.0084999129706442283;99470;0.384191126;99470;0.131325215;99470;146.769623;99470;60.8661156;99470;3.85753965;99470;59.71862;99470;0;99470;0.36020996734519495;99470;0.51551634427100423
99480;359.179352;99480;352.643616;99480;6.535741;99480;0.00847915301723397;99480;0.3838286;99480;0.130714819;99480;146.952728;99480;60.9149437;99480;3.95519876;99480;59.8284874;99480;0;99480;0.359965819269387;99480;0.51454342837405576
99490;359.264038;99490;352.720551;99490;6.543485;99490;0.0084583721423566027;99490;0.38353768;99490;0.1308697;99490;146.977142;99490;60.9149437;99490;3.91857672;99490;59.80407;99490;0;99490;0.35929441206091506;99490;0.51440739284936587
99500;359.3485;99500;352.759033;99500;6.58949327;99500;0.0084375703972868182;99500;0.383230656;99500;0.131789863;99500;147.050385;99500;60.93936;99500;3.88195443;99500;59.71862;99500;0;99500;0.35880611590929912;99500;0.51502050777257147
99510;359.4328;99510;352.7975;99510;6.635293;99510;0.0084167478333509061;99510;0.3829392;99510;0.132705852;99510;147.038177;99510;60.9027367;99510;3.930784;99510;59.6942062;99510;0;99510;0.35880611590929912;99510;0.51564504453318383
99520;359.516846;99520;352.835968;99520;6.68088436;99520;0.0083959045019264215;99520;0.3826002;99520;0.133617684;99520;147.099213;99520;60.8661156;99520;3.9429915;99520;59.71862;99520;0;99520;0.35807367168187521;99520;0.516217892680586
99530;359.6007;99530;352.9514;99530;6.649324;99530;0.0083750404544422619;99530;0.382418275;99530;0.132986486;99530;146.9161;99530;60.8294945;99530;3.84533215;99530;59.6942062;99530;0;99530;0.35819574571977919;99530;0.515404761672001
99540;359.684357;99540;353.02832;99540;6.65602636;99540;0.0083541557423783431;99540;0.3820552;99540;0.133120537;99540;147.062592;99540;60.8417;99540;3.83312488;99540;59.6453743;99540;0;99540;0.35758537553025926;99540;0.51517572992628036
99550;359.7678;99550;353.02832;99550;6.73946333;99550;0.0083332504172656391;99550;0.381887823;99550;0.134789273;99550;146.952728;99550;60.9027367;99550;3.9429915;99550;59.7064133;99550;0;99550;0.35782952360606723;99550;0.51667708307710958
99560;359.851;99560;353.0668;99560;6.78421974;99560;0.0083123245306859841;99560;0.3816337;99560;0.135684386;99560;146.879486;99560;60.8661156;99560;3.930784;99560;59.7064133;99560;0;99560;0.3572801904354993;99560;0.51731808176742078
99570;359.934052;99570;353.143738;99570;6.79029465;99570;0.0082913781342718769;99570;0.381301016;99570;0.13580589;99570;147.038177;99570;60.93936;99570;3.83312488;99570;59.76745;99570;0;99570;0.35715811639759532;99570;0.51710691770805151
99580;360.016846;99580;353.259155;99580;6.75768852;99580;0.0082704112797065167;99580;0.380945;99580;0.13515377;99580;147.099213;99580;60.8783226;99580;3.84533215;99580;59.71862;99580;0;99580;0.35685293130283535;99580;0.51609875343091538
99590;360.099457;99590;353.3361;99590;6.76334429;99590;0.0082494240187234828;99590;0.3806355;99590;0.135266885;99590;147.099213;99590;60.8294945;99590;3.8941617;99590;59.62096;99590;0;99590;0.35685293130283535;99590;0.51590238146474166
99600;360.181824;99600;353.374573;99600;6.80726147;99600;0.0082284164031068054;99600;0.380395353;99600;0.136145234;99600;147.050385;99600;60.8417;99600;3.8941617;99600;59.55992;99600;0;99600;0.35679189428388336;99600;0.51654058259974656
99610;360.264;99610;353.4515;99610;6.812497;99610;0.0082073884846906378;99610;0.380108356;99610;0.136249945;99610;147.0748;99610;60.85391;99610;3.930784;99610;59.62096;99610;0;99610;0.35630359813226742;99610;0.51635830321552123
99620;360.345978;99620;353.6054;99620;6.74057865;99620;0.0081863403153593032;99620;0.379859537;99620;0.13481158;99620;146.8917;99620;60.7196274;99620;3.80871;99620;59.7064133;99620;0;99620;0.35654774620807539;99620;0.51467111441286
99630;360.427734;99630;353.682343;99630;6.74539328;99630;0.00816527194704709;99630;0.379541;99630;0.134907871;99630;146.964935;99630;60.7318344;99630;3.71105075;99630;59.6942062;99630;0;99630;0.35593737601855546;99630;0.51444888466151117
99640;360.509277;99640;353.720825;99640;6.788469;99640;0.0081441834317380543;99640;0.379345059;99640;0.135769382;99640;146.952728;99640;60.85391;99640;3.85753965;99640;59.6942062;99640;0;99640;0.35624256111331543;99640;0.51511442544980446
99650;360.590637;99650;353.759277;99650;6.831333;99650;0.0081230748214660628;99650;0.3788958;99650;0.136626661;99650;147.099213;99650;60.7318344;99650;3.90636921;99650;59.6453743;99650;0;99650;0.35569322794274749;99650;0.515522465045112
99660;360.671753;99660;353.913177;99660;6.75857162;99660;0.0081019461683144584;99660;0.3787063;99660;0.135171428;99660;146.964935;99660;60.74404;99660;3.82091737;99660;59.71862;99660;0;99660;0.3556321909237955;99660;0.51387774649767581
99670;360.752655;99670;353.95166;99670;6.80101347;99670;0.0080807975244161466;99670;0.378493369;99670;0.136020273;99670;146.879486;99670;60.7684555;99670;3.79650259;99670;59.7064133;99670;0;99670;0.35514389477217917;99670;0.51451363603047073
99680;360.833374;99680;353.9901;99680;6.8432436;99680;0.0080596289419532542;99680;0.378135175;99680;0.136864871;99680;147.013763;99680;60.7806625;99680;3.82091737;99680;59.5965462;99680;0;99680;0.35520493179113116;99680;0.51500005273900051
99690;360.913849;99690;354.067078;99690;6.846791;99690;0.0080384404731571758;99690;0.377860427;99690;0.136935815;99690;146.952728;99690;60.7318344;99690;3.747673;99690;59.6087532;99690;0;99690;0.35508285775322718;99690;0.51479623027821242
99700;360.994141;99700;354.1825;99700;6.81165361;99700;0.0080172321703083759;99700;0.3775701;99700;0.136233076;99700;146.964935;99700;60.7318344;99700;3.72325826;99700;59.6331673;99700;0;99700;0.35471663563951522;99700;0.51380316886037691
99710;361.0742;99710;354.10553;99710;6.96866369;99710;0.0079960040857361865;99710;0.377377659;99710;0.139373273;99710;146.867279;99710;60.7806625;99710;3.79650259;99710;59.55992;99710;0;99710;0.35471663563951522;99710;0.516750942065719
99720;361.154053;99720;354.25943;99720;6.89463043;99720;0.0079747562718188465;99720;0.377010942;99720;0.1378926;99720;147.001556;99720;60.7806625;99720;3.73546553;99720;59.62096;99720;0;99720;0.35422833948789928;99720;0.51490356120125957
99730;361.2337;99730;354.374847;99730;6.858856;99730;0.0079534887809831721;99730;0.376832426;99730;0.137177125;99730;146.855072;99730;60.8050766;99730;3.63780642;99730;59.65758;99730;0;99730;0.35428937650685127;99730;0.51400954445301472
99740;361.3131;99740;354.490265;99740;6.8228693;99740;0.0079322016657046319;99740;0.376450151;99740;0.136457384;99740;147.013763;99740;60.8050766;99740;3.73546553;99740;59.65758;99740;0;99740;0.35386211737418732;99740;0.5129075394599828
99750;361.392334;99750;354.528717;99750;6.863613;99750;0.00791089497850702;99750;0.376045763;99750;0.137272269;99750;147.050385;99750;60.64638;99750;3.82091737;99750;59.62096;99750;0;99750;0.35453352458265924;99750;0.51331802002562132
99760;361.471344;99760;354.605682;99760;6.865672;99760;0.0078895687719624918;99760;0.375775725;99760;0.13731344;99760;147.001556;99760;60.6219673;99760;3.69884324;99760;59.5355072;99760;0;99760;0.35386211737418732;99760;0.51308917364991591
99770;361.55014;99770;354.798035;99770;6.75210238;99770;0.0078682230986913682;99770;0.375616968;99770;0.135042042;99770;146.977142;99770;60.8050766;99770;3.63780642;99770;59.5233;99770;0;99770;0.35374004333628334;99770;0.51065901733079078
99780;361.6287;99780;354.8365;99780;6.792206;99780;0.0078468580113619235;99780;0.375293732;99780;0.135844111;99780;146.952728;99780;60.7196274;99780;3.625599;99780;59.5110931;99780;0;99780;0.35349589526047537;99780;0.51113784221927383
99790;361.707062;99790;354.913452;99790;6.793624;99790;0.0078254735626904371;99790;0.3749999;99790;0.135872483;99790;146.928314;99790;60.6830025;99790;3.69884324;99790;59.62096;99790;0;99790;0.3532517471846674;99790;0.51087240654357768
99800;361.785217;99800;355.02887;99800;6.75635672;99800;0.0078040698054408619;99800;0.374668747;99800;0.135127127;99800;146.964935;99800;60.64638;99800;3.73546553;99800;59.7430344;99800;0;99800;0.35294656208990743;99800;0.50979589259683822
99810;361.863159;99810;355.1058;99810;6.75734663;99810;0.00778264679242489;99810;0.374263823;99810;0.135146931;99810;147.135834;99810;60.6219673;99810;3.66222119;99810;59.6942062;99810;0;99810;0.35227515488143551;99810;0.5094107523027529
99820;361.940857;99820;355.1058;99820;6.835066;99820;0.0077612045765016284;99820;0.3740647;99820;0.136701316;99820;147.001556;99820;60.6341743;99820;3.63780642;99820;59.5721321;99820;0;99820;0.35233619190038751;99820;0.51076603910225538
99830;362.018372;99830;355.221222;99830;6.79715538;99830;0.0077397432105776364;99830;0.373688877;99830;0.135943115;99830;147.11142;99830;60.5975533;99830;3.686636;99830;59.5477142;99830;0;99830;0.35148167363505961;99830;0.50963199805147852
99840;362.095673;99840;355.298157;99840;6.797502;99840;0.0077182627476067248;99840;0.3734666;99840;0.135950044;99840;147.02597;99840;60.6219673;99840;3.686636;99840;59.43785;99840;0;99840;0.35148167363505961;99840;0.50941663963902528
99850;362.172729;99850;355.413574;99850;6.759162;99850;0.0076967632405897527;99850;0.373177946;99850;0.13518323;99850;147.02597;99850;60.6219673;99850;3.71105075;99850;59.376812;99850;0;99850;0.35081026642658769;99850;0.508361172002242
99860;362.2496;99860;355.452057;99860;6.79755;99860;0.0076752447425746653;99860;0.372794241;99860;0.135951;99860;147.123627;99860;60.56093;99860;3.69884324;99860;59.42564;99860;0;99860;0.35087130344553968;99860;0.50874524691236944
99870;362.326233;99870;355.452057;99870;6.874195;99870;0.0076537073066561675;99870;0.372475952;99870;0.1374839;99870;147.172455;99870;60.56093;99870;3.686636;99870;59.3279839;99870;0;99870;0.35019989623706776;99870;0.509959837081932
99880;362.402679;99880;355.605927;99880;6.796737;99880;0.0076321509859757913;99880;0.372273117;99880;0.13593474;99880;147.099213;99880;60.6341743;99880;3.65001369;99880;59.29136;99880;0;99880;0.34977263710440382;99880;0.5082078683007496
99890;362.478882;99890;355.721344;99890;6.75753546;99890;0.0076105758337215654;99890;0.371896148;99890;0.135150716;99890;147.099213;99890;60.4876862;99890;3.61339164;99890;59.34019;99890;0;99890;0.34934537797173987;99890;0.50704686571753577
99900;362.554871;99900;355.759827;99900;6.79506159;99900;0.0075889819031280566;99900;0.3714261;99900;0.135901228;99900;147.221283;99900;60.3045731;99900;3.58897662;99900;59.38902;99900;0;99900;0.34897915585802791;99900;0.50732733104775329
99910;362.630676;99910;355.836761;99910;6.7939;99910;0.007567369247476168;99910;0.371156961;99910;0.135878;99910;147.160248;99910;60.28016;99910;3.58897662;99910;59.3523979;99910;0;99910;0.34879604480117193;99910;0.50703496173139784
99920;362.706238;99920;355.952179;99920;6.75405025;99920;0.00754573792009293;99920;0.370830238;99920;0.135081008;99920;147.29454;99920;60.353405;99920;3.625599;99920;59.2791519;99920;0;99920;0.3481246375927;99920;0.50591123826064077
99930;362.7816;99930;356.0676;99930;6.713984;99930;0.0075240879743515409;99930;0.370574385;99930;0.134279683;99930;147.23349;99930;60.353405;99930;3.60118413;99930;59.18149;99930;0;99930;0.348368785668508;99930;0.50485406659896326
